Time Elapsed (s),Coverage Overlap (%)
0.06478738784790039,-15.878026356114006
1.0726244449615479,-15.878026356114006
2.0732922554016113,26.582899172540607
3.074463367462158,26.582899172540607
4.076194524765015,25.982224946368376
5.091748476028442,27.486975176218202
6.092624187469482,27.698437021146184
7.118261814117432,28.703646950658907
8.119690418243408,27.00888752681581
9.120578050613403,27.643273061599754
10.136418581008911,27.643273061599754
11.137918710708618,28.71897027275514
12.143039464950562,27.260190009193998
13.146098852157593,27.928286852589643
14.147228956222534,28.715905608335888
15.14850401878357,29.31657983450812
16.151737213134766,28.222494636837265
17.153772115707397,28.222494636837265
18.1552517414093,29.656757585044442
19.15652847290039,29.656757585044442
20.1736159324646,29.206251915415262
21.178703784942627,29.742568188783334
22.180073022842407,29.742568188783334
23.182615995407104,30.827459393196445
24.18485736846924,29.669016242721423
25.18518352508545,31.14311982837879
26.187622785568237,31.14311982837879
27.189415216445923,31.14311982837879
28.190083503723145,31.207477781182963
29.193947076797485,31.207477781182963
30.197670221328735,32.29236898559607
31.2074613571167,32.29236898559607
32.20798587799072,32.1881703953417
33.209131956100464,32.1881703953417
34.210416316986084,32.50383083052405
35.211639404296875,33.22096230462763
36.21885657310486,32.6999693533558
37.22203516960144,33.08611707018082
38.22305464744568,33.68066196751455
39.22391724586487,34.18020226785167
40.22608733177185,33.32516089488202
41.231597661972046,33.58872203493718
42.232747077941895,34.32730615997548
43.23678159713745,34.58167330677291
44.253779888153076,34.134232301562974
45.2598295211792,34.134232301562974
46.26015019416809,35.09653692920625
47.264052391052246,36.025130248237815
48.27015280723572,37.46552252528349
49.27311301231384,36.472571253447754
50.274017572402954,36.472571253447754
51.27468490600586,38.12136071100214
52.275925636291504,38.56573705179282
53.290528535842896,37.29083665338645
54.29408049583435,37.75360098069261
55.29766368865967,38.26846460312596
56.29876470565796,38.26846460312596
57.29951000213623,38.13361936867914
58.30261850357056,38.210235979160295
59.30975675582886,38.78945755439779
60.32828497886658,38.79865154765553
61.33544993400574,37.66166104811523
62.33836126327515,38.54734906527735
63.35298275947571,38.73122893043212
64.35776662826538,38.99479007048728
65.361159324646,37.9589334967821
66.36389660835266,38.25007661661049
67.36492872238159,38.44927980386148
68.36575651168823,38.6362243334355
69.3704743385315,38.286852589641434
70.37322282791138,38.46153846153846
71.39003729820251,38.57493104505057
72.40137648582458,38.57493104505057
73.40199995040894,38.57493104505056
74.40454936027527,38.57493104505056
75.40660381317139,38.68219429972419
76.41030526161194,38.68219429972419
77.41603422164917,38.630095004596996
78.4171347618103,38.651547655531715
79.41840529441833,38.651547655531715
80.42006063461304,38.70058228623965
81.43298745155334,38.59944836040454
82.45540595054626,38.62703034017774
83.45657801628113,38.70058228623965
84.4574601650238,38.65461231995097
85.46233320236206,38.620901011339264
86.46445178985596,38.63928899785473
87.46885347366333,38.69138829298192
88.47868466377258,38.93962611094084
89.48545408248901,38.71590560833588
90.48924708366394,39.18173460006128
91.4931218624115,39.18173460006128
92.49491047859192,39.28899785473491
93.49629712104797,40.00000000000001
94.49911499023438,40.26049647563591
95.51363515853882,41.501685565430584
96.51644086837769,42.85626723873735
97.53001260757446,39.99693533558076
98.55531096458435,40.677290836653384
99.55649852752686,40.677290836653384
100.56219363212585,41.691694759423854
101.56340265274048,40.6711615078149
102.56401062011719,40.910205332516085
103.56924819946289,41.703953417100834
104.57177829742432,41.703953417100834
105.57287526130676,42.12381244253754
106.57311129570007,42.12381244253754
107.57406330108643,42.52834814587803
108.57466506958008,42.82868525896414
109.57589411735535,42.249463683726646
110.57711148262024,42.80416794361017
111.57983112335205,43.22402696904689
112.58298897743225,43.499846766779044
113.5840790271759,43.10450505669629
114.58518171310425,43.22402696904688
115.58625531196594,43.60404535703341
116.58713459968567,43.71130861170703
117.58813714981079,43.07385841250383
118.5892698764801,43.07385841250383
119.5903000831604,43.30370824394729
120.59251046180725,43.47839411584432
121.59544086456299,42.86546123199509
122.596750497818,42.92368985596077
123.60118174552917,42.92368985596077
124.60598087310791,43.14434569414649
125.6078691482544,42.74900398406375
126.6109983921051,42.92675452038003
127.61731505393982,42.92675452038003
128.63539838790894,42.94514250689549
129.6362907886505,42.87159056083359
130.64110612869263,42.87159056083359
131.64191055297852,43.015629788538156
132.64266991615295,43.2117683113699
133.64535307884216,43.16886300950046
134.64938759803772,43.35887220349371
135.65353798866272,43.44161814281336
136.65532279014587,43.72663193380324
137.6635308265686,44.125038308305236
138.67294788360596,44.437634079068346
139.67645359039307,44.437634079068346
140.67833518981934,45.307998774134234
141.6931083202362,43.971805087342936
142.69368147850037,44.011645724793134
143.6946816444397,44.23230156297884
144.69589686393738,44.26294820717131
145.69705867767334,44.39472877719891
146.69808340072632,44.39472877719891
147.70149326324463,44.713453876800486
148.70289421081543,44.713453876800486
149.70417952537537,44.71345387680049
150.7058711051941,44.99233833895189
151.7083797454834,44.99233833895189
152.709490776062,45.54397793441618
153.7115514278412,45.26509347226479
154.7160828113556,45.74318112166717
155.71711111068726,45.74318112166717
156.718092918396,45.75850444376341
157.7192666530609,45.84125038308305
158.72010827064514,45.84125038308305
159.728036403656,46.163040147103885
160.7381248474121,46.163040147103885
161.74161672592163,46.852589641434264
162.74466252326965,46.852589641434264
163.74923753738403,46.852589641434264
164.75652432441711,47.40116457247932
165.75712275505066,46.484829911124734
166.75941038131714,47.266319338032474
167.76342177391052,47.266319338032474
168.76455187797546,49.09898866074164
169.76675963401794,48.289917254060676
170.7703936100006,50.107263254673605
171.77198672294617,50.107263254673605
