Time Elapsed (s),Coverage Overlap (%)
0.05831646919250488,-15.813668403309839
1.0699248313903809,0.4903463070793741
2.072110652923584,0.6772908366533841
3.076111078262329,0.7048728164266009
4.0772247314453125,0.049034630707936344
5.078398942947388,0.049034630707936344
6.084050893783569,0.3738890591480235
7.09517502784729,0.39227704566349786
8.101775169372559,0.20533251608948788
9.108114004135132,0.3125957707631031
10.108805179595947,0.4596996628869121
11.109821081161499,1.008274593931965
12.11330533027649,0.7845540913269957
13.122298002243042,0.9806926141587482
14.12559175491333,2.139135764633771
15.126927614212036,2.139135764633771
16.128071069717407,0.0
17.128583431243896,0.9071406680968437
18.137566328048706,1.2319950965369273
19.15131425857544,2.0042905301869425
20.165884256362915,0.5853509040760088
21.167603254318237,0.5853509040760088
22.183443069458008,1.8050873429359484
23.19161033630371,2.0992951271835736
24.19337558746338,0.4995403003371166
25.19448232650757,0.4995403003371166
26.196885585784912,1.869445295740121
27.21477699279785,2.706098682194302
28.215621948242188,0.0
29.216108798980713,2.739809990806009
30.218876123428345,2.739809990806009
31.222457885742188,4.54489733374195
32.24670958518982,0.14710389212380193
33.25138807296753,1.8479926448053945
34.25602602958679,2.445602206558384
35.25892472267151,2.445602206558384
36.260165214538574,0.9408519767085508
37.26155924797058,0.9408519767085508
38.26312327384949,2.4915721728470785
39.264179944992065,2.4915721728470785
40.26538586616516,1.1707018081520104
41.26761794090271,2.589641434262944
42.27029848098755,2.589641434262944
43.27626442909241,4.284400858106039
44.276692628860474,1.5108795586883232
45.277554988861084,3.5427520686484755
46.27870464324951,3.9963224026968973
47.27912425994873,3.9963224026968973
48.280834674835205,2.14832975789151
49.28733968734741,2.14832975789151
50.288114070892334,4.741035856573696
51.288782596588135,4.741035856573696
52.28925132751465,3.5611400551639534
53.291218996047974,3.5611400551639534
54.29211497306824,4.125038308305243
55.29340147972107,4.695065890285015
56.294081687927246,4.47441005209928
57.29492545127869,4.719583205638976
58.2961061000824,4.744100520992937
59.29745650291443,4.80845847379711
60.300148725509644,4.520380018387982
61.32646417617798,4.955562365920926
62.33924961090088,5.3263867606497115
63.34246754646301,6.304014710389211
64.3548436164856,4.532638676064977
65.37059593200684,5.8565737051792865
66.37815117835999,5.8565737051792865
67.37949299812317,6.322402696904689
68.3816568851471,4.704259883542761
69.38247108459473,4.704259883542761
70.38369917869568,5.029114311982838
71.38492274284363,5.188476861783641
72.38949847221375,5.050566962917571
73.39491319656372,5.087342935948527
74.41882038116455,5.087342935948527
75.44512891769409,5.430585350904082
76.45005226135254,4.832975789151092
77.4534821510315,5.23138216365308
78.45373106002808,5.277352129941775
79.45810198783875,5.783021759117389
80.45938897132874,5.1271835733987245
81.46229481697083,5.467361323935037
82.46672344207764,5.7952804167943555
83.46901440620422,5.7952804167943555
84.48601841926575,5.5960772295433685
85.48713302612305,5.5960772295433685
86.49035596847534,6.141587496169166
87.49136424064636,6.4143426294820785
88.49247360229492,6.71774440698745
89.49364948272705,7.137603432424157
90.49727416038513,7.137603432424157
