coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
14.46415418610361,0.07312893867492676,0,0.0,0.0,13.445249202062362,0,0,0,0
14.46415418610361,1.086055040359497,0,13.503560029462312,12.98183157377854,13.445249202062362,0,0,0,0
14.786398232261233,2.0880210399627686,0,13.902528848514608,12.98183157377854,13.494353056714953,0,0,0,0
14.786398232261233,3.0934877395629883,0,13.902528848514608,13.037073410262705,13.494353056714953,0,0,0,0
14.786398232261233,4.104081392288208,0,13.902528848514608,13.037073410262705,13.494353056714953,0,0,0,0
14.786398232261233,5.109867334365845,2.5351626486260304,14.292290694819544,13.058556346673214,13.558801865946476,0,0,0,0
15.498404124723791,6.113650560379028,2.5351626486260304,14.292290694819544,13.058556346673214,13.574146820525412,0,0,0,0
15.498404124723791,7.115848779678345,2.5351626486260304,14.678983550208692,13.058556346673214,13.574146820525412,0,0,0,0
15.498404124723791,8.11847972869873,2.5351626486260304,14.678983550208692,13.187453965136264,13.574146820525412,0,0,0,0
15.498404124723791,9.120016813278198,2.5351626486260304,15.016572550945249,13.187453965136264,13.868769948440953,0,0,0,0
16.351583599312548,10.127306461334229,2.5351626486260304,15.016572550945249,13.251902774367787,13.868769948440953,0,0,0,0
16.351583599312548,11.1400728225708,4.265028029583392,15.526025042965873,13.251902774367787,14.36594647679843,0,0,0,0
16.351583599312548,12.146492719650269,4.265028029583392,15.526025042965873,13.251902774367787,14.36594647679843,0,0,0,0
16.351583599312548,13.148234844207764,4.265028029583392,15.526025042965873,13.251902774367787,14.737294377608642,0,0,0,0
18.242082003437268,14.149383068084717,4.265028029583392,16.066167444144366,13.251902774367787,14.737294377608642,0,0,0,0
18.242082003437268,15.150715827941895,4.265028029583392,16.066167444144366,13.362386447336116,14.737294377608642,0,0,0,0
18.242082003437268,16.152780532836914,6.0801567724633445,16.63393076356494,13.650871593420083,15.166953105818807,0,0,0,0
18.242082003437268,17.158878087997437,6.0801567724633445,16.63393076356494,13.650871593420083,15.166953105818807,0,0,0,0
19.647679842867664,18.165343046188354,6.0801567724633445,16.63393076356494,13.89945985759882,15.54750797937638,0,0,0,0
19.647679842867664,19.167848587036133,6.0801567724633445,17.121900319175055,13.89945985759882,15.54750797937638,0,0,0,0
19.647679842867664,20.16913342475891,6.0801567724633445,17.121900319175055,13.89945985759882,15.977166707586546,0,0,0,0
19.647679842867664,21.170212984085083,7.997425393703484,17.51166216547999,14.267738767493249,15.977166707586546,0,0,0,0
20.976552909403388,22.172041177749634,7.997425393703484,17.51166216547999,14.267738767493249,15.977166707586546,0,0,0,0
20.976552909403388,23.173169374465942,7.997425393703484,17.843113184384976,14.65136263196661,16.3853424993862,0,0,0,0
20.976552909403388,24.17547583580017,7.997425393703484,17.843113184384976,14.65136263196661,16.3853424993862,0,0,0,0
20.976552909403388,25.17668843269348,7.997425393703484,17.843113184384976,15.176160078566168,16.73520746378591,0,0,0,0
22.14890743923398,26.177730798721313,9.258426573271356,17.913699975448072,15.176160078566168,16.73520746378591,0,0,0,0
22.14890743923398,27.178974390029907,9.258426573271356,17.913699975448072,15.176160078566168,16.96845077338571,0,0,0,0
22.14890743923398,28.18204617500305,9.258426573271356,17.913699975448072,15.679474588755218,16.96845077338571,0,0,0,0
22.14890743923398,29.186319589614868,9.258426573271356,17.93825190277437,15.679474588755218,17.115762337343483,0,0,0,0
22.14890743923398,30.191176891326904,9.258426573271356,18.377117603731893,16.213479008102137,17.115762337343483,0,0,0,0
22.9867419592438,31.19210457801819,10.847054108660936,18.377117603731893,16.213479008102137,17.115762337343483,0,0,0,0
22.9867419592438,32.19576072692871,10.847054108660936,18.377117603731893,16.778173336606923,17.281487846795972,0,0,0,0
22.9867419592438,33.2008330821991,10.847054108660936,19.000122759636632,16.778173336606923,17.281487846795972,0,0,0,0
22.9867419592438,34.20198321342468,10.847054108660936,19.000122759636632,16.778173336606923,17.505524183648415,0,0,0,0
23.990301988706115,35.20619487762451,10.847054108660936,19.577093051804567,17.082003437269826,17.505524183648415,0,0,0,0
23.990301988706115,36.2073290348053,12.798240733829067,19.577093051804567,17.082003437269826,17.505524183648415,0,0,0,0
23.990301988706115,37.209165811538696,12.798240733829067,20.12337343481463,17.45028234716425,17.88914804812178,0,0,0,0
23.990301988706115,38.211978912353516,12.798240733829067,20.12337343481463,17.45028234716425,17.88914804812178,0,0,0,0
25.518659464767985,39.213098764419556,12.798240733829067,20.795482445371963,17.86766511171127,18.125460348637368,0,0,0,0
25.518659464767985,40.214197874069214,12.798240733829067,20.795482445371963,17.86766511171127,18.125460348637368,0,0,0,0
25.518659464767985,41.21515202522278,14.144426303769492,20.795482445371963,17.86766511171127,18.125460348637368,0,0,0,0
25.518659464767985,42.21989393234253,14.144426303769492,21.176037318929534,18.33108273999509,18.16228823962681,0,0,0,0
26.84446354038792,43.22712516784668,14.144426303769492,21.176037318929534,18.33108273999509,18.16228823962681,0,0,0,0
26.84446354038792,44.228007555007935,14.144426303769492,21.176037318929534,18.79450036827891,18.16228823962681,0,0,0,0
26.84446354038792,45.22998666763306,14.144426303769492,21.206727228087406,18.79450036827891,18.16228823962681,0,0,0,0
26.84446354038792,46.23308086395264,13.263891735438953,21.206727228087406,18.79450036827891,18.16228823962681,0,0,0,0
26.859808494966856,47.24556541442871,13.263891735438953,21.274245028234716,19.429781487846796,18.16228823962681,0,0,0,0
