coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
10.081635158359932,0.055238962173461914,0,0.0,0.0,0.0,0,0,0,0
10.081635158359932,1.0591061115264893,0,8.553277682298061,8.369138227350847,8.571691627792783,0,0,0,0
10.081635158359932,2.0603151321411133,0,8.553277682298061,8.369138227350847,8.571691627792783,0,0,0,0
10.081635158359932,3.0611791610717773,0,8.553277682298061,8.369138227350847,8.574760618708568,0,0,0,0
10.084704149275717,4.062396049499512,0,8.553277682298061,8.369138227350847,8.574760618708568,0,0,0,0
10.084704149275717,5.0654730796813965,1.3333276773002083,8.553277682298061,8.369138227350847,8.574760618708568,0,0,0,0
10.084704149275717,6.071574687957764,1.3333276773002083,8.565553645961208,8.369138227350847,8.599312546034863,0,0,0,0
10.084704149275717,7.074213743209839,1.3333276773002083,8.565553645961208,8.369138227350847,8.599312546034863,0,0,0,0
10.100049103854653,8.075143814086914,1.3333276773002083,8.761969064571568,8.746624109992634,8.921556592192488,0,0,0,0
10.100049103854653,9.07630968093872,1.3333276773002083,8.761969064571568,8.746624109992634,8.921556592192488,0,0,0,0
10.100049103854653,10.078149557113647,1.3333276773002083,8.761969064571568,9.025902283329241,8.921556592192488,0,0,0,0
10.100049103854653,11.095335245132446,1.7406821234484033,8.992143383255586,9.025902283329241,9.326663393076357,0,0,0,0
10.462190031917505,12.096697330474854,1.7406821234484033,8.992143383255586,9.025902283329241,9.326663393076357,0,0,0,0
10.462190031917505,13.120348453521729,1.7406821234484033,9.124109992634422,9.075006137981832,9.848391848760128,0,0,0,0
10.462190031917505,14.131978273391724,1.7406821234484033,9.124109992634422,9.075006137981832,9.848391848760128,0,0,0,0
10.462190031917505,15.133456468582153,1.7406821234484033,9.710287257549718,9.182420820034373,12.288239626810705,0,0,0,0
13.942425730419838,16.13670253753662,3.5052475134124266,9.710287257549718,9.182420820034373,12.288239626810705,0,0,0,0
13.942425730419838,17.137989044189453,3.5052475134124266,10.106187085686226,11.303093542843113,12.288239626810705,0,0,0,0
13.942425730419838,18.14724636077881,3.5052475134124266,10.106187085686226,11.303093542843113,14.485637122514117,0,0,0,0
13.942425730419838,19.149726629257202,3.5052475134124266,10.106187085686226,14.540878958998281,14.485637122514117,0,0,0,0
16.815001227596365,20.158787727355957,3.5052475134124266,10.471397004664865,14.540878958998281,15.289712742450282,0,0,0,0
16.815001227596365,21.162657022476196,5.089281918256035,10.471397004664865,14.540878958998281,15.289712742450282,0,0,0,0
16.815001227596365,22.16423010826111,5.089281918256035,10.680088386938374,15.209918978639823,15.289712742450282,0,0,0,0
16.815001227596365,23.16543984413147,5.089281918256035,10.680088386938374,15.209918978639823,15.891234961944512,0,0,0,0
18.438497422047632,24.168195962905884,5.089281918256035,10.680088386938374,15.85440707095507,15.891234961944512,0,0,0,0
18.438497422047632,25.170053482055664,5.089281918256035,10.716916277927817,15.85440707095507,15.891234961944512,0,0,0,0
18.438497422047632,26.17293620109558,5.398145604207052,10.716916277927817,16.400687453965137,16.17972010802848,0,0,0,0
18.438497422047632,27.177241325378418,5.398145604207052,10.716916277927817,16.400687453965137,16.23189295359686,0,0,0,0
18.89270807758409,28.179117918014526,5.398145604207052,10.716916277927817,17.05745150994353,16.23189295359686,0,0,0,0
18.89270807758409,29.18031334877014,5.398145604207052,10.716916277927817,17.05745150994353,16.23803093542843,0,0,0,0
18.89270807758409,30.18150758743286,5.398145604207052,10.716916277927817,17.05745150994353,16.23803093542843,0,0,0,0
18.89270807758409,31.182721853256226,6.4008949316245705,10.716916277927817,17.77559538423766,16.23803093542843,0,0,0,0
20.06506260741468,32.18556523323059,6.4008949316245705,10.716916277927817,17.77559538423766,16.23803093542843,0,0,0,0
20.06506260741468,33.18950891494751,6.4008949316245705,10.716916277927817,18.54591210410017,16.23803093542843,0,0,0,0
20.06506260741468,34.19064164161682,6.4008949316245705,10.904124723790817,18.54591210410017,16.23803093542843,0,0,0,0
20.06506260741468,35.191649198532104,6.4008949316245705,10.904124723790817,18.54591210410017,16.23803093542843,0,0,0,0
21.77449054750798,36.19269776344299,8.498645984857252,11.204885833537933,19.24871102381537,16.305548735575744,0,0,0,0
21.77449054750798,37.193604946136475,8.498645984857252,11.204885833537933,19.24871102381537,16.305548735575744,0,0,0,0
21.77449054750798,38.1947705745697,8.498645984857252,11.204885833537933,19.93616498895163,16.305548735575744,0,0,0,0
21.77449054750798,39.19514536857605,8.498645984857252,11.4933709796219,19.93616498895163,16.498895163270316,0,0,0,0
23.839921433832554,40.19789004325867,8.498645984857252,11.4933709796219,20.534618217530078,16.498895163270316,0,0,0,0
23.839921433832554,41.199788331985474,10.686719655679232,11.766511171126934,20.534618217530078,16.74441443653327,0,0,0,0
23.839921433832554,42.200554609298706,10.686719655679232,11.766511171126934,20.930518045666584,16.74441443653327,0,0,0,0
23.839921433832554,43.20130634307861,10.686719655679232,12.08568622636877,20.930518045666584,17.189418119322365,0,0,0,0
25.481831573778543,44.20284342765808,10.686719655679232,12.08568622636877,20.930518045666584,17.189418119322365,0,0,0,0
25.481831573778543,45.20724678039551,10.686719655679232,12.08568622636877,21.44917751043457,17.609869874785172,0,0,0,0
25.481831573778543,46.209885358810425,13.002901239500302,12.46010311809477,21.44917751043457,17.609869874785172,0,0,0,0
25.481831573778543,47.21404504776001,13.002901239500302,12.46010311809477,21.860422293150013,17.609869874785172,0,0,0,0
27.817333660692363,48.23016810417175,13.002901239500302,12.767002209673459,21.860422293150013,18.039528602995336,0,0,0,0
27.817333660692363,49.23479080200195,13.002901239500302,12.767002209673459,22.250184139454948,18.039528602995336,0,0,0,0
27.817333660692363,50.23865556716919,13.002901239500302,12.767002209673459,22.250184139454948,18.426221458384482,0,0,0,0
27.817333660692363,51.24396800994873,15.485419048928113,13.11072919224159,22.511048367296834,18.426221458384482,0,0,0,0
29.170758654554383,52.24726843833923,15.485419048928113,13.11072919224159,22.511048367296834,18.83439725018414,0,0,0,0
29.170758654554383,53.24956011772156,15.485419048928113,13.482077093051805,22.511048367296834,18.83439725018414,0,0,0,0
29.170758654554383,54.25353741645813,15.485419048928113,13.482077093051805,22.78111956788608,18.83439725018414,0,0,0,0
29.170758654554383,55.255616426467896,15.485419048928113,13.896390866683035,22.78111956788608,19.331573778541614,0,0,0,0
31.51239872329978,56.25874328613281,17.96746967738515,13.896390866683035,23.167812423275226,19.331573778541614,0,0,0,0
31.51239872329978,57.26034736633301,17.96746967738515,13.896390866683035,23.167812423275226,19.825681315983303,0,0,0,0
31.51239872329978,58.2614324092865,17.96746967738515,14.356739504051069,23.167812423275226,19.825681315983303,0,0,0,0
31.51239872329978,59.26423358917236,17.96746967738515,14.356739504051069,23.167812423275226,19.825681315983303,0,0,0,0
33.28320648170882,60.267446517944336,17.96746967738515,14.737294377608642,23.327399950896144,20.101890498404124,0,0,0,0
33.28320648170882,61.26780676841736,19.441831764351623,14.737294377608642,23.327399950896144,20.101890498404124,0,0,0,0
33.28320648170882,62.26894211769104,19.441831764351623,15.151608151239872,23.327399950896144,20.77706849987724,0,0,0,0
33.28320648170882,63.269617795944214,19.441831764351623,15.151608151239872,23.327399950896144,20.77706849987724,0,0,0,0
35.581880677633194,64.27111434936523,19.441831764351623,15.421679351829118,23.47164252393813,22.320770930518044,0,0,0,0
35.581880677633194,65.2751111984253,19.441831764351623,15.421679351829118,23.47164252393813,22.320770930518044,0,0,0,0
35.581880677633194,66.28335285186768,21.615011131369624,15.421679351829118,23.892094279400933,22.320770930518044,0,0,0,0
35.581880677633194,67.28463196754456,21.615011131369624,15.737785416155168,23.892094279400933,22.495703412717898,0,0,0,0
36.999754480726736,68.28584718704224,21.615011131369624,15.737785416155168,24.22047630739013,22.495703412717898,0,0,0,0
36.999754480726736,69.2869975566864,21.615011131369624,16.084581389639087,24.22047630739013,22.495703412717898,0,0,0,0
36.999754480726736,70.28842616081238,21.615011131369624,16.084581389639087,24.22047630739013,22.596980112938866,0,0,0,0
36.999754480726736,71.28960657119751,23.21391600683562,16.084581389639087,24.47827154431623,22.596980112938866,0,0,0,0
37.95114166462067,72.2998034954071,23.21391600683562,16.379204517554626,24.47827154431623,22.624601031180948,0,0,0,0
37.95114166462067,73.30216407775879,23.21391600683562,16.379204517554626,24.70230788116867,22.624601031180948,0,0,0,0
37.95114166462067,74.30521869659424,23.21391600683562,16.894794991406826,24.70230788116867,22.624601031180948,0,0,0,0
