Time Elapsed (s),Coverage Overlap (%)
0.04670214653015137,-12.63810459121041
1.0542590618133545,-12.63810459121041
2.0553948879241943,0.030689909157867845
3.0565500259399414,0.0
4.057358741760254,0.018413945494721418
5.057783603668213,0.018413945494721418
6.058964490890503,0.027620918242082126
7.077911138534546,0.0
8.08980917930603,0.0
9.092472553253174,0.009206972747360709
10.09335708618164,0.009206972747360709
11.093948364257812,0.009206972747357156
12.094728708267212,0.009206972747357156
13.095587015151978,0.027620918242078574
14.09658932685852,0.027620918242078574
15.097402811050415,-3.552713678800501e-15
16.10083317756653,0.012275963663146428
17.10295796394348,0.012275963663146428
18.106667041778564,0.07365578197888567
19.111089944839478,0.0
20.112902879714966,0.0
21.116565704345703,0.7058679106309818
22.118194103240967,0.7058679106309818
23.122421264648438,-3.552713678800501e-15
24.128650903701782,1.3963908666830314
25.143320322036743,1.3963908666830314
26.144200325012207,3.2531303707341017
27.145352363586426,0.0
28.146556854248047,1.859808494966856
29.147989749908447,1.859808494966856
30.150863885879517,2.267984286766513
31.152113914489746,3.552713678800501e-15
32.15410757064819,0.042965872821017825
33.15737009048462,0.7396268107046389
34.179070234298706,0.7703167198625103
35.19376564025879,0.0
36.194549322128296,0.34986496439970693
37.19545125961304,0.5554873557574282
38.19794249534607,0.5554873557574282
39.198511362075806,0.030689909157871398
40.199631690979004,0.030689909157871398
41.202627182006836,0.13196660937883564
42.20654320716858,0.3038301006629034
43.20800566673279,0.08593174564203565
44.2316997051239,0.08593174564203565
45.234177350997925,0.7089369015467746
46.23573875427246,0.7089369015467746
47.23715877532959,0.0951387183893928
48.2383086681366,0.1718634912840642
49.23992991447449,0.7488337834519996
50.24022912979126,1.150871593420085
51.24160361289978,1.150871593420085
52.24332571029663,0.8316965381782495
53.24446964263916,0.8316965381782495
54.24583101272583,1.826049594893206
55.247055768966675,1.826049594893206
56.25633716583252,0.9974220476307423
57.27513027191162,1.000491038546528
58.277860164642334,1.8045666584826918
59.30063033103943,1.8352565676405632
60.31844878196716,0.7733857107782924
61.319037437438965,0.7733857107782924
62.32708668708801,0.7733857107782924
63.33841061592102,2.0961207954824417
64.34136319160461,0.0951387183893928
65.3426423072815,1.058801865946478
66.34368824958801,1.2275963663147564
67.34491205215454,1.2275963663147564
68.34575080871582,0.929904247483428
69.34671235084534,0.929904247483428
70.35081553459167,1.6695310581880705
71.35461258888245,1.6695310581880705
72.35864472389221,0.3958998281365069
73.3595552444458,0.7641787380309353
74.36235904693604,1.2490793027252636
75.36871409416199,1.4976675669039992
76.3693618774414,0.12889761846304992
77.37051844596863,0.9114903019887066
78.37249541282654,0.9145592929044923
79.3751757144928,1.9794991406825417
80.37968707084656,0.11969064571569277
81.38679599761963,2.1697765774613345
82.387277841568,2.8541615516818126
83.38824582099915,2.8541615516818126
84.38936948776245,1.6204272035354776
85.39057683944702,1.626565185367049
86.3931736946106,2.467468696292663
87.39762997627258,2.50122759636632
88.39828586578369,0.20562239135772842
89.39949297904968,1.2582862754726278
90.40043902397156,1.2582862754726278
91.4033579826355,2.1820525411244844
92.4062077999115,0.20869138227351414
93.40884757041931,1.362631966609385
94.41222167015076,1.7585317947458918
95.41966247558594,1.7585317947458918
96.42141604423523,0.7181438742941353
97.42307472229004,0.7181438742941353
98.42452049255371,1.1907684753253136
99.42785811424255,1.6357721581144062
100.42885875701904,0.4849005646943212
101.42999958992004,1.9488092315246774
102.43177151679993,1.9488092315246774
103.4328601360321,4.087895899828133
104.43553328514099,0.733488828873071
105.44269514083862,1.3104591210410064
106.44593501091003,1.488460594156642
107.4463222026825,1.8997053768720917
108.44742846488953,1.1662165479990207
109.44866728782654,1.5805303216302562
110.45315051078796,1.6357721581144133
111.47166275978088,1.8782224404615775
112.47716450691223,1.976430149766756
113.48109078407288,2.3753989688190558
114.48136568069458,3.1457156886815625
115.4826967716217,3.440338816597105
116.48379254341125,2.5411244782715414
117.4863076210022,3.443407807512884
118.49064826965332,3.443407807512884
119.49179530143738,3.965136263196655
120.49286532402039,2.8633685244291627
121.49776721000671,2.8633685244291627
122.50030255317688,3.2132334888288767
123.50826573371887,3.2132334888288767
124.52130937576294,3.022956052050091
125.52471923828125,3.0290940338816625
126.52600932121277,3.161060643260498
127.52677392959595,3.4618217530076123
128.52800917625427,3.1579916523447054
129.52940845489502,3.406579916523455
130.53058195114136,3.498649643997055
131.53433752059937,3.5047876258286266
132.54336810112,3.2255094524920196
133.55639910697937,3.2285784434078124
134.5587122440338,3.731892953596855
135.5607032775879,3.790203780996819
136.57261085510254,3.4618217530076123
137.57429575920105,3.4618217530076123
138.57550358772278,3.848514608396755
139.5768518447876,3.848514608396755
140.5774199962616,3.8761355266388335
141.57928109169006,3.9467223177019406
142.58588671684265,3.9467223177019406
143.58705019950867,4.305794254849005
144.5887861251831,3.897618463049355
145.5933759212494,4.34569113675424
146.59442329406738,4.407070955069983
147.59568333625793,4.895040510680104
148.61160492897034,4.40400196415419
149.61687111854553,5.907807512889775
150.61827087402344,5.907807512889775
151.63332056999207,7.0402651608151245
152.64444732666016,7.813650871593424
153.6489074230194,5.398355020869133
154.66277813911438,6.423397986741961
155.67721271514893,6.423397986741961
