Time Elapsed (s),Coverage Overlap (%)
0.05289602279663086,-17.643628774858826
1.054579496383667,-17.63135281119568
2.057018518447876,-17.71728455683771
3.060563802719116,0.046034863736803544
4.061990261077881,0.06137981831573924
5.073122262954712,0.11048367296832495
6.0892744064331055,0.027620918242078574
7.094427824020386,0.027620918242078574
8.096545219421387,0.08286275472624638
9.098564624786377,0.08286275472624638
10.099096298217773,0.030689909157867845
11.101432085037231,0.030689909157867845
12.104934453964233,0.07979376381046066
13.107515096664429,0.07979376381046066
14.108569860458374,0.030689909157871398
15.109715938568115,0.049103854652592815
16.110588312149048,0.049103854652592815
17.11327075958252,0.11662165479989994
18.114556312561035,0.030689909157867845
19.116665840148926,0.030689909157867845
20.121904134750366,1.0465259022833315
21.122241497039795,1.0465259022833315
22.122967958450317,0.5769702921679354
23.125768899917603,0.8808003928308388
24.130367040634155,2.2403633685244344
25.132853746414185,2.5564694328504842
26.13623833656311,0.4296587282101676
27.137319326400757,1.7217039037564454
28.14537739753723,2.7866437515344984
29.153652906417847,4.106309845322855
30.156851530075073,0.7396268107046424
31.158297777175903,1.8352565676405561
32.159152030944824,2.8081266879449984
33.16027522087097,2.8081266879449984
34.16328501701355,1.1140437024306422
35.16679859161377,1.1140437024306422
36.173057317733765,2.4858826417873843
37.17498159408569,2.630125214829363
38.17576193809509,1.2183893935673922
39.17730951309204,1.534495457893442
40.178120136260986,1.5559783943039491
41.1792688369751,1.6910139945985776
42.18046283721924,1.2245273753989707
43.18186950683594,1.559047385219742
44.18365025520325,1.6020132580407562
45.18506836891174,2.0193960225877703
46.186147689819336,1.2337343481463279
47.18732476234436,2.0623618954087917
48.189088344573975,2.0623618954087917
49.19225788116455,2.363123005155906
50.19342041015625,1.2245273753989636
51.21273064613342,1.4976675669039992
52.22946071624756,2.53498649643997
53.2346830368042,2.8633685244291627
54.23580884933472,1.2245273753989636
55.23732566833496,2.8787134790080984
56.23829913139343,2.8787134790080984
57.23968815803528,3.3083722072182695
58.245455503463745,1.2245273753989707
59.260610818862915,1.6419101399459848
60.26304507255554,2.0746378590719345
61.26531767845154,2.0746378590719345
62.26839542388916,2.9216793518291198
63.27216649055481,1.2245273753989707
64.2890088558197,1.7309108765038133
65.30462622642517,1.9396022587773132
66.3106837272644,2.2863982322612344
67.31390237808228,1.8997053768720917
68.31675744056702,2.059292904493006
69.31789493560791,2.75902283329242
70.33799576759338,2.998404124723791
71.34949135780334,1.4577706849987635
72.35187578201294,2.2127424502823416
73.35631799697876,2.4582617235452986
74.35750389099121,2.559538423766263
75.358713388443,1.4332187576724778
76.3622510433197,1.6879450036827848
77.36444187164307,1.813773631230049
78.36533427238464,2.1820525411244773
79.36645102500916,1.3380800392830778
80.36776542663574,1.721703903756442
81.36881399154663,1.7401178492511704
82.3700499534607,2.3447090596611844
83.37151336669922,1.2306653572305422
84.38382983207703,1.5437024306407992
85.38878321647644,1.7401178492511562
86.40154075622559,1.801497667566899
87.41876935958862,1.2245273753989707
88.41983580589294,1.4669776577461349
89.43779563903809,1.5897372943776062
90.45831990242004,1.6726000491038562
91.45920300483704,1.255217284556835
92.46027326583862,2.013258040756199
93.46151614189148,2.0316719862509203
94.4627275466919,2.0316719862509203
95.46795320510864,3.136508715934198
96.46955990791321,3.5845813896390837
97.4698576927185,3.5845813896390837
98.4711561203003,3.6797201080284765
99.474436044693,3.510925607660198
