Time Elapsed (s),Coverage Overlap (%)
0.05848073959350586,-28.164129634176284
1.0597765445709229,-0.046034863736803544
2.0610392093658447,-0.046034863736803544
3.061713933944702,0.06444880923152496
4.062478065490723,0.06444880923152496
5.063361644744873,3.552713678800501e-15
6.06449818611145,0.012275963663146428
7.065094232559204,0.012275963663146428
8.065630435943604,0.033758900073653564
9.072928428649902,-3.552713678800501e-15
10.08133840560913,-3.552713678800501e-15
11.082852125167847,0.5370734102627033
12.085124492645264,0.8255585563466745
13.08667254447937,0.43272771912594976
14.08711290359497,0.7887306653572317
15.089676141738892,0.7887306653572317
16.094173192977905,2.2986741959243773
17.098310947418213,0.0
18.101158380508423,1.7646697765774633
19.10248327255249,1.7646697765774633
20.103271961212158,3.4372698256813194
21.10926055908203,0.0
22.11711621284485,1.3626319666093778
23.119967937469482,1.3626319666093778
24.123802423477173,1.4485637122514063
25.12918186187744,7.105427357601002e-15
26.14294123649597,0.030689909157871398
27.143920183181763,0.6659710287257568
28.14946722984314,0.6659710287257568
29.15837860107422,0.46341762828382116
30.158559322357178,0.46341762828382116
31.175836086273193,0.5892462558310854
32.19718360900879,0.721212865209921
33.20224976539612,0.0
34.206650257110596,0.15038055487355706
35.213061571121216,0.15344954578934278
36.21448874473572,0.2363123005155856
37.21859383583069,0.05524183648416425
38.22106051445007,0.15344954578934988
39.222240924835205,0.15344954578934988
40.23304605484009,0.4664866191996069
41.23448038101196,0.0
42.237168073654175,0.4511416646206712
43.240363121032715,0.5493493739258568
44.241103172302246,0.9728701203044423
45.24209904670715,7.105427357601002e-15
46.24466609954834,7.105427357601002e-15
47.260597705841064,0.9084213110729209
48.26443552970886,0.9084213110729209
49.26564073562622,0.0
50.26669692993164,0.42965872821015694
51.26778793334961,0.9176282838202781
52.272767305374146,1.4362877485882564
53.28474521636963,0.006137981831571437
54.2879536151886,1.3564939847778064
55.29107475280762,1.3564939847778064
56.293707609176636,1.7861527129879704
57.2952663898468,0.2639332187576713
58.30908536911011,1.0894917751043494
59.31157159805298,1.6541861036091348
60.312684059143066,1.6541861036091348
61.31758689880371,0.8992143383255566
62.32270526885986,0.8992143383255566
63.32727551460266,1.5958752762091777
64.32838702201843,2.6362631966609342
65.32913017272949,1.7370488583353847
66.3304533958435,2.3109501595875344
67.33586716651917,3.102749815860548
68.34154200553894,3.3574760618708623
69.34317111968994,3.372821016449798
70.34612512588501,3.8331696538178264
71.35934901237488,4.357967100417376
72.36237001419067,4.919592438006383
73.36349868774414,5.429044930027004
74.36757612228394,2.6700220967345913
75.36897230148315,3.6091333169653836
76.3737416267395,3.6091333169653836
77.38325476646423,3.6091333169653836
78.3851990699768,3.038301006629027
79.38775825500488,3.038301006629027
80.38921642303467,3.630616253375891
81.39124703407288,3.630616253375891
82.3942539691925,3.8178246992388836
83.39545345306396,3.8178246992388836
84.39666819572449,3.974343235944019
85.39781856536865,4.572796464522469
86.39899706840515,3.0966118340289768
87.40427017211914,4.60348637368034
88.40594935417175,4.60348637368034
89.40650773048401,6.518536705131353
90.40776991844177,3.3789589982813624
91.41207504272461,3.916032408544069
92.41581225395203,5.554873557574268
93.41837072372437,5.554873557574268
94.42301321029663,7.24588755217286
95.42660856246948,7.24588755217286
96.42763829231262,9.391112202307895
97.4289197921753,9.391112202307895
98.43036413192749,4.987110238153704
99.43151545524597,5.475079793763811
100.43868112564087,5.475079793763811
101.44505333900452,6.211637613552668
102.4462661743164,4.66179720108029
103.44776749610901,5.561011539405854
104.44894576072693,5.561011539405854
105.45038771629333,5.561011539405854
106.45162963867188,5.15283574760619
107.45422625541687,5.15283574760619
108.45815634727478,6.536950650626068
109.45993709564209,6.536950650626068
110.46105813980103,5.45359685735329
111.46239972114563,7.38092315246746
112.46484375,7.38092315246746
113.46900844573975,8.452000982077081
114.47035217285156,5.38607905720599
115.47098350524902,5.38607905720599
116.47265028953552,6.067395040510689
117.47573137283325,6.125705867910639
118.48881125450134,5.4720108028480325
119.52201676368713,5.475079793763811
120.52744722366333,5.696047139700468
121.52964687347412,5.8771176037318895
122.53271913528442,5.659219248711025
123.53413844108582,6.091946967836975
124.5375440120697,6.091946967836975
125.54082131385803,6.85612570586791
126.54506254196167,5.49349373925854
127.54835486412048,5.852565676405604
128.56351709365845,6.027498158605454
129.56622433662415,6.165602749815861
130.58539056777954,5.665357230542583
131.59669494628906,5.861772649152954
132.601416349411,5.987601276700218
133.60506796836853,5.987601276700218
134.60625219345093,5.815737785416147
135.60733699798584,5.815737785416147
136.62570214271545,6.002946231279154
137.63350892066956,6.002946231279154
138.6347782611847,5.8679106309845395
139.63626670837402,6.095015958752754
140.63904905319214,6.095015958752754
141.64256262779236,6.297569359194711
142.64716386795044,5.904738521973982
143.64982557296753,5.904738521973982
144.65490007400513,6.257672477289461
145.65789079666138,6.257672477289461
146.66410875320435,5.941566412963425
147.66778421401978,5.941566412963425
148.66887736320496,5.950773385710775
149.6707034111023,6.033636140437025
150.67315006256104,5.941566412963411
151.6742422580719,5.941566412963411
152.67704820632935,5.941566412963411
153.6786289215088,5.941566412963411
154.68112683296204,5.941566412963411
155.69509053230286,5.941566412963411
156.69568634033203,5.950773385710775
157.6969153881073,5.950773385710775
158.698016166687,5.950773385710761
159.69868421554565,5.950773385710761
160.70266485214233,5.950773385710761
161.70731210708618,5.953842376626568
