Time Elapsed (s),Coverage Overlap (%)
0.055699825286865234,-13.715320402651608
1.0600078105926514,-13.715320402651608
2.0610408782958984,5.214215565921926
3.062239170074463,5.189663638595629
4.06560754776001,5.205008593174565
5.070820331573486,5.205008593174565
6.075108289718628,5.205008593174565
7.081509351730347,5.1927326295114185
8.082677602767944,5.1927326295114185
9.083848237991333,5.198870611342993
10.084729433059692,5.205008593174568
11.085931539535522,5.1927326295114185
12.089436531066895,5.312423275227104
13.103578805923462,5.785047876258282
14.10522174835205,5.785047876258282
15.110550880432129,5.518045666584825
16.119352340698242,5.545666584826911
17.123509883880615,6.1103609133317
18.13771080970764,6.288362386447336
19.141300916671753,5.975325313037075
20.142539501190186,5.975325313037075
21.14340853691101,6.678124232752271
22.14545488357544,7.804443898846056
23.148279905319214,6.466363859562978
24.149427890777588,6.8499877240363425
25.150206804275513,7.224404615762342
26.151577711105347,8.356862263687699
27.15605092048645,5.990670267616011
28.157302618026733,7.739995089614531
29.15847611427307,8.181929781487845
30.159162759780884,8.737417137245274
31.1614727973938,5.898600540142397
32.16667127609253,6.187085686226368
33.16795635223389,7.052541124478267
34.16957426071167,7.052541124478267
35.17317461967468,6.358949177510439
36.179888010025024,7.724650135035603
37.18300914764404,8.396759145592931
38.18424963951111,8.761969064571574
39.18738675117493,7.801374907930274
40.1907320022583,8.470414927571817
41.1989471912384,8.568622636876995
42.21527028083801,9.299042474834273
43.21903371810913,8.286275472624602
44.22176146507263,8.808003928308374
45.23090124130249,9.194696783697516
46.232168674468994,9.256076602013259
47.23336744308472,8.62386447336116
48.234102725982666,9.053523201571316
49.23638033866882,9.627424502823466
50.23731303215027,10.020255340044194
51.23958873748779,10.667812423275237
52.248066902160645,10.701571323348887
53.25217533111572,11.005401424011787
54.2535674571991,11.527129879695565
55.261218547821045,9.449423029707837
56.26453757286072,9.722563221212873
57.279700756073,11.735821261969065
58.29005980491638,11.735821261969065
59.292280197143555,9.845322857844337
60.292876958847046,10.19825681315983
61.29499793052673,10.406948195433344
62.30163621902466,10.600294623127915
63.30282735824585,10.155290940338823
64.30387210845947,10.198256813159837
65.30481743812561,10.563466732138473
66.31516718864441,10.612570586791058
67.31673336029053,10.173704885833537
68.31827163696289,10.977780505769708
69.3199315071106,10.977780505769708
70.3302710056305,11.677510434569115
71.33441853523254,10.241222685980844
72.33530640602112,10.775227105327772
73.33641982078552,10.79671004173828
74.33767080307007,11.52099189786398
75.33883237838745,10.25656764055978
76.33978581428528,10.25656764055978
77.3431236743927,10.907193714706608
78.34428429603577,10.940952614780258
79.34830737113953,10.287257549717651
80.35337901115417,10.290326540633444
81.35607409477234,10.842744905475087
82.36040616035461,10.94402160569605
83.36163663864136,10.290326540633444
84.36413621902466,10.934814632948687
85.36524820327759,11.002332433096
86.3662281036377,11.35833537932728
87.36737728118896,11.444267124969308
88.37460923194885,10.465259022833294
89.37615585327148,10.664743432359444
90.37825417518616,10.664743432359444
91.38126516342163,10.950159587527622
92.3825044631958,10.296464522465016
93.38874650001526,10.588018659464765
94.39265894889832,10.588018659464765
95.39389729499817,10.588018659464765
96.3952944278717,10.707709305180458
97.39612984657288,10.707709305180458
98.39942908287048,10.836606923643515
99.40670967102051,10.836606923643515
100.40870404243469,10.299533513380808
101.41332030296326,10.385465259022837
102.41706871986389,10.385465259022837
103.4183201789856,10.581880677633194
104.42495107650757,10.299533513380801
105.42930674552917,10.505155904738523
106.45077085494995,10.517431868401665
107.4641420841217,10.78443407807513
108.46847915649414,10.333292413454465
109.47475671768188,10.333292413454465
110.476003408432,10.86729683280138
111.47717523574829,10.86729683280138
112.4776930809021,10.514362877485887
113.48144125938416,10.563466732138473
114.48284721374512,10.563466732138473
115.48397731781006,10.707709305180451
116.48842573165894,10.299533513380794
117.49340415000916,10.471397004664865
118.49394989013672,10.471397004664865
119.49501180648804,10.778296096243551
120.49893641471863,10.308740486128158
121.50148010253906,10.701571323348887
122.50925350189209,10.781365087159344
123.51280975341797,11.014608396759144
124.51613688468933,10.324085440707101
125.51733088493347,10.324085440707101
126.51807355880737,10.569604713970044
127.52167081832886,10.569604713970044
128.53340888023376,10.324085440707094
129.54585194587708,10.575742695801623
130.54674792289734,10.916400687453972
131.548011302948,11.373680333906222
132.55091333389282,10.434569113675423
133.5526213645935,10.716916277927822
134.55437660217285,10.716916277927822
135.5549077987671,10.744537196169901
136.55606389045715,10.50208691382273
137.55773043632507,10.557328750306901
138.56814217567444,11.981340535232015
139.56987047195435,12.0304443898846
140.57127451896667,10.597225632212123
141.5781602859497,11.640682543579665
142.58141827583313,11.692855389148058
143.5828926563263,13.092315246746871
144.5841429233551,10.845813896390872
145.58666825294495,11.594647679842872
146.59149599075317,12.294377608642286
147.61976504325867,12.294377608642286
148.6255919933319,12.214583844831822
149.62689065933228,12.254480726737043
