Time Elapsed (s),Coverage Overlap (%)
0.05438947677612305,-26.838325558556345
1.0560648441314697,-7.887306653572306
2.057155132293701,-7.887306653572306
3.058738946914673,0.0030689909157857187
4.059423446655273,0.006137981831571437
5.0703444480896,0.030689909157867845
6.097641229629517,0.0951387183893928
7.098376989364624,0.0030689909157857187
8.09997820854187,0.03375890007365712
9.103518962860107,0.03375890007365712
10.106818675994873,0.05831082739994997
11.107156753540039,0.0
12.110636949539185,0.06444880923152496
13.114331245422363,0.6813159833046925
14.116203546524048,0.6813159833046925
15.11688494682312,0.43272771912594976
16.118560791015625,1.9273262951141632
17.118976593017578,1.9273262951141632
18.12010884284973,4.047999017922905
19.120625257492065,0.19334642769457488
20.121611833572388,2.6178492511662164
21.13335943222046,2.6178492511662164
22.14166259765625,5.490424748342743
23.142916202545166,1.325804075619935
24.14416193962097,3.2838202798919767
25.14553189277649,3.6827890989442693
26.146402597427368,5.52725263933219
27.15599274635315,3.047507979376384
28.164021253585815,4.4132089369015475
29.165240049362183,4.931868401669533
30.174434423446655,4.931868401669533
31.190637826919556,4.136999754480726
32.19146990776062,4.136999754480726
33.19245362281799,4.867419592438004
34.19319486618042,4.916523447090597
35.19477653503418,5.12828382027989
36.19598340988159,5.205008593174561
37.19701933860779,5.205008593174561
38.1984338760376,5.9354284311318395
39.19938778877258,5.0515590473852185
40.23202061653137,5.32776822980604
41.234323024749756,5.935428431131847
42.23616409301758,5.935428431131847
43.24618887901306,5.493493739258533
44.258137464523315,5.493493739258533
45.25927758216858,6.368156150257796
46.26067543029785,6.432604959489318
47.267603635787964,6.269948440952618
48.273415088653564,6.65971028725756
49.27847909927368,6.65971028725756
50.28422284126282,7.439233979867417
51.28536128997803,5.551804566658475
52.28667211532593,5.6684262214583825
53.293304681777954,5.6684262214583825
54.29654622077942,5.674564203289961
55.299054861068726,5.5518045666584825
56.302722215652466,5.754357967100418
57.30579376220703,6.107291922415904
58.30819249153137,6.107291922415904
59.314825773239136,5.579425484900561
60.31682825088501,5.579425484900561
61.31810903549194,6.84384974220476
62.32004475593567,6.84384974220476
63.32211637496948,5.631598330468947
64.32335615158081,6.036705131352818
65.32442545890808,6.036705131352818
66.32522439956665,6.607537441689168
67.32644605636597,5.7021851215320325
68.32911348342896,6.401915050331446
69.33020353317261,6.401915050331446
70.33166694641113,6.401915050331446
