coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.643931795386159,0.00919198989868164,0,0.0,0.0,0.0,0,0,0
14.643931795386159,1.0105998516082764,0,0.0,0.0,0.0,0,0,0
14.643931795386159,2.0117759704589844,0,0.0,0.0,0.0,0,0,0
16.248746238716148,3.012875556945801,0,16.248746238716148,11.835506519558676,0.0,0,0,0
16.248746238716148,4.013486385345459,0,16.248746238716148,11.835506519558676,0.0,0,0,0
16.248746238716148,5.014599084854126,0,16.248746238716148,11.835506519558676,0.0,0,0,0
16.95085255767302,6.015710830688477,0,16.95085255767302,11.835506519558676,0.0,0,0,0
16.95085255767302,7.016072988510132,0,16.95085255767302,12.83851554663992,0.0,0,0,0
16.95085255767302,8.017186880111694,0,16.95085255767302,12.83851554663992,0.0,0,0,0
16.95085255767302,9.01745057106018,0,16.95085255767302,12.83851554663992,0.0,0,0,0
16.95085255767302,10.01856017112732,0,16.95085255767302,15.546639919759278,0.0,0,0,0
16.95085255767302,11.019761085510254,0,16.95085255767302,15.546639919759278,0.0,0,0,0
16.95085255767302,12.020877599716187,0,16.95085255767302,15.546639919759278,0.0,0,0,0
16.95085255767302,13.02145791053772,0,16.95085255767302,17.051153460381144,0.0,0,0,0
16.95085255767302,14.022599458694458,0,16.95085255767302,17.051153460381144,0.0,0,0,0
17.65295887662989,15.023376941680908,0,17.65295887662989,17.051153460381144,0.0,0,0,0
17.65295887662989,16.024261951446533,0,17.65295887662989,17.051153460381144,0.0,0,0,0
17.65295887662989,17.025408029556274,0,17.65295887662989,18.154463390170513,0.0,0,0,0
18.956870611835505,18.02657461166382,0,18.956870611835505,18.154463390170513,0.0,0,0,0
18.956870611835505,19.027682781219482,0,18.956870611835505,18.154463390170513,0.0,0,0,0
18.956870611835505,20.028791189193726,0,18.956870611835505,18.655967903711133,0.0,0,0,0
20.160481444332998,21.029473304748535,0,20.160481444332998,18.655967903711133,0.0,0,0,0
20.160481444332998,22.030601739883423,0,20.160481444332998,18.655967903711133,0.0,0,0,0
20.160481444332998,23.031803131103516,0,20.160481444332998,18.655967903711133,0.0,0,0,0
21.063189568706118,24.03290295600891,0,21.063189568706118,20.260782347041122,0.0,0,0,0
21.063189568706118,25.033454656600952,0,21.063189568706118,20.260782347041122,0.0,0,0,0
21.063189568706118,26.03464698791504,0,21.063189568706118,20.260782347041122,0.0,0,0,0
21.063189568706118,27.035747289657593,0,22.166499498495487,21.56469408224674,0.0,0,0,0
22.166499498495487,28.03687596321106,0,22.166499498495487,21.56469408224674,0.0,0,0,0
22.166499498495487,29.037535190582275,0,22.166499498495487,21.56469408224674,0.0,0,0,0
22.166499498495487,30.038660287857056,0,23.16950852557673,25.777331995987964,0.0,0,0,0
23.16950852557673,31.039766788482666,0,23.16950852557673,25.777331995987964,0.0,0,0,0
23.16950852557673,32.040863275527954,0,23.16950852557673,25.777331995987964,0.0,0,0,0
23.16950852557673,33.041481256484985,0,24.072216649949848,25.777331995987964,0.0,0,0,0
38.81644934804413,34.042582750320435,0,24.072216649949848,27.783350050150453,0.0,0,0,0
38.81644934804413,35.04368710517883,0,24.072216649949848,27.783350050150453,0.0,0,0,0
38.81644934804413,36.0447952747345,0,24.072216649949848,27.783350050150453,0.0,0,0,0
41.82547642928786,37.04546093940735,0,25.175526579739216,29.689067201604814,0.0,0,0,0
41.82547642928786,38.04654359817505,0,25.175526579739216,29.689067201604814,0.0,0,0,0
41.82547642928786,39.047632455825806,0,25.175526579739216,29.689067201604814,0.0,0,0,0
42.72818455366098,40.0487277507782,0,26.17853560682046,29.689067201604814,0.0,0,0,0
45.035105315947845,41.04947829246521,0,26.17853560682046,31.995987963891675,0.0,0,0,0
