Time Elapsed (s),Coverage Overlap (%)
0.034880876541137695,0.0
1.0351500511169434,-16.60785809650963
2.0364067554473877,15.496852946786191
3.0376648902893066,15.496852946786191
4.038912296295166,15.496852946786191
5.0401856899261475,15.496852946786191
6.041513204574585,15.496852946786191
7.0428502559661865,15.496852946786191
8.04311227798462,15.496852946786191
9.044486284255981,15.496852946786191
10.04574465751648,15.496852946786191
11.046973705291748,15.496852946786191
12.04819917678833,15.496852946786191
13.049416780471802,18.858477970627504
14.050651788711548,18.858477970627504
15.051145792007446,18.858477970627504
16.05238127708435,18.858477970627504
17.05360984802246,18.858477970627504
18.05483627319336,18.858477970627504
19.055748462677002,18.858477970627504
20.057032108306885,18.858477970627504
21.058266162872314,18.858477970627504
22.059104681015015,18.858477970627504
23.060329914093018,18.858477970627504
24.061539888381958,18.858477970627504
25.062770128250122,19.154110242227734
26.063105821609497,21.21876788098417
27.064356803894043,20.575052450886897
28.065592527389526,20.575052450886897
29.06681203842163,20.575052450886897
30.06710648536682,20.575052450886897
31.06834387779236,20.575052450886897
32.06957459449768,20.575052450886897
33.0708110332489,20.575052450886897
34.071141481399536,20.575052450886897
35.072370767593384,20.575052450886897
36.073697090148926,20.63227160022888
37.075196504592896,20.63227160022888
38.07573437690735,20.65134465000953
39.07622146606445,20.65134465000953
40.077571868896484,20.65134465000953
41.078967332839966,20.65134465000953
42.08031988143921,20.65134465000953
43.0816650390625,20.65134465000953
44.08303928375244,20.65134465000953
45.08393907546997,20.65134465000953
46.085304975509644,20.72763684913218
47.08622145652771,20.66088117489987
48.08711290359497,20.66088117489987
49.08842968940735,20.68472248712569
50.08967709541321,20.68472248712569
51.090911865234375,20.68472248712569
52.09220743179321,20.68472248712569
53.0934944152832,20.68472248712569
54.09478187561035,20.68472248712569
55.095784187316895,20.68472248712569
56.09717798233032,20.68472248712569
57.0985369682312,20.68472248712569
58.099122762680054,20.68472248712569
59.10048770904541,20.68472248712569
60.10139775276184,20.68472248712569
61.10273861885071,20.69425901201602
62.1031129360199,20.69425901201602
63.10444951057434,20.69425901201602
64.10581302642822,20.69425901201602
65.10710430145264,20.69425901201602
66.10834789276123,20.69425901201602
67.10963582992554,20.69425901201602
68.11092686653137,20.69425901201602
69.11227226257324,20.69425901201602
70.11352014541626,20.703795536906348
71.11477780342102,20.703795536906348
72.11533761024475,20.703795536906348
73.11663389205933,20.732405111577343
74.11798739433289,20.732405111577343
75.11910963058472,20.732405111577343
76.12034273147583,20.732405111577343
77.12169575691223,20.732405111577343
78.12303519248962,20.732405111577343
79.12444996833801,20.732405111577343
80.12579464912415,20.732405111577343
81.12713360786438,20.732405111577343
82.1283872127533,20.732405111577343
83.12881135940552,20.732405111577343
84.13014960289001,20.732405111577343
85.1311845779419,21.285523555216486
86.13253283500671,21.285523555216486
87.133859872818,21.285523555216486
88.13513422012329,21.285523555216486
89.13650512695312,21.285523555216486
90.13786244392395,21.285523555216486
91.13915514945984,21.285523555216486
92.14049124717712,21.28552355521647
93.14183640480042,21.28552355521647
94.14306974411011,21.28552355521647
95.14442753791809,21.28552355521647
96.1457986831665,21.204463093648684
97.14714622497559,21.204463093648684
98.14849972724915,21.204463093648684
99.14985036849976,21.204463093648684
100.15118646621704,21.204463093648684
101.15251135826111,21.204463093648684
102.1539306640625,21.204463093648684
103.15515565872192,21.256913980545498
104.15647912025452,21.256913980545498
105.15775346755981,21.256913980545498
106.15899515151978,21.256913980545498
107.16021990776062,21.256913980545498
108.16143417358398,21.25691398054549
109.162677526474,21.25691398054549
110.16320753097534,21.25691398054549
111.16456460952759,21.25691398054549
112.16581296920776,21.25691398054549
113.16713619232178,21.25691398054549
114.16840815544128,21.35227922944879
115.1697154045105,21.35227922944879
116.1709954738617,21.35227922944879
117.1722457408905,21.35227922944879
118.17355799674988,21.35227922944879
119.17490673065186,22.100896433339692
120.17617154121399,21.70036238794583
121.17742013931274,21.70036238794583
122.17866539955139,21.70036238794583
123.179128408432,21.70036238794583
124.1803560256958,21.70036238794583
125.18162393569946,21.70036238794583
126.18286490440369,21.70036238794583
127.18312215805054,21.70036238794583
128.1843626499176,21.70036238794583
129.18570041656494,21.70036238794583
130.18696856498718,21.70036238794583
131.18820881843567,21.905397673087926
132.1894235610962,21.905397673087926
