coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
6.245786086423537,0.09756970405578613,0,0.0,0.0,0.0,0,0,0,0
6.245786086423537,1.1035337448120117,0,5.786086423536623,0.0,6.107876187557462,0,0,0,0
6.245786086423537,2.104565143585205,0,5.786086423536623,0.0,6.107876187557462,0,0,0,0
6.245786086423537,3.105759382247925,0,6.077229543365002,5.9577076310144035,6.107876187557462,0,0,0,0
6.9016242721422,4.111092567443848,0,6.077229543365002,5.9577076310144035,6.402083971805087,0,0,0,0
6.9016242721422,5.11290979385376,1.4087695493329344,6.077229543365002,6.356114005516396,6.402083971805087,0,0,0,0
6.9016242721422,6.118659734725952,1.4087695493329344,6.356114005516396,6.356114005516396,6.601287159056083,0,0,0,0
6.9016242721422,7.118939399719238,1.4087695493329344,6.356114005516396,6.9506589028501375,6.601287159056083,0,0,0,0
7.821023597916028,8.120031356811523,1.4087695493329344,6.56451118602513,6.9506589028501375,6.601287159056083,0,0,0,0
7.821023597916028,9.121397256851196,1.4087695493329344,6.56451118602513,6.9506589028501375,6.825007661661048,0,0,0,0
7.821023597916028,10.12331509590149,1.4087695493329344,6.733067729083666,7.640208397180508,6.825007661661048,0,0,0,0
7.821023597916028,11.12904977798462,2.261521679784328,6.733067729083666,7.640208397180508,7.039534171008275,0,0,0,0
8.881397486975176,12.134479284286499,2.261521679784328,6.733067729083666,8.099908060067422,7.039534171008275,0,0,0,0
8.881397486975176,13.136570453643799,2.261521679784328,6.757585044437634,8.099908060067422,7.076310144039228,0,0,0,0
8.881397486975176,14.14759635925293,2.261521679784328,6.757585044437634,8.099908060067422,7.076310144039228,0,0,0,0
8.881397486975176,15.158711433410645,2.261521679784328,6.763714373276127,8.296046582899173,7.290836653386454,0,0,0,0
9.243027888446216,16.162616729736328,4.177340766810401,6.763714373276127,8.296046582899173,7.290836653386454,0,0,0,0
9.243027888446216,17.16553258895874,4.177340766810401,6.809684339564818,8.384921851057308,7.854734906527735,0,0,0,0
9.243027888446216,18.166869401931763,4.177340766810401,6.809684339564818,8.384921851057308,7.854734906527735,0,0,0,0
9.243027888446216,19.168104887008667,4.177340766810401,6.9475942384308915,8.467667790376954,7.854734906527735,0,0,0,0
10.738584125038308,20.169270992279053,4.177340766810401,6.9475942384308915,8.467667790376954,8.740422923689856,0,0,0,0
10.738584125038308,21.171809434890747,5.597485263537876,6.9475942384308915,8.547349065277352,9.721115537848606,0,0,0,0
10.738584125038308,22.175742387771606,5.597485263537876,7.373582592706098,8.547349065277352,9.721115537848606,0,0,0,0
10.738584125038308,23.179030418395996,5.597485263537876,7.814894269077536,8.688323628562673,9.721115537848606,0,0,0,0
13.116763714373276,24.184218645095825,5.597485263537876,7.814894269077536,8.688323628562673,10.89488201041986,0,0,0,0
13.116763714373276,25.199196100234985,5.597485263537876,8.768004903463071,8.795586883236286,10.89488201041986,0,0,0,0
13.116763714373276,26.20246458053589,6.433299193492228,8.768004903463071,8.795586883236286,11.728470732454797,0,0,0,0
13.116763714373276,27.20282244682312,6.433299193492228,8.768004903463071,8.795586883236286,11.728470732454797,0,0,0,0
14.118908979466749,28.204562425613403,6.433299193492228,10.131780570027582,8.80784554091327,12.623352742874655,0,0,0,0
14.118908979466749,29.20564079284668,6.433299193492228,10.131780570027582,8.80784554091327,12.623352742874655,0,0,0,0
14.118908979466749,30.20671534538269,6.433299193492228,10.631320870364695,8.856880171621208,12.623352742874655,0,0,0,0
14.118908979466749,31.210432767868042,6.5864556878299085,10.631320870364695,8.856880171621208,13.06772908366534,0,0,0,0
15.396874042292369,32.21742916107178,6.5864556878299085,10.631320870364695,8.8630095004597,13.06772908366534,0,0,0,0
