coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.041985902543672,0.061243295669555664,0,10.285013790989886,0.0,8.36040453570334,0,0,0,0
11.041985902543672,1.0735208988189697,0,10.285013790989886,9.852896107876187,8.642353662273981,0,0,0,0
11.28715905608336,2.0767569541931152,0,10.58841556849525,10.119521912350598,8.642353662273981,0,0,0,0
11.28715905608336,3.0776896476745605,0,10.965369292062519,10.119521912350598,9.485136377566656,0,0,0,0
11.28715905608336,4.0819902420043945,0,10.965369292062519,10.750842782715292,9.485136377566656,0,0,0,0
11.28715905608336,5.086644411087036,1.4324120694467972,11.461844927980387,10.750842782715292,10.94085197670855,0,0,0,0
13.558075390744714,6.08782958984375,1.4324120694467972,11.461844927980387,10.750842782715292,10.94085197670855,0,0,0,0
13.558075390744714,7.088277101516724,1.4324120694467972,11.78057002758198,11.167637143732762,11.179895801409746,0,0,0,0
13.558075390744714,8.090211629867554,1.4324120694467972,11.78057002758198,11.167637143732762,11.179895801409746,0,0,0,0
13.558075390744714,9.095305442810059,1.4324120694467972,11.78057002758198,12.252528348145878,11.179895801409746,0,0,0,0
14.183266932270916,10.102174758911133,1.561565528919865,12.03187250996016,12.252528348145878,11.507814894269078,0,0,0,0
14.183266932270916,11.107991456985474,1.561565528919865,12.03187250996016,12.252528348145878,11.507814894269078,0,0,0,0
14.183266932270916,12.110859632492065,1.561565528919865,12.739809990806007,12.663193380324854,11.832669322709163,0,0,0,0
14.183266932270916,13.138516664505005,1.561565528919865,12.739809990806007,12.663193380324854,11.832669322709163,0,0,0,0
14.646031259577077,14.151051998138428,1.561565528919865,13.530493410971498,12.960465828991726,11.832669322709163,0,0,0,0
14.646031259577077,15.152081966400146,0.7646048176358851,13.530493410971498,12.960465828991726,11.912350597609562,0,0,0,0
14.646031259577077,16.15341281890869,0.7646048176358851,13.827765859638369,13.273061599754827,11.912350597609562,0,0,0,0
14.646031259577077,17.154639959335327,0.7646048176358851,13.827765859638369,13.273061599754827,11.912350597609562,0,0,0,0
14.652160588415569,18.16002368927002,0.7646048176358851,13.827765859638369,13.273061599754827,11.952191235059761,0,0,0,0
14.652160588415569,19.1658296585083,0.7646048176358851,14.20471958320564,13.551946061906222,11.952191235059761,0,0,0,0
14.652160588415569,20.1692795753479,0.8475230130818939,14.20471958320564,13.551946061906222,11.952191235059761,0,0,0,0
14.652160588415569,21.170522451400757,0.8475230130818939,14.20471958320564,13.754213913576463,11.967514557155992,0,0,0,0
15.099601593625499,22.171600580215454,0.8475230130818939,14.382470119521912,13.754213913576463,11.967514557155992,0,0,0,0
15.099601593625499,23.17376708984375,0.8475230130818939,14.382470119521912,13.754213913576463,11.967514557155992,0,0,0,0
15.099601593625499,24.175121307373047,0.8475230130818939,14.382470119521912,14.01471038921238,12.010419859025436,0,0,0,0
15.099601593625499,25.17804503440857,1.8028543150722787,14.456022065583818,14.01471038921238,12.010419859025436,0,0,0,0
15.688017162120747,26.181439638137817,1.8028543150722787,14.456022065583818,14.400858106037388,12.019613852283175,0,0,0,0
15.688017162120747,27.188244342803955,1.8028543150722787,14.529574011645725,14.400858106037388,12.019613852283175,0,0,0,0
15.688017162120747,28.191914081573486,1.8028543150722787,14.529574011645725,14.600061293288386,12.019613852283175,0,0,0,0
15.688017162120747,29.217657566070557,1.8028543150722787,14.554091326999693,14.600061293288386,12.019613852283175,0,0,0,0
15.914802329144958,30.223997831344604,2.57566057701821,14.554091326999693,14.600061293288386,12.019613852283175,0,0,0,0
