coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.630707937480846,0.05928301811218262,0,0.0,10.796812749003983,0.0,0,0,0,0
24.630707937480846,1.0650286674499512,0,10.104198590254367,10.836653386454183,10.83052405761569,0,0,0,0
26.23352742874655,2.0682458877563477,0,10.376953723567269,10.836653386454183,11.409745632853202,0,0,0,0
26.23352742874655,3.0874359607696533,0,10.376953723567269,10.836653386454183,11.409745632853202,0,0,0,0
26.23352742874655,4.118741035461426,0,10.582286239656758,10.802942077842475,11.409745632853202,0,0,0,0
26.23352742874655,5.1216840744018555,13.868569951895756,10.582286239656758,10.802942077842475,11.863315966901624,0,0,0,0
27.8057002758198,6.1228344440460205,13.868569951895756,10.61906221268771,10.934722647870059,11.863315966901624,0,0,0,0
27.8057002758198,7.123850107192993,13.868569951895756,10.61906221268771,10.934722647870059,12.292368985596077,0,0,0,0
27.8057002758198,8.12485146522522,13.868569951895756,10.631320870364695,11.12166717744407,12.292368985596077,0,0,0,0
27.8057002758198,9.128737211227417,13.868569951895756,10.631320870364695,11.12166717744407,12.292368985596077,0,0,0,0
28.902850137909898,10.129924297332764,15.559367031289554,10.631320870364695,11.330064357952804,12.543671467974256,0,0,0,0
28.902850137909898,11.130634069442749,15.559367031289554,10.720196138522832,11.330064357952804,12.543671467974256,0,0,0,0
28.902850137909898,12.142641067504883,15.559367031289554,10.720196138522832,11.330064357952804,12.994177137603433,0,0,0,0
28.902850137909898,13.151243686676025,15.559367031289554,10.72939013178057,11.743794054551026,12.994177137603433,0,0,0,0
30.303401777505364,14.152349710464478,15.559367031289554,10.72939013178057,11.743794054551026,13.438553478394116,0,0,0,0
30.303401777505364,15.153501749038696,15.559367031289554,10.72939013178057,12.37511492491572,13.438553478394116,0,0,0,0
30.303401777505364,16.156211137771606,16.705044739540497,10.741648789457555,12.37511492491572,13.824701195219124,0,0,0,0
30.303401777505364,17.159180402755737,16.705044739540497,10.741648789457555,13.469200122586576,13.824701195219124,0,0,0,0
32.295433650015326,18.159939527511597,16.705044739540497,10.741648789457555,13.469200122586576,13.824701195219124,0,0,0,0
32.295433650015326,19.16062831878662,16.705044739540497,10.741648789457555,14.489733374195525,14.958627030340178,0,0,0,0
32.295433650015326,20.161826848983765,16.705044739540497,10.741648789457555,14.489733374195525,14.958627030340178,0,0,0,0
32.295433650015326,21.163665771484375,17.529568263728063,10.741648789457555,14.489733374195525,15.30186944529574,0,0,0,0
33.82163653079988,22.165906190872192,17.529568263728063,10.741648789457555,14.725712534477475,15.30186944529574,0,0,0,0
33.82163653079988,23.17187237739563,17.529568263728063,10.741648789457555,14.725712534477475,15.30186944529574,0,0,0,0
33.82163653079988,24.174744367599487,17.529568263728063,10.738584125038308,15.087342935948513,15.393809377873122,0,0,0,0
33.82163653079988,25.175474882125854,17.529568263728063,10.738584125038308,15.087342935948513,15.393809377873122,0,0,0,0
34.20471958320564,26.1767418384552,17.703596828548232,10.7447134538768,15.087342935948513,15.455102666258044,0,0,0,0
34.20471958320564,27.178199291229248,17.703596828548232,10.7447134538768,15.38768004903463,15.455102666258044,0,0,0,0
34.20471958320564,28.181538820266724,17.703596828548232,10.760036775973031,15.38768004903463,15.488813974869752,0,0,0,0
34.20471958320564,29.18485140800476,17.703596828548232,10.760036775973031,15.571559914189397,15.488813974869752,0,0,0,0
34.20471958320564,30.20060920715332,17.703596828548232,10.781489426907754,15.571559914189397,15.666564511186024,0,0,0,0
34.62151394422311,31.213114738464355,18.665325079509802,10.781489426907754,15.691081826539994,15.666564511186024,0,0,0,0
34.62151394422311,32.21676826477051,18.665325079509802,10.781489426907754,15.691081826539994,15.982224946368373,0,0,0,0
34.62151394422311,33.21791458129883,18.665325079509802,10.80907140668097,15.691081826539994,15.982224946368373,0,0,0,0
