coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
27.90683420165492,0.042469024658203125,0,0.0,0.0,0.0,0,0,0,0
30.36163040147104,1.047389268875122,0,0.0,7.873122893043211,13.08918173460006,0,0,0,0
30.36163040147104,2.0481035709381104,0,10.275819797732149,7.873122893043211,13.08918173460006,0,0,0,0
30.36163040147104,3.049199342727661,0,10.275819797732149,7.873122893043211,13.935029114311982,0,0,0,0
30.36163040147104,4.050727128982544,0,10.275819797732149,7.876187557462458,13.935029114311982,0,0,0,0
33.971805087342936,5.052091121673584,27.585155980568107,11.253447747471652,7.876187557462458,14.842169782408826,0,0,0,0
33.971805087342936,6.053241014480591,27.585155980568107,12.044131167637143,7.876187557462458,14.842169782408826,0,0,0,0
33.971805087342936,7.053890228271484,27.585155980568107,12.044131167637143,7.876187557462458,14.842169782408826,0,0,0,0
33.971805087342936,8.054569482803345,27.585155980568107,12.044131167637143,7.974256818878333,15.038308305240577,0,0,0,0
36.123199509653695,9.055780172348022,27.585155980568107,13.110634385534784,7.974256818878333,15.038308305240577,0,0,0,0
36.123199509653695,10.056911706924438,26.77925844180532,13.110634385534784,8.112166717744406,15.228317499233833,0,0,0,0
36.123199509653695,11.057842016220093,26.77925844180532,14.670548574931045,8.112166717744406,15.228317499233833,0,0,0,0
36.123199509653695,12.058772087097168,26.77925844180532,14.670548574931045,8.311369904995402,15.228317499233833,0,0,0,0
38.256205945448976,13.059384822845459,26.77925844180532,14.670548574931045,8.311369904995402,15.274287465522525,0,0,0,0
38.256205945448976,14.059585094451904,26.77925844180532,16.374501992031874,8.45540913269997,15.274287465522525,0,0,0,0
38.256205945448976,15.060111284255981,25.397165669003318,16.374501992031874,8.45540913269997,15.274287465522525,0,0,0,0
38.256205945448976,16.061240911483765,25.397165669003318,16.757585044437633,8.715905608335888,15.277352129941772,0,0,0,0
40.750842782715296,17.063976287841797,25.397165669003318,16.757585044437633,8.715905608335888,15.277352129941772,0,0,0,0
40.750842782715296,18.067107677459717,25.397165669003318,16.757585044437633,8.715905608335888,15.353968740422923,0,0,0,0
40.750842782715296,19.067924737930298,25.397165669003318,16.772908366533866,8.970272755133314,15.353968740422923,0,0,0,0
40.750842782715296,20.069320678710938,24.89649834688215,16.772908366533866,8.970272755133314,15.602206558381857,0,0,0,0
41.75605271222801,21.070465087890625,24.89649834688215,16.89243027888446,9.261415874961692,15.602206558381857,0,0,0,0
41.75605271222801,22.071388244628906,24.89649834688215,17.122280110327917,9.261415874961692,15.911737664725713,0,0,0,0
41.75605271222801,23.072504997253418,24.89649834688215,17.122280110327917,9.604658289917253,15.911737664725713,0,0,0,0
41.75605271222801,24.079132080078125,24.89649834688215,17.122280110327917,9.604658289917253,16.209010113392583,0,0,0,0
43.26386760649709,25.09138560295105,24.05233472368482,17.45019920318725,9.604658289917253,16.209010113392583,0,0,0,0
43.26386760649709,26.092200994491577,24.05233472368482,17.45019920318725,10.088875268158137,16.209010113392583,0,0,0,0
43.26386760649709,27.09328866004944,24.05233472368482,17.735212994177136,10.088875268158137,16.543058535090406,0,0,0,0
43.26386760649709,28.094424724578857,24.05233472368482,17.735212994177136,10.999080600674226,16.543058535090406,0,0,0,0
45.56236592093166,29.09538745880127,24.05233472368482,17.735212994177136,10.999080600674226,16.849524977015015,0,0,0,0
45.56236592093166,30.09644889831543,23.277276332049578,18.050873429359484,12.28930432117683,16.849524977015015,0,0,0,0
45.56236592093166,31.097464561462402,23.277276332049578,18.050873429359484,12.28930432117683,17.057922157523752,0,0,0,0
45.56236592093166,32.09834909439087,23.277276332049578,18.28378792522219,13.809377873122893,17.057922157523752,0,0,0,0
48.740422923689856,33.10092902183533,23.277276332049578,18.28378792522219,13.809377873122893,17.226478700582287,0,0,0,0
48.740422923689856,34.11167907714844,23.277276332049578,18.467667790376954,13.809377873122893,17.226478700582287,0,0,0,0
48.740422923689856,35.11586880683899,22.61732568485677,18.467667790376954,14.958627030340178,17.226478700582287,0,0,0,0
48.740422923689856,36.11811590194702,22.61732568485677,18.83236285626724,14.958627030340178,17.312289304321176,0,0,0,0
50.65890285013791,37.11884117126465,22.61732568485677,18.83236285626724,15.681887833282255,17.312289304321176,0,0,0,0
50.65890285013791,38.12070631980896,22.61732568485677,19.022372050260497,15.681887833282255,17.312289304321176,0,0,0,0
50.65890285013791,39.121931076049805,22.61732568485677,19.022372050260497,16.44805393809378,17.312289304321176,0,0,0,0
50.65890285013791,40.12260365486145,22.341304244163524,19.022372050260497,16.44805393809378,17.32454796199816,0,0,0,0
53.16886300950046,41.12358045578003,22.341304244163524,20.441311676371438,16.9016242721422,17.32454796199816,0,0,0,0
53.16886300950046,42.12697410583496,22.341304244163524,20.441311676371438,16.9016242721422,17.32454796199816,0,0,0,0
53.16886300950046,43.13771677017212,22.341304244163524,21.032791909285933,17.609561752988046,17.32454796199816,0,0,0,0
53.16886300950046,44.139453172683716,22.341304244163524,21.032791909285933,17.609561752988046,17.342935948513638,0,0,0,0
54.31811216671775,45.14384198188782,22.164134486763828,21.032791909285933,17.609561752988046,17.342935948513638,0,0,0,0
54.31811216671775,46.14876461029053,22.164134486763828,21.425068954949435,18.777198896720808,17.37051792828685,0,0,0,0
54.31811216671775,47.15048027038574,22.164134486763828,21.425068954949435,18.777198896720808,17.37051792828685,0,0,0,0
54.31811216671775,48.15248227119446,22.164134486763828,21.78057002758198,19.9601593625498,17.588109102053327,0,0,0,0
57.16518541219737,49.15326166152954,22.164134486763828,21.78057002758198,19.9601593625498,17.588109102053327,0,0,0,0
57.16518541219737,50.15520262718201,21.348731863198697,21.78057002758198,21.170701808152007,17.793441618142815,0,0,0,0
57.16518541219737,51.16908288002014,21.348731863198697,21.930738584125038,21.170701808152007,17.793441618142815,0,0,0,0
57.16518541219737,52.171305894851685,21.348731863198697,21.930738584125038,21.170701808152007,17.98345081213607,0,0,0,0
58.887526815813665,53.17359638214111,21.348731863198697,21.973643885994484,21.53846153846154,17.98345081213607,0,0,0,0
58.887526815813665,54.1753888130188,21.348731863198697,21.973643885994484,21.53846153846154,18.26539993870671,0,0,0,0
58.887526815813665,55.17570519447327,21.78428876422355,21.973643885994484,21.973643885994484,18.26539993870671,0,0,0,0
58.887526815813665,56.175976276397705,21.78428876422355,21.97670855041373,21.973643885994484,18.26539993870671,0,0,0,0
60.48421697824088,57.176703691482544,21.78428876422355,21.97670855041373,22.365920931657982,18.991725406068035,0,0,0,0
60.48421697824088,58.18088436126709,21.78428876422355,21.988967208090713,22.365920931657982,18.991725406068035,0,0,0,0
60.48421697824088,59.18245005607605,21.78428876422355,21.988967208090713,22.86239656757585,19.895801409745633,0,0,0,0
60.48421697824088,60.183387756347656,22.86786157468896,21.995096536929207,22.86239656757585,19.895801409745633,0,0,0,0
62.05026049647564,61.184415102005005,22.86786157468896,21.995096536929207,23.273061599754826,21.078761875574624,0,0,0,0
62.05026049647564,62.185346364974976,22.86786157468896,21.995096536929207,23.273061599754826,21.078761875574624,0,0,0,0
62.05026049647564,63.18658757209778,22.86786157468896,21.995096536929207,23.68679129635305,21.078761875574624,0,0,0,0
62.05026049647564,64.18738579750061,22.86786157468896,21.995096536929207,23.68679129635305,21.71621207477781,0,0,0,0
63.9626110940852,65.18997263908386,23.73314644323412,21.995096536929207,23.68679129635305,21.71621207477781,0,0,0,0
63.9626110940852,66.19212698936462,23.73314644323412,21.995096536929207,24.04535703340484,22.969659822249465,0,0,0,0
63.9626110940852,67.1929042339325,23.73314644323412,21.995096536929207,24.04535703340484,22.969659822249465,0,0,0,0
63.9626110940852,68.19383382797241,23.73314644323412,21.995096536929207,24.04535703340484,22.969659822249465,0,0,0,0
66.95985289610788,69.20864129066467,23.73314644323412,21.995096536929207,24.146490959239962,24.41005209929513,0,0,0,0
66.95985289610788,70.2178258895874,23.76916468202351,21.995096536929207,24.146490959239962,24.41005209929513,0,0,0,0
66.95985289610788,71.219393491745,23.76916468202351,22.408826233527428,24.189396261109408,24.6276432730616,0,0,0,0
66.95985289610788,72.21996974945068,23.76916468202351,22.408826233527428,24.189396261109408,24.6276432730616,0,0,0,0
68.40637450199203,73.22153186798096,23.76916468202351,22.834814587802637,24.544897333741954,24.673613239350292,0,0,0,0
68.40637450199203,74.22744536399841,23.76916468202351,22.834814587802637,24.544897333741954,24.673613239350292,0,0,0,0
68.40637450199203,75.2297990322113,24.639168278376744,23.110634385534784,24.882010419859025,24.673613239350292,0,0,0,0
68.40637450199203,76.23166060447693,24.639168278376744,23.110634385534784,24.882010419859025,24.679742568188782,0,0,0,0
69.45142506895495,77.23283910751343,24.639168278376744,23.110634385534784,25.271222801103278,24.679742568188782,0,0,0,0
69.45142506895495,78.233731508255,24.639168278376744,24.333435488813976,25.271222801103278,24.71345387680049,0,0,0,0
69.45142506895495,79.23477077484131,24.639168278376744,24.333435488813976,25.614465216058843,24.71345387680049,0,0,0,0
69.45142506895495,80.23716640472412,25.426911420128864,24.817652467054856,25.614465216058843,24.71345387680049,0,0,0,0
71.52620288078455,81.23903489112854,25.426911420128864,24.817652467054856,25.614465216058843,24.71345387680049,0,0,0,0
71.52620288078455,82.24056577682495,25.426911420128864,25.03524364082133,25.868832362856267,24.71345387680049,0,0,0,0
71.52620288078455,83.24168276786804,25.426911420128864,25.03524364082133,25.868832362856267,24.71345387680049,0,0,0,0
71.52620288078455,84.24310374259949,25.426911420128864,25.03524364082133,25.930125651241188,24.771682500766165,0,0,0,0
72.29849831443457,85.24452257156372,26.203792775892747,25.24977015016856,25.930125651241188,24.771682500766165,0,0,0,0
72.29849831443457,86.24600386619568,26.203792775892747,25.24977015016856,25.930125651241188,24.78394115844315,0,0,0,0
72.29849831443457,87.2484917640686,26.203792775892747,25.470425988354275,25.973030953110634,24.78394115844315,0,0,0,0
72.29849831443457,88.25176548957825,26.203792775892747,25.470425988354275,25.973030953110634,24.93104505056696,0,0,0,0
72.72755133312903,89.25391721725464,26.203792775892747,25.758504443763407,25.9975482684646,24.93104505056696,0,0,0,0
72.72755133312903,90.25495910644531,26.910182473927794,25.758504443763407,25.9975482684646,25.34783941158443,0,0,0,0
72.72755133312903,91.25862741470337,26.910182473927794,25.758504443763407,26.150781489426908,25.34783941158443,0,0,0,0
72.72755133312903,92.2597405910492,26.910182473927794,26.040453570334048,26.150781489426908,25.730922463990193,0,0,0,0
