coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.673306772908367,0.06861734390258789,0,0.0,0.0,0.0,0,0,0,0
11.685565430585351,1.0798828601837158,0,0.0,9.408519767085505,10.373889059148024,0,0,0,0
11.685565430585351,2.0816595554351807,0,0.0,9.67821023597916,10.373889059148024,0,0,0,0
11.685565430585351,3.083491325378418,0,9.730309531106343,9.67821023597916,10.637450199203187,0,0,0,0
11.685565430585351,4.087693691253662,0,9.730309531106343,9.757891510879558,10.637450199203187,0,0,0,0
11.685565430585351,5.0986008644104,0,9.938706711615078,9.757891510879558,10.637450199203187,0,0,0,0
11.9613852283175,6.099760055541992,2.023237551450733,9.938706711615078,10.285013790989886,11.38829298191848,0,0,0,0
11.9613852283175,7.114328622817993,2.023237551450733,10.747778118296047,10.285013790989886,11.38829298191848,0,0,0,0
11.9613852283175,8.134411811828613,2.023237551450733,10.747778118296047,10.285013790989886,11.912350597609562,0,0,0,0
11.9613852283175,9.136918306350708,2.023237551450733,11.323935029114311,10.812136071100214,12.467054857493105,0,0,0,0
13.71743794054551,10.139251232147217,2.023237551450733,11.323935029114311,10.812136071100214,12.467054857493105,0,0,0,0
13.71743794054551,11.140713214874268,2.0007834193075205,11.875574624578608,11.281029727244867,12.467054857493105,0,0,0,0
13.71743794054551,12.142370700836182,2.0007834193075205,11.875574624578608,11.281029727244867,12.945142506895495,0,0,0,0
13.71743794054551,13.144160985946655,2.0007834193075205,12.350597609561753,11.281029727244867,12.945142506895495,0,0,0,0
14.719583205638983,14.145389556884766,2.0007834193075205,12.350597609561753,11.710082745939319,13.374195525589949,0,0,0,0
14.719583205638983,15.146517038345337,2.0007834193075205,12.86239656757585,11.710082745939319,13.374195525589949,0,0,0,0
14.719583205638983,16.1476993560791,2.0642323532285425,12.86239656757585,12.151394422310757,13.846153846153847,0,0,0,0
14.719583205638983,17.14928364753723,2.0642323532285425,13.291449586270303,12.151394422310757,13.846153846153847,0,0,0,0
15.403003371130861,18.153573274612427,2.0642323532285425,13.291449586270303,12.773521299417714,14.30585350904076,0,0,0,0
15.403003371130861,19.1549551486969,2.0642323532285425,13.291449586270303,12.773521299417714,14.30585350904076,0,0,0,0
