coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,1.050424337387085,0,9.454489733374196,11.743794054551026,0.0,0,0,0,0
0.0,2.054595947265625,0,10.471958320563898,11.743794054551026,0.0,0,0,0,0
22.099295127183574,3.059741973876953,0,10.471958320563898,11.933803248544285,11.351517008887527,0,0,0,0
22.099295127183574,4.061298370361328,0,11.703953417100827,11.933803248544285,11.351517008887527,0,0,0,0
22.099295127183574,5.06257700920105,0,11.703953417100827,11.949126570640514,12.37511492491572,0,0,0,0
22.099295127183574,6.063951253890991,21.2649184211664,13.000306466441925,11.949126570640514,12.37511492491572,0,0,0,0
36.69935642047196,7.065647125244141,21.2649184211664,13.000306466441925,11.949126570640514,13.101440392277045,0,0,0,0
36.69935642047196,8.087787389755249,21.2649184211664,13.941158443150474,11.97670855041373,13.101440392277045,0,0,0,0
36.69935642047196,9.101308107376099,21.2649184211664,13.941158443150474,11.97670855041373,13.101440392277045,0,0,0,0
36.69935642047196,10.102361679077148,21.2649184211664,13.941158443150474,12.160588415568496,14.364082133006436,0,0,0,0
38.62090101133926,11.105869770050049,20.5199026029912,14.192460925528655,12.160588415568496,14.364082133006436,0,0,0,0
38.62090101133926,12.11723518371582,20.5199026029912,14.192460925528655,12.923689855960772,15.237511492491572,0,0,0,0
38.62090101133926,13.118412733078003,20.5199026029912,14.284400858106038,12.923689855960772,15.237511492491572,0,0,0,0
38.62090101133926,14.127009153366089,20.5199026029912,14.284400858106038,13.423230156297885,15.237511492491572,0,0,0,0
40.904076003677595,15.14147663116455,20.5199026029912,14.47134538768005,13.423230156297885,15.323322096230463,0,0,0,0
40.904076003677595,16.142627477645874,21.018237845306178,14.47134538768005,13.423230156297885,15.323322096230463,0,0,0,0
40.904076003677595,17.14375352859497,21.018237845306178,14.787005822862396,13.665338645418327,15.332516089488202,0,0,0,0
40.904076003677595,18.14494824409485,21.018237845306178,14.787005822862396,13.665338645418327,15.332516089488202,0,0,0,0
42.85626723873736,19.146048307418823,21.018237845306178,15.951578302175912,13.852283174992339,15.399938706711614,0,0,0,0
42.85626723873736,20.146961212158203,21.018237845306178,15.951578302175912,13.852283174992339,15.399938706711614,0,0,0,0
42.85626723873736,21.149612426757812,21.77761983901503,16.527735212994177,13.99325773827766,15.577689243027889,0,0,0,0
42.85626723873736,22.151278257369995,21.77761983901503,16.527735212994177,13.99325773827766,15.577689243027889,0,0,0,0
43.68066196751456,23.153027772903442,21.77761983901503,16.527735212994177,13.99325773827766,15.577689243027889,0,0,0,0
43.68066196751456,24.15680170059204,21.77761983901503,16.877106956788232,14.152620288078456,15.783021759117377,0,0,0,0
43.68066196751456,25.161235332489014,21.77761983901503,16.877106956788232,14.152620288078456,15.783021759117377,0,0,0,0
43.68066196751456,26.162068367004395,22.156014425159913,17.27244866687098,14.152620288078456,15.97609561752988,0,0,0,0
44.88813974869752,27.163314819335938,22.156014425159913,17.27244866687098,14.152620288078456,15.97609561752988,0,0,0,0
44.88813974869752,28.16506576538086,22.156014425159913,17.78731228930432,14.152620288078456,16.144652160588414,0,0,0,0
44.88813974869752,29.1670880317688,22.156014425159913,17.78731228930432,14.174072939013177,16.144652160588414,0,0,0,0
44.88813974869752,30.168131113052368,22.156014425159913,18.176524670548574,14.174072939013177,16.30707937480846,0,0,0,0
46.123199509653695,31.17131233215332,22.389106113522562,18.176524670548574,14.174072939013177,16.30707937480846,0,0,0,0
46.123199509653695,32.171815633773804,22.389106113522562,18.176524670548574,14.207784247624884,16.4695065890285,0,0,0,0
46.123199509653695,33.17240762710571,22.389106113522562,18.35427520686485,14.207784247624884,16.4695065890285,0,0,0,0
46.123199509653695,34.173553705215454,22.389106113522562,18.35427520686485,14.226172234140362,16.4695065890285,0,0,0,0
46.88630095004597,35.17580795288086,22.389106113522562,18.5105730922464,14.226172234140362,16.733067729083665,0,0,0,0
46.88630095004597,36.17675709724426,22.49825828244286,18.5105730922464,14.262948207171315,16.733067729083665,0,0,0,0
46.88630095004597,37.19237446784973,22.49825828244286,18.5105730922464,14.262948207171315,17.0211461844928,0,0,0,0
46.88630095004597,38.20311212539673,22.49825828244286,18.587189702727553,14.459086730003065,17.0211461844928,0,0,0,0
47.82408826233527,39.210347175598145,22.49825828244286,18.587189702727553,14.459086730003065,17.588109102053327,0,0,0,0
47.82408826233527,40.21301627159119,22.49825828244286,18.593319031566043,14.459086730003065,17.588109102053327,0,0,0,0
47.82408826233527,41.2145619392395,22.074505271625924,18.593319031566043,15.344774747165186,18.40943916641128,0,0,0,0
47.82408826233527,42.21835923194885,22.074505271625924,18.69751762182041,15.703340484216978,18.40943916641128,0,0,0,0
48.82623352742875,43.22146797180176,22.074505271625924,18.69751762182041,15.703340484216978,18.40943916641128,0,0,0,0
48.82623352742875,44.22259736061096,22.074505271625924,18.69751762182041,16.120134845234446,20.484216978240884,0,0,0,0
48.82623352742875,45.23323702812195,22.074505271625924,18.786392889978547,16.120134845234446,20.484216978240884,0,0,0,0
48.82623352742875,46.23393416404724,22.264242705262035,18.786392889978547,16.120134845234446,21.017468587189704,0,0,0,0
51.65798345081214,47.23519158363342,22.264242705262035,18.91817346000613,16.40821330064358,21.017468587189704,0,0,0,0
51.65798345081214,48.236258029937744,22.264242705262035,18.91817346000613,16.40821330064358,21.838798651547656,0,0,0,0
51.65798345081214,49.2373309135437,22.264242705262035,19.39626110940852,17.27244866687098,21.838798651547656,0,0,0,0
51.65798345081214,50.24378156661987,22.264242705262035,19.39626110940852,17.27244866687098,22.408826233527428,0,0,0,0
51.65798345081214,51.256593227386475,22.718691266018208,20.049034630707936,18.292981918479928,22.408826233527428,0,0,0,0
54.18020226785167,52.257789850234985,22.718691266018208,20.049034630707936,18.292981918479928,22.408826233527428,0,0,0,0
54.18020226785167,53.27285861968994,22.718691266018208,20.380018387986514,18.292981918479928,22.948207171314742,0,0,0,0
54.18020226785167,54.28511309623718,22.718691266018208,20.380018387986514,19.8804780876494,22.948207171314742,0,0,0,0
54.18020226785167,55.286527156829834,22.718691266018208,20.465828991725406,19.8804780876494,23.355807539074473,0,0,0,0
55.57768924302789,56.28777527809143,23.965396415849938,20.465828991725406,20.95004596996629,23.355807539074473,0,0,0,0
55.57768924302789,57.29498553276062,23.965396415849938,20.465828991725406,20.95004596996629,23.852283174992337,0,0,0,0
