Time Elapsed (s),Coverage Overlap (%)
0.007063150405883789,0.0
1.008596658706665,12.036108324974926
2.009866952896118,12.437311935807422
3.0108585357666016,12.738214643931794
4.011233568191528,15.346038114343031
5.01246976852417,14.543630892678028
6.013699769973755,16.0481444332999
7.014005661010742,14.844533600802407
8.01493763923645,15.446339017051152
9.01604962348938,15.346038114343035
10.01720666885376,16.34904714142427
11.018418312072754,15.446339017051152
12.018946886062622,16.850551654964896
13.020218133926392,15.646940822467396
14.02138090133667,16.549648946840517
15.022541046142578,17.25175526579739
16.022947549819946,17.953861584754268
17.02405309677124,16.750250752256775
18.024721384048462,17.15145436308927
19.025805711746216,18.355065195586764
20.02693486213684,18.355065195586764
21.028178215026855,18.254764292878637
22.029424905776978,18.254764292878637
23.030739307403564,18.555667001003005
24.032018661499023,18.555667001003005
25.033250093460083,19.15747241725175
26.03450584411621,19.257773319959878
27.035815715789795,19.358074222668005
28.037031650543213,19.85957873620863
29.038341522216797,20.160481444333005
30.038920640945435,20.160481444333005
31.040184020996094,20.862587763289866
32.041425704956055,21.765295887662987
33.04274225234985,21.16349047141424
34.0440833568573,21.46439317953862
35.04540657997131,21.16349047141425
36.04674506187439,21.464393179538618
37.048028230667114,21.664994984954866
38.04934883117676,22.066198595787363
39.050679206848145,22.066198595787363
40.05194902420044,22.26680040120361
41.05314540863037,22.26680040120361
42.05436992645264,22.36710130391174
43.05495619773865,22.36710130391174
44.05605602264404,22.968906720160483
45.05723786354065,22.668004012036107
46.05833578109741,22.668004012036107
47.058844804763794,22.76830491474423
48.06005668640137,23.269809428284855
49.06128215789795,23.269809428284855
50.062551975250244,23.370110330992976
51.06292963027954,23.67101303911735
52.06403374671936,23.67101303911735
53.065130949020386,23.771313941825472
54.066222190856934,23.771313941825472
55.06693124771118,23.971915747241727
56.06825876235962,24.172517552657975
57.06867480278015,24.07221664994985
58.069988489151,24.874623871614844
59.07092523574829,24.774322968906716
60.0718207359314,24.97492477432297
61.073134899139404,24.87462387161485
62.07444477081299,25.275827482447347
63.07485842704773,25.576730190571716
64.07617211341858,26.07823470411234
65.0774245262146,26.479438314944836
66.07878994941711,26.479438314944836
67.08006310462952,26.579739217652964
68.08129787445068,26.579739217652964
69.08252048492432,26.3791374122367
70.08295607566833,27.482447342026077
71.0842797756195,26.780341023069212
72.085613489151,27.78335005015046
73.08695316314697,27.482447342026084
74.08827066421509,27.683049147442325
75.08951568603516,27.281845536609836
76.08983588218689,27.281845536609836
77.09116101264954,27.08124373119358
78.09243202209473,27.281845536609822
79.0936987400055,27.081243731193574
80.09492373466492,27.683049147442325
81.09614515304565,27.281845536609822
82.0972683429718,27.281845536609822
83.09837651252747,27.38214643931795
84.09886050224304,27.482447342026077
85.09995293617249,27.88365095285858
86.1011974811554,28.084252758274822
87.10249781608582,28.18455366098295
88.10295271873474,28.284854563691077
89.10379123687744,28.986960882647942
90.10509467124939,29.187562688064183
91.10642647743225,28.88665997993982
92.10726475715637,29.287863590772318
93.10851573944092,29.789368104312935
94.10976457595825,30.090270812437318
95.11093306541443,30.79237713139419
96.11226987838745,31.394182547642927
97.113600730896,31.293881644934807
98.11496114730835,32.19658976930793
99.11626529693604,32.09628886659979
100.11754035949707,32.29689067201605
101.11887168884277,31.895687061183565
102.11936235427856,32.29689067201605
103.1205985546112,32.597793380140416
104.121830701828,33.09929789368104
105.12285447120667,32.798395185556664
106.1240885257721,33.500501504513544
107.12533068656921,32.89869608826479
108.12653231620789,32.89869608826479
109.12684440612793,32.89869608826479
110.12797689437866,32.89869608826479
111.12913537025452,32.79839518555667
112.13023233413696,32.79839518555667
113.1308524608612,33.099297893681054
114.13210463523865,33.099297893681054
115.1334319114685,32.79839518555667
116.13471269607544,32.79839518555667
117.13605117797852,32.79839518555667
118.13729310035706,33.09929789368104
119.13852453231812,32.89869608826479
120.13896894454956,32.99899699097292
121.14027190208435,32.39719157472417
122.14184641838074,32.59779338014042
123.14293265342712,32.397191574724175
124.14419269561768,32.59779338014043
125.1454918384552,32.39719157472418
126.14675855636597,32.39719157472418
127.14805102348328,32.39719157472417
128.14892888069153,32.39719157472417
129.15016412734985,32.59779338014042
130.15085434913635,32.59779338014042
131.15209984779358,32.39719157472417
132.15334486961365,33.19959879638916
133.15455865859985,32.497492477432296
134.15492916107178,33.09929789368105
135.15609765052795,32.497492477432296
136.15719628334045,34.403209628886664
137.15835189819336,32.4974924774323
138.15957975387573,32.597793380140416
139.16093063354492,32.497492477432296
140.1622016429901,33.09929789368105
141.16349864006042,32.59779338014042
142.16475224494934,33.09929789368103
143.1661720275879,32.69809428284854
144.16685461997986,32.69809428284854
145.16823315620422,32.698094282848544
146.16959834098816,32.698094282848544
147.17096281051636,32.99899699097291
148.1722571849823,32.99899699097291
149.17365312576294,34.10230692076228
150.17495441436768,34.10230692076228
151.17634463310242,34.10230692076229
152.17769956588745,34.10230692076229
153.1789116859436,33.7011033099298
154.18019008636475,33.7011033099298
155.18149757385254,33.099297893681054
156.1828694343567,33.099297893681054
157.1843967437744,33.099297893681054
158.18564748764038,33.099297893681054
159.18686962127686,33.099297893681054
160.1880292892456,34.60381143430291
161.18914151191711,33.19959879638917
162.19039797782898,34.2026078234704
163.1908676624298,33.29989969909728
164.19213390350342,33.70110330992979
165.19336771965027,34.202607823470416
166.19460129737854,34.202607823470416
167.19587230682373,33.7011033099298
168.19713020324707,33.7011033099298
169.19838786125183,33.600802407221664
170.19893860816956,34.10230692076229
171.20021033287048,34.202607823470416
172.20143127441406,34.202607823470416
173.20266318321228,33.80140421263792
174.2039794921875,34.202607823470416
175.20525431632996,33.80140421263791
176.20653343200684,34.403209628886664
177.20686030387878,33.90170511534604
178.2081639766693,34.20260782347041
179.20948266983032,34.50351053159479
180.21066427230835,34.50351053159479
181.21083164215088,34.10230692076228
182.21191143989563,34.603811434302905
183.21300506591797,34.30290872617853
184.21415901184082,34.60381143430291
185.21486401557922,35.00501504513541
186.21610021591187,35.00501504513541
187.21740174293518,34.30290872617854
188.2187376022339,34.90471414242728
189.2200300693512,34.5035105315948
190.22131943702698,34.704112337011026
191.22257232666016,34.40320962888666
192.22286915779114,34.60381143430291
193.22426962852478,34.50351053159477
194.22563648223877,34.50351053159477
195.22685265541077,34.40320962888666
196.22812056541443,35.30591775325978
197.2293586730957,35.00501504513541
198.23058199882507,35.00501504513541
199.23084831237793,34.503510531594785
200.23164224624634,34.6038114343029
201.23290753364563,34.503510531594785
202.2333643436432,35.00501504513541
203.23455929756165,34.704112337011026
204.2348484992981,35.20561685055165
205.23538041114807,35.205616850551664
206.23667907714844,35.406218655967905
207.2379548549652,35.30591775325978
208.23892164230347,36.30892678034101
209.24018955230713,35.80742226680039
210.24153065681458,38.21464393179539
211.24288487434387,38.61584754262789
212.24402046203613,39.518555667000996
213.2453351020813,39.91975927783349
214.2466607093811,40.02006018054162
215.24795937538147,40.62186559679037
216.2492048740387,41.82547642928786
217.25052285194397,41.92577733199599
218.25094842910767,42.828485456369094
219.2518219947815,42.527582748244726
220.25305104255676,42.527582748244726
221.25430250167847,43.12938816449346
222.2549226284027,43.6308926780341
223.25611472129822,43.831494483450356
224.25733637809753,43.831494483450356
225.25851345062256,43.32998996990973
226.25893783569336,43.53059177532597
227.25954604148865,43.630892678034115
228.26079678535461,44.23269809428285
229.26205968856812,43.630892678034115
230.26293349266052,43.931795386158484
231.26419639587402,44.63390170511536
232.2654504776001,44.63390170511536
233.2666928768158,43.931795386158484
234.26800298690796,44.23269809428285
235.2692265510559,44.23269809428285
236.27046871185303,44.332998996990966
237.27084946632385,44.33299899699098
238.27209520339966,44.33299899699098
239.27334547042847,44.53360080240722
240.27465891838074,44.63390170511535
241.27591609954834,44.53360080240722
242.27714228630066,44.53360080240722
243.27827668190002,44.433299899699094
244.27884364128113,44.433299899699094
245.2799777984619,44.433299899699094
246.28124570846558,44.633901705115335
247.28251791000366,44.53360080240722
248.28285098075867,44.63390170511536
249.28410840034485,44.533600802407236
250.28536939620972,44.533600802407236
251.28660559654236,44.533600802407236
252.28787088394165,44.533600802407236
253.2891139984131,44.533600802407236
254.2903664112091,46.639919759277845
255.29150128364563,44.533600802407236
256.2927813529968,42.12637913741223
257.2940983772278,44.23269809428284
258.2948558330536,44.23269809428284
259.2961084842682,44.23269809428285
260.29735231399536,44.23269809428285
261.29854559898376,49.247743229689064
262.29888463020325,49.247743229689064
263.30003786087036,44.53360080240722
264.30114912986755,39.81945837512538
265.30238938331604,44.23269809428285
266.30287051200867,44.23269809428285
267.3041343688965,44.53360080240722
268.30545592308044,44.53360080240722
269.30671191215515,44.23269809428284
270.3080344200134,44.23269809428284
271.30932784080505,44.23269809428284
272.3106472492218,44.23269809428284
273.31173062324524,44.23269809428284
274.31309938430786,44.23269809428284
275.3144598007202,44.23269809428284
276.31493306159973,44.73420260782346
277.3162953853607,44.23269809428285
278.3176529407501,44.23269809428285
279.31888604164124,44.23269809428285
280.32016682624817,44.23269809428285
281.3213312625885,44.53360080240722
282.32251381874084,44.53360080240722
283.3229548931122,44.23269809428284
284.324303150177,44.63390170511535
285.32570004463196,44.23269809428285
286.32693314552307,44.23269809428285
287.32830142974854,44.23269809428285
288.3295929431915,44.53360080240722
289.33091259002686,44.23269809428285
290.3313376903534,44.332998996990966
291.33258152008057,44.23269809428284
292.3338313102722,44.23269809428284
293.3348672389984,44.73420260782346
294.3360278606415,44.73420260782346
295.33732295036316,44.23269809428284
296.3386013507843,44.23269809428284
297.3399770259857,44.23269809428284
298.3411250114441,44.23269809428284
299.34171867370605,44.23269809428284
300.34197449684143,44.23269809428284
301.3430862426758,44.23269809428284
302.34440565109253,44.23269809428284
303.34581089019775,44.23269809428284
304.346914768219,44.23269809428284
305.3481111526489,44.23269809428284
306.3494715690613,44.23269809428284
307.35078287124634,44.53360080240721
308.35211968421936,44.53360080240721
309.35334849357605,44.23269809428284
310.3545837402344,44.23269809428284
311.3548595905304,44.63390170511535
312.3561203479767,44.63390170511535
313.3574357032776,44.332998996990966
314.3587107658386,44.332998996990966
315.3600335121155,44.23269809428284
316.36121010780334,44.53360080240721
317.3623433113098,44.23269809428284
318.36293625831604,44.23269809428284
319.3642132282257,44.23269809428284
320.3655970096588,44.23269809428284
321.3668556213379,44.23269809428284
322.3682451248169,44.23269809428284
323.36962819099426,44.23269809428284
324.37111735343933,44.23269809428284
325.37242126464844,44.23269809428284
326.3738114833832,44.23269809428284
327.37486481666565,44.23269809428284
328.37615609169006,44.23269809428284
329.37749457359314,44.23269809428284
330.37888526916504,44.23269809428284
331.3802692890167,44.23269809428284
332.3816487789154,44.23269809428284
333.38290786743164,44.23269809428284
334.38411951065063,44.23269809428284
335.3853054046631,44.23269809428284
336.3865671157837,44.53360080240722
337.38790488243103,44.53360080240722
338.3891613483429,45.03510531594783
339.39042019844055,45.23570712136407
340.3913486003876,45.93781344032095
341.39275455474854,45.43630892678034
342.3940124511719,46.238716148445334
343.394864320755,45.43630892678033
344.3955225944519,46.03811434302909
345.3968243598938,45.436308926780356
346.3981273174286,45.436308926780356
347.39942359924316,45.436308926780356
348.40069675445557,45.436308926780356
349.4019515514374,45.436308926780356
350.4028375148773,45.53660982948847
351.40393567085266,45.43630892678034
352.4050703048706,45.43630892678034
353.40631318092346,45.43630892678034
354.4070580005646,45.43630892678034
355.4083001613617,45.43630892678034
356.40956020355225,45.43630892678034
357.4108715057373,45.43630892678034
358.4121334552765,45.43630892678034
359.4133810997009,45.43630892678034
360.4146087169647,45.43630892678034
361.41595458984375,45.43630892678034
362.4172031879425,51.55466399197594
363.4185080528259,45.93781344032098
