Time Elapsed (s),Coverage Overlap (%)
0.00870513916015625,-16.349047141424272
1.0093810558319092,12.63791374122367
2.010091781616211,13.139418254764294
3.0117571353912354,14.343029087261787
4.013068914413452,14.042126379137414
5.013489723205566,15.045135406218655
6.014918565750122,14.34302908726178
7.016253709793091,15.045135406218659
8.017485857009888,15.14543630892678
9.018897533416748,15.747241725175531
10.020253896713257,15.346038114343028
11.021475791931152,16.248746238716148
12.022819757461548,16.248746238716144
13.024176597595215,16.75025075225677
14.025538444519043,17.151454363089268
15.026913404464722,17.95386158475426
16.028287410736084,16.54964894684052
17.029480457305908,16.950852557673016
18.030890703201294,18.05416248746239
19.0322847366333,18.756268806419254
20.0336811542511,17.151454363089268
21.035006523132324,18.455366098294885
22.036396980285645,17.552657973921765
23.037461280822754,18.15446339017051
24.038755893707275,18.25476429287863
25.040079593658447,18.25476429287863
26.04141354560852,18.45536609829489
27.04269289970398,18.856569709127385
28.04386305809021,18.054162487462392
29.045043468475342,18.756268806419257
30.045372486114502,19.057171514543626
31.04652976989746,20.160481444333
32.04767870903015,18.355065195586764
33.048946142196655,19.157472417251757
34.04935884475708,18.756268806419254
35.050628662109375,19.15747241725175
36.05187106132507,18.655967903711133
37.0531165599823,19.05717151454363
38.054367780685425,19.55867602808425
39.0557587146759,19.55867602808425
40.05700993537903,19.558676028084253
41.05744123458862,19.859578736208622
42.05890440940857,19.658976930792377
43.060158252716064,19.959879638916746
44.06136417388916,20.060180541624874
45.06271481513977,21.36409227683049
46.06405162811279,19.25777331995988
47.065412521362305,20.46138415245737
48.06632399559021,20.060180541624874
49.06776571273804,20.060180541624874
50.06918716430664,20.060180541624874
51.070613861083984,20.461384152457377
52.072004318237305,22.567703109327987
53.07342290878296,21.56469408224674
54.07480597496033,22.567703109327987
55.07617712020874,22.46740220661986
56.07746696472168,22.768304914744235
57.07869863510132,22.768304914744235
58.080052614212036,22.968906720160476
59.08148765563965,22.968906720160476
60.08289337158203,23.771313941825483
61.084240198135376,23.4704112337011
62.08552861213684,24.874623871614844
63.08675980567932,23.97191574724173
64.08797883987427,25.37612838515546
65.08912920951843,24.2728184553661
66.08935832977295,24.573721163490468
67.09058570861816,24.37311935807422
68.0914626121521,26.379137412236716
69.09270715713501,25.275827482447347
70.0934522151947,25.877632898696085
71.09470009803772,25.9779338014042
72.0959894657135,26.27883650952858
73.09723782539368,26.479438314944836
74.09854507446289,27.582748244734212
75.09977626800537,27.48244734202607
76.10105967521667,28.284854563691077
77.10145950317383,28.485456369107318
78.1027295589447,29.08726178535607
79.10397982597351,27.9839518555667
80.10530042648315,29.488465396188573
81.1065948009491,28.68605817452358
82.10785722732544,28.786359077231694
83.10916781425476,28.986960882647935
84.1104485988617,30.491474423269807
85.11177968978882,30.09027081243731
86.1130895614624,30.391173520561694
87.11347460746765,30.992978936810424
88.11475491523743,31.394182547642934
