Time Elapsed (s),Coverage Overlap (%)
0.0075151920318603516,-14.744232698094283
1.0084481239318848,14.242728184553659
2.009359359741211,14.242728184553659
3.010754346847534,13.139418254764294
4.012015104293823,14.643931795386159
5.012697458267212,13.640922768304915
6.013396501541138,13.941825476429287
7.014669895172119,14.343029087261787
8.01585054397583,15.145436308926783
9.016967058181763,15.346038114343028
10.017390727996826,15.546639919759276
11.018483638763428,15.245737211634903
12.019673585891724,15.747241725175527
13.020890474319458,16.24874623871615
14.021324634552002,17.251755265797392
15.021711349487305,16.449348044132396
16.022641897201538,18.154463390170516
17.023938417434692,18.154463390170516
18.025189638137817,18.555667001003012
19.026458263397217,18.856569709127378
20.027772426605225,19.45837512537613
21.029024124145508,19.65897693079238
22.02931308746338,19.65897693079238
23.03062081336975,18.455366098294885
24.031981706619263,18.455366098294885
25.033250331878662,18.35506519558676
26.034509897232056,18.35506519558676
27.0357723236084,18.154463390170513
28.037017345428467,18.154463390170513
29.037318229675293,18.154463390170516
30.038562536239624,18.355065195586757
31.0397891998291,18.455366098294885
32.04103136062622,18.355065195586764
33.04228901863098,18.756268806419254
34.04349994659424,18.756268806419254
35.04464101791382,18.85656970912738
36.04534411430359,18.85656970912738
37.04646348953247,19.358074222668005
38.04767179489136,19.358074222668005
39.04890465736389,19.458375125376126
40.04932403564453,19.7592778335005
41.05057692527771,19.55867602808425
42.05183219909668,19.658976930792377
43.053083419799805,20.260782347041122
44.05331563949585,20.461384152457377
45.05370807647705,19.658976930792377
46.05481553077698,20.661985957873625
47.05593228340149,20.26078234704112
48.05716800689697,20.96288866599799
49.05842185020447,20.661985957873622
50.05972504615784,21.163490471414246
51.061047315597534,21.86559679037111
52.061389446258545,22.266800401203607
53.062716007232666,21.765295887662987
54.06397724151611,23.169508525576724
55.06521439552307,22.266800401203604
56.06648278236389,23.771313941825476
57.06779980659485,23.771313941825476
58.069140911102295,24.573721163490468
59.07047414779663,23.771313941825483
60.07184910774231,23.97191574724173
61.07310938835144,23.671013039117348
62.07444357872009,24.874623871614844
63.07574534416199,24.07221664994985
64.076331615448,24.774322968906716
65.07754874229431,24.874623871614844
66.07884693145752,25.47642928786359
67.08008670806885,25.47642928786358
68.08129286766052,26.17853560682046
69.08241319656372,26.479438314944836
70.08356952667236,27.382146439317957
71.08478164672852,27.783350050150453
72.08532285690308,29.388164493480453
73.08656573295593,28.385155466399205
74.08779716491699,30.29087261785356
75.08894157409668,29.588766298896687
76.08929133415222,30.39117352056168
77.09039163589478,30.792377131394183
78.09160590171814,31.995987963891686
79.09283804893494,31.594784353059175
80.09332275390625,32.0962888665998
81.0945987701416,31.89568706118356
82.09586668014526,32.69809428284855
83.09712672233582,33.299899699097296
84.09838223457336,33.70110330992978
85.09962606430054,32.99899699097291
86.10086965560913,33.50050150451355
87.10132193565369,33.09929789368103
88.10262155532837,33.500501504513544
89.10387945175171,33.50050150451353
90.10429763793945,33.60080240722167
91.1053261756897,33.50050150451355
92.10659193992615,33.701103309929806
93.10791492462158,33.70110330992979
94.10917520523071,33.600802407221664
95.11045432090759,32.79839518555668
96.11173510551453,32.99899699097292
97.11300992965698,33.19959879638916
98.11331677436829,33.29989969909729
99.11465358734131,35.10531594784353
100.11590838432312,34.50351053159479
101.1171510219574,35.807422266800394
102.11833810806274,36.81043129388164
103.11945676803589,35.60682046138415
104.12065887451172,36.6098294884654
105.12134003639221,36.40922768304915
106.12251949310303,37.81344032096288
107.12376022338867,37.11133400200601
108.12507247924805,38.314944834503514
109.12632727622986,38.81644934804413
110.12760806083679,39.21765295887664
111.12888646125793,38.81644934804413
112.13015699386597,40.220661985957875
113.13140487670898,39.31795386158475
114.13266444206238,39.71915747241726
115.13332748413086,40.42126379137413
116.13458895683289,40.521564694082244
117.13583016395569,39.418254764292875
118.13712549209595,39.518555667001
119.13847064971924,39.41825476429288
120.13984966278076,39.41825476429288
121.14117550849915,39.71915747241725
122.14258074760437,39.71915747241725
123.14382910728455,40.12036108324974
124.14508628845215,40.12036108324974
125.1463463306427,40.120361083249755
126.14760375022888,40.32096288866601
127.148845911026,40.120361083249755
128.1492931842804,40.320962888665996
129.15038132667542,40.12036108324975
130.15146923065186,40.12036108324975
131.15258407592773,40.12036108324975
132.15333318710327,40.12036108324975
133.15456080436707,40.12036108324975
134.15582156181335,40.12036108324975
135.15709614753723,40.12036108324975
136.15836238861084,40.12036108324975
137.15963506698608,40.12036108324975
138.16088438034058,40.12036108324975
139.16132235527039,40.12036108324975
140.1625792980194,40.12036108324975
141.16384601593018,40.120361083249755
142.16508865356445,40.120361083249755
143.1663670539856,40.120361083249755
144.1676573753357,40.120361083249755
145.16890358924866,40.120361083249755
146.16941165924072,40.120361083249755
147.17066407203674,40.120361083249755
148.17191362380981,40.120361083249755
149.17317008972168,40.22066198595787
150.17441296577454,40.22066198595787
151.17565608024597,40.22066198595787
152.17696809768677,40.22066198595787
153.1773374080658,40.22066198595787
154.17838335037231,40.22066198595787
155.1795632839203,40.22066198595787
156.18066501617432,40.22066198595787
157.18171572685242,40.22066198595787
158.18298625946045,40.320962888665996
159.1842601299286,40.92276830491475
160.1853380203247,40.92276830491475
161.1865677833557,40.62186559679037
162.18781089782715,41.424272818455364
163.189138174057,41.023069207622875
164.19042229652405,41.023069207622875
165.19167613983154,41.02306920762288
166.19290375709534,41.52457372116349
167.19330668449402,41.42427281845538
168.19462990760803,41.42427281845538
169.19594311714172,41.62487462387162
170.19719004631042,41.825476429287875
171.19846749305725,41.62487462387162
172.19971418380737,41.82547642928786
173.2009561061859,43.02908726178535
174.20139026641846,43.02908726178535
175.2026526927948,43.430290872617846
176.2039074897766,43.6308926780341
177.2050428390503,42.32698094282847
178.20540237426758,42.32698094282847
179.20671796798706,42.22668004012036
180.20805478096008,42.62788365095287
181.20932292938232,42.22668004012037
182.2106475830078,43.229689067201605
183.21189069747925,42.22668004012036
184.21330904960632,42.728184553660995
185.21454644203186,42.3269809428285
186.21586561203003,43.029087261785364
187.21713376045227,43.02908726178535
188.21851706504822,43.02908726178535
189.21977543830872,43.029087261785364
190.22022199630737,44.23269809428287
191.22131848335266,42.527582748244754
192.22261929512024,42.728184553660995
193.22393894195557,42.52758274824474
194.22519898414612,43.02908726178535
195.22656846046448,43.6308926780341
196.22788786888123,43.6308926780341
197.22910714149475,43.430290872617846
198.22940731048584,43.731193580742215
199.23057556152344,43.43029087261786
200.23168802261353,44.834503510531604
201.23296523094177,43.73119358074223
202.23331928253174,44.83450351053159
203.23464369773865,44.73420260782348
204.2359104156494,46.339017051153476
205.23715496063232,46.13841524573722
206.2384536266327,46.13841524573722
207.23971319198608,46.33901705115346
208.24019408226013,47.04112337011031
209.2414050102234,46.33901705115346
210.24267745018005,47.141424272818455
211.24393486976624,47.141424272818455
212.24517130851746,47.94383149448345
213.2464563846588,47.141424272818455
214.24771070480347,47.54262788365094
215.2489879131317,46.840521564694086
216.24931645393372,46.840521564694086
