Time Elapsed (s),Coverage Overlap (%)
0.061832427978515625,-16.222685980849498
1.0629873275756836,0.8409035109256067
2.0644869804382324,0.8409035109256067
3.065990686416626,0.8409035109256067
4.070359706878662,0.837834520009821
5.076063632965088,0.837834520009821
6.078516483306885,0.837834520009821
7.079666376113892,0.837834520009821
8.092973709106445,0.837834520009821
9.110285758972168,0.837834520009821
10.114185810089111,0.837834520009821
11.115350246429443,0.837834520009821
12.116508722305298,0.837834520009821
13.117671251296997,0.837834520009821
14.119476079940796,0.8777314019150495
15.122195720672607,0.8777314019150495
16.127304792404175,0.8654554382518995
17.1305935382843,0.8654554382518995
18.131765604019165,1.697151976430149
19.132272481918335,1.7339798674195919
20.133440732955933,2.992266142892216
21.134427785873413,1.6664620672722812
22.135146856307983,2.1820525411244773
23.148493766784668,3.0843358703658232
24.165499925613403,4.044930027007119
25.169716119766235,3.406579916523448
26.175084352493286,5.08224895654309
27.188124179840088,5.689909157868893
28.189246654510498,8.092929044930028
29.19062638282776,4.993248219985269
30.202186584472656,5.441320893690154
31.20324969291687,6.8591946967837
32.20780968666077,7.558924625583106
33.214781045913696,6.288362386447336
34.21962070465088,6.991161306162528
35.22514367103577,6.991161306162528
36.22965908050537,8.494966854898106
37.23487973213196,6.3129143137736285
38.23921060562134,6.7640559783943
39.243704080581665,8.04689418119322
40.24676513671875,9.802356985023327
41.25092959403992,7.561993616498896
42.25434350967407,9.289835502086916
43.25547742843628,10.10618708568623
44.256630659103394,10.10618708568623
45.25760865211487,8.691382273508474
46.25901794433594,9.520009820770937
47.263049602508545,11.514853916032408
48.26476335525513,12.239135772158122
49.266050577163696,10.551190768475323
50.267436265945435,10.551190768475323
51.26853895187378,11.020746378590715
52.269580125808716,11.502577952369258
53.27062439918518,10.173704885833537
54.27179956436157,10.376258286275466
55.27796506881714,11.051436287748587
56.28028964996338,11.24785170635895
57.292964696884155,11.355266388411486
58.30025029182434,11.640682543579665
59.30151081085205,12.447827154431629
60.30346417427063,12.447827154431629
61.31152272224426,12.18389393567395
62.31316423416138,12.852933955315493
63.31418466567993,13.50356002946232
64.3156328201294,14.016081512398728
65.31741309165955,13.715320402651614
66.31976461410522,13.715320402651614
67.32096600532532,14.089737294377613
68.32237124443054,14.384360422293156
69.32356977462769,13.66007856616745
70.32518863677979,13.933218757672478
71.32739114761353,13.94549472133562
72.32853317260742,14.384360422293142
73.32958984375,13.88718389393567
74.33067226409912,13.917873803093542
75.33144354820251,14.28615271298797
76.337477684021,14.298428676651127
77.34844541549683,13.850356002946235
78.34975695610046,14.148048121777556
79.35018634796143,14.148048121777556
80.35105276107788,14.666707586545549
81.35234093666077,13.966977657746135
82.35349416732788,14.049840412472385
83.35566759109497,15.811441198134055
84.38400173187256,16.044684507733862
85.38488721847534,14.019150503314513
86.41024947166443,14.019150503314513
87.41329526901245,14.60225877731402
88.4162950515747,14.60225877731402
89.43577861785889,14.031426466977656
90.44043731689453,14.310704640314263
91.44197201728821,14.51939602258777
92.4468605518341,14.74343235944022
93.45351552963257,14.341394549472142
94.45434355735779,14.341394549472142
95.45524191856384,14.562361895408799
96.45621037483215,15.249815860545056
97.45730113983154,14.034495457893449
98.45817279815674,14.034495457893449
99.45937204360962,14.35673950405107
100.46321487426758,14.795605205008592
101.46742820739746,14.034495457893442
102.47197389602661,14.795605205008592
103.47615098953247,14.899950896145349
104.47969579696655,15.602749815860541
105.48161697387695,14.034495457893442
106.48269248008728,14.531671986250913
107.48348426818848,14.531671986250913
108.48418521881104,14.611465750061384
109.48606586456299,14.844709059661184
110.48863291740417,14.049840412472378
111.48982810974121,14.433464276945742
112.4906415939331,14.433464276945742
113.49305129051208,14.433464276945742
114.50501751899719,14.433464276945735
115.51356887817383,14.433464276945735
116.51420593261719,14.829364105082256
117.51757216453552,14.829364105082256
118.5284481048584,14.06211637613552
119.53643155097961,14.51018904984042
120.545330286026,14.51018904984042
121.55575942993164,14.912226859808499
122.55626201629639,14.12042720353547
123.55750703811646,14.513258040756185
124.55968236923218,14.513258040756185
125.56248760223389,14.513258040756185
126.56561374664307,14.626810704640313
127.56897282600403,14.626810704640313
128.57013368606567,14.626810704640313
129.57118272781372,14.918364841640063
130.5723705291748,14.255462803830092
131.57557940483093,14.53167198625092
132.58498811721802,14.53167198625092
133.58826971054077,14.675914559292899
134.58954191207886,14.283083722072185
135.59119987487793,14.283083722072185
136.59398245811462,14.593051804566663
137.59495306015015,14.593051804566663
138.59633088111877,14.84777805057697
139.6092700958252,14.84777805057697
140.62752485275269,15.056469432850484
141.6286745071411,15.228332924134541
142.6408851146698,15.010434569113677
143.6546015739441,15.231401915050334
144.65564107894897,15.547507979376384
145.65986156463623,15.811441198134055
146.66445422172546,14.97974465995582
147.665940284729,15.056469432850484
148.6685082912445,15.565921924871098
149.67213225364685,15.851338080039277
150.672545671463,15.17309108765037
151.6744635105133,16.333169653817826
152.67733788490295,16.69531058188067
153.68394947052002,17.367419592438004
154.68888640403748,16.029339553154927
155.6902072429657,17.066658482690897
156.6912488937378,18.24208200343726
157.69244146347046,18.24208200343726
158.69362592697144,16.790449300270076
159.69700503349304,17.542352074637854
160.70007848739624,17.855389148048125
161.70109605789185,18.174564203289954
162.70698237419128,16.867174073164747
163.7456133365631,16.891726000491033
164.74843835830688,17.07586545543826
