Time Elapsed (s),Coverage Overlap (%)
0.048755645751953125,0.0
1.0518145561218262,-24.303339062116375
2.052020788192749,-6.595261478026025
3.053269386291504,0.09820770930518208
4.0542895793914795,0.1166216547999035
5.054763078689575,0.027620918242082126
6.055903673171997,0.042965872821017825
7.056215524673462,0.06751780014731068
8.056556224822998,0.08286275472624638
9.0578134059906,0.030689909157867845
10.058795928955078,0.030689909157867845
11.061654329299927,0.04910385465258926
12.066245794296265,0.0552418364841607
13.071680068969727,0.030689909157864292
14.074853658676147,0.5616253375889997
15.075973987579346,0.5616253375889997
16.082775354385376,0.8777314019150495
17.084208011627197,0.13810459121040708
18.085790395736694,0.4818315737785426
19.08825707435608,2.4152958507242843
20.11234736442566,2.7406088877976913
21.129944562911987,0.34372698256813194
22.13336753845215,1.534495457893442
23.136096954345703,2.8388165971028663
24.13725185394287,3.6827890989442658
25.138408422470093,0.6567640559783996
26.139920473098755,1.4393567395040563
27.140998601913452,2.7160569604713984
28.142675161361694,2.7160569604713984
29.145653247833252,3.4925116621654837
30.146771669387817,3.4925116621654837
31.147675037384033,4.446967836975205
32.15226078033447,5.174318684016697
33.152798891067505,2.630125214829363
34.15394973754883,2.6454701694082914
35.15587759017944,2.706849987724034
36.15860104560852,3.4219248711023837
37.162861585617065,1.3472870120304492
38.16619300842285,2.000982077093056
39.171993017196655,2.0040510680088417
40.17627453804016,2.17284556837712
41.17841815948486,1.3073901301252135
42.182448387145996,1.592806285293399
43.18495154380798,1.8567395040510704
44.18691444396973,2.18512153204027
45.18845462799072,1.3165971028725707
46.1902174949646,1.6327031671986276
47.19129467010498,1.7922906948195418
48.19227647781372,1.9396022587773132
49.19344091415405,1.442425730419835
50.19371008872986,1.813773631230056
51.194785356521606,1.813773631230056
52.196866512298584,2.043947949914063
53.20201301574707,1.3196660937883564
54.20511341094971,1.592806285293399
55.20605731010437,3.207095506997298
56.21230697631836,3.3452000982077124
57.21342372894287,1.3196660937883706
58.214621782302856,1.755462803830099
59.215622425079346,2.0193960225877703
60.21582913398743,2.2311563957770773
61.217304944992065,2.7620918242082126
62.21834993362427,1.6695310581880705
63.22020220756531,1.9365332678615275
64.24573397636414,1.9365332678615275
65.25132703781128,2.3201571323348844
66.25430846214294,1.9396022587773132
67.27591633796692,2.000982077093056
68.27737522125244,2.000982077093056
69.28041648864746,2.5441934691873342
70.28152418136597,1.313528111956792
71.28532409667969,1.9119813405352346
72.2891776561737,2.080775840903513
73.28942608833313,2.080775840903513
74.29119110107422,1.7186349128406633
75.29536962509155,1.7186349128406633
76.29683542251587,1.9733611588509774
77.29882264137268,2.225018413945506
78.31487512588501,1.3135281119567992
79.32980632781982,2.25570832310337
80.33322787284851,2.25570832310337
81.33880543708801,2.61784925116622
82.34215044975281,1.313528111956792
83.34325408935547,1.4240117849251206
84.35239005088806,1.4240117849251206
85.35524106025696,1.4240117849251206
86.35646152496338,1.5437024306408134
87.35714817047119,1.5437024306408134
88.36000871658325,1.7585317947458918
89.36118626594543,1.7585317947458918
90.36238288879395,1.675669040019642
91.36425113677979,1.675669040019642
92.38928580284119,2.0193960225877703
93.39068293571472,2.673091087650377
94.39109110832214,1.313528111956785
95.39309597015381,1.6112202307881134
96.39382100105286,1.6112202307881134
97.39562749862671,1.6787380309354347
98.40049648284912,1.313528111956792
99.40439343452454,1.4761846304934991
100.40521001815796,1.4761846304934991
101.40612053871155,1.6449791308617776
102.40801668167114,1.3442180211146564
103.4118161201477,1.3442180211146564
104.42140579223633,1.9089123496194347
105.42427659034729,1.9089123496194347
106.42471933364868,1.5835993125460348
107.42569303512573,1.5835993125460348
108.42685174942017,1.8506015222194847
109.4280948638916,1.8506015222194847
110.4300057888031,1.7186349128406562
111.43300485610962,1.7186349128406562
112.43408989906311,1.7186349128406562
113.43766236305237,2.022465013503563
114.44045329093933,1.313528111956792
115.44104838371277,1.7984286766511204
116.45020937919617,1.7984286766511204
117.47682595252991,2.6945740240608913
118.47933602333069,1.313528111956792
119.48058366775513,1.721703903756449
120.48113059997559,1.7247728946722347
121.48195195198059,1.7247728946722347
122.48524165153503,1.6112202307881205
123.48646116256714,1.6112202307881205
124.49131155014038,3.164129634176291
125.50881242752075,3.164129634176291
126.53023147583008,2.3232261232506772
127.53121042251587,2.3232261232506772
128.53515577316284,2.3232261232506772
129.53793573379517,3.311441198134048
130.53877472877502,1.7984286766511133
131.56285953521729,3.5201325804075623
132.57932591438293,3.5201325804075623
133.58141112327576,4.658728210164497
134.5926387310028,2.338571077829613
135.60684370994568,2.338571077829613
136.60803389549255,3.1917505524183696
137.6225459575653,3.1917505524183696
138.63461780548096,3.185612570586798
139.6376838684082,3.185612570586798
140.64399600028992,4.330346182175305
141.64721775054932,4.330346182175305
142.65076637268066,3.664375153449555
143.65142011642456,4.342622145838462
144.65212988853455,4.342622145838462
145.6529505252838,5.297078320648183
146.65405750274658,4.450036827890997
147.65728282928467,4.772280874048619
148.65893864631653,6.3190522956052035
149.6633071899414,6.770193960225882
150.66443800926208,5.300147311563961
151.66543841362,5.812668794500368
152.6663110256195,5.812668794500368
153.66745281219482,6.447949914068261
154.66894245147705,5.462803830100668
155.67545342445374,5.472010802848018
156.676096200943,6.104222931500118
157.6786801815033,6.199361649889511
158.68135023117065,5.72673704885834
159.68248534202576,6.018291185858089
160.68597221374512,6.7149521237417105
161.68842458724976,7.015713233488825
162.6896255016327,6.205499631721082
163.6912214756012,7.052541124478267
164.70129799842834,7.365578197888524
165.70521187782288,7.678615271298796
166.70966362953186,8.252516572550945
167.71135473251343,8.46120795482446
168.71403288841248,8.46120795482446
169.72213459014893,8.46120795482446
170.72482347488403,7.752271053277681
171.72628116607666,7.752271053277681
172.72678089141846,7.767616007856617
173.7279920578003,7.893444635403881
174.73146033287048,8.335379327277195
175.7341663837433,8.335379327277195
176.73604154586792,8.731279155413702
177.73678851127625,8.731279155413702
178.73847651481628,8.077584090351081
179.7397816181183,8.381414191013988
180.74088287353516,8.390621163761352
181.74172520637512,8.719003191750545
182.74793004989624,8.053032163024795
183.74937081336975,8.053032163024795
184.75120759010315,8.335379327277181
185.75243139266968,8.335379327277181
