Time Elapsed (s),Coverage Overlap (%)
0.050338029861450195,-28.673582126196905
1.0517849922180176,-28.673582126196905
2.0530588626861572,1.7554628038301061
3.054150104522705,1.7554628038301061
4.055332183837891,1.767738767493249
5.056198835372925,1.7769457402406097
6.057354211807251,1.8229806039774132
7.059494733810425,1.8444635403879204
8.061766862869263,1.7738767493248204
9.065776109695435,1.7861527129879704
10.067596673965454,1.8199116130616204
11.080169916152954,1.8229806039774097
12.081897258758545,1.7769457402406061
13.085016012191772,2.191259513871838
14.086222410202026,2.455192732629513
15.087437868118286,3.204026516081516
16.08845853805542,2.1943285047876238
17.089675903320312,3.4771667075865444
18.09098720550537,3.5477534986496444
19.092060089111328,4.19531058188068
20.093048572540283,2.8572305425975912
21.09390926361084,3.2715443162288267
22.094242095947266,3.335993125460348
23.09562635421753,3.6459612079548265
24.106945514678955,2.9493002700711983
25.111616611480713,3.4464767984286766
26.11269783973694,3.602995335133805
27.11504292488098,4.1339307635649405
28.119971752166748,3.197888534249941
29.124550819396973,3.919101399459862
30.12803840637207,4.25055241836484
31.131376028060913,5.201939602258776
32.13565468788147,3.5262705622391337
33.13899612426758,4.594279400932976
34.15564846992493,4.594279400932976
35.1635046005249,6.002946231279154
36.16475296020508,3.2746133071446053
37.172730922698975,3.5262705622391337
38.1886191368103,4.938006383501104
39.19042134284973,5.336975202553397
40.1916389465332,4.36717407316474
41.192872762680054,4.36717407316474
42.19438457489014,5.511907684753247
43.19558572769165,5.511907684753247
44.19671368598938,3.289958261723541
45.198209285736084,4.1216547999017905
46.20175051689148,4.640314264669776
47.206218242645264,5.481217775595383
48.20793414115906,3.2838202798919696
49.213977336883545,3.464890743923398
50.2148551940918,4.30886324576479
51.21592354774475,4.4930027007119975
52.219011306762695,3.265406334397248
53.22335457801819,3.339062116376134
54.22764539718628,3.823962681070462
55.23393535614014,3.823962681070462
56.23753881454468,3.265406334397248
57.239261627197266,3.4372698256813194
58.25858473777771,3.6705131352811264
59.273152351379395,4.005033145101891
60.276201009750366,3.2715443162288267
61.27704381942749,4.45003682789099
62.278082609176636,4.45003682789099
63.280070304870605,4.628038301006633
64.28294086456299,3.2715443162288196
65.28391671180725,3.443407807512884
66.28656005859375,4.035723054259755
67.28763699531555,4.216793518291176
68.28838539123535,3.2715443162288196
69.29367995262146,3.452614780260255
70.29935765266418,3.452614780260255
71.30045866966248,4.222931500122762
72.30877614021301,3.2715443162288267
73.31006979942322,3.431131843849741
74.31131196022034,3.8301006629020407
75.31229496002197,4.054136999754476
76.33493494987488,3.2715443162288267
77.34803247451782,3.2715443162288267
78.3489785194397,3.2715443162288267
79.36181163787842,3.556960471397005
80.37736964225769,3.2715443162288267
81.37942099571228,3.6766511171126908
82.39418196678162,3.6766511171126908
83.40973567962646,4.029585072428183
84.41090250015259,3.2715443162288196
85.41471433639526,3.2715443162288196
86.41918754577637,3.882273508470412
87.41986608505249,3.882273508470412
88.42542934417725,4.3211392094279475
89.42967987060547,3.2715443162288267
90.43497514724731,3.501718634912841
91.43708515167236,3.501718634912841
92.43773031234741,3.7257549717652836
93.43888735771179,3.5416155168180694
94.44184303283691,3.5416155168180694
95.44501805305481,4.278173336606926
96.44816851615906,4.33341517309109
97.45548510551453,3.385096980112941
98.45773124694824,3.385096980112941
99.45880579948425,3.4035109256076623
100.46890616416931,3.4035109256076623
101.47006225585938,3.2715443162288267
102.47049736976624,3.302234225386691
103.472008228302,3.302234225386691
104.47895884513855,3.3513380800392767
105.48510789871216,3.2715443162288196
106.48638415336609,3.2715443162288196
