Time Elapsed (s),Coverage Overlap (%)
0.05580472946166992,-21.037932727719127
1.0577054023742676,-12.665725509452493
2.058159828186035,2.679229069481952
3.059201240539551,2.679229069481952
4.060392379760742,2.59329732383992
5.061232805252075,2.59329732383992
6.062849044799805,2.59329732383992
7.063716411590576,2.627056223913577
8.064844846725464,2.6086422784188557
9.065727949142456,2.6424011784925128
10.066901445388794,2.6424011784925128
11.067978858947754,2.691505033145102
12.070013999938965,2.6424011784925128
13.071094274520874,2.6424011784925128
14.072224617004395,2.6761600785661663
15.074291467666626,2.6761600785661663
16.075392484664917,2.6822980603977413
17.07711434364319,2.7037809968082485
18.087076902389526,2.7037809968082485
19.08883571624756,2.7620918242081984
20.100748538970947,2.7314019150503306
21.10925030708313,3.2684753253130374
22.114975929260254,3.332924134544559
23.115971326828003,3.332924134544559
24.117437601089478,4.431622882396269
25.118749380111694,4.431622882396269
26.12081480026245,7.08936901546771
27.1225368976593,7.08936901546771
28.123770475387573,6.828504787625825
29.129414796829224,7.8535477534986455
30.132049322128296,7.8535477534986455
31.137717485427856,8.881659710287252
32.13893985748291,8.817210901055734
33.140082120895386,9.836115885096984
34.142951011657715,9.836115885096984
35.146873235702515,10.357844340780748
36.151021242141724,10.833537932727719
37.15217971801758,10.870365823717162
38.154996395111084,10.870365823717162
39.158071994781494,11.011539405843362
40.1603741645813,11.355266388411497
41.16401481628418,10.710778296096244
42.16500973701477,11.051436287748587
43.166014432907104,11.051436287748587
44.168112993240356,11.969064571568865
45.17113256454468,10.704640314264669
46.17204213142395,10.704640314264669
47.172985553741455,11.702062361895411
48.180180311203,11.702062361895411
49.207876682281494,11.30002455192733
50.20995569229126,11.852442916768972
51.21330165863037,12.288239626810707
52.21719288825989,13.027866437515343
53.21771287918091,10.796710041738272
54.21910500526428,10.980849496685487
55.22492742538452,11.8923397986742
56.22776389122009,12.073410262705622
57.229729413986206,11.689786398232261
58.234081745147705,11.689786398232261
59.23646283149719,12.43248219985269
60.237610816955566,12.43248219985269
61.23912167549133,11.097471151485394
62.24546432495117,11.484164006874543
63.25149893760681,11.484164006874543
64.25201535224915,11.959857598821507
65.25342106819153,10.925607660201322
66.25383687019348,10.980849496685487
67.26641130447388,11.370611342990422
68.28495025634766,12.174686962926593
69.2933976650238,10.919469678369758
70.29447293281555,12.352688436042236
71.30021333694458,12.410999263442186
72.30286240577698,12.785416155168186
73.3040931224823,11.17112693346428
74.30504846572876,11.4442671249693
75.30611276626587,12.171617972010807
76.31236743927002,12.171617972010807
77.32422399520874,11.140437024306408
78.32497787475586,11.904615762337343
79.3259482383728,12.34961944512645
80.32669305801392,12.902037809968085
81.32851719856262,11.659096489074393
82.3325605392456,12.368033390621157
83.34077525138855,12.368033390621157
84.34307432174683,13.205867910630992
85.34970998764038,11.603854652590236
86.35357332229614,11.711269334642772
87.35564947128296,12.232997790326543
88.37009692192078,12.306653572305429
89.38065338134766,12.248342744905472
90.38246202468872,12.248342744905472
91.38532328605652,12.582862754726243
92.38670802116394,12.644242573041986
93.38761234283447,12.4539651362632
94.38884091377258,12.948072673704885
95.39245676994324,12.948072673704885
96.39639735221863,13.291799656273028
97.41262292861938,12.871347900810207
98.43161725997925,13.70611342990425
99.43336462974548,13.8810459121041
100.44067931175232,15.820648170881412
101.45180034637451,13.037073410262707
102.4521210193634,13.037073410262707
103.4623191356659,13.617112693346435
104.4638283252716,13.663147557083228
105.4647364616394,13.561870856862264
106.46596765518188,13.564939847778057
107.46732687950134,13.564939847778057
108.46889114379883,14.046771421556592
109.4718074798584,12.994107537441678
110.47256898880005,13.405352320157128
111.4751615524292,13.405352320157128
112.47943449020386,13.93935673950405
113.4826455116272,13.00331451018905
114.48398685455322,13.000245519273264
115.4976282119751,13.58335379327277
116.50766968727112,13.58335379327277
117.51214075088501,13.63552663884115
118.51521563529968,13.63552663884115
119.51781749725342,13.653940584335878
120.51838755607605,14.264669776577463
121.51909494400024,13.006383501104835
122.52035975456238,13.245764792536214
123.52172303199768,13.245764792536214
124.52288150787354,13.537318929535964
125.5259780883789,13.006383501104835
126.53982520103455,13.006383501104835
127.54103112220764,13.230419837957285
128.54258584976196,13.230419837957285
129.55206298828125,13.411490301988707
130.5532636642456,13.457525165725514
131.55707216262817,13.457525165725514
132.56052494049072,14.283083722072178
133.56211137771606,13.2948686471888
134.56779384613037,14.283083722072185
135.5697295665741,14.283083722072185
136.57090735435486,14.53167198625092
137.57207822799683,14.645224650135034
138.5730721950531,14.645224650135034
139.5747570991516,16.152099189786398
140.57657551765442,16.152099189786398
141.5777142047882,15.209918978639827
142.58191418647766,15.216056960471398
143.58338809013367,15.216056960471398
144.58459901809692,16.422170390375648
145.60406970977783,15.344954578934448
146.6065754890442,15.777682298060398
147.6082820892334,15.897372943776091
148.60962557792664,15.897372943776091
149.610830783844,15.458507242818563
150.61491060256958,15.458507242818563
151.61697125434875,15.860545052786641
152.622656583786,15.860545052786641
153.62707042694092,15.46771421556592
154.63314723968506,15.46771421556592
155.63977313041687,16.69837957279647
156.64090371131897,16.69837957279647
157.6454782485962,15.46771421556592
158.64679861068726,16.818070218512148
159.6480758190155,17.066658482690883
160.64973306655884,17.244659955806526
161.65086913108826,15.46771421556592
162.654447555542,15.734716425239384
163.66995978355408,15.734716425239384
164.67084550857544,16.09992634421802
165.67168164253235,15.46771421556592
166.67535281181335,15.86668303461822
167.67746829986572,15.86668303461822
168.67871284484863,15.86668303461822
169.68000149726868,16.259513871838934
170.68378925323486,15.461576233734341
171.6879906654358,16.035477534986505
172.68897366523743,16.035477534986505
173.69009852409363,16.643137736312305
174.6917803287506,15.808372207218262
175.69494009017944,15.808372207218262
176.70174765586853,16.96845077338572
177.71818447113037,16.96845077338572
178.7297215461731,16.26565185367052
179.7306845188141,16.26565185367052
180.73956727981567,17.011416646206726
181.7529981136322,17.342867665111726
182.7550392150879,15.473852197397505
183.75602769851685,16.142892217039034
184.76345133781433,16.142892217039034
185.76474595069885,16.538792045175555
186.77138757705688,15.713233488828877
187.78697395324707,15.980235698502327
188.78792524337769,16.09992634421802
189.78907346725464,16.09992634421802
190.79008412361145,15.98944267124969
191.7919864654541,15.98944267124969
192.79767060279846,15.992511662165484
193.80784368515015,16.345445617480976
194.81023454666138,15.470783206481713
195.8142809867859,15.780751288976191
196.8187518119812,15.780751288976191
197.82452940940857,16.27485882641787
198.82500863075256,15.483059170144855
199.84123063087463,15.98023569850234
200.84484791755676,15.98023569850234
201.85276103019714,16.624723790817583
202.87096333503723,15.544438988460598
203.8720726966858,15.544438988460598
204.88961458206177,16.27178983550209
205.8977108001709,16.27178983550209
206.8986508846283,16.483550208691383
207.89972615242004,16.483550208691383
208.90086889266968,16.93776086422784
209.9017152786255,16.93776086422784
210.90245389938354,15.639577706849991
211.91893100738525,16.056960471397005
212.92383456230164,16.056960471397005
213.92586421966553,16.299410753744183
214.92848467826843,15.661060643260498
215.93457555770874,15.878958998281362
216.93576955795288,15.878958998281362
217.93631029129028,16.185858089860048
218.9375340938568,15.673336606923655
219.94048595428467,15.928062852933962
220.9415261745453,16.026270562239134
221.9426131248474,16.093788362386462
222.94362044334412,15.99864964399707
223.94665217399597,15.99864964399707
224.9499876499176,16.434446354038798
225.95050811767578,16.434446354038798
226.95144176483154,15.67640559783942
227.95237517356873,16.152099189786398
228.95357370376587,16.21347900810214
229.95481538772583,17.573041983795733
230.9592444896698,15.673336606923655
231.96228289604187,16.15516818070219
232.9674677848816,16.15516818070219
233.9765748977661,16.204272035354776
234.9793782234192,15.823717161797205
235.9813780784607,15.857476061870855
236.98385500907898,15.857476061870855
237.98454928398132,15.92499386201817
238.98680710792542,15.664129634176291
239.99396562576294,15.673336606923641
240.99527502059937,15.793027252639334
241.99583315849304,15.793027252639334
242.99673295021057,16.185858089860048
243.99771165847778,16.185858089860048
244.99886989593506,16.99607169162779
246.0021243095398,16.99607169162779
247.0146005153656,15.860545052786648
248.02536916732788,16.437515344954576
249.02579021453857,16.437515344954576
250.03056740760803,17.008347655290947
251.0369210243225,15.80837220721827
252.0383448600769,15.915786889270805
253.0532684326172,15.95875276209182
254.067542552948,15.98330468941812
255.0686571598053,15.882027989197155
256.0697240829468,16.026270562239134
257.0710473060608,16.21654799901792
258.0734283924103,16.21654799901792
259.07597613334656,16.293272771912598
260.07831144332886,16.458998281365083
261.08320021629333,16.90400196415419
262.08681869506836,16.937760864227855
263.08860039711,16.799656273017433
264.0918447971344,16.80579425484899
265.0949671268463,16.80579425484899
266.1062378883362,17.20476307390129
267.1074323654175,16.698379572796455
268.1090362071991,16.96538178246992
269.11138439178467,16.96538178246992
270.1119818687439,16.96538178246992
271.11425733566284,17.017554628038297
272.1166355609894,17.017554628038297
273.1196074485779,17.069727473606676
274.12048053741455,17.069727473606676
275.12151408195496,17.066658482690897
276.1229290962219,17.066658482690897
277.12570881843567,17.066658482690897
278.1265344619751,17.072796464522483
279.1275911331177,17.054382519027754
280.1281840801239,17.054382519027754
281.14625549316406,17.054382519027754
282.15938782691956,17.11269334642769
283.16058015823364,17.103486373680326
284.167822599411,17.103486373680326
285.1767830848694,17.19862509206972
286.1777448654175,17.19862509206972
287.17949175834656,17.695801620427204
288.1840944290161,17.695801620427204
289.18621611595154,18.37404861281611
290.1874659061432,18.38325558556346
291.188595533371,18.705499631721096
292.1897120475769,18.70856862263689
293.18997144699097,18.70856862263689
294.1917996406555,19.00626074146821
295.1934471130371,18.960225877731403
296.19665336608887,19.675300761109753
297.2009844779968,19.675300761109753
298.20280623435974,20.749447581635167
299.2076425552368,20.72796464522466
300.210529088974,20.72796464522466
301.2137393951416,21.900319175055245
302.2148988246918,21.900319175055245
303.2178518772125,23.12484655045421
304.219872713089,23.12484655045421
305.22583961486816,24.637859071937143
306.2268669605255,24.637859071937143
307.22720170021057,25.4235207463786
308.2283887863159,25.4235207463786
309.2295069694519,26.20304443898847
310.230660200119,26.20304443898847
311.2321162223816,26.16928553891482
312.2324712276459,26.66953105818807
313.2335593700409,26.66953105818807
314.2345218658447,27.056223913577227
315.2377917766571,27.028602995335135
316.2406837940216,27.412226859808484
317.2436456680298,27.53498649643997
318.25056195259094,27.9032654063344
319.2537100315094,27.783574760618706
320.25841450691223,27.783574760618706
321.25890946388245,28.860790572059912
322.2754521369934,28.860790572059912
323.2843313217163,28.253130370734112
324.2862911224365,29.37331205499632
325.28972005844116,29.37331205499632
326.2909152507782,30.917014485637125
327.29307985305786,28.54161551681807
328.2946193218231,28.54161551681807
329.2999885082245,28.92217039037564
330.304899930954,28.92217039037564
331.30590176582336,28.86385956297569
332.3085210323334,28.86385956297569
333.31165313720703,29.152344709059662
334.3128800392151,29.20451755462804
335.3138689994812,29.450036827890997
336.3167109489441,29.554382519027754
337.319922208786,29.554382519027754
338.32183480262756,29.769211883132826
339.32408118247986,29.77841885588019
340.3285892009735,29.885833537932726
341.3320093154907,29.885833537932726
342.3347399234772,30.103731892953604
343.3378303050995,30.051559047385226
344.33906841278076,30.490424748342747
345.33967876434326,30.64387429413209
346.3408226966858,30.62546034863736
347.34277725219727,30.66842622145839
348.3443651199341,30.66842622145839
349.3457098007202,30.93542843113184
350.3468177318573,30.93542843113184
351.35134863853455,30.938497422047632
352.3555066585541,31.414191013994596
353.3566424846649,31.414191013994596
354.35772013664246,31.97888534249938
355.36118960380554,31.951264424257303
356.36382150650024,33.05610115394059
357.3683125972748,33.05610115394059
358.37077164649963,34.55376872084459
359.37401700019836,34.49545789344464
360.37857699394226,35.063221212865216
361.38541555404663,35.063221212865216
362.38585090637207,35.063221212865216
363.3870756626129,36.195678860790565
364.3898196220398,36.195678860790565
365.3912878036499,36.9844095261478
366.3931221961975,36.9844095261478
367.39520955085754,36.97827154431623
368.4017152786255,37.29437760864228
369.40278840065,37.29437760864228
370.4087715148926,37.36189540878959
371.409725189209,37.315860545052786
372.4109425544739,37.542965872821014
373.4117841720581,37.542965872821014
374.41280245780945,37.542965872821014
375.41507625579834,37.81917505524184
376.4212815761566,37.81917505524184
377.42260932922363,38.199729928799414
378.4237232208252,38.199729928799414
379.4247272014618,38.94856371225141
380.4273705482483,38.951632703167206
381.43140149116516,39.78946722317703
382.43989086151123,39.9122268598085
383.4419836997986,39.602258777314006
384.4461569786072,39.89688190522955
385.44888854026794,39.89688190522955
386.4498326778412,40.51988706113431
387.4510614871979,40.08715934200836
388.4537513256073,40.67947458875523
389.45511269569397,41.118340289712734
390.45640683174133,42.33672968328014
391.4606680870056,41.56641296341763
392.4617178440094,41.56641296341763
393.47496604919434,42.24159096489075
394.48379945755005,42.24159096489075
395.4847843647003,44.1689172600049
396.4869387149811,44.230297078320646
397.49725341796875,44.230297078320646
398.50045800209045,44.50650626074149
399.50172185897827,44.56174809722563
400.50742864608765,44.56174809722563
401.5088164806366,44.74588755217283
402.5108497142792,44.74588755217283
403.5127863883972,45.037441689172596
404.5138919353485,45.037441689172596
405.51535058021545,46.01031180947703
406.5165045261383,46.01031180947703
407.51771783828735,47.36373680333905
408.52010345458984,47.36373680333905
409.5242998600006,48.03277682298061
410.5251536369324,48.336606923643515
411.53034138679504,48.336606923643515
412.531685590744,48.70488583353794
413.53258419036865,48.70488583353794
414.5337669849396,49.61023815369508
415.53505992889404,49.582617235452986
416.54391837120056,50.51252148293641
417.54572772979736,50.51252148293641
418.54706501960754,51.35035600294624
419.5507233142853,51.49459857598822
420.5686478614807,51.49459857598822
421.573664188385,52.151362631966606
422.5788064002991,52.151362631966606
423.5797755718231,52.64853916032408
424.58087491989136,52.64853916032408
425.5817105770111,53.001473115639584
426.5828468799591,53.167198625092084
427.5974678993225,53.0935428431132
428.6089460849762,53.811686717407326
429.61192417144775,53.811686717407326
430.6133153438568,53.811686717407326
431.61939334869385,54.93493739258531
432.6217119693756,54.93493739258531
433.6226305961609,55.51804566658481
434.6238090991974,55.51804566658481
435.62478518486023,55.46894181193224
436.6259033679962,55.88632457647924
437.6286301612854,56.10422293150012
438.6317412853241,56.177878713479004
439.63254499435425,56.12263687699485
440.6339645385742,56.2239135772158
441.63540863990784,56.2239135772158
442.6388990879059,56.38043211392096
443.6433243751526,56.374294132089375
444.6465947628021,56.773262951141675
445.6609356403351,56.773262951141675
446.67285895347595,56.773262951141675
447.6762080192566,57.24588755217283
