Time Elapsed (s),Coverage Overlap (%)
0.028937578201293945,-17.79992370780088
1.0301845073699951,-17.79992370780088
2.0314204692840576,-17.79992370780088
3.032644748687744,-17.79992370780088
4.033891916275024,-17.79992370780088
5.0347583293914795,-17.79992370780088
6.036019802093506,-17.79992370780088
7.0372796058654785,-17.79992370780088
8.037965059280396,-17.79992370780088
9.038775205612183,-17.79992370780088
10.040033340454102,-1.1920656112912447
11.04130506515503,-1.1920656112912447
12.042552709579468,14.92466145336639
13.043871879577637,14.92466145336639
14.045128345489502,14.92466145336639
15.046352624893188,14.92466145336639
16.04678463935852,14.92466145336639
17.048019647598267,14.92466145336639
18.04927134513855,14.92466145336639
19.05057144165039,14.92466145336639
20.051848649978638,14.92466145336639
21.053087949752808,14.92466145336639
22.05433177947998,14.92466145336639
23.054769039154053,15.463475109670036
24.056025743484497,15.463475109670036
25.057265520095825,15.463475109670036
26.05851435661316,15.463475109670036
27.05878520011902,15.463475109670036
28.06018304824829,15.463475109670036
29.061487436294556,15.463475109670036
30.06272840499878,15.463475109670036
31.063977003097534,15.463475109670036
32.06521534919739,15.463475109670036
33.066452503204346,15.530230783902347
34.06678247451782,15.549303833683002
35.06808924674988,15.549303833683002
36.06933569908142,15.549303833683002
37.070549964904785,15.549303833683002
38.071845054626465,15.549303833683002
39.07308650016785,15.549303833683002
40.07431674003601,15.549303833683002
41.074782848358154,15.549303833683002
42.07601571083069,15.549303833683002
43.077242612838745,15.549303833683002
44.07848501205444,15.606522983024988
45.07884931564331,15.802021743276747
46.08012795448303,15.802021743276747
47.08135175704956,15.802021743276747
48.08256387710571,15.802021743276747
49.083794355392456,15.802021743276747
50.08503079414368,15.802021743276747
51.08628225326538,15.802021743276747
52.08677697181702,15.802021743276747
53.088019609451294,15.802021743276747
54.089263677597046,15.802021743276747
55.09059429168701,15.802021743276747
56.0918664932251,18.73450314705321
57.09317922592163,16.030898340644676
58.09446167945862,16.030898340644676
59.09475660324097,16.030898340644676
60.09608340263367,16.030898340644676
61.097357988357544,16.030898340644676
62.09865951538086,16.030898340644676
63.09993815422058,16.030898340644676
64.10118269920349,16.030898340644676
65.10242629051208,16.030898340644676
66.10277652740479,16.030898340644676
67.1040894985199,16.030898340644676
68.10533714294434,16.07381270265116
69.10656809806824,16.07381270265116
70.10778188705444,16.073812702651153
71.10899758338928,16.073812702651153
72.11024737358093,16.073812702651153
73.11080813407898,16.073812702651153
74.11202359199524,16.073812702651153
75.1132562160492,16.073812702651153
76.11397767066956,16.073812702651153
77.11483407020569,16.073812702651153
78.11611080169678,16.073812702651153
79.11735558509827,16.073812702651153
80.11860060691833,16.073812702651153
81.11995577812195,17.628266259774932
82.12123227119446,17.628266259774932
83.1224684715271,17.628266259774932
84.12276124954224,17.628266259774932
85.12403988838196,17.628266259774932
86.12534213066101,17.628266259774932
87.12656307220459,17.628266259774932
88.12784814834595,17.628266259774932
89.12908887863159,17.628266259774932
90.13032698631287,17.628266259774932
91.13163757324219,24.97139042532902
92.13288068771362,21.962616822429908
93.13397669792175,21.962616822429908
94.1348123550415,21.962616822429908
95.13604164123535,21.962616822429908
96.13744974136353,21.962616822429908
97.13882446289062,21.962616822429908
98.1401846408844,21.962616822429908
99.14151382446289,21.962616822429908
100.14275932312012,21.962616822429908
101.14395689964294,21.962616822429908
102.14522123336792,21.962616822429908
103.14644122123718,21.962616822429908
104.1468014717102,27.622544344840747
105.14809703826904,22.63971008964333
106.14932680130005,22.63971008964333
107.15056204795837,22.63971008964333
108.15180325508118,22.63971008964333
109.15305685997009,22.63971008964333
110.15428233146667,22.63971008964333
111.1548855304718,22.63971008964333
112.15614581108093,22.63971008964333
113.15737652778625,24.69006294106427
114.1586184501648,22.65878313942399
115.15990018844604,28.352088498950977
116.16124176979065,23.66011825290863
