Time Elapsed (s),Coverage Overlap (%)
0.027853965759277344,0.0
1.0290935039520264,-16.531565897386994
2.030362129211426,-16.531565897386994
3.031317710876465,-16.531565897386994
4.032548189163208,16.226397100896435
5.033803224563599,16.226397100896435
6.035045623779297,16.226397100896435
7.035295486450195,16.226397100896435
8.036389112472534,16.226397100896435
9.037651538848877,16.226397100896435
10.038952589035034,16.226397100896435
11.039376497268677,16.226397100896435
12.040660619735718,16.226397100896435
13.041903734207153,16.226397100896435
14.043147087097168,16.502956322716
15.044463157653809,16.946404730116342
16.045743465423584,16.946404730116342
17.046984910964966,16.946404730116342
18.047314405441284,16.946404730116342
19.048655033111572,16.946404730116342
20.04998278617859,16.946404730116342
21.05125117301941,16.946404730116342
22.052501440048218,16.946404730116342
23.054051160812378,16.946404730116342
24.055457592010498,16.946404730116342
25.056708574295044,16.946404730116342
26.05794930458069,16.955941255006675
27.05925703048706,16.955941255006675
28.060466527938843,16.955941255006675
29.061717748641968,16.955941255006675
30.06297779083252,16.955941255006675
31.063295602798462,16.955941255006675
32.06451201438904,16.955941255006675
33.06574106216431,16.955941255006675
34.0663857460022,16.955941255006675
35.06729698181152,16.955941255006675
36.06852674484253,17.03223345412932
37.06977343559265,17.03223345412932
38.071006298065186,17.03223345412932
39.071319580078125,17.03223345412932
40.072545289993286,17.03223345412932
41.07377648353577,17.03223345412932
42.07500243186951,17.03223345412932
43.075313091278076,17.03223345412932
44.07663321495056,17.03223345412932
45.077906131744385,17.03223345412932
46.07921576499939,17.03223345412932
47.08048701286316,17.361243562845694
48.081745624542236,17.361243562845694
49.08299422264099,17.361243562845694
50.083314657211304,17.361243562845694
51.084542989730835,17.361243562845694
52.08578062057495,17.361243562845694
53.087013959884644,17.361243562845694
54.0873441696167,17.361243562845694
55.08855390548706,17.361243562845694
56.08978581428528,17.361243562845694
57.09101414680481,19.721533473202363
58.09132218360901,19.721533473202363
59.092586040496826,19.721533473202363
60.093900203704834,19.721533473202363
61.09518551826477,19.721533473202363
62.09643912315369,19.721533473202363
63.0976676940918,19.721533473202363
64.09890127182007,19.721533473202363
65.0993173122406,19.721533473202363
66.10056209564209,19.721533473202363
67.10178852081299,19.721533473202363
68.10303258895874,19.721533473202363
69.10335493087769,24.58992942971581
70.10467743873596,24.89986648865154
71.10603451728821,24.89986648865154
72.10733556747437,24.89986648865154
73.10857939720154,24.89986648865154
74.10981559753418,24.89986648865154
75.11105561256409,24.89986648865154
76.11166477203369,24.89986648865154
77.1129035949707,24.89986648865154
78.1141254901886,24.89986648865154
79.11529803276062,24.89986648865154
80.11653709411621,32.01888231928284
81.11777853965759,27.90864009155065
82.11902713775635,27.90864009155065
83.11929678916931,27.90864009155065
84.12053942680359,27.90864009155065
85.12177562713623,27.90864009155065
86.123037815094,27.90864009155065
87.12331223487854,27.90864009155065
88.12456250190735,27.90864009155065
89.12581086158752,27.90864009155065
90.12647104263306,27.90864009155065
91.12729835510254,27.913408353995806
92.1285629272461,27.913408353995806
93.12986040115356,28.25195498760253
94.13112235069275,28.25195498760253
95.13141775131226,28.25195498760253
96.1326494216919,28.25195498760253
97.13389348983765,28.25195498760253
98.13512802124023,28.25195498760253
99.13645052909851,28.25195498760253
100.13771295547485,28.25195498760253
101.13895344734192,28.25195498760253
102.13932013511658,28.25195498760253
103.14054608345032,30.483501811939718
