Time Elapsed (s),Coverage Overlap (%)
0.026192426681518555,0.0
1.0270848274230957,-16.026130078199504
2.0283520221710205,-16.026130078199504
3.0296761989593506,-16.026130078199504
4.031021356582642,-16.026130078199504
5.0322816371917725,-16.026130078199504
6.033539533615112,-16.026130078199504
7.034778118133545,-16.026130078199504
8.03517770767212,-2.0026702269692933
9.036447286605835,-2.0026702269692933
10.037739276885986,14.26664123593363
11.03908658027649,14.26664123593363
12.040434122085571,14.26664123593363
13.041808843612671,14.26664123593363
14.043105363845825,14.26664123593363
15.044446468353271,14.26664123593363
16.045698404312134,14.26664123593363
17.04692053794861,14.26664123593363
18.048163175582886,15.434865534999044
19.049516439437866,14.414457371733736
20.050863027572632,14.819759679572762
21.052281618118286,14.819759679572762
22.053541898727417,14.819759679572762
23.054778337478638,14.819759679572762
24.05510139465332,14.819759679572762
25.055633306503296,14.819759679572762
26.056883811950684,14.819759679572762
27.05813479423523,14.819759679572762
28.059176921844482,14.819759679572762
29.060426473617554,14.819759679572762
30.061782836914062,14.819759679572762
31.063085317611694,15.000953652489034
32.064441204071045,15.000953652489034
33.065711975097656,14.886515353805073
34.06696844100952,14.886515353805073
35.068206787109375,14.886515353805073
36.06946516036987,14.886515353805073
37.070823431015015,14.886515353805073
38.07215452194214,14.886515353805073
39.07344675064087,14.886515353805073
40.07476210594177,14.886515353805073
41.07511019706726,14.886515353805073
42.07642388343811,14.886515353805073
43.07775521278381,15.225061987411792
44.0790114402771,15.225061987411792
45.080246686935425,15.225061987411792
46.08162474632263,15.225061987411792
47.08295798301697,15.225061987411792
48.084208965301514,15.225061987411792
49.08547067642212,15.225061987411792
50.08680200576782,15.225061987411792
51.08815050125122,15.225061987411792
52.089378356933594,15.225061987411792
53.09061002731323,18.505626549685296
54.09108901023865,15.33473202365058
55.09232974052429,15.33473202365058
56.093631982803345,15.33473202365058
57.0949285030365,15.33473202365058
58.096216917037964,15.33473202365058
59.097466230392456,15.33473202365058
60.098697900772095,15.33473202365058
61.099175691604614,15.33473202365058
62.100433111190796,15.33473202365058
63.10167384147644,15.33473202365058
64.10290813446045,15.68758344459279
65.10415649414062,15.68758344459279
66.10465693473816,15.68758344459279
67.1058828830719,15.687583444592796
68.10711097717285,15.687583444592796
69.10844087600708,15.687583444592796
70.10973334312439,15.687583444592796
71.11109066009521,15.687583444592796
72.11239695549011,15.687583444592796
73.11365985870361,15.687583444592796
74.11489176750183,15.687583444592796
75.11567258834839,15.687583444592796
76.11702299118042,15.716193019263777
77.118417263031,15.716193019263777
78.11916375160217,15.716193019263784
79.12040424346924,15.716193019263784
80.12124347686768,15.716193019263784
81.12178015708923,15.716193019263784
82.1230309009552,15.716193019263784
83.12421607971191,15.716193019263784
84.12546277046204,15.716193019263784
85.12672281265259,15.716193019263784
86.12708926200867,15.716193019263784
87.1275885105133,15.716193019263784
88.12891244888306,19.34484074003433
89.13020825386047,19.34484074003433
90.13113141059875,19.34484074003433
91.13236618041992,19.34484074003433
92.13359189033508,19.34484074003433
93.13483667373657,19.34484074003433
94.13511562347412,19.34484074003433
95.1364815235138,19.34484074003433
96.13773226737976,19.34484074003433
97.13899254798889,19.34484074003433
98.14033341407776,19.34484074003433
99.1411554813385,20.412931527751297
100.14242172241211,25.89166507724586
101.14311170578003,22.716002288765978
102.14442563056946,22.716002288765978
103.14574432373047,22.716002288765978
104.14701509475708,22.716002288765978
105.14836001396179,22.716002288765978
106.14895677566528,22.716002288765978
107.15006852149963,22.716002288765978
108.15111064910889,22.716002288765978
109.15164613723755,22.716002288765978
110.15298581123352,22.968720198359733
111.15434527397156,22.968720198359733
112.155109167099,28.98149914171276
113.15629243850708,23.006866297921036
114.15768265724182,23.006866297921036
115.15902900695801,23.006866297921036
116.16032338142395,23.006866297921036
117.16155290603638,23.006866297921036
118.16278648376465,23.006866297921036
119.16311430931091,23.006866297921036
120.16435217857361,23.006866297921036
121.1655809879303,23.021171085256526
122.16690230369568,23.021171085256526
123.16817784309387,23.111768071714664
