Time Elapsed (s),Coverage Overlap (%)
0.02548694610595703,-15.80202174327675
1.0267958641052246,-15.80202174327675
2.028049945831299,-0.02384131222582475
3.029284954071045,-1.144382986839597
4.029686450958252,13.37974442113294
5.030924081802368,13.37974442113294
6.0322370529174805,13.37974442113294
7.033505201339722,13.37974442113294
8.034755945205688,13.37974442113294
9.035981893539429,13.37974442113294
10.03720736503601,13.37974442113294
11.037686347961426,13.37974442113294
12.038930654525757,13.37974442113294
13.040164470672607,13.37974442113294
14.041414260864258,20.603662025557885
15.04169511795044,17.103757390806788
16.04299283027649,17.103757390806788
17.043652296066284,17.103757390806788
18.04490041732788,17.103757390806788
19.045669317245483,17.103757390806788
20.04707908630371,17.103757390806788
21.048335790634155,17.103757390806788
22.04864525794983,17.103757390806788
23.049663543701172,17.103757390806788
24.050897121429443,17.78085065802022
25.052199602127075,17.78085065802022
26.05343008041382,18.062178142284946
27.054667234420776,18.062178142284946
28.055901527404785,18.062178142284946
29.05712652206421,18.062178142284946
30.057687044143677,18.062178142284946
31.05890464782715,18.062178142284946
32.063780069351196,18.062178142284946
33.06512784957886,18.062178142284946
34.066129207611084,18.062178142284946
35.06655955314636,18.062178142284946
36.06782627105713,18.062178142284946
37.069092750549316,19.04444020598894
38.06969237327576,19.04444020598894
39.07102394104004,19.04444020598894
40.072263956069946,19.04444020598894
41.073511838912964,19.04444020598894
42.07484483718872,19.04444020598894
43.076104164123535,19.04444020598894
44.07734394073486,19.04444020598894
45.07766842842102,19.04444020598894
46.07898139953613,19.04444020598894
47.080267667770386,19.38775510204082
48.08153796195984,19.502193400724778
49.082781076431274,19.502193400724778
50.08401131629944,19.502193400724778
51.08525609970093,19.502193400724778
52.085688829422,19.502193400724778
53.08709692955017,19.502193400724778
54.08831238746643,19.502193400724778
55.089540243148804,19.502193400724778
56.09077787399292,19.502193400724778
57.09201002120972,19.502193400724778
58.09327006340027,20.932672134274277
59.093666553497314,20.932672134274277
60.094897747039795,20.9422086591646
61.096168518066406,20.9422086591646
62.09745168685913,20.9422086591646
63.0987343788147,20.9422086591646
64.09996032714844,20.9422086591646
65.10113549232483,20.9422086591646
66.1016960144043,20.9422086591646
67.10302686691284,20.9422086591646
68.10425424575806,20.9422086591646
69.10548067092896,21.104329582300203
70.10629415512085,21.10909784474537
71.10753607749939,21.10909784474537
72.10877275466919,21.10909784474537
73.1096682548523,21.10909784474537
74.11062955856323,21.10909784474537
75.11185812950134,21.10909784474537
76.11308407783508,21.10909784474537
77.11366581916809,21.10909784474537
78.1149377822876,21.10909784474537
79.11625218391418,21.123402632080868
80.11746907234192,21.123402632080868
81.11871433258057,21.123402632080868
82.1199517250061,21.123402632080868
83.12118816375732,21.25691398054549
84.12227153778076,21.25691398054549
85.1235420703888,21.25691398054549
86.12477850914001,21.25691398054549
87.12566494941711,21.25691398054549
88.12688517570496,21.25691398054549
89.12810611724854,21.25691398054549
90.12934231758118,21.25691398054549
91.1296660900116,21.25691398054549
92.13089179992676,21.25691398054549
93.1321394443512,21.25691398054549
94.1330976486206,21.58592408926188
95.13367986679077,21.58592408926188
96.13492703437805,21.58592408926188
97.13616585731506,21.58592408926188
98.13739085197449,21.58592408926188
99.13769292831421,21.58592408926188
100.13892006874084,21.58592408926188
101.14014315605164,21.194926568758348
