Time Elapsed (s),Coverage Overlap (%)
0.02553391456604004,-16.431432386038527
1.0264084339141846,-16.431432386038527
2.0277178287506104,-16.431432386038527
3.0285964012145996,-16.431432386038527
4.029821872711182,-16.431432386038527
5.031125068664551,-16.431432386038527
6.032250881195068,-16.431432386038527
7.0325963497161865,-16.431432386038527
8.033815383911133,-0.45775319473583664
9.035054445266724,-0.45775319473583664
10.036290884017944,-0.45775319473583664
11.036593675613403,-0.45775319473583664
12.037865400314331,-0.45775319473583664
13.039109230041504,16.197787526225444
14.0403311252594,16.197787526225444
15.040619850158691,16.197787526225444
16.041937589645386,16.197787526225444
17.04317355155945,16.197787526225444
18.04441738128662,16.197787526225444
19.045661449432373,19.406828151821475
20.046898365020752,16.159641426664123
21.048123359680176,16.159641426664123
22.048614501953125,16.159641426664123
23.049840211868286,16.159641426664123
24.051064014434814,16.159641426664123
25.052167415618896,16.159641426664123
26.052618503570557,16.159641426664123
27.054014682769775,16.159641426664123
28.05534863471985,16.560175472057978
29.05659580230713,16.560175472057978
30.057907819747925,16.47434674804501
31.058938026428223,16.47434674804501
32.060234785079956,16.47434674804501
33.06059694290161,16.47434674804501
34.06183338165283,16.47434674804501
35.062185525894165,16.47434674804501
36.06316161155701,16.47434674804501
37.06439685821533,16.47434674804501
38.06563758850098,16.58401678428381
39.06695890426636,16.58401678428381
40.06823420524597,16.58401678428381
41.06863069534302,16.58401678428381
42.069883823394775,16.50772458516117
43.071123361587524,16.50772458516117
44.07194972038269,16.50772458516117
45.0726752281189,16.50772458516117
46.074013233184814,16.50772458516117
47.075286865234375,16.50772458516117
48.07652163505554,16.50772458516117
49.07778525352478,16.50772458516117
50.07906103134155,16.50772458516117
51.08028221130371,16.50772458516117
52.080623626708984,16.50772458516117
53.08097529411316,16.522029372496664
54.08224296569824,16.522029372496664
55.083481550216675,16.72229639519359
56.084598541259766,16.72229639519359
57.085853576660156,16.72229639519359
58.087090492248535,16.72229639519359
59.08834218978882,16.72229639519359
60.088595151901245,16.72229639519359
61.089839458465576,16.72229639519359
62.09108352661133,16.72229639519359
63.09232997894287,16.72229639519359
64.09363532066345,16.72229639519359
65.09488105773926,17.208659164600412
66.09610843658447,17.108525653251952
67.09662008285522,17.108525653251952
68.0978479385376,17.108525653251952
69.09918594360352,17.108525653251952
70.09950637817383,17.108525653251952
71.10060143470764,17.108525653251952
72.10185599327087,17.108525653251952
73.10309600830078,17.108525653251952
74.10432553291321,17.108525653251952
75.10460066795349,17.313560938394055
76.10599756240845,17.313560938394055
77.1072793006897,18.257676902536723
78.10862398147583,18.257676902536723
79.10996961593628,18.257676902536723
80.11122798919678,18.257676902536723
81.11247682571411,18.257676902536723
82.11394786834717,18.257676902536723
83.11514091491699,18.257676902536723
84.11651802062988,18.257676902536723
85.1179838180542,18.257676902536723
86.11934757232666,18.25767690253671
87.12065005302429,18.25767690253671
88.12189269065857,18.72973488460805
89.12314748764038,18.72973488460805
90.12440204620361,18.72973488460805
91.12565469741821,18.72973488460805
92.12697768211365,18.72973488460805
93.12834596633911,18.72973488460805
94.12964725494385,18.72973488460805
95.1310122013092,18.72973488460805
96.13224816322327,18.72973488460805
97.13259720802307,18.72973488460805
98.13382124900818,18.72973488460805
99.13504815101624,18.729734884608057
100.1363296508789,18.777417509059696
101.13659882545471,18.777417509059696
102.13783264160156,18.777417509059696
103.13911294937134,18.777417509059696
104.14043951034546,18.777417509059696
105.14166235923767,18.777417509059696
106.14288234710693,18.777417509059696
107.14414358139038,18.777417509059696
108.14462852478027,18.777417509059696
109.14592337608337,22.62063703986268
110.14715766906738,18.78218577150487
111.14839935302734,18.78218577150487
112.14967560768127,18.78218577150487
113.15092015266418,18.78218577150487
114.15217280387878,18.78218577150487
115.1528172492981,18.78218577150487
116.15365743637085,18.78218577150487
117.15501523017883,18.78218577150487
118.15634846687317,18.78218577150487
119.15776014328003,18.78218577150487
120.15909385681152,18.55807743658211
121.16043472290039,18.55807743658211
122.16177272796631,19.201792866679384
123.16307187080383,19.201792866679384
124.16440320014954,19.201792866679384
125.1657657623291,19.201792866679384
126.16703295707703,19.201792866679384
127.16827845573425,19.201792866679384
128.16962671279907,19.201792866679384
129.1710023880005,19.201792866679384
130.172367811203,19.201792866679384
131.17371797561646,19.201792866679384
132.17505359649658,22.344077818043104
133.17632746696472,22.344077818043104
134.17659783363342,22.344077818043104
135.17782998085022,22.344077818043104
136.17920064926147,22.344077818043104
137.18055367469788,22.344077818043104
138.18184876441956,22.344077818043104
139.18308329582214,22.344077818043104
140.18431973457336,22.344077818043104
141.18462419509888,22.344077818043104
142.18584418296814,31.54205607476635
143.18708276748657,22.925805836353234
144.18832993507385,22.830440587449928
145.18961024284363,22.830440587449928
146.19090867042542,22.830440587449928
147.19224858283997,22.830440587449928
148.19261837005615,22.830440587449928
149.1938714981079,22.830440587449928
150.19510340690613,22.830440587449928
151.1963460445404,22.830440587449928
152.19767308235168,22.830440587449928
153.199036359787,25.662788479877932
154.20040798187256,23.397863818424568
