coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
21.808590446572275,0.10609698295593262,0,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,1.1086814403533936,0,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,2.1098968982696533,0,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,3.111234188079834,0,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,4.112558841705322,0,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,5.113847017288208,1.066659554733179,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,6.115187406539917,1.066659554733179,0.0,0.0,15.150585154267942,0,0,0,0
21.808590446572275,7.115842819213867,1.066659554733179,0.0,0.0,15.150585154267942,0,0,0,0
21.910890143765172,8.117703437805176,1.066659554733179,14.961330714461084,15.911012903401804,15.150585154267942,0,0,0,0
22.040469760209508,9.11821699142456,1.066659554733179,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,10.119394302368164,1.066659554733179,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,11.12002444267273,1.0666595222409332,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,12.121213674545288,1.0666595222409332,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,13.122372150421143,1.0666595222409332,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,14.123228549957275,1.0666595222409332,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,15.125163793563843,1.0666595222409332,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,16.133312225341797,1.0666594894421315,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,17.14298915863037,1.0666594894421315,14.961330714461084,15.911012903401804,15.61263878658919,0,0,0,0
22.040469760209508,18.144361972808838,1.0666594894421315,14.961330714461084,16.964699784488637,15.61263878658919,0,0,0,0
22.361008811413917,19.14557719230652,1.0666594894421315,14.961330714461084,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,20.14583945274353,1.0666594894421315,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,21.147066831588745,1.2816418944885006,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,22.14785599708557,1.2816418944885006,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,23.149184465408325,1.2816418944885006,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,24.14993691444397,1.2816418944885006,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,25.151367664337158,1.2816418944885006,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,26.152357816696167,2.4080642576562155,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,27.15356135368347,2.4080642576562155,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,28.1546893119812,2.4080642576562155,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
23.140191505033144,29.15595769882202,2.4080642576562155,16.940829855143626,16.964699784488637,16.163352156477615,0,0,0,0
30.894508552254685,30.159253120422363,2.4080642576562155,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,31.16046142578125,2.385712444872427,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,32.16171407699585,2.385712444872427,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,33.163005113601685,2.385712444872427,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,34.164154052734375,2.385712444872427,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,35.16538596153259,2.385712444872427,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,36.165839195251465,2.841406449083015,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,37.16675114631653,2.841406449083015,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,38.16808795928955,2.841406449083015,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,39.16962480545044,2.841406449083015,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
30.894508552254685,40.17090559005737,2.841406449083015,18.25708595902556,26.776945740240606,25.83919851597239,0,0,0,0
32.34034427258095,41.17208242416382,3.8437312740981966,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,42.17383050918579,3.8437312740981966,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,43.17475485801697,3.8437312740981966,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,44.17529845237732,3.8437312740981966,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,45.17667198181152,3.8437312740981966,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,46.177905797958374,4.7683568914075485,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,47.17861294746399,4.7683568914075485,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,48.17988348007202,4.7683568914075485,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,49.181153535842896,4.7683568914075485,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,50.181849002838135,4.7683568914075485,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
32.660883323785356,51.18301486968994,5.266614705240123,18.690154677142154,29.617467332296695,25.900578334288127,0,0,0,0
35.467305016777146,52.18828010559082,5.266614705240123,19.78305644215293,31.738481054096077,25.900578334288127,0,0,0,0
35.467305016777146,53.1904079914093,5.266614705240123,19.78305644215293,31.738481054096077,25.900578334288127,0,0,0,0
35.47923998144965,54.191152811050415,5.266614705240123,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,55.1922721862793,5.266614705240123,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,56.19354796409607,7.09918598103832,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,57.19385623931885,7.09918598103832,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,58.196682929992676,7.09918598103832,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,59.198241233825684,7.09918598103832,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,60.199403285980225,7.09918598103832,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,61.20065641403198,7.09918598103832,19.78305644215293,31.738481054096077,25.95684316774422,0,0,0,0
35.47923998144965,62.202000856399536,6.594955265017411,19.78305644215293,32.87912267779687,25.95684316774422,0,0,0,0
36.61135663038437,63.203277587890625,6.594955265017411,19.78305644215293,32.87912267779687,25.95684316774422,0,0,0,0
36.616471615244016,64.20438742637634,6.594955265017411,19.78305644215293,32.87912267779687,26.026747960826032,0,0,0,0
36.616471615244016,65.20568585395813,6.594955265017411,19.78305644215293,32.87912267779687,26.026747960826032,0,0,0,0
36.616471615244016,66.20697569847107,6.594955265017411,19.78305644215293,32.87912267779687,26.026747960826032,0,0,0,0
36.616471615244016,67.20762968063354,5.715843702251159,19.982540851679076,32.87912267779687,26.026747960826032,0,0,0,0
36.75457620645442,68.20847010612488,5.715843702251159,19.982540851679076,32.87912267779687,26.026747960826032,0,0,0,0
36.75457620645442,69.20943713188171,5.715843702251159,19.982540851679076,32.87912267779687,26.026747960826032,0,0,0,0
36.75457620645442,70.2101743221283,5.715843702251159,19.982540851679076,32.87912267779687,26.026747960826032,0,0,0,0
36.75457620645442,71.21130776405334,5.715843702251159,19.982540851679076,32.87912267779687,26.026747960826032,0,0,0,0
36.75457620645442,72.21249651908875,4.878247017666265,19.982540851679076,32.87912267779687,26.026747960826032,0,0,0,0
36.819366014676596,73.21385383605957,4.878247017666265,19.982540851679076,33.00699729928799,26.026747960826032,0,0,0,0
36.819366014676596,74.2152669429779,4.878247017666265,19.982540851679076,33.00699729928799,26.026747960826032,0,0,0,0
37.0597703030799,75.21656155586243,4.878247017666265,19.982540851679076,33.00699729928799,32.19200971165125,0,0,0,0
37.0597703030799,76.21865057945251,4.878247017666265,19.982540851679076,33.00699729928799,32.19200971165125,0,0,0,0
37.0597703030799,77.22011232376099,4.759516545686626,19.982540851679076,33.00699729928799,32.19200971165125,0,0,0,0
37.0597703030799,78.22069215774536,4.759516545686626,19.982540851679076,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,79.22185063362122,4.759516545686626,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,80.22309756278992,4.759516545686626,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,81.22436261177063,4.759516545686626,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,82.22553062438965,4.604472010393448,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,83.22692084312439,4.604472010393448,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,84.22743153572083,4.604472010393448,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.07511525765884,85.22872948646545,4.604472010393448,20.00129579616444,33.00699729928799,32.19200971165125,0,0,0,0
37.17570995989852,86.22984004020691,4.604472010393448,20.00129579616444,33.00699729928799,32.324999318002014,0,0,0,0
37.17570995989852,87.23131036758423,4.66661420856768,20.00129579616444,33.00699729928799,32.324999318002014,0,0,0,0
37.17570995989852,88.24187231063843,4.66661420856768,20.00129579616444,33.00699729928799,32.324999318002014,0,0,0,0
37.17570995989852,89.24428081512451,4.66661420856768,20.006410781024087,33.00699729928799,32.324999318002014,0,0,0,0
