coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
21.210137217993832,0.06797242164611816,0,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,1.0695624351501465,0,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,2.071265459060669,0,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,3.0726373195648193,0,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,4.073658466339111,0,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,5.074418544769287,0,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,6.076019287109375,1.0666593822748747,0.0,0.0,16.54015604113812,0,0,0,0
21.210137217993832,7.087445497512817,1.0666593822748747,0.0,0.0,16.54015604113812,0,0,0,0
21.29538696565458,8.099831342697144,1.0666593822748747,14.352647516163351,14.688531521946693,16.54015604113812,0,0,0,0
21.341421829391383,9.108814477920532,1.0666593822748747,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,10.115445375442505,1.0666593822748747,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,11.116428136825562,1.0666593483259448,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,12.116961240768433,1.0666593483259448,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,13.11756944656372,1.0666593483259448,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,14.118790626525879,1.0666593483259448,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,15.11950159072876,1.0666593483259448,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,16.12070083618164,1.0666593141862417,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,17.12292242050171,1.0666593141862417,14.352647516163351,14.688531521946693,16.644160733284227,0,0,0,0
21.341421829391383,18.12421751022339,1.0666593141862417,14.352647516163351,14.879490956706768,16.644160733284227,0,0,0,0
22.87932727719126,19.1250057220459,1.0666593141862417,14.352647516163351,14.879490956706768,18.92032899582617,0,0,0,0
22.87932727719126,20.126460075378418,1.0666593141862417,14.352647516163351,14.879490956706768,18.92032899582617,0,0,0,0
22.87932727719126,21.127147912979126,1.38813608847871,14.352647516163351,14.879490956706768,18.92032899582617,0,0,0,0
