coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.7554628038301,0.08771347999572754,0,0.0,22.55299124314592,22.751452655700138,0,0,0,0
26.7554628038301,1.0928072929382324,0,22.90694819543334,22.55299124314592,22.751452655700138,0,0,0,0
26.7554628038301,2.0935475826263428,0,22.90694819543334,22.55299124314592,22.751452655700138,0,0,0,0
26.7554628038301,3.094879627227783,0,22.90694819543334,22.55299124314592,22.751452655700138,0,0,0,0
26.7554628038301,4.096074819564819,0,22.90694819543334,22.55299124314592,22.751452655700138,0,0,0,0
26.7554628038301,5.105639219284058,1.0661140052342162,23.15451346264015,22.55299124314592,23.07881168671741,0,0,0,0
26.898682379900155,6.107193231582642,1.0661140052342162,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,7.108128786087036,1.0661140052342162,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,8.109516859054565,1.0661140052342162,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,9.110784769058228,1.0661140052342162,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,10.112072944641113,1.0661140052342162,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,11.113158464431763,1.0661117164418152,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,12.11444902420044,1.0661117164418152,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,13.115429639816284,1.0661117164418152,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,14.116080284118652,1.0661117164418152,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.898682379900155,15.117449522018433,1.0661117164418152,23.15451346264015,22.77191259513872,23.07881168671741,0,0,0,0
26.9743841558229,16.118942737579346,1.0721913043997684,23.15451346264015,22.77191259513872,23.614862100008185,0,0,0,0
27.657746133071445,17.12008786201477,1.0721913043997684,25.51354447990834,22.77191259513872,23.614862100008185,0,0,0,0
27.925771339716835,18.12105369567871,1.0721913043997684,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,19.12220811843872,1.0721913043997684,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,20.12294292449951,1.0721913043997684,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,21.12408971786499,2.085380841746711,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,22.124951362609863,2.085380841746711,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,23.125725030899048,2.085380841746711,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,24.126784563064575,2.085380841746711,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,25.127572774887085,2.085380841746711,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
27.925771339716835,26.128366470336914,3.0271554767358313,25.51354447990834,25.904329323185202,23.614862100008185,0,0,0,0
29.482772730992718,27.130096435546875,3.0271554767358313,27.66593010884688,25.904329323185202,26.730910876503806,0,0,0,0
29.482772730992718,28.140915870666504,3.0271554767358313,27.66593010884688,25.904329323185202,26.730910876503806,0,0,0,0
33.36606923643506,29.152820348739624,3.0271554767358313,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,30.153642177581787,3.0271554767358313,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,31.154284477233887,3.7881155951091685,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,32.15535020828247,3.7881155951091685,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,33.15659236907959,3.7881155951091685,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,34.158066749572754,3.7881155951091685,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,35.159385204315186,3.7881155951091685,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
33.36606923643506,36.16037964820862,5.173713862503177,27.66593010884688,32.175300761109746,26.730910876503806,0,0,0,0
