coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
7.994721335624846,0.0576016902923584,0,0.0,0.0,6.273017431868402,0.0,0,0,0
8.034618217530076,1.0612101554870605,0,0.0,6.914436533267861,6.273017431868402,0.0,0,0,0
8.034618217530076,2.0620546340942383,0,6.782469923889026,6.914436533267861,6.273017431868402,0.0,0,0,0
8.034618217530076,3.064415693283081,0,6.782469923889026,6.914436533267861,6.273017431868402,0.0,0,0,0
8.034618217530076,4.0657958984375,0,6.785538914804812,6.9481954333415175,6.319052295605205,0.0,0,0,0
8.092929044930028,5.067070245742798,0,6.785538914804812,6.9481954333415175,6.319052295605205,0.0,0,0,0
8.092929044930028,6.068667888641357,1.3333361309448393,6.8192978148784675,6.9481954333415175,6.3251902774367785,7.555855634667322,0,0,0
8.092929044930028,7.0706565380096436,1.3333361309448393,6.8192978148784675,6.9481954333415175,6.3251902774367785,7.555855634667322,0,0,0
8.092929044930028,8.071886539459229,1.3333361309448393,6.8192978148784675,6.9481954333415175,6.3251902774367785,7.555855634667322,0,0,0
8.092929044930028,9.073733806610107,1.3333361309448393,6.8192978148784675,7.8504787625828625,6.4540878958998285,7.555855634667322,0,0,0
8.798796955561011,10.077635288238525,1.3333361309448393,7.218266633930764,7.8504787625828625,6.4540878958998285,7.555855634667322,0,0,0
8.798796955561011,11.080804586410522,2.0777438467426883,7.218266633930764,8.525656764055979,6.4540878958998285,8.2862754726246,0,0,0
8.798796955561011,12.108137130737305,2.0777438467426883,7.779891971519764,8.525656764055979,6.727228087404861,8.2862754726246,0,0,0
8.798796955561011,13.116342782974243,2.0777438467426883,7.779891971519764,9.032040265160814,6.767124969310091,8.2862754726246,0,0,0
10.124601031180948,14.122974157333374,2.0777438467426883,8.528725754971765,9.032040265160814,6.767124969310091,8.2862754726246,0,0,0
10.124601031180948,15.137814044952393,2.0777438467426883,8.798796955561011,9.55990670267616,6.767124969310091,8.2862754726246,0,0,0
10.124601031180948,16.159660816192627,3.6897620910282427,8.798796955561011,9.55990670267616,6.865332678615271,9.882150748833784,0,0,0
10.124601031180948,17.16097640991211,3.6897620910282427,8.798796955561011,9.55990670267616,6.865332678615271,9.882150748833784,0,0,0
10.62484655045421,18.16208791732788,3.6897620910282427,9.071937147066045,10.124601031180948,6.865332678615271,9.882150748833784,0,0,0
10.62484655045421,19.163214206695557,3.6897620910282427,9.071937147066045,10.124601031180948,6.9911613061625335,9.882150748833784,0,0,0
10.62484655045421,20.164389610290527,3.6897620910282427,9.071937147066045,10.124601031180948,6.9911613061625335,9.882150748833784,0,0,0
10.62484655045421,21.165736436843872,4.293711162385047,9.23459366560275,10.216670758654555,7.558924625583108,10.532776822980605,0,0,0
10.864227841885588,22.1685471534729,4.293711162385047,9.23459366560275,10.216670758654555,7.558924625583108,10.532776822980605,0,0,0
10.864227841885588,23.169752836227417,4.293711162385047,9.23459366560275,10.216670758654555,8.550208691382274,10.532776822980605,0,0,0
10.864227841885588,24.170995950698853,4.293711162385047,9.249938620181684,10.253498649643998,8.550208691382274,10.532776822980605,0,0,0
10.864227841885588,25.18550181388855,4.293711162385047,9.249938620181684,10.253498649643998,9.507733857107784,10.532776822980605,0,0,0
11.401301252148293,26.220781803131104,4.283606353970751,9.249938620181684,10.523569850233244,9.507733857107784,10.818192978148785,0,0,0
11.401301252148293,27.22478938102722,4.283606353970751,9.249938620181684,10.523569850233244,10.265774613307144,10.818192978148785,0,0,0
11.401301252148293,28.248490810394287,4.283606353970751,9.249938620181684,11.060643260495949,10.265774613307144,10.818192978148785,0,0,0
11.401301252148293,29.260838985443115,4.283606353970751,9.256076602013257,11.060643260495949,10.265774613307144,10.818192978148785,0,0,0
12.002823471642524,30.266372680664062,4.283606353970751,9.256076602013257,11.570095752516572,10.947090596611835,10.818192978148785,0,0,0
12.002823471642524,31.276009798049927,4.347978214205469,9.256076602013257,11.570095752516572,10.947090596611835,11.59157868892708,0,0,0
12.002823471642524,32.2918484210968,4.347978214205469,9.256076602013257,12.153204026516082,11.481095015958752,11.59157868892708,0,0,0
12.002823471642524,33.29746460914612,4.347978214205469,9.256076602013257,12.153204026516082,11.481095015958752,11.59157868892708,0,0,0
13.070832310336362,34.32224750518799,4.347978214205469,9.256076602013257,12.153204026516082,11.90768475325313,11.59157868892708,0,0,0
13.070832310336362,35.32564735412598,4.347978214205469,9.259145592929045,12.760864227841886,11.90768475325313,11.59157868892708,0,0,0
13.070832310336362,36.328760862350464,4.001205597383536,9.259145592929045,12.760864227841886,11.90768475325313,12.62889761846305,0,0,0
13.070832310336362,37.33013463020325,4.001205597383536,9.418733120549962,13.236557819788853,11.90768475325313,12.62889761846305,0,0,0
13.927080775840903,38.33333873748779,4.001205597383536,9.418733120549962,13.236557819788853,11.953719616989934,12.62889761846305,0,0,0
13.927080775840903,39.33944845199585,4.001205597383536,9.418733120549962,13.650871593420083,11.969064571568868,12.62889761846305,0,0,0
13.927080775840903,40.34056496620178,4.001205597383536,9.879081757917996,13.650871593420083,11.969064571568868,12.62889761846305,0,0,0
13.927080775840903,41.34191584587097,3.466389099946692,9.879081757917996,14.280014731156395,11.969064571568868,13.690768475325314,0,0,0
14.79867419592438,42.347694396972656,3.466389099946692,10.351706358949178,14.280014731156395,11.969064571568868,13.690768475325314,0,0,0
14.79867419592438,43.3496630191803,3.466389099946692,10.351706358949178,15.028848514608397,11.969064571568868,13.690768475325314,0,0,0
14.79867419592438,44.35084247589111,3.466389099946692,10.974711514853915,15.028848514608397,12.012030444389884,13.690768475325314,0,0,0
14.79867419592438,45.35533785820007,3.466389099946692,10.974711514853915,15.743923397986743,12.012030444389884,13.690768475325314,0,0,0
16.213479008102137,46.35795760154724,3.6806914798631074,10.974711514853915,15.743923397986743,12.147066044684507,16.13982322612325,0,0,0
16.213479008102137,47.35878896713257,3.6806914798631074,11.67137245273754,15.743923397986743,12.147066044684507,16.13982322612325,0,0,0
16.213479008102137,48.36002969741821,3.6806914798631074,11.67137245273754,16.649275718143873,12.147066044684507,16.13982322612325,0,0,0
16.213479008102137,49.36131000518799,3.6806914798631074,12.159342008347656,16.649275718143873,12.331205499631722,16.13982322612325,0,0,0
17.226246010311808,50.364248752593994,3.6806914798631074,12.159342008347656,17.321384728701204,12.331205499631722,16.13982322612325,0,0,0
17.226246010311808,51.37226676940918,5.332599205283798,12.644242573041984,17.321384728701204,12.521482936410509,17.045175546280383,0,0,0
17.226246010311808,52.37258744239807,5.332599205283798,12.644242573041984,17.321384728701204,12.521482936410509,17.045175546280383,0,0,0
17.226246010311808,53.37444019317627,5.332599205283798,12.644242573041984,17.94745887552173,12.521482936410509,17.045175546280383,0,0,0
18.573533022342254,54.37975740432739,5.332599205283798,13.14141910139946,17.94745887552173,12.690277436778787,17.045175546280383,0,0,0
18.573533022342254,55.38241958618164,5.332599205283798,13.14141910139946,18.484532285784432,12.690277436778787,17.045175546280383,0,0,0
18.573533022342254,56.38534069061279,5.332599205283798,13.534249938620182,18.484532285784432,12.690277436778787,17.045175546280383,0,0,0
18.573533022342254,57.38885021209717,6.422677701037794,13.534249938620182,18.484532285784432,12.78541615516818,18.34949668548981,0,0,0
19.22722808740486,58.3899405002594,6.422677701037794,13.982322612325067,18.564326049594893,12.78541615516818,18.34949668548981,0,0,0
19.22722808740486,59.3906455039978,6.422677701037794,13.982322612325067,18.564326049594893,12.800761109747116,18.34949668548981,0,0,0
19.22722808740486,60.39510226249695,6.422677701037794,14.405843358703658,18.610360913331697,12.800761109747116,18.34949668548981,0,0,0
19.22722808740486,61.39927864074707,6.422677701037794,14.405843358703658,18.610360913331697,12.800761109747116,18.34949668548981,0,0,0
19.22722808740486,62.4021372795105,5.126343471062739,14.405843358703658,18.880432113920943,12.800761109747116,18.997053768720846,0,0,0
19.574024060888778,63.40620970726013,5.126343471062739,15.23140191505033,18.880432113920943,12.800761109747116,18.997053768720846,0,0,0
19.574024060888778,64.41136956214905,5.126343471062739,15.23140191505033,19.15971028725755,12.81610606432605,18.997053768720846,0,0,0
19.574024060888778,65.41490864753723,5.126343471062739,16.07230542597594,19.15971028725755,12.81610606432605,18.997053768720846,0,0,0
19.574024060888778,66.42046451568604,5.126343471062739,16.07230542597594,19.6630247974466,12.898968819052296,18.997053768720846,0,0,0
20.427203535477535,67.42263102531433,4.566248250818578,17.293763810459122,19.6630247974466,12.898968819052296,20.181684262214585,0,0,0
20.427203535477535,68.42524337768555,4.566248250818578,17.293763810459122,19.6630247974466,13.150626074146821,20.181684262214585,0,0,0
20.427203535477535,69.42869520187378,4.566248250818578,17.293763810459122,21.077829609624356,13.150626074146821,20.181684262214585,0,0,0
20.427203535477535,70.43256521224976,4.566248250818578,18.25128897618463,21.077829609624356,13.595629756935919,20.181684262214585,0,0,0
21.89418119322367,71.43379354476929,4.566248250818578,18.25128897618463,21.077829609624356,13.595629756935919,20.181684262214585,0,0,0
21.89418119322367,72.44256854057312,4.25390253595848,19.61085195187822,21.8634912840658,14.172600049103854,21.59648907439234,0,0,0
21.89418119322367,73.4454619884491,4.25390253595848,19.61085195187822,21.8634912840658,14.172600049103854,21.59648907439234,0,0,0
21.89418119322367,74.44645857810974,4.25390253595848,20.62054996317211,22.535600294623126,14.893812914313774,21.59648907439234,0,0,0
23.336606923643505,75.44757175445557,4.25390253595848,20.62054996317211,22.535600294623126,14.893812914313774,21.59648907439234,0,0,0
23.336606923643505,76.4490315914154,4.25390253595848,20.62054996317211,22.535600294623126,14.893812914313774,21.59648907439234,0,0,0
23.336606923643505,77.45590138435364,3.9830602506698334,21.025656764055977,22.903879204517555,15.783820279891971,23.011293886570094,0,0,0
23.336606923643505,78.45785903930664,3.9830602506698334,21.025656764055977,22.903879204517555,15.783820279891971,23.011293886570094,0,0,0
23.74478271544316,79.4595205783844,3.9830602506698334,21.341762828382027,23.180088386938376,16.649275718143873,23.011293886570094,0,0,0
23.74478271544316,80.46403694152832,3.9830602506698334,21.341762828382027,23.180088386938376,16.649275718143873,23.011293886570094,0,0,0
23.74478271544316,81.47013592720032,3.9830602506698334,21.630247974465995,23.434814632948687,16.649275718143873,23.011293886570094,0,0,0
23.74478271544316,82.4725091457367,3.7011277827598708,21.630247974465995,23.434814632948687,17.005278664375155,23.385710778296097,0,0,0
24.321753007611097,83.47830843925476,3.7011277827598708,21.630247974465995,23.434814632948687,17.005278664375155,23.385710778296097,0,0,0
24.321753007611097,84.4827766418457,3.7011277827598708,21.924871102381537,23.465504542106554,17.548490056469433,23.385710778296097,0,0,0
24.321753007611097,85.48389935493469,3.7011277827598708,21.924871102381537,23.465504542106554,17.548490056469433,23.385710778296097,0,0,0
24.321753007611097,86.48500514030457,3.7011277827598708,21.924871102381537,23.496194451264426,17.999631721090104,23.385710778296097,0,0,0
24.459857598821507,87.48667883872986,3.9481936931716124,21.977043947949912,23.496194451264426,17.999631721090104,23.971888043211393,0,0,0
24.459857598821507,88.4873914718628,3.9481936931716124,21.977043947949912,23.496194451264426,18.50908421311073,23.971888043211393,0,0,0
24.459857598821507,89.48855710029602,3.9481936931716124,22.00159587527621,23.508470414927572,18.50908421311073,23.971888043211393,0,0,0
24.459857598821507,90.48960518836975,3.9481936931716124,22.00159587527621,23.508470414927572,18.78222440461576,23.971888043211393,0,0,0
24.858826417873804,91.49171686172485,3.9481936931716124,22.00159587527621,23.511539405843358,18.78222440461576,23.971888043211393,0,0,0
24.858826417873804,92.49601936340332,4.6192656447339395,22.00159587527621,23.511539405843358,18.78222440461576,23.98416400687454,0,0,0
24.858826417873804,93.49658417701721,4.6192656447339395,22.00159587527621,23.585195187822244,18.822121286520993,23.98416400687454,0,0,0
24.858826417873804,94.49852132797241,4.6192656447339395,22.062975693591948,23.585195187822244,18.822121286520993,23.98416400687454,0,0,0
24.96010311809477,95.49976253509521,4.6192656447339395,22.062975693591948,23.950405106800883,18.822121286520993,23.98416400687454,0,0,0
24.96010311809477,96.50353789329529,4.6192656447339395,22.32690891234962,23.950405106800883,18.880432113920943,23.98416400687454,0,0,0
24.96010311809477,97.50483703613281,5.3869093811196,22.32690891234962,24.40768475325313,18.880432113920943,24.063957770685,0,0,0
24.96010311809477,98.50664329528809,5.3869093811196,22.66142892217039,24.40768475325313,18.886570095752518,24.063957770685,0,0,0
25.825558556346675,99.50857615470886,5.3869093811196,22.66142892217039,24.791308617726493,18.886570095752518,24.063957770685,0,0,0
25.825558556346675,100.50900983810425,5.3869093811196,23.143260495948933,24.791308617726493,18.90498404124724,24.063957770685,0,0,0
25.825558556346675,101.51017618179321,5.3869093811196,23.143260495948933,24.791308617726493,18.90498404124724,24.063957770685,0,0,0
25.825558556346675,102.51130652427673,5.796580366921574,23.143260495948933,25.171863491284064,18.90498404124724,24.877240363368525,0,0,0
26.78615271298797,103.51185512542725,5.796580366921574,23.646575006137983,25.171863491284064,19.19960716916278,24.877240363368525,0,0,0
26.78615271298797,104.51269960403442,5.796580366921574,23.646575006137983,25.534004419346918,19.718266633930764,24.877240363368525,0,0,0
26.78615271298797,105.51377868652344,5.796580366921574,23.91357721581144,25.534004419346918,19.718266633930764,24.877240363368525,0,0,0
26.78615271298797,106.52007722854614,5.796580366921574,23.91357721581144,25.97593911122023,19.718266633930764,24.877240363368525,0,0,0
28.36361404370243,107.52133417129517,7.272867754390259,23.91357721581144,25.97593911122023,20.24613307144611,26.448563712251413,0,0,0
28.36361404370243,108.52251386642456,7.272867754390259,23.971888043211393,25.97593911122023,20.24613307144611,26.448563712251413,0,0,0
28.36361404370243,109.52530074119568,7.272867754390259,23.971888043211393,26.39332187576725,20.820034372698256,26.448563712251413,0,0,0
28.36361404370243,110.52867102622986,7.272867754390259,23.987232997790326,26.39332187576725,20.820034372698256,26.448563712251413,0,0,0
30.045421065553647,111.53205513954163,7.272867754390259,23.987232997790326,26.780014731156395,21.332555855634666,26.448563712251413,0,0,0
30.045421065553647,112.55967664718628,8.992710126493344,23.987232997790326,26.780014731156395,21.332555855634666,27.252639332187577,0,0,0
30.045421065553647,113.56811118125916,8.992710126493344,24.168303461821754,27.12067272280874,21.906457156886816,27.252639332187577,0,0,0
30.045421065553647,114.57400274276733,8.992710126493344,24.588755217284557,27.12067272280874,21.906457156886816,27.252639332187577,0,0,0
30.941566412963418,115.57754683494568,8.992710126493344,24.588755217284557,27.547262460103116,22.452737539896884,27.252639332187577,0,0,0
30.941566412963418,116.58364605903625,8.992710126493344,24.588755217284557,27.547262460103116,22.452737539896884,27.252639332187577,0,0,0
30.941566412963418,117.58591079711914,10.466839754906404,25.036827890989443,27.547262460103116,22.452737539896884,27.59329732383992,0,0,0
30.941566412963418,118.59255170822144,10.466839754906404,25.036827890989443,27.964645224650134,22.894672231770194,27.59329732383992,0,0,0
32.73385710778296,119.5936987400055,10.466839754906404,25.43272771912595,27.964645224650134,22.894672231770194,27.59329732383992,0,0,0
32.73385710778296,120.59451007843018,10.466839754906404,25.43272771912595,28.274613307144612,22.894672231770194,27.59329732383992,0,0,0
32.73385710778296,121.59578776359558,10.466839754906404,25.8194205745151,28.274613307144612,22.995948931991162,27.59329732383992,0,0,0
32.73385710778296,122.59905743598938,10.574033034395999,25.8194205745151,28.274613307144612,22.995948931991162,28.437269825681316,0,0,0
33.737417137245274,123.60417556762695,10.574033034395999,25.8194205745151,28.753375890007366,23.11563957770685,28.437269825681316,0,0,0
33.737417137245274,124.60523962974548,10.574033034395999,25.969801129388657,28.753375890007366,23.11563957770685,28.437269825681316,0,0,0
33.737417137245274,125.6063289642334,10.574033034395999,25.969801129388657,29.284311318438498,23.121777559538423,28.437269825681316,0,0,0
33.737417137245274,126.60757732391357,10.574033034395999,25.969801129388657,29.284311318438498,23.121777559538423,28.437269825681316,0,0,0
34.265283574760616,127.60868406295776,11.513846889639064,25.988215074883378,29.284311318438498,23.121777559538423,29.75386692855389,0,0,0
34.265283574760616,128.61143732070923,11.513846889639064,25.988215074883378,29.87662656518537,23.121777559538423,29.75386692855389,0,0,0
34.265283574760616,129.61621165275574,11.513846889639064,25.991284065799164,29.87662656518537,23.121777559538423,29.75386692855389,0,0,0
34.265283574760616,130.6224296092987,11.513846889639064,25.991284065799164,30.419837957279647,23.121777559538423,29.75386692855389,0,0,0
35.400810213601765,131.63325095176697,11.513846889639064,26.012767002209674,30.419837957279647,23.121777559538423,29.75386692855389,0,0,0
35.400810213601765,132.64025855064392,11.513846889639064,26.012767002209674,31.11649889516327,23.124846550454212,29.75386692855389,0,0,0
35.400810213601765,133.6479880809784,13.061160687006955,26.012767002209674,31.11649889516327,23.124846550454212,30.88939356739504,0,0,0
35.400810213601765,134.66067337989807,13.061160687006955,26.012767002209674,31.671986250920696,23.124846550454212,30.88939356739504,0,0,0
36.689786398232265,135.66765689849854,13.061160687006955,26.157009575251656,31.671986250920696,23.158605450527865,30.88939356739504,0,0,0
36.689786398232265,136.6769666671753,13.061160687006955,26.157009575251656,32.22440461576234,23.158605450527865,30.88939356739504,0,0,0
36.689786398232265,137.68068957328796,13.061160687006955,26.463908666830346,32.22440461576234,23.247606187085687,30.88939356739504,0,0,0
36.689786398232265,138.6817045211792,14.223454662125691,26.463908666830346,32.22440461576234,23.247606187085687,32.14154186103609,0,0,0
37.438620181684264,139.68475127220154,14.223454662125691,26.899705376872085,32.28271544316229,23.296710041738276,32.14154186103609,0,0,0
37.438620181684264,140.6936914920807,14.223454662125691,26.899705376872085,32.28271544316229,23.296710041738276,32.14154186103609,0,0,0
37.438620181684264,141.69692826271057,14.223454662125691,27.29867419592438,32.285784434078074,23.382641787380308,32.14154186103609,0,0,0
37.438620181684264,142.6998450756073,14.223454662125691,27.29867419592438,32.285784434078074,23.382641787380308,32.14154186103609,0,0,0
37.438620181684264,143.7009677886963,14.699343394419783,27.29867419592438,32.285784434078074,23.47164252393813,32.749202062361896,0,0,0
37.613552663884114,144.7016532421112,14.699343394419783,27.857230542597595,32.31340535232016,23.47164252393813,32.749202062361896,0,0,0
37.613552663884114,145.70280933380127,14.699343394419783,27.857230542597595,32.31340535232016,23.47164252393813,32.749202062361896,0,0,0
37.613552663884114,146.7077887058258,14.699343394419783,28.495580653081266,32.491406825435796,23.517677387674933,32.749202062361896,0,0,0
37.613552663884114,147.71293139457703,14.699343394419783,28.495580653081266,32.491406825435796,23.517677387674933,32.749202062361896,0,0,0
38.123005155904735,148.72592401504517,16.68288060341966,29.087895899828137,32.736926098698746,23.664988951632704,33.22489565430887,0,0,0
38.123005155904735,149.72696828842163,16.68288060341966,29.087895899828137,32.736926098698746,23.664988951632704,33.22489565430887,0,0,0
38.123005155904735,150.7276062965393,16.68288060341966,29.087895899828137,32.96096243555119,23.664988951632704,33.22489565430887,0,0,0
38.123005155904735,151.72856163978577,16.68288060341966,29.925730419837958,32.96096243555119,23.741713724527376,33.22489565430887,0,0,0
38.75214829364105,152.7296690940857,16.68288060341966,29.925730419837958,33.14817088141419,23.741713724527376,33.22489565430887,0,0,0
38.75214829364105,153.7309865951538,18.66390484149901,30.668426221458386,33.14817088141419,23.879818315737786,33.64534740977167,0,0,0
38.75214829364105,154.73228240013123,18.66390484149901,30.668426221458386,33.304689418119324,23.879818315737786,33.64534740977167,0,0,0
38.75214829364105,155.73729419708252,18.66390484149901,31.632089369015468,33.304689418119324,23.879818315737786,33.64534740977167,0,0,0
39.71888043211392,156.7411482334137,18.66390484149901,31.632089369015468,33.304689418119324,24.677755953842375,33.64534740977167,0,0,0
39.71888043211392,157.74220848083496,18.66390484149901,31.632089369015468,33.49496685489811,24.677755953842375,33.64534740977167,0,0,0
39.71888043211392,158.74423170089722,20.156056807980505,31.997299287994107,33.49496685489811,24.677755953842375,34.477043947949916,0,0,0
39.71888043211392,159.7490119934082,20.156056807980505,31.997299287994107,33.915418610360916,25.03989688190523,34.477043947949916,0,0,0
41.67996562730174,160.7598226070404,20.156056807980505,31.997299287994107,33.915418610360916,25.03989688190523,34.477043947949916,0,0,0
41.67996562730174,161.76275205612183,20.156056807980505,32.086300024551925,34.691873312054994,25.03989688190523,34.477043947949916,0,0,0
41.67996562730174,162.76406908035278,20.156056807980505,32.086300024551925,34.691873312054994,25.481831573778543,34.477043947949916,0,0,0
41.67996562730174,163.76763701438904,21.677935228391068,32.31033636140437,34.691873312054994,25.481831573778543,35.28111956788608,0,0,0
43.15308126687945,164.76863622665405,21.677935228391068,32.31033636140437,36.51485391603241,25.801006629020378,35.28111956788608,0,0,0
43.15308126687945,165.77356791496277,21.677935228391068,33.41824208200344,36.51485391603241,25.801006629020378,35.28111956788608,0,0,0
43.15308126687945,166.78912353515625,21.677935228391068,33.41824208200344,38.4605941566413,25.801006629020378,35.28111956788608,0,0,0
43.15308126687945,167.79195594787598,21.677935228391068,34.03817824699239,38.4605941566413,25.972870120304442,35.28111956788608,0,0,0
48.83685244291677,168.7968966960907,22.793454615546196,34.03817824699239,38.4605941566413,25.972870120304442,41.501964154186105,0,0,0
48.83685244291677,169.80834221839905,22.793454615546196,34.587527620918245,39.2094279400933,26.03424993862018,41.501964154186105,0,0,0
48.83685244291677,170.8093683719635,22.793454615546196,34.587527620918245,39.2094279400933,26.03424993862018,41.501964154186105,0,0,0
48.83685244291677,171.81051564216614,22.793454615546196,34.891357721581144,39.632948686471885,26.037318929535967,41.501964154186105,0,0,0
50.84704149275718,172.81135606765747,22.793454615546196,34.891357721581144,39.632948686471885,26.037318929535967,41.501964154186105,0,0,0
50.84704149275718,173.81407022476196,23.37680278586784,34.98342744905475,40.15467714215566,26.07414682052541,43.450773385710775,0,0,0
50.84704149275718,174.81486821174622,23.37680278586784,34.98342744905475,40.15467714215566,26.07414682052541,43.450773385710775,0,0,0
50.84704149275718,175.81582808494568,23.37680278586784,34.98342744905475,40.76540633439725,26.07414682052541,43.450773385710775,0,0,0
52.2004664866192,176.81691479682922,23.37680278586784,35.17677387674932,40.76540633439725,26.080284802356985,43.450773385710775,0,0,0
52.2004664866192,177.8180708885193,23.37680278586784,35.17677387674932,40.76540633439725,26.080284802356985,43.450773385710775,0,0,0
52.2004664866192,178.8196725845337,24.293972183897612,35.81819297814879,41.53265406334397,26.080284802356985,44.758163515835996,0,0,0
52.2004664866192,179.82058548927307,24.293972183897612,35.81819297814879,41.53265406334397,26.08642278418856,44.758163515835996,0,0,0
54.136999754480726,180.82177591323853,24.293972183897612,35.81819297814879,42.11576233734348,26.08642278418856,44.758163515835996,0,0,0
54.136999754480726,181.8232774734497,24.293972183897612,36.465750061379815,42.11576233734348,26.08642278418856,44.758163515835996,0,0,0
54.136999754480726,182.82704186439514,24.293972183897612,36.465750061379815,42.92597593911122,26.08642278418856,44.758163515835996,0,0,0
54.136999754480726,183.83951497077942,25.5406429593621,37.07341026270562,42.92597593911122,26.08642278418856,46.688558801865945,0,0,0
56.214706604468454,184.8459117412567,25.5406429593621,37.07341026270562,42.92597593911122,26.110974711514853,46.688558801865945,0,0,0
56.214706604468454,185.84675574302673,25.5406429593621,37.07341026270562,43.62263687699485,26.110974711514853,46.688558801865945,0,0,0
56.214706604468454,186.8553581237793,25.5406429593621,37.73324330959981,43.62263687699485,26.071077829609624,46.688558801865945,0,0,0
56.214706604468454,187.86341285705566,25.5406429593621,37.73324330959981,43.92339798674196,26.071077829609624,46.688558801865945,0,0,0
58.24330959980359,188.86457109451294,26.286892903271422,38.15983304689418,43.92339798674196,26.071077829609624,50.80100662902038,0,0,0
58.24330959980359,189.89036893844604,26.286892903271422,38.15983304689418,43.92339798674196,26.071077829609624,50.80100662902038,0,0,0
58.24330959980359,190.90160155296326,26.286892903271422,38.15983304689418,43.966363859562975,26.07414682052541,50.80100662902038,0,0,0
