coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.04653191566467285,0,0.0,0.0,11.324576479253622,0.0,0,0,0
13.165971028725755,1.0489897727966309,0,0.0,0.0,11.324576479253622,0.0,0,0,0
13.165971028725755,2.0510144233703613,0,0.0,0.0,11.324576479253622,0.0,0,0,0
13.165971028725755,3.052513599395752,0,11.520991897863983,11.39516327031672,11.336852442916769,0.0,0,0,0
13.165971028725755,4.053750514984131,0,11.520991897863983,11.39516327031672,11.336852442916769,0.0,0,0,0
13.224281856125707,5.05490517616272,0,11.536336852442917,11.465750061379818,11.336852442916769,0.0,0,0,0
13.224281856125707,6.056908369064331,1.333308170005373,11.536336852442917,11.465750061379818,11.462681070464031,12.616621654799902,0,0,0
13.224281856125707,7.0592169761657715,1.333308170005373,11.536336852442917,11.465750061379818,11.462681070464031,12.616621654799902,0,0,0
13.224281856125707,8.062356233596802,1.333308170005373,11.794132089369015,11.864718880432115,11.462681070464031,12.616621654799902,0,0,0
13.472870120304444,9.065148115158081,1.333308170005373,11.794132089369015,11.864718880432115,11.834028971274245,12.616621654799902,0,0,0
13.472870120304444,10.066367149353027,1.333308170005373,12.518413945494721,11.864718880432115,11.834028971274245,12.616621654799902,0,0,0
13.472870120304444,11.067382574081421,1.3966137450123564,12.518413945494721,12.242204763073902,12.153204026516082,12.788485146083968,0,0,0
13.472870120304444,12.068580389022827,1.3966137450123564,12.911244782715443,12.242204763073902,12.702553400441934,12.788485146083968,0,0,0
14.163393076356494,13.070643901824951,1.3966137450123564,12.911244782715443,12.681070464031427,12.702553400441934,12.788485146083968,0,0,0
14.163393076356494,14.07312273979187,1.3966137450123564,13.301006629020378,12.681070464031427,13.104591210410018,12.788485146083968,0,0,0
14.163393076356494,15.074276208877563,1.3966137450123564,13.301006629020378,12.95421065553646,13.104591210410018,12.788485146083968,0,0,0
14.163393076356494,16.075191020965576,0.7574739350428285,13.64473361158851,12.95421065553646,13.104591210410018,13.485146083967592,0,0,0
14.814019150503315,17.07591700553894,0.7574739350428285,13.64473361158851,13.070832310336362,13.331696538178248,13.485146083967592,0,0,0
14.814019150503315,18.07712435722351,0.7574739350428285,13.64473361158851,13.070832310336362,13.331696538178248,13.485146083967592,0,0,0
14.814019150503315,19.078301906585693,0.7574739350428285,13.963908666830346,13.070832310336362,13.331696538178248,13.485146083967592,0,0,0
14.814019150503315,20.0793879032135,0.7574739350428285,13.963908666830346,13.107660201325803,13.393076356493985,13.485146083967592,0,0,0
15.519887061134298,21.080365896224976,1.7294051066692393,14.36594647679843,13.107660201325803,13.393076356493985,14.138841149030199,0,0,0
15.519887061134298,22.081257343292236,1.7294051066692393,14.36594647679843,13.236557819788853,13.454456174809723,14.138841149030199,0,0,0
15.519887061134298,23.0817391872406,1.7294051066692393,14.639086668303461,13.236557819788853,13.454456174809723,14.138841149030199,0,0,0
15.519887061134298,24.087925672531128,1.7294051066692393,14.639086668303461,13.623250675178001,13.463663147557083,14.138841149030199,0,0,0
15.85440707095507,25.094109058380127,1.7294051066692393,14.639086668303461,13.623250675178001,13.463663147557083,14.138841149030199,0,0,0
15.85440707095507,26.09797191619873,3.471223532909942,15.105573287503068,13.623250675178001,13.638595629756935,15.176160078566168,0,0,0
15.85440707095507,27.101911544799805,3.471223532909942,15.105573287503068,14.016081512398724,13.638595629756935,15.176160078566168,0,0,0
15.85440707095507,28.102498054504395,3.471223532909942,15.651853670513136,14.016081512398724,13.638595629756935,15.176160078566168,0,0,0
15.85440707095507,29.10376501083374,3.471223532909942,15.651853670513136,14.369015467714215,14.178738030935428,15.176160078566168,0,0,0
17.37355757426958,30.105205297470093,3.471223532909942,16.106064326049594,14.369015467714215,14.178738030935428,15.176160078566168,0,0,0
17.37355757426958,31.106451988220215,5.31885717121621,16.106064326049594,14.783329241345445,14.636017677387676,16.185858089860055,0,0,0
17.37355757426958,32.107269287109375,5.31885717121621,16.106064326049594,14.783329241345445,14.636017677387676,16.185858089860055,0,0,0
17.37355757426958,33.11091470718384,5.31885717121621,16.679965627301744,14.783329241345445,15.117849251166216,16.185858089860055,0,0,0
19.334642769457403,34.11374640464783,5.31885717121621,16.679965627301744,15.2620918242082,15.117849251166216,16.185858089860055,0,0,0
19.334642769457403,35.114749908447266,5.31885717121621,17.103486373680333,15.2620918242082,15.117849251166216,16.185858089860055,0,0,0
19.334642769457403,36.1178719997406,7.280672827135805,17.103486373680333,15.559783943039529,15.535232015713234,17.223177019396022,0,0,0
19.334642769457403,37.12257170677185,7.280672827135805,17.103486373680333,15.559783943039529,15.535232015713234,17.223177019396022,0,0,0
20.595998035845813,38.15051889419556,7.280672827135805,17.517800147311565,16.10299533513381,15.878958998281366,17.223177019396022,0,0,0
20.595998035845813,39.15400266647339,7.280672827135805,17.517800147311565,16.10299533513381,15.878958998281366,17.223177019396022,0,0,0
20.595998035845813,40.15925049781799,7.280672827135805,17.901424011784925,16.10299533513381,16.149030198870612,17.223177019396022,0,0,0
20.595998035845813,41.182785749435425,8.92974226390288,17.901424011784925,16.799656273017433,16.149030198870612,18.070218512153204,0,0,0
21.605696047139702,42.18940234184265,8.92974226390288,17.901424011784925,16.799656273017433,16.149030198870612,18.070218512153204,0,0,0
21.605696047139702,43.19234538078308,8.92974226390288,18.22980603977412,17.192487110238154,16.61551681807022,18.070218512153204,0,0,0
21.605696047139702,44.19484281539917,8.92974226390288,18.22980603977412,17.192487110238154,16.61551681807022,18.070218512153204,0,0,0
21.605696047139702,45.19857978820801,8.92974226390288,18.769948440952614,17.735698502332433,16.980726737048858,18.070218512153204,0,0,0
23.407193714706604,46.20079731941223,10.967199264890498,18.769948440952614,17.735698502332433,16.980726737048858,19.460471397004664,0,0,0
23.407193714706604,47.22791290283203,10.967199264890498,19.42671249693101,17.735698502332433,17.40424748342745,19.460471397004664,0,0,0
23.407193714706604,48.22919011116028,10.967199264890498,19.42671249693101,18.34028971274245,17.40424748342745,19.460471397004664,0,0,0
23.407193714706604,49.23001170158386,10.967199264890498,19.42671249693101,18.34028971274245,17.40424748342745,19.460471397004664,0,0,0
24.57647925362141,50.23071098327637,10.967199264890498,20.187822244046156,18.849742204763075,17.797078320648172,19.460471397004664,0,0,0
24.57647925362141,51.23137021064758,12.806423791692467,20.187822244046156,18.849742204763075,17.797078320648172,20.206236189540878,0,0,0
24.57647925362141,52.23198199272156,12.806423791692467,21.007242818561256,18.849742204763075,17.797078320648172,20.206236189540878,0,0,0
24.57647925362141,53.23333477973938,12.806423791692467,21.007242818561256,19.104468450773386,17.88607905720599,20.206236189540878,0,0,0
26.672600049103856,54.23516011238098,12.806423791692467,21.007242818561256,19.104468450773386,17.88607905720599,20.206236189540878,0,0,0
26.672600049103856,55.23815679550171,12.806423791692467,21.648661919960716,19.1013994598576,17.9075619936165,20.206236189540878,0,0,0
26.672600049103856,56.24294447898865,14.36662730712869,21.648661919960716,19.1013994598576,17.9075619936165,21.829732383992145,0,0,0
26.672600049103856,57.245731353759766,14.36662730712869,22.262460103118094,19.125951387183893,17.925975939111222,21.829732383992145,0,0,0
27.983059170144855,58.25996112823486,14.36662730712869,22.262460103118094,19.125951387183893,17.925975939111222,21.829732383992145,0,0,0
27.983059170144855,59.2750985622406,14.36662730712869,22.262460103118094,19.420574515099435,17.925975939111222,21.829732383992145,0,0,0
27.983059170144855,60.28281235694885,14.36662730712869,22.636876994844094,19.420574515099435,18.150012275963665,21.829732383992145,0,0,0
