coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
8.715934200834770,0.04223489761352540,0,0.0,0.0,0.0,0.0,0,0,0
8.715934200834770,1.04374098777771,0,0.0,0.0,0.0,0.0,0,0,0
8.715934200834770,2.044856071472170,0,7.555855634667320,7.451509943530570,7.623373434814630,0.0,0,0,0
8.758900073655780,3.0460777282714800,0,7.555855634667320,7.451509943530570,7.623373434814630,0.0,0,0,0
8.758900073655780,4.047575950622560,0,7.608028480235700,7.451509943530570,7.623373434814630,0.0,0,0,0
8.758900073655780,5.048003196716310,1.3333275845161700,7.608028480235700,7.451509943530570,7.62644242573042,8.0990670267616,0,0,0
8.758900073655780,6.049447774887090,1.3333275845161700,7.608028480235700,7.451509943530570,7.62644242573042,8.0990670267616,0,0,0
8.817210901055730,7.054950952529910,1.3333275845161700,7.611097471151490,7.558924625583110,7.62644242573042,8.0990670267616,0,0,0
8.817210901055730,8.055288314819340,1.3333275845161700,7.611097471151490,7.558924625583110,7.875030689909160,8.0990670267616,0,0,0
8.817210901055730,9.056321859359740,1.3333275845161700,7.690891234961950,8.034618217530080,7.875030689909160,8.0990670267616,0,0,0
8.817210901055730,10.058139324188200,1.2170505553332300,7.690891234961950,8.034618217530080,8.252516572550950,8.206481708814140,0,0,0
8.989074392339800,11.062078714370700,1.2170505553332300,7.690891234961950,8.034618217530080,8.252516572550950,8.206481708814140,0,0,0
8.989074392339800,12.063212871551500,1.2170505553332300,7.871961698993370,8.378345200098210,8.519518782224400,8.206481708814140,0,0,0
8.989074392339800,13.065593957901000,1.2170505553332300,7.871961698993370,8.626933464276950,8.519518782224400,8.206481708814140,0,0,0
8.989074392339800,14.067871809005700,1.2170505553332300,8.17886079057206,8.626933464276950,8.519518782224400,8.206481708814140,0,0,0
9.320525411244780,15.06908893585210,1.2910454717534500,8.17886079057206,8.626933464276950,8.70058924625583,9.111834028971270,0,0,0
9.320525411244780,16.07265067100530,1.2910454717534500,8.409035109256080,8.841762828382030,8.70058924625583,9.111834028971270,0,0,0
9.320525411244780,17.07451367378240,1.2910454717534500,8.409035109256080,8.841762828382030,8.99828136508716,9.111834028971270,0,0,0
9.320525411244780,18.075658082962000,1.2910454717534500,8.719003191750550,9.1056960471397,8.99828136508716,9.111834028971270,0,0,0
9.989565430886330,19.077594995498700,1.2910454717534500,8.719003191750550,9.1056960471397,9.191627792781730,9.111834028971270,0,0,0
9.989565430886330,20.082288026809700,1.0089947804875900,9.151730910876500,9.45249202062362,9.191627792781730,9.624355511907690,0,0,0
9.989565430886330,21.08749270439150,1.0089947804875900,9.151730910876500,9.45249202062362,9.470905966118340,9.624355511907690,0,0,0
9.989565430886330,22.096741199493400,1.0089947804875900,9.498526884360420,9.45249202062362,9.470905966118340,9.624355511907690,0,0,0
10.750675178001500,23.097577333450300,1.0089947804875900,9.498526884360420,9.833046894181190,9.470905966118340,9.624355511907690,0,0,0
10.750675178001500,24.098577737808200,1.0089947804875900,9.498526884360420,9.833046894181190,9.93432359440216,9.624355511907690,0,0,0
10.750675178001500,25.115029096603400,0.9616307345686730,10.216670758654600,10.173704885833500,9.93432359440216,10.351706358949200,0,0,0
10.750675178001500,26.12346076965330,0.9616307345686730,10.216670758654600,10.173704885833500,10.452983059170100,10.351706358949200,0,0,0
11.969064571568900,27.124552488327000,0.9616307345686730,11.085195187822200,10.173704885833500,10.452983059170100,10.351706358949200,0,0,0
11.969064571568900,28.12564706802370,0.9616307345686730,11.085195187822200,10.207463785907200,11.0483672968328,10.351706358949200,0,0,0
11.969064571568900,29.12671422958370,0.9616307345686730,11.609992634421800,10.207463785907200,11.0483672968328,10.351706358949200,0,0,0
11.969064571568900,30.131829977035500,2.017609371238500,11.609992634421800,10.207463785907200,11.0483672968328,10.78443407807510,0,0,0
12.549103854652600,31.13533115386960,2.017609371238500,12.398723299779000,10.207463785907200,11.787994107537400,10.78443407807510,0,0,0
12.549103854652600,32.13689208030700,2.017609371238500,12.398723299779000,10.207463785907200,11.787994107537400,10.78443407807510,0,0,0
12.549103854652600,33.14224696159360,2.017609371238500,12.398723299779000,10.259636631475600,12.62889761846310,10.78443407807510,0,0,0
12.549103854652600,34.15025472640990,2.017609371238500,12.929658728210200,10.259636631475600,12.62889761846310,10.78443407807510,0,0,0
13.911735821262000,35.1513249874115,3.0246459410562600,12.929658728210200,10.284188558801900,12.62889761846310,12.714829364105100,0,0,0
13.911735821262000,36.15368628501890,3.0246459410562600,13.666216547999000,10.284188558801900,13.35011048367300,12.714829364105100,0,0,0
13.911735821262000,37.15612983703610,3.0246459410562600,13.666216547999000,10.284188558801900,13.35011048367300,12.714829364105100,0,0,0
13.911735821262000,38.15704011917110,3.0246459410562600,14.221703903756400,10.284188558801900,14.114289221703900,12.714829364105100,0,0,0
15.206849987724000,39.15801024436950,3.0246459410562600,14.221703903756400,10.284188558801900,14.114289221703900,12.714829364105100,0,0,0
15.206849987724000,40.15914702415470,5.080539565298500,14.221703903756400,10.284188558801900,14.982813650871600,14.200220967345900,0,0,0
15.206849987724000,41.16238045692440,5.080539565298500,14.860054014240100,10.284188558801900,14.982813650871600,14.200220967345900,0,0,0
15.206849987724000,42.16717529296880,5.080539565298500,14.860054014240100,10.284188558801900,14.982813650871600,14.200220967345900,0,0,0
16.98993370979620,43.1759991645813,5.080539565298500,15.64571568868160,10.284188558801900,15.80530321630250,14.200220967345900,0,0,0
16.98993370979620,44.17674398422240,5.080539565298500,15.64571568868160,10.284188558801900,15.80530321630250,14.200220967345900,0,0,0
16.98993370979620,45.17727756500240,7.330010270674210,16.452860299533500,10.284188558801900,16.468205254112400,15.891234961944500,0,0,0
16.98993370979620,46.17801523208620,7.330010270674210,16.452860299533500,10.284188558801900,16.468205254112400,15.891234961944500,0,0,0
18.011907684753300,47.178194999694800,7.330010270674210,16.452860299533500,10.284188558801900,16.468205254112400,15.891234961944500,0,0,0
18.011907684753300,48.18034601211550,7.330010270674210,17.18634912840660,10.311809477043900,17.04824453719620,15.891234961944500,0,0,0
18.011907684753300,49.183079957962000,7.330010270674210,17.18634912840660,10.311809477043900,17.04824453719620,15.891234961944500,0,0,0
18.011907684753300,50.18522500991820,9.449845804093020,17.95666584826910,10.311809477043900,17.606800883869400,16.54799901792290,0,0,0
20.080407561993600,51.19271683692930,9.449845804093020,17.95666584826910,10.692364350601500,17.606800883869400,16.54799901792290,0,0,0
20.080407561993600,52.202521085739100,9.449845804093020,18.693223668057900,10.692364350601500,18.180702185121500,16.54799901792290,0,0,0
20.080407561993600,53.20268511772160,9.449845804093020,18.693223668057900,11.336852442916800,18.180702185121500,16.54799901792290,0,0,0
20.080407561993600,54.2041220664978,9.449845804093020,18.693223668057900,11.336852442916800,18.180702185121500,16.54799901792290,0,0,0
21.977043947949900,55.208492040634200,10.471169224783100,18.969432850478800,11.336852442916800,18.634912840658000,19.368401669531100,0,0,0
21.977043947949900,56.21171164512630,10.471169224783100,18.969432850478800,12.343481463294900,18.634912840658000,19.368401669531100,0,0,0
21.977043947949900,57.212119340896600,10.471169224783100,19.202676160078600,12.343481463294900,18.93260495948930,19.368401669531100,0,0,0
21.977043947949900,58.213030099868800,10.471169224783100,19.202676160078600,13.061625337589000,18.93260495948930,19.368401669531100,0,0,0
24.321753007611100,59.21454477310180,10.471169224783100,19.460471397004700,13.061625337589000,19.35612570586790,19.368401669531100,0,0,0
24.321753007611100,60.21561312675480,11.264779577977800,19.460471397004700,13.061625337589000,19.35612570586790,21.802111465750100,0,0,0
24.321753007611100,61.21634364128110,11.264779577977800,19.460471397004700,13.681561502578000,19.871716179720100,21.802111465750100,0,0,0
24.321753007611100,62.21828746795650,11.264779577977800,19.776577461330700,14.258531794745900,19.871716179720100,21.802111465750100,0,0,0
26.012767002209700,63.221564531326300,11.264779577977800,19.776577461330700,14.258531794745900,19.871716179720100,21.802111465750100,0,0,0
26.012767002209700,64.22262215614320,11.264779577977800,20.15713233488830,14.258531794745900,20.684998772403600,21.802111465750100,0,0,0
26.012767002209700,65.22365927696230,12.729072479559200,20.15713233488830,15.23140191505030,20.684998772403600,23.514608396759100,0,0,0
26.012767002209700,66.22469282150270,12.729072479559200,20.15713233488830,15.23140191505030,22.3545298305917,23.514608396759100,0,0,0
30.834151730910900,67.22815322875980,12.729072479559200,20.645101890498400,16.594033881659700,22.3545298305917,23.514608396759100,0,0,0
30.834151730910900,68.23036456108090,12.729072479559200,20.645101890498400,16.594033881659700,22.544807267370500,23.514608396759100,0,0,0
30.834151730910900,69.23325705528260,12.729072479559200,20.75865455438250,16.594033881659700,22.544807267370500,23.514608396759100,0,0,0
30.834151730910900,70.23678421974180,13.500508459329400,20.75865455438250,17.80935428431130,22.587773140191500,28.332924134544600,0,0,0
32.24281856125710,71.24601745605470,13.500508459329400,21.246624109992600,17.80935428431130,22.587773140191500,28.332924134544600,0,0,0
32.24281856125710,72.2481484413147,13.500508459329400,21.246624109992600,18.28811686717410,22.587773140191500,28.332924134544600,0,0,0
32.24281856125710,73.25061058998110,13.500508459329400,21.246624109992600,18.28811686717410,22.78111956788610,28.332924134544600,0,0,0
