Time Elapsed (s),Coverage Overlap (%)
0.0077304840087890625,-14.343029087261785
1.0089762210845947,-14.844533600802407
2.009821653366089,-14.844533600802407
3.010824203491211,-2.8084252758274832
4.011963129043579,12.036108324974926
5.013108730316162,12.036108324974926
6.013854265213013,12.938816449348046
7.0150251388549805,12.938816449348046
8.016114711761475,12.938816449348046
9.017223596572876,14.844533600802407
10.017841100692749,14.844533600802407
11.019259452819824,14.844533600802407
12.020369291305542,14.844533600802407
13.021483182907104,15.94784353059178
14.02202033996582,15.94784353059178
15.023131847381592,15.94784353059178
16.02425456047058,18.455366098294885
17.025357723236084,17.251755265797392
18.02585458755493,17.251755265797392
19.026567459106445,18.956870611835505
20.027683973312378,18.85656970912738
21.028782844543457,18.85656970912738
22.02984380722046,18.85656970912738
23.030930042266846,19.558676028084253
24.03201651573181,19.558676028084253
25.033185720443726,19.558676028084253
26.033818244934082,20.06018054162487
27.034916162490845,20.06018054162487
28.03601384162903,20.06018054162487
29.037111043930054,20.06018054162487
30.03783869743347,21.263791374122366
31.038947105407715,21.263791374122366
32.040064573287964,21.263791374122366
33.04117035865784,22.367101303911735
34.04185175895691,22.367101303911735
35.04297113418579,22.36710130391173
36.04409432411194,23.06920762286861
37.04520082473755,23.06920762286861
38.04584550857544,23.069207622868607
39.046939849853516,23.069207622868607
40.048120737075806,25.175526579739216
41.04922699928284,25.175526579739213
42.04991888999939,25.175526579739213
43.05101728439331,25.877632898696092
44.05212712287903,25.877632898696092
45.053242206573486,25.87763289869609
46.05388307571411,26.57973921765296
47.055113315582275,15.847542627883655
48.056403398513794,16.75025075225677
49.057541370391846,16.75025075225677
50.05785012245178,16.85055165496489
51.058960914611816,17.953861584754264
52.060081243515015,17.953861584754264
53.061198472976685,17.953861584754264
54.06185746192932,19.157472417251753
55.06238865852356,19.157472417251753
56.06350255012512,19.658976930792377
57.064624547958374,20.56168505516549
58.06514596939087,20.56168505516549
59.06584620475769,20.56168505516549
60.06697726249695,22.56770310932798
61.06814384460449,22.56770310932798
62.06932091712952,22.56770310932798
63.069841384887695,23.470411233701093
64.0709900856018,23.470411233701093
65.07209253311157,23.470411233701093
66.07321953773499,24.072216649949837
67.07382035255432,24.97492477432297
68.07497549057007,24.97492477432297
69.07534646987915,25.877632898696092
70.07647228240967,26.479438314944844
71.07759022712708,26.479438314944844
72.07786703109741,26.479438314944844
73.07899236679077,27.783350050150453
74.08013939857483,27.783350050150453
75.08124542236328,27.783350050150453
76.08185458183289,28.485456369107318
77.0829873085022,28.485456369107318
78.084139585495,28.485456369107318
79.08526134490967,29.187562688064183
80.08617281913757,29.187562688064183
81.08730459213257,29.187562688064183
82.08843612670898,30.391173520561686
83.08958077430725,29.5887662988967
84.08985805511475,29.5887662988967
85.09006214141846,29.5887662988967
86.0911431312561,30.190571715145424
87.09225106239319,30.190571715145424
88.09294819831848,30.190571715145424
89.0938241481781,30.99297893681043
90.09486556053162,30.591775325977935
91.09597063064575,30.591775325977935
92.09677195549011,30.79237713139419
93.09791302680969,30.892678034102317
94.09901070594788,30.892678034102317
95.1001238822937,30.892678034102317
96.10053396224976,30.892678034102303
97.10166072845459,30.892678034102303
98.10184502601624,30.892678034102303
99.10242176055908,30.290872617853566
100.10354804992676,30.290872617853566
101.10461974143982,30.290872617853566
102.10572981834412,30.290872617853566
103.10684204101562,30.290872617853566
104.1079592704773,30.290872617853566
105.10833096504211,30.39117352056168
106.10946249961853,30.39117352056168
107.10985207557678,30.39117352056168
108.11096000671387,30.39117352056168
109.1117582321167,30.39117352056168
110.1128797531128,30.39117352056168
111.11385774612427,30.591775325977935
112.11504173278809,30.591775325977935
113.1161584854126,30.591775325977935
114.11727356910706,30.79237713139419
115.11784934997559,30.79237713139419
116.11896347999573,30.79237713139419
117.12007570266724,30.79237713139419
118.12117314338684,30.79237713139419
119.12184453010559,30.79237713139419
120.12295651435852,30.79237713139419
121.12406468391418,30.79237713139419
122.12517070770264,30.79237713139419
123.1258397102356,30.79237713139419
124.12694263458252,30.79237713139419
125.1281373500824,30.79237713139419
126.12925219535828,30.992978936810445
127.12984275817871,30.992978936810445
128.13095808029175,31.193580742226686
129.132071018219,30.79237713139419
130.13324522972107,30.79237713139419
131.13385152816772,30.79237713139419
132.13496470451355,30.79237713139419
133.1360743045807,30.79237713139419
134.13717341423035,30.79237713139419
135.13784313201904,30.79237713139419
136.1390597820282,30.792377131394176
137.1401720046997,30.792377131394176
138.14127373695374,30.792377131394176
139.1418697834015,30.792377131394176
140.1429579257965,30.792377131394176
141.1440646648407,30.792377131394176
142.14518308639526,30.792377131394176
143.1459083557129,30.792377131394176
144.14636063575745,30.792377131394176
145.1474804878235,30.792377131394176
146.148601770401,30.79237713139419
147.14971947669983,30.79237713139419
148.1501784324646,30.79237713139419
149.1513500213623,30.79237713139419
150.15270233154297,30.79237713139419
151.15392875671387,30.79237713139419
152.15506267547607,30.491474423269807
153.15620732307434,30.491474423269807
154.1573612689972,30.491474423269807
