Time Elapsed (s),Coverage Overlap (%)
0.008194446563720703,-14.744232698094283
1.0095391273498535,12.738214643931798
2.0106520652770996,12.738214643931798
3.0117709636688232,12.738214643931798
4.012003660202026,11.735205616850553
5.013115644454956,13.13941825476429
6.014225959777832,13.13941825476429
7.01532244682312,15.045135406218659
8.016087532043457,14.042126379137411
9.01720118522644,14.042126379137411
10.018375396728516,14.042126379137411
11.019535541534424,14.042126379137411
12.020087718963623,14.944834503510531
13.02118992805481,14.944834503510531
14.022361516952515,15.145436308926783
15.023463726043701,15.546639919759276
16.02402114868164,15.546639919759276
17.025112628936768,15.54663991975928
18.026230335235596,17.251755265797392
19.027342319488525,16.248746238716148
20.028522729873657,16.248746238716155
21.029613256454468,16.248746238716155
22.030730724334717,16.4493480441324
23.03183364868164,16.449348044132396
24.0320565700531,16.449348044132396
25.033127546310425,16.549648946840524
26.034217357635498,16.549648946840524
27.035316944122314,16.549648946840524
28.036092519760132,16.95085255767302
29.037263870239258,16.95085255767302
30.038373470306396,16.95085255767302
31.039489269256592,16.95085255767302
32.03999161720276,17.051153460381148
33.04109072685242,17.051153460381148
34.042200803756714,17.051153460381148
35.04330849647522,17.051153460381144
36.044353723526,17.251755265797396
37.04545879364014,17.251755265797396
38.046584129333496,17.352056168505516
39.047696352005005,17.352056168505516
40.04802918434143,17.352056168505516
41.04914140701294,17.352056168505516
42.05024218559265,18.45536609829488
43.05134344100952,18.45536609829488
44.05200457572937,18.45536609829488
45.053122758865356,19.157472417251753
46.05423641204834,19.157472417251753
47.05533266067505,19.157472417251753
48.05602788925171,18.856569709127385
49.05714797973633,20.26078234704113
50.05827522277832,20.26078234704113
51.05938529968262,20.46138415245737
52.06002640724182,20.36108324974925
53.06114220619202,20.36108324974925
54.06224489212036,20.461384152457377
55.06336808204651,21.364092276830497
56.06400012969971,20.762286860581753
57.06510806083679,20.762286860581753
58.06620717048645,20.762286860581753
59.06731295585632,21.063189568706115
60.068021297454834,21.063189568706115
61.069143533706665,21.06318956870612
62.070252418518066,21.865596790371114
63.071359634399414,21.865596790371114
64.07202005386353,21.865596790371114
65.07313418388367,23.771313941825476
66.07430958747864,22.066198595787363
67.0754086971283,22.066198595787363
68.07602787017822,22.066198595787363
69.07712316513062,22.46740220661986
70.07822895050049,22.46740220661986
71.07933497428894,22.46740220661986
72.08002257347107,22.768304914744235
73.08112120628357,22.768304914744235
74.0822319984436,22.768304914744235
75.08342123031616,22.768304914744235
76.08461904525757,23.871614844533596
77.08573269844055,23.570712136409227
78.08684039115906,23.570712136409227
79.08795809745789,24.67402206619859
80.08906769752502,24.57372116349046
81.09018516540527,24.57372116349046
82.09137463569641,27.78335005015046
83.09207344055176,26.178535606820468
84.09321808815002,26.178535606820468
85.09432673454285,26.178535606820468
86.09542059898376,28.184553660982942
87.09602308273315,28.184553660982942
88.09713673591614,28.184553660982942
89.09733462333679,31.89568706118355
90.0984697341919,29.889669007021062
91.09958004951477,29.889669007021062
92.10001993179321,31.394182547642934
93.10114002227783,31.2938816449348
94.10227060317993,31.2938816449348
95.10338473320007,32.49749247743229
96.10402750968933,34.10230692076229
97.10514998435974,32.497492477432296
98.10631799697876,34.102306920762295
99.10743379592896,33.60080240722167
100.10800075531006,33.50050150451355
101.1091103553772,34.40320962888666
102.11023807525635,33.90170511534603
103.11142301559448,33.80140421263792
104.11210918426514,33.80140421263792
105.1132230758667,34.50351053159479
106.11393880844116,34.50351053159479
107.11506342887878,34.50351053159479
108.11603331565857,34.90471414242729
109.1172182559967,34.90471414242728
110.11834931373596,34.90471414242728
111.11949419975281,35.005015045135416
112.12003374099731,35.005015045135416
113.12121057510376,35.005015045135416
114.1223247051239,35.00501504513541
115.1234335899353,35.00501504513541
116.12401509284973,35.00501504513541
117.12512516975403,35.00501504513541
118.12625980377197,35.00501504513541
119.12739729881287,35.00501504513541
120.12803912162781,36.00802407221666
121.1291708946228,35.00501504513542
122.13030481338501,35.00501504513542
123.13143825531006,36.2086258776329
124.13203239440918,35.005015045135394
125.13315868377686,35.005015045135394
126.13429427146912,35.005015045135394
127.13540458679199,35.10531594784352
128.13612055778503,35.10531594784352
129.13725662231445,35.10531594784352
130.13838934898376,35.205616850551664
131.1395239830017,35.205616850551664
132.1400020122528,35.205616850551664
133.14112305641174,35.10531594784352
134.14231967926025,35.10531594784352
135.14346408843994,35.10531594784352
136.14404201507568,35.105315947843536
137.1451551914215,35.105315947843536
138.1462757587433,35.105315947843536
139.14744448661804,35.105315947843536
140.148051738739,35.105315947843536
141.14914345741272,35.105315947843536
142.1502504348755,35.105315947843536
143.15136671066284,35.105315947843536
144.1520230770111,35.105315947843536
145.15315580368042,35.105315947843536
146.1542899608612,35.105315947843536
147.1553990840912,35.105315947843536
148.15605330467224,35.105315947843536
149.15713906288147,35.105315947843536
150.15823411941528,35.105315947843536
151.159343957901,35.105315947843536
152.1600193977356,35.105315947843536
153.16120505332947,35.105315947843536
154.16231274604797,35.105315947843536
155.16342067718506,35.105315947843536
156.1640145778656,35.105315947843536
157.16511750221252,35.105315947843536
158.16629338264465,35.105315947843536
159.16747426986694,35.105315947843536
160.16799306869507,35.105315947843536
161.16915321350098,35.30591775325978
162.17026734352112,35.30591775325978
163.17138838768005,35.30591775325978
164.17209005355835,35.606820461384146
165.17319869995117,35.606820461384146
166.1743094921112,35.606820461384146
167.17540764808655,35.8074222668004
168.17600965499878,35.8074222668004
169.17712330818176,35.8074222668004
170.17829871177673,35.8074222668004
171.17939829826355,36.2086258776329
172.18001508712769,36.2086258776329
173.1811397075653,36.2086258776329
174.1822474002838,36.308926780341025
175.1833724975586,36.308926780341025
176.18413519859314,36.308926780341025
177.1853542327881,36.308926780341025
