coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.009809255599975586,0,0.0,0.0,0.0,0,0,0
15.045135406218655,1.0110690593719482,0,15.045135406218655,0.0,0.0,0,0,0
15.045135406218655,2.012078046798706,0,15.045135406218655,0.0,0.0,0,0,0
15.045135406218655,3.0128631591796875,0,15.045135406218655,0.0,0.0,0,0,0
16.148445336008024,4.013972043991089,0,16.148445336008024,13.440320962888666,0.0,0,0,0
16.148445336008024,5.015085458755493,0,16.148445336008024,13.440320962888666,0.0,0,0,0
16.148445336008024,6.0161755084991455,0,16.148445336008024,13.440320962888666,0.0,0,0,0
17.753259779338013,7.016855478286743,0,17.753259779338013,15.245737211634905,0.0,0,0,0
17.753259779338013,8.017964601516724,0,17.753259779338013,15.245737211634905,0.0,0,0,0
17.753259779338013,9.019075632095337,0,17.753259779338013,15.245737211634905,0.0,0,0,0
17.753259779338013,10.019376993179321,0,18.655967903711133,15.245737211634905,0.0,0,0,0
18.655967903711133,11.02055811882019,0,18.655967903711133,17.151454363089268,0.0,0,0,0
18.655967903711133,12.020853519439697,0,18.655967903711133,17.151454363089268,0.0,0,0,0
18.655967903711133,13.021957397460938,0,18.655967903711133,17.151454363089268,0.0,0,0,0
19.358074222668005,14.023069381713867,0,19.358074222668005,18.35506519558676,0.0,0,0,0
19.358074222668005,15.024166584014893,0,19.358074222668005,18.35506519558676,0.0,0,0,0
19.358074222668005,16.02485418319702,0,19.358074222668005,18.35506519558676,0.0,0,0,0
20.361083249749246,17.025970935821533,0,20.361083249749246,18.35506519558676,0.0,0,0,0
20.361083249749246,18.027159214019775,0,20.361083249749246,18.756268806419257,0.0,0,0,0
20.361083249749246,19.028265237808228,0,20.361083249749246,18.756268806419257,0.0,0,0,0
20.86258776328987,20.028847694396973,0,20.86258776328987,18.756268806419257,0.0,0,0,0
20.86258776328987,21.03002381324768,0,20.86258776328987,20.361083249749246,0.0,0,0,0
20.86258776328987,22.03112816810608,0,20.86258776328987,20.361083249749246,0.0,0,0,0
20.962888665997994,23.03231167793274,0,20.962888665997994,20.361083249749246,0.0,0,0,0
20.962888665997994,24.032856225967407,0,20.962888665997994,22.567703109327983,0.0,0,0,0
20.962888665997994,25.03411078453064,0,20.962888665997994,22.567703109327983,0.0,0,0,0
20.962888665997994,26.035217761993408,0,20.962888665997994,22.567703109327983,0.0,0,0,0
20.962888665997994,27.036312103271484,0,20.962888665997994,22.567703109327983,0.0,0,0,0
20.962888665997994,28.036828994750977,0,20.962888665997994,24.2728184553661,0.0,0,0,0
20.962888665997994,29.03791880607605,0,20.962888665997994,24.2728184553661,0.0,0,0,0
20.962888665997994,30.03902292251587,0,20.962888665997994,24.2728184553661,0.0,0,0,0
20.962888665997994,31.04012894630432,0,20.962888665997994,26.680040120361085,0.0,0,0,0
21.063189568706118,32.040865898132324,0,21.063189568706118,26.680040120361085,0.0,0,0,0
21.063189568706118,33.042049407958984,0,21.063189568706118,26.680040120361085,0.0,0,0,0
21.063189568706118,34.043155908584595,0,21.063189568706118,27.181544633901705,0.0,0,0,0
21.063189568706118,35.04434156417847,0,21.664994984954866,27.181544633901705,0.0,0,0,0
21.664994984954866,36.04485082626343,0,21.664994984954866,27.181544633901705,0.0,0,0,0
21.664994984954866,37.045939683914185,0,21.664994984954866,27.181544633901705,0.0,0,0,0
21.664994984954866,38.04702305793762,0,21.664994984954866,28.585757271815446,0.0,0,0,0
21.96589769307924,39.048115491867065,0,21.96589769307924,28.585757271815446,0.0,0,0,0
21.96589769307924,40.04883170127869,0,21.96589769307924,28.585757271815446,0.0,0,0,0
34.40320962888666,41.04995059967041,0,21.96589769307924,29.689067201604814,0.0,0,0,0
34.60381143430291,42.0510733127594,0,22.46740220661986,29.689067201604814,0.0,0,0,0
34.60381143430291,43.05218863487244,0,22.46740220661986,29.689067201604814,0.0,0,0,0
34.60381143430291,44.05285453796387,0,22.46740220661986,29.689067201604814,0.0,0,0,0
36.50952858575727,45.05396914482117,0,23.069207622868607,31.293881644934803,0.0,0,0,0
36.50952858575727,46.055083990097046,0,23.069207622868607,31.293881644934803,0.0,0,0,0
36.50952858575727,47.05523419380188,0,23.069207622868607,31.293881644934803,0.0,0,0,0
41.323971915747244,48.056328535079956,0,23.771313941825476,35.506519558676025,0.0,0,0,0
41.323971915747244,49.05685472488403,0,23.771313941825476,35.506519558676025,0.0,0,0,0
41.323971915747244,50.05797839164734,0,23.771313941825476,35.506519558676025,0.0,0,0,0
41.92577733199599,51.05910301208496,0,24.373119358074224,37.311935807422266,0.0,0,0,0
43.73119358074223,52.06022763252258,0,24.373119358074224,37.311935807422266,0.0,0,0,0
43.73119358074223,53.06094694137573,0,24.373119358074224,37.311935807422266,0.0,0,0,0
44.63390170511535,54.062058448791504,0,25.27582748244734,37.311935807422266,0.0,0,0,0
44.73420260782347,55.063178062438965,0,25.27582748244734,37.412236710130394,0.0,0,0,0
44.73420260782347,56.06430196762085,0,25.27582748244734,37.412236710130394,0.0,0,0,0
44.73420260782347,57.06484937667847,0,26.17853560682046,37.412236710130394,0.0,0,0,0
47.3420260782347,58.06528091430664,0,26.17853560682046,39.11735205616851,0.0,0,0,0
47.3420260782347,59.065958738327026,0,26.17853560682046,39.11735205616851,0.0,0,0,0
47.3420260782347,60.06698179244995,0,26.17853560682046,39.11735205616851,0.0,0,0,0
48.44533600802407,61.06811189651489,0,27.28184553660983,39.11735205616851,0.0,0,0,0
50.35105315947843,62.06885623931885,0,27.28184553660983,41.02306920762287,0.0,0,0,0
50.35105315947843,63.0700249671936,0,27.28184553660983,41.02306920762287,0.0,0,0,0
51.25376128385155,64.07116508483887,0,28.18455366098295,41.02306920762287,0.0,0,0,0
52.05616850551655,65.07232117652893,0,28.18455366098295,41.82547642928786,0.0,0,0,0
52.05616850551655,66.07287669181824,0,28.18455366098295,41.82547642928786,0.0,0,0,0
53.05917753259779,67.07313942909241,0,29.187562688064194,41.82547642928786,0.0,0,0,0
53.05917753259779,68.07426857948303,0,29.187562688064194,41.82547642928786,0.0,0,0,0
54.56369107321966,69.07537341117859,0,29.187562688064194,43.32998996990973,0.0,0,0,0
55.1654964894684,70.07580327987671,0,29.78936810431294,43.32998996990973,0.0,0,0,0
55.1654964894684,71.07685685157776,0,29.78936810431294,43.32998996990973,0.0,0,0,0
56.97091273821464,72.07796788215637,0,29.78936810431294,45.135406218655966,0.0,0,0,0
57.47241725175527,73.07906484603882,0,30.290872617853562,45.135406218655966,0.0,0,0,0
57.47241725175527,74.08017897605896,0,30.290872617853562,45.135406218655966,0.0,0,0,0
57.57271815446339,75.0808584690094,0,30.290872617853562,45.23570712136409,0.0,0,0,0
57.57271815446339,76.08198952674866,0,30.49147442326981,45.23570712136409,0.0,0,0,0
57.773319959879636,77.08310151100159,0,30.49147442326981,45.23570712136409,0.0,0,0,0
57.773319959879636,78.08421969413757,0,30.49147442326981,45.23570712136409,0.0,0,0,0
58.17452357071214,79.08485555648804,0,30.591775325977935,45.63691073219659,0.0,0,0,0
58.27482447342026,80.08597016334534,0,30.591775325977935,45.63691073219659,0.0,0,0,0
58.27482447342026,81.08708906173706,0,30.591775325977935,45.63691073219659,0.0,0,0,0
59.27783350050151,82.08820486068726,0,30.591775325977935,46.63991975927783,0.0,0,0,0
59.37813440320963,83.08886241912842,0,30.69207622868606,46.63991975927783,0.0,0,0,0
59.37813440320963,84.09000301361084,0,30.69207622868606,46.63991975927783,0.0,0,0,0
59.37813440320963,85.0911545753479,0,30.69207622868606,47.64292878635908,0.0,0,0,0
60.88264794383149,86.09230661392212,0,31.293881644934803,47.64292878635908,0.0,0,0,0
60.88264794383149,87.09283685684204,0,31.293881644934803,47.64292878635908,0.0,0,0,0
60.88264794383149,88.09400367736816,0,31.293881644934803,47.64292878635908,0.0,0,0,0
62.38716148445336,89.09513974189758,0,32.0962888665998,48.84653961885657,0.0,0,0,0
62.38716148445336,90.09628129005432,0,32.0962888665998,48.84653961885657,0.0,0,0,0
62.38716148445336,91.09684300422668,0,32.0962888665998,48.84653961885657,0.0,0,0,0
63.691073219658975,92.09796142578125,0,32.89869608826479,49.949849548645936,0.0,0,0,0
63.691073219658975,93.09849452972412,0,32.89869608826479,49.949849548645936,0.0,0,0,0
63.691073219658975,94.09962296485901,0,32.89869608826479,49.949849548645936,0.0,0,0,0
63.89167502507522,95.10074138641357,0,33.400200601805416,49.949849548645936,0.0,0,0,0
65.99799398194584,96.10186076164246,0,33.400200601805416,52.45737211634905,0.0,0,0,0
65.99799398194584,97.10297799110413,0,33.400200601805416,52.45737211634905,0.0,0,0,0
66.29889669007021,98.10409164428711,0,34.503510531594785,52.45737211634905,0.0,0,0,0
67.1013039117352,99.10482978820801,0,34.503510531594785,53.25977933801404,0.0,0,0,0
67.1013039117352,100.10581016540527,0,34.503510531594785,53.25977933801404,0.0,0,0,0
67.1013039117352,101.10694742202759,0,36.10832497492478,53.25977933801404,0.0,0,0,0
68.00401203610832,102.10806679725647,0,36.10832497492478,53.25977933801404,0.0,0,0,0
68.20461384152458,103.10883331298828,0,36.10832497492478,53.46038114343029,0.0,0,0,0
68.20461384152458,104.10935306549072,0,36.10832497492478,53.46038114343029,0.0,0,0,0
69.40822467402207,105.11046528816223,0,38.81644934804413,53.46038114343029,0.0,0,0,0
70.11033099297893,106.11157965660095,0,38.81644934804413,54.16248746238716,0.0,0,0,0
70.11033099297893,107.11271023750305,0,38.81644934804413,54.16248746238716,0.0,0,0,0
71.2136409227683,108.11356544494629,0,41.323971915747244,54.16248746238716,0.0,0,0,0
71.2136409227683,109.11416578292847,0,41.323971915747244,54.663991975927786,0.0,0,0,0
71.71514543630893,110.11528491973877,0,41.323971915747244,54.663991975927786,0.0,0,0,0
72.51755265797392,111.11640524864197,0,42.62788365095286,54.663991975927786,0.0,0,0,0
72.51755265797392,112.11685633659363,0,42.62788365095286,54.663991975927786,0.0,0,0,0
73.01905717151455,113.11803674697876,0,42.62788365095286,55.1654964894684,0.0,0,0,0
74.5235707121364,114.11914896965027,0,44.433299899699094,55.1654964894684,0.0,0,0,0
74.5235707121364,115.12033772468567,0,44.433299899699094,55.1654964894684,0.0,0,0,0
75.22567703109328,116.12085127830505,0,44.433299899699094,55.867602808425275,0.0,0,0,0
76.9307923771314,117.12134790420532,0,46.238716148445334,55.867602808425275,0.0,0,0,0
76.9307923771314,118.12244725227356,0,46.238716148445334,55.867602808425275,0.0,0,0,0
76.9307923771314,119.12355542182922,0,46.238716148445334,55.867602808425275,0.0,0,0,0
78.83650952858575,120.12466621398926,0,47.54262788365095,56.46940822467402,0.0,0,0,0
78.83650952858575,121.12485408782959,0,47.54262788365095,56.46940822467402,0.0,0,0,0
78.83650952858575,122.12597155570984,0,47.54262788365095,56.46940822467402,0.0,0,0,0
79.53861584754263,123.12709093093872,0,49.34804413239719,57.17151454363089,0.0,0,0,0
81.34403209628887,124.12826204299927,0,49.34804413239719,57.17151454363089,0.0,0,0,0
81.34403209628887,125.12886571884155,0,49.34804413239719,57.17151454363089,0.0,0,0,0
