coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.744232698094283,0.008194446563720703,0,0.0,0.0,0.0,0,0,0
17.051153460381144,1.0095391273498535,0,17.051153460381144,12.738214643931796,0.0,0,0,0
17.051153460381144,2.0106520652770996,0,17.051153460381144,12.738214643931796,0.0,0,0,0
17.051153460381144,3.0117709636688232,0,17.051153460381144,12.738214643931796,0.0,0,0,0
19.558676028084253,4.012003660202026,0,18.55566700100301,12.738214643931796,0.0,0,0,0
19.7592778335005,5.013115644454956,0,18.55566700100301,14.343029087261785,0.0,0,0,0
19.7592778335005,6.014225959777832,0,18.55566700100301,14.343029087261785,0.0,0,0,0
19.7592778335005,7.01532244682312,0,20.461384152457374,14.343029087261785,0.0,0,0,0
21.76529588766299,8.016087532043457,0,20.461384152457374,15.34603811434303,0.0,0,0,0
21.76529588766299,9.01720118522644,0,20.461384152457374,15.34603811434303,0.0,0,0,0
21.76529588766299,10.018375396728516,0,20.461384152457374,15.34603811434303,0.0,0,0,0
23.069207622868607,11.019535541534424,0,21.76529588766299,15.34603811434303,0.0,0,0,0
23.8716148445336,12.020087718963623,0,21.76529588766299,17.051153460381144,0.0,0,0,0
23.8716148445336,13.02118992805481,0,21.76529588766299,17.051153460381144,0.0,0,0,0
25.27582748244734,14.022361516952515,0,23.37011033099298,17.051153460381144,0.0,0,0,0
26.57973921765296,15.023463726043701,0,23.37011033099298,18.756268806419257,0.0,0,0,0
26.57973921765296,16.02402114868164,0,23.37011033099298,18.756268806419257,0.0,0,0,0
27.683049147442325,17.025112628936768,0,24.473420260782348,18.756268806419257,0.0,0,0,0
27.683049147442325,18.026230335235596,0,24.473420260782348,20.461384152457374,0.0,0,0,0
28.68605817452357,19.027342319488525,0,24.473420260782348,20.461384152457374,0.0,0,0,0
28.886659979939818,20.028522729873657,0,24.674022066198596,20.461384152457374,0.0,0,0,0
28.886659979939818,21.029613256454468,0,24.674022066198596,20.461384152457374,0.0,0,0,0
29.488465396188566,22.030730724334717,0,24.674022066198596,21.263791374122366,0.0,0,0,0
29.58876629889669,23.03183364868164,0,24.77432296890672,21.263791374122366,0.0,0,0,0
29.58876629889669,24.0320565700531,0,24.77432296890672,21.263791374122366,0.0,0,0,0
29.78936810431294,25.033127546310425,0,24.77432296890672,21.56469408224674,0.0,0,0,0
30.190571715145435,26.034217357635498,0,25.175526579739216,21.56469408224674,0.0,0,0,0
30.190571715145435,27.035316944122314,0,25.175526579739216,21.56469408224674,0.0,0,0,0
30.190571715145435,28.036092519760132,0,25.175526579739216,21.96589769307924,0.0,0,0,0
30.290872617853562,29.037263870239258,0,25.27582748244734,21.96589769307924,0.0,0,0,0
30.290872617853562,30.038373470306396,0,25.27582748244734,21.96589769307924,0.0,0,0,0
30.290872617853562,31.039489269256592,0,25.27582748244734,21.96589769307924,0.0,0,0,0
30.290872617853562,32.03999161720276,0,25.476429287863592,21.865596790371114,0.0,0,0,0
30.290872617853562,33.04109072685242,0,25.476429287863592,21.865596790371114,0.0,0,0,0
30.290872617853562,34.042200803756714,0,25.476429287863592,21.865596790371114,0.0,0,0,0
30.391173520561686,35.04330849647522,0,25.476429287863592,21.96589769307924,0.0,0,0,0
30.49147442326981,36.044353723526,0,25.777331995987964,21.96589769307924,0.0,0,0,0
30.49147442326981,37.04545879364014,0,25.777331995987964,21.96589769307924,0.0,0,0,0
30.49147442326981,38.046584129333496,0,25.777331995987964,22.066198595787363,0.0,0,0,0
30.892678034102307,39.047696352005005,0,26.17853560682046,22.066198595787363,0.0,0,0,0
30.892678034102307,40.04802918434143,0,26.17853560682046,22.066198595787363,0.0,0,0,0
30.892678034102307,41.04914140701294,0,26.17853560682046,22.066198595787363,0.0,0,0,0
32.19658976930793,42.05024218559265,0,27.181544633901705,23.470411233701103,0.0,0,0,0
32.19658976930793,43.05134344100952,0,27.181544633901705,23.470411233701103,0.0,0,0,0
32.19658976930793,44.05200457572937,0,27.181544633901705,23.470411233701103,0.0,0,0,0
33.90170511534604,45.053122758865356,0,28.385155466399198,24.674022066198596,0.0,0,0,0
33.90170511534604,46.05423641204834,0,28.385155466399198,24.674022066198596,0.0,0,0,0
33.90170511534604,47.05533266067505,0,28.385155466399198,24.674022066198596,0.0,0,0,0
34.90471414242728,48.05602788925171,0,29.08726178535607,24.674022066198596,0.0,0,0,0
35.406218655967905,49.05714797973633,0,29.08726178535607,26.57973921765296,0.0,0,0,0
35.406218655967905,50.05827522277832,0,29.08726178535607,26.57973921765296,0.0,0,0,0
35.406218655967905,51.05938529968262,0,29.287863590772318,26.57973921765296,0.0,0,0,0
36.00802407221665,52.06002640724182,0,29.287863590772318,27.08124373119358,0.0,0,0,0
36.00802407221665,53.06114220619202,0,29.287863590772318,27.08124373119358,0.0,0,0,0
36.00802407221665,54.06224489212036,0,29.388164493480442,27.08124373119358,0.0,0,0,0
36.00802407221665,55.06336808204651,0,29.388164493480442,27.9839518555667,0.0,0,0,0
36.609829488465394,56.06400012969971,0,29.388164493480442,27.9839518555667,0.0,0,0,0
36.609829488465394,57.06510806083679,0,29.388164493480442,27.9839518555667,0.0,0,0,0
36.609829488465394,58.06620717048645,0,29.388164493480442,27.9839518555667,0.0,0,0,0
38.314944834503514,59.06731295585632,0,29.388164493480442,29.989969909729187,0.0,0,0,0
38.314944834503514,60.068021297454834,0,29.388164493480442,29.989969909729187,0.0,0,0,0
38.415245737211634,61.069143533706665,0,29.488465396188566,29.989969909729187,0.0,0,0,0
39.518555667001,62.070252418518066,0,29.488465396188566,31.89568706118355,0.0,0,0,0
39.518555667001,63.071359634399414,0,29.488465396188566,31.89568706118355,0.0,0,0,0
39.518555667001,64.07202005386353,0,29.488465396188566,31.89568706118355,0.0,0,0,0
39.518555667001,65.07313418388367,0,29.488465396188566,33.80140421263791,0.0,0,0,0
41.223671013039116,66.07430958747864,0,29.488465396188566,33.80140421263791,0.0,0,0,0
41.223671013039116,67.0754086971283,0,29.488465396188566,33.80140421263791,0.0,0,0,0
41.223671013039116,68.07602787017822,0,29.488465396188566,33.80140421263791,0.0,0,0,0
41.72517552657974,69.07712316513062,0,29.488465396188566,34.70411233701103,0.0,0,0,0
41.72517552657974,70.07822895050049,0,29.488465396188566,34.70411233701103,0.0,0,0,0
41.72517552657974,71.07933497428894,0,29.488465396188566,34.70411233701103,0.0,0,0,0
42.72818455366098,72.08002257347107,0,29.488465396188566,36.00802407221665,0.0,0,0,0
42.72818455366098,73.08112120628357,0,29.488465396188566,36.00802407221665,0.0,0,0,0
42.72818455366098,74.0822319984436,0,29.488465396188566,36.00802407221665,0.0,0,0,0
42.72818455366098,75.08342123031616,0,29.488465396188566,36.00802407221665,0.0,0,0,0
43.32998996990973,76.08461904525757,0,29.989969909729187,37.211634904714145,0.0,0,0,0
43.6308926780341,77.08573269844055,0,29.989969909729187,37.211634904714145,0.0,0,0,0
43.6308926780341,78.08684039115906,0,29.989969909729187,37.211634904714145,0.0,0,0,0
46.238716148445334,79.08795809745789,0,30.792377131394183,40.12036108324975,0.0,0,0,0
46.33901705115346,80.08906769752502,0,30.792377131394183,40.12036108324975,0.0,0,0,0
46.33901705115346,81.09018516540527,0,30.792377131394183,40.12036108324975,0.0,0,0,0
46.33901705115346,82.09137463569641,0,30.792377131394183,43.32998996990973,0.0,0,0,0
49.54864593781344,83.09207344055176,0,32.397191574724175,43.32998996990973,0.0,0,0,0
49.54864593781344,84.09321808815002,0,32.397191574724175,43.32998996990973,0.0,0,0,0
49.54864593781344,85.09432673454285,0,32.397191574724175,43.32998996990973,0.0,0,0,0
51.55466399197593,86.09542059898376,0,34.60381143430291,45.135406218655966,0.0,0,0,0
51.55466399197593,87.09602308273315,0,34.60381143430291,45.135406218655966,0.0,0,0,0
51.55466399197593,88.09713673591614,0,34.60381143430291,45.135406218655966,0.0,0,0,0
52.35707121364092,89.09733462333679,0,37.11133400200602,47.141424272818455,0.0,0,0,0
54.36308926780341,90.0984697341919,0,37.11133400200602,47.141424272818455,0.0,0,0,0
54.36308926780341,91.09958004951477,0,37.11133400200602,47.141424272818455,0.0,0,0,0
54.76429287863591,92.10001993179321,0,39.01705115346038,47.141424272818455,0.0,0,0,0
57.673019057171516,93.10114002227783,0,39.01705115346038,49.949849548645936,0.0,0,0,0
57.673019057171516,94.10227060317993,0,39.01705115346038,49.949849548645936,0.0,0,0,0
57.973921765295884,95.10338473320007,0,40.521564694082244,49.949849548645936,0.0,0,0,0
57.973921765295884,96.10402750968933,0,40.521564694082244,51.55466399197593,0.0,0,0,0
59.57873620862588,97.10514998435974,0,40.521564694082244,51.55466399197593,0.0,0,0,0
59.57873620862588,98.10631799697876,0,42.126379137412236,51.55466399197593,0.0,0,0,0
60.0802407221665,99.10743379592896,0,42.126379137412236,51.55466399197593,0.0,0,0,0
60.18054162487462,100.10800075531006,0,42.126379137412236,51.55466399197593,0.0,0,0,0
60.18054162487462,101.1091103553772,0,43.02908726178536,51.55466399197593,0.0,0,0,0
60.682046138415245,102.11023807525635,0,43.02908726178536,51.55466399197593,0.0,0,0,0
61.18355065195587,103.11142301559448,0,43.02908726178536,51.955867602808425,0.0,0,0,0
61.18355065195587,104.11210918426514,0,43.02908726178536,51.955867602808425,0.0,0,0,0
62.28686058174524,105.1132230758667,0,44.8345035105316,51.955867602808425,0.0,0,0,0
62.28686058174524,106.11393880844116,0,44.8345035105316,51.955867602808425,0.0,0,0,0
62.28686058174524,107.11506342887878,0,44.8345035105316,51.955867602808425,0.0,0,0,0
62.688064192577734,108.11603331565857,0,45.63691073219659,51.955867602808425,0.0,0,0,0
62.788365095285855,109.1172182559967,0,45.63691073219659,52.05616850551655,0.0,0,0,0
62.788365095285855,110.11834931373596,0,45.63691073219659,52.05616850551655,0.0,0,0,0
63.08926780341023,111.11949419975281,0,46.038114343029086,52.05616850551655,0.0,0,0,0
63.08926780341023,111.11949419975281,0,46.038114343029086,52.05616850551655,0.0,0,111.11949419975281,0
63.08926780341023,112.12003374099731,0,46.038114343029086,52.05616850551655,0.0,0,0,0
63.08926780341023,113.12121057510376,0,46.038114343029086,52.05616850551655,0.0,0,0,0
64.29287863590773,114.1223247051239,0,47.24172517552658,52.05616850551655,0.0,0,0,0
64.29287863590773,115.1234335899353,0,47.24172517552658,52.05616850551655,0.0,0,0,0
64.29287863590773,116.12401509284973,0,47.24172517552658,52.05616850551655,0.0,0,0,0
65.19558676028085,117.12512516975403,0,48.144433299899696,52.05616850551655,0.0,0,0,0
65.19558676028085,118.12625980377197,0,48.144433299899696,52.05616850551655,0.0,0,0,0
65.19558676028085,119.12739729881287,0,48.144433299899696,52.05616850551655,0.0,0,0,0
65.19558676028085,120.12803912162781,0,49.14744232698094,52.05616850551655,0.0,0,0,0
66.19859578736208,121.1291708946228,0,49.14744232698094,52.05616850551655,0.0,0,0,0
66.19859578736208,122.13030481338501,0,49.14744232698094,52.05616850551655,0.0,0,0,0
66.19859578736208,123.13143825531006,0,50.35105315947843,52.05616850551655,0.0,0,0,0
67.40220661985958,124.13203239440918,0,50.35105315947843,52.05616850551655,0.0,0,0,0
67.40220661985958,125.13315868377686,0,50.35105315947843,52.05616850551655,0.0,0,0,0
67.40220661985958,126.13429427146912,0,50.35105315947843,52.05616850551655,0.0,0,0,0
69.1073219658977,127.13540458679199,0,52.15646940822467,52.05616850551655,0.0,0,0,0
69.1073219658977,128.13612055778503,0,52.15646940822467,52.05616850551655,0.0,0,0,0
69.1073219658977,129.13725662231445,0,52.15646940822467,52.05616850551655,0.0,0,0,0
69.70912738214643,130.13838934898376,0,52.858575727181545,52.05616850551655,0.0,0,0,0
69.70912738214643,131.1395239830017,0,52.858575727181545,52.05616850551655,0.0,0,0,0
69.70912738214643,132.1400020122528,0,52.858575727181545,52.05616850551655,0.0,0,0,0
69.90972918756269,133.14112305641174,0,52.958876629889666,52.05616850551655,0.0,0,0,0
69.90972918756269,134.14231967926025,0,52.958876629889666,52.05616850551655,0.0,0,0,0
69.90972918756269,135.14346408843994,0,52.958876629889666,52.05616850551655,0.0,0,0,0
70.01003009027082,136.14404201507568,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,137.1451551914215,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,138.1462757587433,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,139.14744448661804,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,140.148051738739,0,53.05917753259779,52.05616850551655,0.0,0,0,0
