coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
14.343029087261785,0.0077304840087890625,0,0.0,0.0,0.0,0,0,0
14.844533600802407,1.0089762210845947,0,0.0,0.0,0.0,0,0,0
14.844533600802407,2.009821653366089,0,0.0,0.0,0.0,0,0,0
14.844533600802407,3.010824203491211,0,0.0,12.036108324974924,0.0,0,0,0
16.148445336008024,4.011963129043579,0,16.148445336008024,12.036108324974924,0.0,0,0,0
16.148445336008024,5.013108730316162,0,16.148445336008024,12.036108324974924,0.0,0,0,0
16.148445336008024,6.013854265213013,0,16.148445336008024,12.938816449348044,0.0,0,0,0
17.45235707121364,7.0150251388549805,0,17.45235707121364,12.938816449348044,0.0,0,0,0
17.45235707121364,8.016114711761475,0,17.45235707121364,12.938816449348044,0.0,0,0,0
17.45235707121364,9.017223596572876,0,17.45235707121364,14.844533600802407,0.0,0,0,0
18.55566700100301,10.017841100692749,0,18.55566700100301,14.844533600802407,0.0,0,0,0
18.55566700100301,11.019259452819824,0,18.55566700100301,14.844533600802407,0.0,0,0,0
18.55566700100301,12.020369291305542,0,18.55566700100301,14.844533600802407,0.0,0,0,0
19.558676028084253,13.021483182907104,0,19.558676028084253,15.947843530591776,0.0,0,0,0
19.558676028084253,14.02202033996582,0,19.558676028084253,15.947843530591776,0.0,0,0,0
19.558676028084253,15.023131847381592,0,19.558676028084253,15.947843530591776,0.0,0,0,0
19.558676028084253,16.02425456047058,0,20.762286860581746,17.251755265797392,0.0,0,0,0
20.762286860581746,17.025357723236084,0,20.762286860581746,17.251755265797392,0.0,0,0,0
20.762286860581746,18.02585458755493,0,20.762286860581746,17.251755265797392,0.0,0,0,0
20.762286860581746,19.026567459106445,0,20.86258776328987,18.85656970912738,0.0,0,0,0
20.86258776328987,20.027683973312378,0,20.86258776328987,18.85656970912738,0.0,0,0,0
20.86258776328987,21.028782844543457,0,20.86258776328987,18.85656970912738,0.0,0,0,0
20.86258776328987,22.02984380722046,0,20.86258776328987,18.85656970912738,0.0,0,0,0
20.86258776328987,23.030930042266846,0,20.86258776328987,19.558676028084253,0.0,0,0,0
20.86258776328987,24.03201651573181,0,20.86258776328987,19.558676028084253,0.0,0,0,0
20.86258776328987,25.033185720443726,0,20.86258776328987,19.558676028084253,0.0,0,0,0
20.86258776328987,26.033818244934082,0,20.86258776328987,20.060180541624874,0.0,0,0,0
