Time Elapsed (s),Coverage Overlap (%)
0.06687402725219727,-15.771544316228823
1.0763483047485352,-7.307267370488583
2.077488422393799,1.463908666830342
3.0786423683166504,1.9303952860299525
4.079783916473389,2.2649152958507237
5.080586194992065,1.2275963663147564
6.0816638469696045,2.185121532040263
7.082849979400635,2.228087404861281
8.086163520812988,3.7226859808494943
9.089181661605835,1.9150503314510168
10.090024709701538,1.9150503314510168
11.091541528701782,4.686349128406576
12.092711448669434,4.686349128406576
13.093830347061157,4.25055241836484
14.09761929512024,4.25055241836484
15.111948013305664,5.386079057205993
16.11620807647705,5.386079057205993
17.140357494354248,4.707832064817087
18.141578912734985,5.3369752025534005
19.14394474029541,5.9538423766265645
20.153130054473877,7.383992143383249
21.157989263534546,4.569727473606672
22.1590473651886,6.294500368278907
23.169727563858032,6.641296341762828
24.182661294937134,8.56248465504542
25.18467140197754,5.671495212374168
26.185683488845825,6.678124232752268
27.18950366973877,7.267370488583353
28.19268822669983,8.835624846550452
29.193540573120117,5.978394303952861
30.194438695907593,7.57120058924626
31.195162773132324,7.9947213356248525
32.19630455970764,8.89393567395041
33.19888997077942,5.969187331205497
34.20055913925171,5.969187331205497
35.201486349105835,6.116498895163268
36.20249938964844,6.607537441689175
37.20362639427185,5.861772649152961
38.20933675765991,5.981463294868647
39.21619915962219,6.141050822489561
40.22964525222778,6.242327522710525
41.233495473861694,5.628529339553154
42.24277472496033,5.775840903510925
43.25849795341492,5.852565676405597
44.25959777832031,6.061257058679111
45.26094031333923,5.650012275963661
46.26412844657898,5.9477043947949895
47.265066385269165,6.911367542352075
48.26698923110962,7.209059661183396
49.27556037902832,5.987601276700225
50.27922773361206,6.196292658973725
51.28318643569946,6.6106064326049605
52.28384256362915,7.046403142646696
53.289297103881836,5.628529339553154
54.30483388900757,5.9477043947949895
55.31660580635071,6.77326295114166
56.31794738769531,6.77326295114166
57.31975555419922,6.1471888043211464
58.32060408592224,6.1471888043211464
59.322036266326904,6.1809477043947965
60.34237051010132,7.700098207709303
61.35296297073364,5.6223913577215825
62.357908725738525,6.4939847778050535
63.361669063568115,6.629020378099682
64.36828899383545,7.423889025288489
65.37129521369934,5.653081266879454
66.37969160079956,5.65615025779524
67.39064621925354,6.521605696047139
68.39443111419678,6.521605696047139
69.3957691192627,6.420328995826175
70.39698266983032,7.098575988215082
71.39765167236328,7.104713970046653
72.39952445030212,8.27399950896146
73.4122486114502,5.996808249447582
74.43553829193115,6.365087159342011
75.43573141098022,6.417260004910389
76.43702840805054,6.693469187331203
77.4375,5.987601276700218
78.43869543075562,6.420328995826175
