Time Elapsed (s),Coverage Overlap (%)
0.10722732543945312,-1.301252148293642
1.114736557006836,8.172722808740483
2.115149974822998,18.039528602995333
3.116558074951172,17.883010066290204
4.123326778411865,18.668671740731646
5.132246017456055,19.36533267861527
6.135767459869385,20.138718389393567
7.136989593505859,19.97606187085686
8.139076232910156,20.40878958998281
9.140150547027588,20.927449054750795
10.141154766082764,21.393935673950402
11.142246961593628,21.08703658237172
12.143371820449829,21.915664129634177
13.14441967010498,22.79032654063344
14.148687362670898,23.35808986005401
15.16395115852356,23.287503068990915
16.165541410446167,23.668057942548486
17.16895627975464,23.968819052295608
18.17020058631897,24.429167689663636
19.171339511871338,23.839921433832554
20.172493934631348,24.723790817579182
21.173285007476807,24.895654308863246
22.17781662940979,25.328382027989196
23.186171293258667,25.74576479253621
24.18773913383484,25.24245028234717
25.19107675552368,25.687453965136264
26.193485975265503,25.687453965136264
27.19461154937744,26.53449545789345
28.195720911026,25.97593911122023
29.199267864227295,26.31659710287258
30.201939821243286,27.000982077093052
31.203169107437134,27.000982077093052
32.20374917984009,26.212251411735824
33.207764863967896,26.786152712987974
34.209980487823486,26.789221703903753
35.21118950843811,27.504296587282102
36.214481592178345,26.44856371225141
37.220407485961914,26.44856371225141
38.22721719741821,27.277191259513874
39.22980332374573,27.387674932482195
40.23126459121704,26.638841149030196
41.23269724845886,26.75239381291431
42.23518133163452,27.298674195924374
43.23927307128906,27.304812177755952
44.242846727371216,27.29867419592438
45.250707387924194,27.29867419592438
46.2629919052124,27.36312300515591
47.274229526519775,27.875644488092316
48.28881096839905,26.770807758409042
49.29830193519592,27.31401915050332
50.30038571357727,27.37846795973484
51.30534338951111,27.91554136999755
52.318785190582275,26.835256567640563
53.323206186294556,26.862877485882642
54.325788497924805,27.61171126933464
55.3268301486969,27.651608151239863
56.32882475852966,26.881291431377363
57.33104991912842,26.96722317701939
58.33200526237488,27.372329977903263
59.34830355644226,27.390743923397984
60.35822105407715,26.973361158850963
61.358938217163086,27.000982077093056
62.360044956207275,27.022465013503563
63.3611798286438,27.022465013503563
64.36244225502014,26.954947213356252
65.36352157592773,27.016327031671995
66.36985659599304,27.00712005892463
67.37107682228088,27.363123005155902
68.37141990661621,26.951878222440456
69.3744707107544,27.004051068008835
70.37767052650452,27.350847041492756
71.38013219833374,27.350847041492756
72.38515758514404,27.062361895408788
73.38581442832947,27.062361895408788
74.39679837226868,27.20967345936656
75.39802432060242,27.212742450282352
76.39892745018005,27.18512153204027
77.3996114730835,27.18819052295605
78.43055367469788,27.74674686962927
79.4350528717041,27.74674686962927
80.43675661087036,27.627056223913577
81.45303964614868,27.99840412472379
82.45644283294678,28.265406334397248
83.46024179458618,28.912963417628283
84.46116352081299,28.38202798919715
85.46551465988159,28.66130616253376
86.46805095672607,28.882273508470416
87.48335647583008,29.477657746133072
88.49499177932739,28.73803093542843
89.49704694747925,29.210655536459615
90.49976205825806,29.250552418364837
91.50041437149048,29.532899582617237
92.50120544433594,29.179965627301744
93.50228905677795,29.520623618954094
94.52511811256409,29.934937392585322
95.53301763534546,30.379941075374415
96.53415632247925,29.947213356248465
97.53487300872803,30.959980358458143
98.53866314888,30.959980358458143
99.54308485984802,32.439233979867424
100.54422545433044,30.732875030689904
101.54538583755493,31.56150257795236
102.54653787612915,31.56150257795236
103.55056834220886,32.21519764301498
104.56327295303345,31.027498158605454
105.57317662239075,31.07660201325804
106.57523322105408,31.472501841394546
107.6010639667511,31.50626074146821
108.61794590950012,31.147188804321146
109.62044191360474,31.16867174073164
110.62501811981201,31.595261478026018
111.62634086608887,31.59833046894181
112.62726783752441,32.0924380063835
113.62841534614563,31.165602749815868
114.6300139427185,31.180947704394804
115.63027667999268,31.619813405352325
116.63416194915771,31.650503314510196
117.63705706596375,31.33439725018414
118.63815474510193,31.33439725018414
119.64000749588013,31.368156150257803
120.64258408546448,31.493984777805068
121.6436173915863,31.180947704394804
122.64479064941406,31.309845322857846
123.64567971229553,31.31291431377364
124.64662003517151,31.31291431377364
125.64764213562012,31.282224404615768
126.64849042892456,31.282224404615768
127.65466785430908,31.490915786889282
128.65730714797974,31.49398477780506
129.6598083972931,31.208568622636875
130.6636974811554,31.493984777805053
131.66699385643005,31.493984777805053
132.66787600517273,32.26737048858335
133.66812562942505,31.521605696047146
134.67003536224365,32.66327031671986
135.6718406677246,32.687822244046146
136.67592024803162,32.687822244046146
137.6779968738556,31.85612570586791
138.6823902130127,31.85612570586791
139.68384742736816,32.31647434323594
140.68734312057495,32.31954333415173
141.68923115730286,31.582985514362875
142.6920943260193,32.129265897372946
143.69820356369019,32.129265897372946
144.69990968704224,32.62644242573042
145.7019259929657,31.77326295114166
146.7026686668396,32.05254112447827
147.70389318466187,32.05254112447827
148.70503425598145,32.05254112447827
149.70620369911194,31.770193960225875
150.70709824562073,31.78553891480481
151.708247423172,32.07402406088878
152.70916152000427,32.09550699729929
153.70997643470764,31.988092315246753
154.7111372947693,31.988092315246753
155.7127079963684,33.031549226614295
156.71811366081238,33.08679106309845
157.72000169754028,33.421311072919224
158.7301926612854,33.421311072919224
159.7348666191101,33.41210410017186
160.73726201057434,33.445863000245524
161.73807406425476,33.445863000245524
162.7387981414795,33.455069972992874
163.74062871932983,33.470414927571824
164.74639534950256,33.90621163761355
165.7491705417633,33.715934200834766
166.7604365348816,34.22845568377117
167.76168298721313,34.231524674686966
168.7626233100891,34.46783697520256
169.76534414291382,34.10876503805549
170.7666039466858,34.12104100171863
171.76924538612366,34.51387183893936
172.771390914917,34.51387183893936
173.7893261909485,34.28676651117112
174.79262590408325,34.28676651117112
175.79613709449768,34.67039037564447
176.79716610908508,34.701080284802345
177.79747676849365,34.60901055732875
178.8018832206726,34.918978639823216
179.80678343772888,35.01411735821261
180.80956268310547,36.13429904247483
181.81397652626038,34.762460103118094
182.82482028007507,35.00491038546526
183.8301181793213,36.33378345200099
184.83949756622314,36.33378345200099
185.84200930595398,35.40081021360177
