Time Elapsed (s),Coverage Overlap (%)
0.04486370086669922,-6.543088632457648
1.0535578727722168,5.410630984532284
2.054074287414551,11.39516327031672
3.0549678802490234,11.751166216547999
4.058300018310547,11.591578688927083
5.070208549499512,12.395654308863246
6.073848724365234,12.834520009820771
7.074388265609741,14.071323348882888
8.076146364212036,13.44524920206236
9.093961238861084,13.44524920206236
10.11174201965332,15.188436042229316
11.112016677856445,15.188436042229316
12.113832235336304,17.152590228332926
13.124648094177246,17.152590228332926
14.129689931869507,19.18119322366806
15.134003639221191,20.45175546280383
16.135181427001953,18.86508715934201
17.136866092681885,21.209796219003188
18.141525745391846,21.209796219003188
19.14422607421875,23.523815369506508
20.145890474319458,21.829732383992145
21.179384469985962,22.96832801374908
22.18311333656311,23.468573533022344
23.186484575271606,23.468573533022344
24.201885223388672,24.86189540878959
25.204216241836548,24.86189540878959
26.205381393432617,27.314019150503317
27.20650815963745,27.314019150503317
28.207515001296997,26.96415418610361
29.208271265029907,28.658237171617973
30.211992979049683,28.658237171617973
31.21542000770569,31.1103609133317
32.215638637542725,27.848023569850238
33.21674847602844,28.912963417628287
34.21952748298645,29.459243800638344
35.22123861312866,29.459243800638344
36.22360920906067,29.46845077338571
37.22550439834595,29.46845077338571
38.22732758522034,29.962558310827404
39.22968101501465,30.08838693837467
40.234004497528076,29.799901792290697
41.23557090759277,29.812177755953847
42.23998689651489,30.060766020132583
43.243006467819214,30.35845813896391
44.243452072143555,29.631107291922415
45.2443904876709,30.16204272035355
46.24521207809448,30.499631721090108
47.265477657318115,31.392708077584086
48.275466442108154,30.020869138227347
49.2773916721344,30.60397741222686
50.28028917312622,30.77277191259514
51.28121900558472,30.77277191259514
52.285329818725586,30.34311318438498
53.28948998451233,30.34311318438498
54.2900390625,31.23312054996317
55.29052519798279,31.457156886815614
56.2915780544281,30.653081266879454
57.3002188205719,30.938497422047632
58.31027412414551,31.21777559538424
59.31123089790344,31.383501104836725
60.321664810180664,31.042843113184382
61.33851075172424,31.435673950405103
62.33962392807007,31.604468450773382
63.355522871017456,32.31340535232015
64.3735179901123,31.328259268352568
65.37491130828857,31.90216056960471
66.38154888153076,31.90216056960471
67.39116072654724,32.03105818806776
68.39234375953674,31.447949914068257
69.39425945281982,31.45715688681562
70.4007613658905,32.00343726982568
71.405264377594,32.05561011539406
72.40674996376038,32.80751288976185
73.40860271453857,31.87760864227842
74.4149706363678,32.15381782469923
75.43803930282593,32.555855634667324
76.44152617454529,32.65713233488829
77.44182872772217,31.843849742204764
78.4436559677124,31.883746624109992
79.45300054550171,32.40240608887798
80.4540147781372,32.85047876258287
81.45475316047668,32.68475325313037
82.45623350143433,35.406948195433344
83.45860028266907,35.99926344218021
84.46039724349976,35.99926344218021
85.46156287193298,35.09698011293886
86.46416115760803,35.64019150503315
87.46778893470764,36.90461576233735
88.46996355056763,37.444758163515836
89.47531366348267,34.39725018413946
90.48015236854553,35.15222194942303
91.49525618553162,35.983918487601265
92.49731421470642,36.563957770685
93.49903154373169,34.60287257549718
94.50662875175476,34.60287257549718
95.50816917419434,36.01767738767493
96.50994515419006,36.01767738767493
97.5132098197937,34.00441934691873
98.52428078651428,34.22538669285539
99.54135584831238,34.58138963908667
100.54219555854797,34.76552909403387
101.54491353034973,34.562975693591945
102.56188631057739,34.562975693591945
103.56306433677673,34.77780505769703
104.56439542770386,35.37318929535969
105.56869101524353,34.234593665602745
106.57008671760559,35.787503068990915
107.57296562194824,35.8366069236435
108.57413959503174,36.536336852442915
109.57490134239197,34.75325313037073
110.57636642456055,34.992634421802116
111.57724046707153,35.03560029462313
112.57881808280945,35.03560029462313
113.58275532722473,34.909771667075866
114.58629250526428,34.909771667075866
115.58730220794678,36.0238153695065
116.58799958229065,36.0238153695065
117.58929753303528,35.68008838693838
118.59737944602966,36.0944021605696
119.60079979896545,36.0944021605696
120.60352420806885,36.7266142892217
121.6074571609497,35.63712251411736
122.61149573326111,36.168057942548494
123.61458349227905,36.41664620672723
124.61758875846863,37.01816842622146
125.6187572479248,35.956297569359194
126.6199598312378,35.956297569359194
127.6211154460907,36.38902528848514
128.62239575386047,36.38902528848514
129.62596464157104,36.04222931500123
130.6276683807373,36.15885096980113
131.63034915924072,36.15885096980113
132.63186860084534,36.18647188804321
133.63302087783813,36.091333169653815
134.63417840003967,36.24171372452738
135.63476085662842,36.27854161551681
136.63754630088806,36.62533758900073
137.6391303539276,36.10360913331696
138.64024806022644,36.65909648907439
139.64570450782776,36.791063098453215
140.64942407608032,36.791063098453215
141.65020084381104,36.38288730665357
142.66887998580933,36.38288730665357
143.68368649482727,36.652958507242815
144.6852686405182,37.03965136263196
145.6866490840912,36.198747851706365
146.68780851364136,36.80333906211637
147.68896675109863,36.80333906211637
148.69082403182983,37.9204517554628
149.69264459609985,36.22329977903265
150.69391083717346,37.48465504542107
151.69634985923767,37.48465504542107
152.6997525691986,38.35317947458875
153.70400643348694,36.2846795973484
154.70625615119934,37.125583108274
155.70752787590027,37.724036336852436
156.70852494239807,38.42683525656764
157.70922231674194,38.42683525656764
158.71149444580078,36.978271544316236
159.71477007865906,37.736312300515586
160.73045444488525,38.23962681070464
161.7379012107849,38.9761846304935
162.74744296073914,37.26982568131598
163.77995324134827,37.923520746378585
164.78113913536072,38.383869383746614
165.78327822685242,38.5986987478517
166.785249710083,37.68107046403142
167.7863221168518,37.898968819052286
168.79152059555054,38.33476552909403
