Time Elapsed (s),Coverage Overlap (%)
0.07266807556152344,-12.902037809968082
1.0921478271484375,-1.0925607660201315
2.093860626220703,22.572428185612573
3.0987977981567383,22.572428185612573
4.10047173500061,23.0327768229806
5.10620641708374,23.035845813896387
6.106965065002441,23.060397741222687
7.107478618621826,23.081880677633194
8.108168363571167,23.088018659464765
9.120346307754517,23.118708568622637
10.126821279525757,23.149398477780508
11.133809089660645,23.207709305180458
12.137258291244507,23.201571323348887
13.137951135635376,23.219985268843608
14.156450748443604,23.23226123250675
15.166250467300415,23.23226123250675
16.166731119155884,24.63172109010557
17.167709589004517,24.63172109010557
18.16886568069458,24.057819788853426
19.170116424560547,24.226614289221704
20.17408275604248,24.723790817579182
21.1766517162323,24.75141173582126
22.18033742904663,24.11306162533759
23.182434558868408,24.640928062852932
24.18548011779785,24.640928062852932
25.206786632537842,25.478762582862753
26.207874059677124,24.49054750797938
27.208476066589355,24.49054750797938
28.209256410598755,25.3283820279892
29.210304498672485,25.672109010557328
30.214428663253784,25.702798919715192
31.221993446350098,25.702798919715192
32.22285437583923,26.310459121041
33.225613594055176,27.080775840903506
34.22853422164917,26.39025288485146
35.23979187011719,27.114534740977167
36.24289655685425,27.114534740977167
37.244274616241455,27.60250429658728
38.24639701843262,26.626565185367056
39.25030159950256,27.22501841394549
40.25480079650879,28.492511662165484
41.26325225830078,28.492511662165484
42.26389408111572,28.332924134544562
43.267643213272095,28.54161551681807
44.27802276611328,29.023447090596612
45.27920389175415,29.30272526393322
46.280264377593994,27.654677142155666
47.28156089782715,28.246992388902537
48.284804344177246,28.424993862018166
49.285762548446655,28.593788362386444
50.2906756401062,28.14571568868156
51.29087257385254,28.320648170881416
52.291919469833374,28.599926344218023
53.29307007789612,29.10017186349128
54.294137716293335,28.072059906702677
55.30705976486206,28.388165971028727
56.325631856918335,29.066412963417633
57.326964139938354,29.226000491038548
58.33061504364014,28.090473852197402
59.336920976638794,28.36361404370243
60.337533473968506,28.449545789344466
61.34169936180115,30.192732629511415
62.353981018066406,28.136508715934205
63.3551287651062,29.118585808986005
64.36343550682068,29.46845077338571
65.37370228767395,29.52676160078567
66.37471628189087,28.590719371470662
67.38475489616394,28.590719371470662
68.39638638496399,28.60606432604959
69.3974883556366,29.265897372943776
70.41016268730164,29.140068745396512
71.43216919898987,30.53952860299534
72.43351554870605,31.451018904984046
73.43653178215027,32.924134544561745
74.43782997131348,31.098084949668547
75.43869090080261,31.128774858826418
76.43984603881836,31.929781487846796
77.44106888771057,31.929781487846796
78.44213199615479,32.83206481708814
79.44357109069824,31.582985514362875
80.44452023506165,32.88116867174074
81.44775819778442,33.17272280874049
82.45135498046875,34.547630739013016
83.45253896713257,34.3389393567395
84.45369863510132,34.79315001227596
85.45446014404297,35.554259759391115
86.45559501647949,36.8186840166953
87.45610547065735,35.55732875030689
88.46292781829834,37.76700220967346
89.46436905860901,37.76700220967346
90.4653673171997,38.9516327031672
91.46607255935669,37.19310090842131
92.46706795692444,38.4114903019887
93.46960067749023,38.71532040265161
94.4749858379364,38.71532040265161
95.48321175575256,38.39000736557819
96.48734855651855,38.39000736557819
97.4912519454956,39.21249693100908
98.49742293357849,39.51939602258776
99.4989128112793,38.54038792045176
100.5055193901062,38.914804812177756
101.52491974830627,38.914804812177756
102.53336834907532,39.421188313282606
103.54507684707642,38.34397250184141
104.55845355987549,38.89945985759881
105.56155228614807,39.095875276209185
106.5692081451416,39.37515344954579
107.57886815071106,38.884114903019885
108.58128094673157,39.148048121777556
109.58301568031311,39.6083967591456
110.58452367782593,39.6083967591456
111.58755254745483,39.08666830346183
112.58873128890991,39.70967345936656
113.58943676948547,39.70967345936656
114.59059548377991,40.65185367051314
115.59254121780396,38.963908666830356
116.59430599212646,40.007365578197884
117.59537315368652,40.007365578197884
118.59653425216675,40.21912595138719
119.59724879264832,39.33525656764056
120.59842705726624,39.33525656764056
121.59916949272156,40.440093297323834
122.60591220855713,40.440093297323834
123.60693764686584,39.92757181438743
124.60874938964844,40.40326540633439
125.62054586410522,40.80837220721826
126.62181639671326,41.16744414436533
127.62857675552368,40.4247483427449
128.63349032402039,41.33010066290203
129.6348659992218,41.33010066290203
130.64683961868286,41.37613552663884
131.66729474067688,41.219616989933705
132.66901445388794,41.219616989933705
133.67298078536987,41.67075865455438
134.67564821243286,41.67075865455438
135.67691826820374,40.99251166216548
136.68851828575134,41.351583599312555
137.69096302986145,41.351583599312555
138.69291806221008,41.8548981095016
139.69348335266113,41.01706358949178
140.69766855239868,41.213479008102134
141.70121502876282,41.213479008102134
142.70219087600708,41.213479008102134
143.7033302783966,41.04468450773386
144.70446276664734,41.047753498649655
145.70524978637695,41.228823962681076
146.7094531059265,41.228823962681076
147.71080923080444,41.256444880923155
148.71204018592834,41.256444880923155
149.7131986618042,41.55720599067027
150.71990728378296,41.55720599067027
151.72302770614624,41.455929290449305
152.75031113624573,41.471274245028226
153.77960062026978,42.72649152958506
154.7860598564148,42.729560520500854
155.79276323318481,41.06616744414436
156.8001720905304,41.62165479990178
157.8012535572052,41.62472379081756
158.8115518093109,41.98686471888043
159.8312690258026,41.05696047139701
160.83632946014404,41.3147557083231
161.83724331855774,41.3147557083231
162.83832478523254,41.33316965381781
163.83975410461426,41.06923643506016
164.8471462726593,41.09378836238645
165.84757733345032,41.09378836238645
166.84852170944214,41.514240117849255
167.8496608734131,41.8303461821753
168.85248827934265,41.983795727964655
169.85441184043884,41.9960716916278
170.85559010505676,42.67124969310091
171.85671877861023,41.67689663638595
172.86206364631653,42.06665848269088
173.8705289363861,42.06665848269088
174.8717188835144,42.51166216547999
175.87389159202576,42.121900319175055
176.88008451461792,42.64055978394305
177.88183546066284,42.64055978394305
178.8826060295105,43.552050085931754
179.89058351516724,43.211392094279404
180.89503931999207,43.469187331205504
181.89607548713684,43.92953596857353
182.89727139472961,43.92953596857353
183.89846682548523,44.44819543334152
184.90351128578186,44.44819543334152
185.90498733520508,46.08089860054013
186.90579271316528,46.08089860054013
187.90703773498535,46.04713970046648
188.91034364700317,46.15455438251903
189.91130375862122,46.15455438251903
190.9126055240631,47.32383992143384
191.9167022705078,46.16069236435061
192.92425417900085,47.67984286766513
193.9285180568695,47.824085440707094
194.92947506904602,48.140191505033144
195.95246243476868,46.45838448318193
196.97815895080566,46.808249447581645
197.980073928833,46.82666339307636
198.9811897277832,47.148907439233994
199.98374152183533,46.63638595629757
200.98688077926636,46.63638595629757
201.98944640159607,47.16732138472871
202.990131855011,47.16732138472871
203.99152541160583,46.65173091087651
204.9975061416626,46.78062852933955
206.00049209594727,46.97397495703413
207.0016384124756,47.12435551190768
208.0044708251953,46.66093788362386
209.00570225715637,47.02921679351829
210.00691771507263,47.2133562484655
211.00807452201843,47.56935919469679
212.0125961303711,46.731524674686966
213.0313355922699,46.731524674686966
214.0494692325592,47.0967345936656
215.05727791786194,47.1458384483182
216.05924153327942,46.97704394794991
217.06672024726868,47.19187331205498
218.07602858543396,47.833292413454444
219.0789351463318,48.330468941811915
220.0798795223236,49.54885833537932
221.08302664756775,47.49263442180211
222.0888831615448,47.49263442180211
223.09079551696777,48.490056469432844
224.11206817626953,48.69874785170636
225.12616872787476,47.99287994107536
226.12796425819397,48.05732875030691
227.12873816490173,48.05732875030691
228.12927627563477,48.70181684262215
229.13433527946472,47.28087404861283
230.1412193775177,47.94684507733858
231.15059399604797,47.96832801374909
232.1528344154358,47.96832801374909
233.1573886871338,47.8701203044439
234.1642346382141,47.8701203044439
235.16528701782227,48.4102627056224
236.16638565063477,48.545298305917
237.16819500923157,47.372943776086416
238.1692600250244,48.36729683280137
239.17080569267273,48.36729683280137
240.17491936683655,49.05475079793764
241.17693305015564,47.756567640559794
242.1779899597168,48.063466732138494
243.1812446117401,48.545298305917015
244.18500399589539,48.545298305917015
245.19105219841003,48.858335379327286
246.1944351196289,48.858335379327286
247.19800877571106,49.13761355266389
248.2036166191101,49.65627301743187
249.20479726791382,48.65271298796955
250.20603489875793,49.469064571568865
251.20715188980103,49.469064571568865
252.210675239563,50.4235207463786
253.21111273765564,49.34630493493741
254.21352982521057,50.48796955561012
255.21481132507324,50.48796955561012
256.21699142456055,50.61072919224161
257.2181496620178,50.61379818315737
258.2191140651703,51.47925362140927
259.2229554653168,52.034740977166706
260.22536849975586,52.034740977166706
261.2272992134094,52.28639823226122
262.2291479110718,52.48895163270315
263.2329978942871,53.43726982568133
264.23449635505676,53.903756444880926
265.25623178482056,53.97741222685981
266.27527952194214,53.97741222685981
267.276403427124,54.28124232752272
268.2775580883026,54.76614289221705
269.27986097335815,54.58814141910139
270.2814841270447,54.664866191996055
271.28453826904297,55.01473115639578
272.2854034900665,55.01473115639578
273.2884759902954,54.60348637368034
274.29591369628906,54.86741959243801
275.3004539012909,55.13135281119568
276.30434703826904,55.17124969310092
277.30580258369446,55.29400932973239
278.3106780052185,55.43825190277438
279.3120594024658,56.101153940584325
280.3152186870575,56.10422293150013
281.3199350833893,54.97483427449055
282.33048701286316,55.51804566658481
283.3372542858124,55.52111465750059
284.3382639884949,56.012153204026504
285.34229278564453,55.143628774858826
286.34520840644836,55.143628774858826
287.34644508361816,55.26945740240609
288.3528115749359,55.27252639332187
289.3708610534668,55.31242327522712
290.37792444229126,55.367665111711275
291.40917682647705,55.95691136754233
292.43997597694397,55.95691136754233
293.44966864585876,56.15025779523691
294.4511821269989,56.15025779523691
295.45234084129333,56.2239135772158
296.45389127731323,56.93285047876259
297.4570596218109,55.90166953105819
298.4580702781677,56.40191505033144
299.4601526260376,56.40191505033144
300.4670441150665,57.43309599803584
301.4738459587097,56.963540387920446
302.4758503437042,57.24281856125707
303.47770738601685,57.25509452492018
304.4823787212372,57.30726737048856
305.4908630847931,57.21826663393077
306.5049567222595,57.21826663393077
