Time Elapsed (s),Coverage Overlap (%)
0.04416942596435547,-16.62779278173337
1.0492854118347168,0.0
2.0509872436523438,0.0
3.0521533489227295,0.0
4.054769515991211,-0.0030689909157857187
5.057373762130737,3.552713678800501e-15
6.058687686920166,0.06137981831573924
7.063997983932495,0.07058679106309995
8.070311307907104,0.07058679106309995
9.074503898620605,-3.552713678800501e-15
10.075847864151001,0.17186349128406064
11.079699754714966,0.17186349128406064
12.08061933517456,0.831696538178246
13.085864782333374,0.831696538178246
14.087008714675903,1.2214583844831814
15.096864938735962,1.2214583844831814
16.099855184555054,2.163638595629756
17.103403091430664,2.439847778050577
18.103968143463135,1.1570095752516565
19.106800079345703,1.5928062852933955
20.117425203323364,1.5928062852933955
21.1179256439209,3.3881659710287266
22.129627466201782,0.0
23.151734352111816,1.3994598575988206
24.15247869491577,1.5068745396513634
25.155133724212646,2.7406088877976913
26.158896446228027,0.8439725018413995
27.160202741622925,1.313528111956792
28.170469999313354,2.427571814387427
29.17630410194397,2.427571814387427
30.17748212814331,1.4853916032408563
31.180738925933838,1.4853916032408563
32.18133783340454,1.592806285293392
33.18458318710327,3.0659219248711054
34.18781781196594,0.0
35.18863868713379,1.6449791308617705
36.18972563743591,1.767738767493249
37.19077658653259,2.21888043211392
38.19174361228943,0.36520991897864263
39.1999568939209,0.36520991897864263
40.20311522483826,0.6935919469678353
41.21382975578308,0.7488337834519996
42.22528672218323,0.5554873557574282
43.22673201560974,0.5953842376626568
44.250486612319946,1.058801865946478
45.26618719100952,1.5743923397986777
46.27224254608154,0.0
47.27743935585022,0.8623864473361138
48.281776905059814,0.8623864473361138
49.28485941886902,1.6357721581144062
50.285815715789795,0.07058679106309285
51.28648900985718,1.175423520746378
52.28849387168884,1.175423520746378
53.29173302650452,1.8076356493984775
54.29287672042847,0.8808003928308423
55.293684244155884,2.0286029953351346
56.294872522354126,2.0286029953351346
57.2998788356781,3.606064326049598
58.3133020401001,1.2183893935673993
59.31373333930969,1.3196660937883706
60.31830596923828,1.9702921679351846
61.32418918609619,2.2833292413454487
62.326218366622925,2.0316719862509203
63.32933783531189,2.7406088877976913
64.33097434043884,3.7503068990915693
65.3321487903595,4.032654063343969
66.3332896232605,3.753375890007362
67.33437085151672,3.753375890007362
68.3355507850647,6.451018904984039
69.33671808242798,6.88067763319421
70.33729696273804,4.456174809722569
71.33852505683899,5.987601276700218
72.33981466293335,7.706236189540881
73.34142017364502,8.709796219003195
74.34635400772095,6.558433587036589
75.3474588394165,8.90007365578198
76.3655948638916,8.90007365578198
77.37458205223083,10.535845813896401
78.37538981437683,8.203412717898352
79.39209270477295,10.60950159587528
80.4043493270874,10.658605450527865
81.4052882194519,11.002332433095994
82.40646362304688,8.955315492266145
83.40748333930969,8.958384483181923
84.40859866142273,9.452492020623616
85.41067934036255,9.651976430149766
86.41745829582214,9.351215320402652
87.42282009124756,9.814632948686473
88.42390394210815,9.857598821507487
89.4250750541687,10.710778296096244
90.42549157142639,9.845322857844344
91.4267942905426,10.354775349864973
92.44403672218323,11.296955561011536
93.45904040336609,11.312300515590472
94.4604742527008,10.167566904001959
95.46255207061768,10.492879941075373
96.46401453018188,10.99619445126443
97.4659652709961,11.2355757426958
98.47186493873596,10.563466732138465
99.47471237182617,10.92253866928553
100.4815788269043,10.925607660201322
101.48717427253723,11.478026025042965
102.49050760269165,10.201325804075623
103.4910671710968,10.634053523201572
104.49359798431396,10.634053523201572
105.49619841575623,10.934814632948687
106.4993724822998,10.19825681315983
107.50118517875671,10.201325804075623
108.5021812915802,10.919469678369751
109.50273942947388,10.928676651117115
110.5046968460083,10.535845813896401
111.51295328140259,10.535845813896401
112.5310926437378,11.263196660937894
113.53694462776184,11.379818315737793
114.54078936576843,10.201325804075623
115.54753279685974,10.894917751043465
116.54806971549988,11.005401424011794
117.54929542541504,11.456543088632458
118.55012941360474,10.34863736803338
119.55162000656128,10.34863736803338
120.55347084999084,11.02995335133808
121.55459308624268,11.201816842622137
122.55661106109619,10.201325804075609
123.56084060668945,10.437638104591201
124.56739068031311,10.502086913822723
125.57181119918823,10.894917751043451
126.57310199737549,10.247360667812416
127.57809400558472,10.437638104591215
128.58750200271606,10.560397741222687
129.58948683738708,10.618708568622637
130.59080171585083,10.201325804075609
131.59120893478394,10.216670758654544
132.59194231033325,10.39774122268598
133.59345364570618,10.403879204517551
134.59460997581482,10.204394794991416
135.59564566612244,10.204394794991416
136.59709644317627,10.290326540633444
137.6002779006958,10.290326540633444
138.60368037223816,10.204394794991416
139.60417938232422,10.182911858580908
140.60533094406128,10.228946722317701
141.61998534202576,10.274981586054508
142.62474393844604,10.661674441443651
143.6278579235077,10.31487846795973
144.63071632385254,10.707709305180458
145.63181829452515,10.707709305180458
146.63633847236633,10.750675178001472
147.6412968635559,10.391603240854408
148.64412903785706,10.391603240854408
149.6470444202423,10.560397741222687
150.64813446998596,10.581880677633194
151.6498954296112,10.201325804075623
152.65385746955872,10.33943039528603
153.65787315368652,10.33943039528603
154.66195964813232,10.434569113675423
155.6660087108612,10.204394794991401
156.67182087898254,10.250429658728208
157.68067932128906,10.253498649644001
158.6873300075531,10.250429658728208
159.69232964515686,10.293395531549223
160.69550132751465,10.293395531549223
161.69776105880737,10.43150012275963
162.70194268226624,10.43150012275963
163.7031123638153,10.182911858580894
164.70666694641113,10.520500859317451
165.71048283576965,10.520500859317451
166.71255326271057,10.778296096243551
167.71706581115723,10.182911858580894
168.72026658058167,10.238153695065066
169.72141861915588,10.238153695065066
170.72502446174622,10.241222685980844
171.73177790641785,10.36398232261233
172.73293805122375,10.36398232261233
173.73328852653503,10.59722563221213
174.73458766937256,10.59722563221213
175.73524379730225,10.56346673213848
176.73685908317566,10.56346673213848
177.7437229156494,10.566535723054272
178.74684762954712,11.204885833537944
179.74767518043518,10.28111956788608
180.74869465827942,10.94709059661183
181.750727891922,10.94709059661183
182.7576117515564,12.27596366314755
183.77804136276245,11.06371225141173
184.77904081344604,11.06371225141173
185.78499937057495,12.6166216547999
186.7959942817688,12.622759636631471
187.80007529258728,11.536336852442929
188.8018126487732,11.545543825190279
189.8099901676178,11.941443653326786
190.8111071586609,11.947581635158357
191.8272340297699,11.880063835011043
192.83757829666138,12.202307881168664
193.83939456939697,12.202307881168664
194.8428680896759,12.432482199852686
195.8458194732666,12.374171372452736
196.85046124458313,12.644242573041979
197.85218214988708,12.644242573041979
198.85424065589905,12.969555610115393
199.86038637161255,12.515344954578936
200.8660807609558,12.862140928062857
201.87083387374878,12.862140928062857
202.8710811138153,12.877485882641778
203.87175822257996,12.546034863736807
204.8725883960724,12.613552663884121
205.875248670578,12.6411735821262
206.87630677223206,12.788485146083971
207.87728595733643,12.561379818315743
208.881737947464,12.561379818315743
209.88298225402832,12.794623127915543
210.8851912021637,13.126074146820514
211.89177799224854,12.570586791063093
212.89315342903137,12.631966609378836
213.89375042915344,12.914313773631235
214.89468240737915,13.104591210410021
215.89580941200256,12.705622391357721
216.89870619773865,12.794623127915543
217.90472173690796,13.190522956052064
218.91160821914673,13.190522956052064
219.91239142417908,13.56493984777805
220.91387796401978,13.56493984777805
221.9181752204895,14.14497913086177
222.9253373146057,14.148048121777563
223.92804145812988,14.375153449545792
224.92965698242188,14.415050331451027
225.93509364128113,14.418119322366806
226.94014239311218,14.847778050576977
227.94138026237488,14.556223913577213
228.94178104400635,14.820157132334884
229.94265723228455,14.820157132334884
230.943345785141,14.896881905229563
231.9442915916443,14.881536950650627
232.94538474082947,14.881536950650627
233.96030259132385,14.955192732629513
234.97441577911377,14.955192732629513
235.9753487110138,14.942916768966356
236.98492431640625,14.942916768966356
238.00211119651794,14.942916768966356
239.0027151107788,14.942916768966356
240.0038514137268,14.930640805303213
241.0061514377594,14.930640805303213
242.00731992721558,14.930640805303213
243.00841641426086,14.930640805303213
244.00928473472595,14.930640805303213
245.01055717468262,14.970537687208449
246.01347136497498,14.970537687208449
247.01623272895813,14.970537687208449
248.01728534698486,14.964399705376877
249.01817417144775,15.087159342008363
250.01967120170593,15.087159342008363
251.02531003952026,15.087159342008363
252.0271294116974,15.06874539651362
253.02783513069153,15.06874539651362
254.0286693572998,15.084090351092556
255.03013849258423,15.084090351092556
256.0410919189453,15.130125214829363
257.04278445243835,15.130125214829363
258.050185918808,15.130125214829363
259.0525450706482,15.157746133071441
260.05328488349915,15.157746133071441
261.05443120002747,15.170022096734584
262.05540776252747,15.170022096734584
263.0567045211792,15.179229069481948
264.05764269828796,15.179229069481948
265.0595452785492,15.17616007856617
266.06068539619446,15.179229069481948
267.0628492832184,15.179229069481948
268.06407594680786,15.203780996808263
269.06825733184814,15.197643014976677
270.0718615055084,15.228332924134548
271.0750803947449,15.228332924134548
272.0787558555603,15.228332924134548
273.07967376708984,15.23447090596612
274.08051466941833,15.23447090596612
275.0816192626953,15.372575497176541
276.0819389820099,15.372575497176541
277.08294010162354,15.45850724281857
278.08390855789185,15.704026516081512
279.085143327713,15.894303952860298
280.0860676765442,16.18892708077584
281.0872366428375,15.839062116376141
282.0883541107178,16.535723054259762
283.0914046764374,16.535723054259762
284.09255814552307,16.93469187331206
285.0936713218689,16.716793518291198
286.0951497554779,16.716793518291198
