Time Elapsed (s),Coverage Overlap (%)
0.04331016540527344,-0.5739013012521483
1.0491969585418701,2.4459857598821504
2.050008773803711,2.4459857598821504
3.0509772300720215,5.511907684753254
4.0521135330200195,5.511907684753254
5.08042573928833,5.518045666584827
6.083834886550903,5.518045666584827
7.0849926471710205,5.514976675669041
8.086732625961304,5.518045666584826
9.087862968444824,5.518045666584826
10.088195323944092,5.625460348637367
11.092332601547241,5.646943285047875
12.097684144973755,5.8893935673950395
13.099832773208618,5.892462558310827
14.102596282958984,5.870979621900318
15.104020118713379,5.705254112447827
16.10521936416626,6.0735330223422554
17.11009168624878,7.258163515835994
18.11357617378235,7.954824453719617
19.114604949951172,6.684262214583844
20.114965677261353,6.908298551436289
21.116095542907715,7.086300024551928
22.116711139678955,7.626442425730421
23.12395691871643,7.356371225141175
24.140536546707153,7.838202798919716
25.14171266555786,8.863245764792534
26.150548696517944,8.863245764792534
27.16319727897644,7.23054259759391
28.16499352455139,7.23054259759391
29.180105447769165,8.163515835993124
30.18716025352478,8.860176773876749
31.191969633102417,7.350233243309601
32.20248222351074,7.4914068254357975
33.21787166595459,9.602872575497175
34.219571113586426,10.747606187085685
35.22115182876587,7.024920206236187
36.22466063499451,8.5901055732875
37.22812008857727,8.5901055732875
38.231380224227905,10.646329486864717
39.23495650291443,9.090351092560766
40.23990249633789,9.090351092560766
41.24190664291382,11.309231524674686
42.244709968566895,11.309231524674686
43.2497341632843,11.35526638841149
44.25091195106506,11.35526638841149
45.251816511154175,12.776209182420818
46.25263333320618,13.469801129388653
47.255667209625244,13.371593420083475
48.2562689781189,13.816597102872574
49.259517192840576,14.516327031671988
50.262635231018066,16.32089369015468
51.265312910079956,15.565921924871105
52.27105736732483,17.82776822980604
53.27229404449463,17.82776822980604
54.27342891693115,19.85330223422539
55.274563789367676,20.08040756199362
56.27500343322754,20.589860054014235
57.275890827178955,21.166830346182177
58.27643084526062,21.789835502086913
59.277602195739746,21.869629265897377
60.27874159812927,22.741222685980848
61.28252077102661,23.42253866928554
62.284446716308594,24.192855389148047
63.28798174858093,22.98367296832802
64.29129528999329,23.62816106064326
65.29276180267334,23.824576479253626
66.29500365257263,25.26700220967346
67.2964677810669,22.79032654063344
68.29788064956665,22.983672968328012
69.29909896850586,23.800024551927326
70.30089616775513,24.27264915295851
71.30366015434265,23.08494966854898
72.30450105667114,23.48391848760128
73.30592846870422,24.33709796219003
74.30703377723694,24.33709796219003
75.31007051467896,23.134053523201565
76.31608700752258,23.72329977903265
77.31802034378052,24.364718880432115
78.31897497177124,24.84041247237908
79.3198983669281,23.201571323348887
80.3210997581482,23.793886570095758
81.32204246520996,23.793886570095758
82.3230140209198,24.54885833537933
83.32818937301636,23.216916277927815
84.33538150787354,23.79388657009575
85.34157991409302,24.16830346182175
86.34417796134949,24.16830346182175
87.34695672988892,25.18107046403143
88.34783840179443,23.216916277927822
89.35325121879578,23.88595629756935
90.35734248161316,24.435305671495215
91.35865783691406,24.739135772158114
92.38001608848572,23.707954824453715
93.38787770271301,23.707954824453715
94.38937020301819,24.683893935673957
95.40952467918396,24.683893935673957
96.42863965034485,23.72636876994845
97.43174076080322,23.72636876994845
98.43270945549011,23.72636876994845
99.43292593955994,24.324821998526886
100.43409180641174,23.210778296096244
101.43495965003967,23.569850233243308
102.44513654708862,23.569850233243308
103.44652009010315,23.962681070464036
104.45096039772034,23.204640314264672
105.45298409461975,23.204640314264672
106.45477390289307,23.668057942548494
107.45549011230469,23.668057942548494
108.48088932037354,23.293641050822494
109.49219250679016,23.293641050822494
110.49333119392395,23.928922170390372
111.49669528007507,23.928922170390372
112.50554299354553,23.569850233243308
113.50590944290161,23.698747851706365
114.51025938987732,23.698747851706365
115.51382660865784,24.030198870611336
116.51495599746704,23.229192241590965
117.51610565185547,23.683402897127422
118.51797699928284,23.683402897127422
119.51981854438782,24.186717407316465
120.52758383750916,23.216916277927808
121.54861116409302,23.226123250675172
122.54966402053833,23.796955561011544
123.55076503753662,23.796955561011544
124.55191993713379,23.711023815369508
125.55446147918701,23.711023815369508
126.55801510810852,23.711023815369508
127.55909824371338,24.241959243800643
128.5606985092163,23.22612325067518
129.56193900108337,23.895163270316722
130.56975984573364,23.98109501595875
131.5726079940796,23.98109501595875
132.57409739494324,23.47164252393813
133.57653713226318,23.47164252393813
134.57898664474487,23.511539405843365
135.57999873161316,23.76933464276945
136.58212876319885,23.72329977903265
137.58844900131226,24.330959980358465
138.5920467376709,24.330959980358465
139.59983897209167,25.426589737294385
140.60175347328186,25.349864964399714
141.608806848526,25.4235207463786
142.61178493499756,27.538055487355763
143.61337161064148,27.838816597102877
144.61495923995972,26.737048858335378
145.6170196533203,27.332433095998034
146.62557530403137,27.332433095998034
147.62879943847656,28.32064817088142
148.63012266159058,27.194328504787634
149.6324052810669,28.98048121777559
150.64303278923035,28.98048121777559
