coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
26.76466977657746,0.03937101364135742,0,0.0,0.0,0.0,0,0,0,0
26.76466977657746,1.0434067249298096,0,7.899582617235453,9.842253866928553,9.102627056223914,0,0,0,0
26.76466977657746,2.044469118118286,0,7.899582617235453,9.842253866928553,9.102627056223914,0,0,0,0
26.76466977657746,3.04597806930542,0,7.899582617235453,9.842253866928553,9.102627056223914,0,0,0,0
26.859808494966856,4.046907424926758,0,7.905720599067027,9.842253866928553,9.111834028971273,0,0,0,0
26.859808494966856,5.04767370223999,23.22017484680104,7.905720599067027,9.842253866928553,9.111834028971273,0,0,0,0
26.859808494966856,6.051060438156128,23.22017484680104,7.927203535477535,9.84532285784434,9.111834028971273,0,0,0,0
26.859808494966856,7.052079200744629,23.22017484680104,7.927203535477535,9.84532285784434,9.111834028971273,0,0,0,0
26.88436042229315,8.053121328353882,23.22017484680104,7.927203535477535,9.84532285784434,9.111834028971273,0,0,0,0
26.88436042229315,9.054745435714722,23.22017484680104,7.9364105082248955,9.84532285784434,9.117972010802848,0,0,0,0
26.88436042229315,10.05935287475586,23.22017484680104,7.9364105082248955,9.84532285784434,9.117972010802848,0,0,0,0
26.88436042229315,11.061777114868164,23.143441128383856,7.9364105082248955,10.096980112938866,9.117972010802848,0,0,0,0
27.79278173336607,12.062487840652466,23.143441128383856,8.381414191013995,10.096980112938866,9.314387429413209,0,0,0,0
27.79278173336607,13.063779592514038,23.143441128383856,8.381414191013995,10.096980112938866,9.314387429413209,0,0,0,0
27.79278173336607,14.06677770614624,23.143441128383856,9.200834765529095,10.179842867665112,9.682666339307636,0,0,0,0
27.79278173336607,15.067925930023193,23.143441128383856,9.200834765529095,10.179842867665112,10.228946722317701,0,0,0,0
31.030567149521236,16.0712833404541,22.3242041413212,10.373189295359685,10.434569113675424,10.228946722317701,0,0,0,0
31.030567149521236,17.075295209884644,22.3242041413212,10.373189295359685,10.434569113675424,11.118954087895899,0,0,0,0
31.030567149521236,18.081841945648193,22.3242041413212,11.36447336115885,11.281610606432604,11.118954087895899,0,0,0,0
31.030567149521236,19.08485746383667,22.3242041413212,11.36447336115885,11.281610606432604,11.118954087895899,0,0,0,0
35.910262705622394,20.086012363433838,22.3242041413212,12.383378345200098,12.073410262705622,12.177755953842377,0,0,0,0
35.910262705622394,21.086853504180908,20.735168716160466,12.383378345200098,12.073410262705622,12.177755953842377,0,0,0,0
35.910262705622394,22.08792233467102,20.735168716160466,13.19972992879941,12.073410262705622,12.991038546525902,0,0,0,0
35.910262705622394,23.08902883529663,20.735168716160466,13.19972992879941,12.77620918242082,12.991038546525902,0,0,0,0
38.19052295605205,24.0917809009552,20.735168716160466,13.93014976675669,12.77620918242082,14.013012521482937,0,0,0,0
38.19052295605205,25.09542679786682,20.735168716160466,13.93014976675669,13.432973238399214,14.013012521482937,0,0,0,0
38.19052295605205,26.09849190711975,18.87596286579412,13.93014976675669,13.432973238399214,14.988951632703166,0,0,0,0
38.19052295605205,27.1094868183136,18.87596286579412,14.445740240608888,13.948563712251412,14.988951632703166,0,0,0,0
40.535232015713234,28.113481760025024,18.87596286579412,14.445740240608888,13.948563712251412,14.988951632703166,0,0,0,0
40.535232015713234,29.114492177963257,18.87596286579412,14.774122268598084,14.362877485882642,15.872821016449791,0,0,0,0
40.535232015713234,30.127474308013916,18.87596286579412,14.774122268598084,14.362877485882642,15.872821016449791,0,0,0,0
40.535232015713234,31.142280340194702,16.856707865212453,15.111711269334643,14.362877485882642,16.173582126196905,0,0,0,0
42.14952123741714,32.147008419036865,16.856707865212453,15.111711269334643,14.961330714461084,16.173582126196905,0,0,0,0
42.14952123741714,33.14979887008667,16.856707865212453,15.111711269334643,14.961330714461084,16.173582126196905,0,0,0,0
42.14952123741714,34.15305685997009,16.856707865212453,15.495335133808004,15.507611097471152,16.612447827154433,0,0,0,0
42.14952123741714,35.1541223526001,16.856707865212453,15.495335133808004,15.507611097471152,16.612447827154433,0,0,0,0
42.88607905720599,36.154571533203125,15.359247204614825,15.875890007365578,16.305548735575744,16.910139945985758,0,0,0,0
42.88607905720599,37.15491318702698,15.359247204614825,15.875890007365578,16.305548735575744,16.910139945985758,0,0,0,0
42.88607905720599,38.15625333786011,15.359247204614825,16.339307635649398,16.305548735575744,17.121900319175055,0,0,0,0
42.88607905720599,39.15996503829956,15.359247204614825,16.339307635649398,17.59145592929045,17.121900319175055,0,0,0,0
45.01595875276209,40.16569471359253,15.359247204614825,16.747483427449055,17.59145592929045,17.302970783206483,0,0,0,0
45.01595875276209,41.168800354003906,14.74807303340945,16.747483427449055,18.4691873312055,17.302970783206483,0,0,0,0
45.01595875276209,42.17568063735962,14.74807303340945,16.747483427449055,18.4691873312055,17.302970783206483,0,0,0,0
45.01595875276209,43.18600869178772,14.74807303340945,17.06052050085932,18.4691873312055,17.58224895654309,0,0,0,0
46.47986741959244,44.19783639907837,14.74807303340945,17.06052050085932,19.095261478026025,17.58224895654309,0,0,0,0
46.47986741959244,45.198824644088745,14.74807303340945,17.388902528848515,19.095261478026025,17.81856125705868,0,0,0,0
46.47986741959244,46.21410942077637,13.813231102976255,17.388902528848515,19.095261478026025,17.81856125705868,0,0,0,0
46.47986741959244,47.23052906990051,13.813231102976255,17.82776822980604,19.187331205499632,17.81856125705868,0,0,0,0
46.571937147066045,48.23230004310608,13.813231102976255,17.82776822980604,19.187331205499632,18.107046403142647,0,0,0,0
46.571937147066045,49.235719203948975,13.813231102976255,17.82776822980604,19.21188313282593,18.107046403142647,0,0,0,0
46.571937147066045,50.24102830886841,13.813231102976255,18.51829118585809,19.21188313282593,18.346427694574025,0,0,0,0
46.571937147066045,51.24436569213867,13.485030200810813,18.51829118585809,19.383746624109992,18.346427694574025,0,0,0,0
46.900319175055245,52.24800491333008,13.485030200810813,20.197029216793517,19.383746624109992,18.591946967836975,0,0,0,0
46.900319175055245,53.24916744232178,13.485030200810813,20.197029216793517,19.656886815615024,18.591946967836975,0,0,0,0
46.900319175055245,54.25031614303589,13.485030200810813,20.74944758163516,19.656886815615024,18.865087159342007,0,0,0,0
46.900319175055245,55.25302314758301,13.485030200810813,20.74944758163516,19.99754480726737,18.865087159342007,0,0,0,0
47.51718634912841,56.25630450248718,13.778652954912038,20.74944758163516,19.99754480726737,18.865087159342007,0,0,0,0
47.51718634912841,57.25971555709839,13.778652954912038,21.047139700466488,19.99754480726737,19.04001964154186,0,0,0,0
47.51718634912841,58.262481451034546,13.778652954912038,21.047139700466488,20.45175546280383,19.04001964154186,0,0,0,0
47.51718634912841,59.26626658439636,13.778652954912038,21.473729437760863,20.45175546280383,19.303952860299532,0,0,0,0
48.04505278664375,60.27613377571106,13.778652954912038,21.473729437760863,20.45175546280383,19.303952860299532,0,0,0,0
48.04505278664375,61.27710318565369,13.69346284281717,21.845077338571077,20.700343726982567,19.74281856125706,0,0,0,0
48.04505278664375,62.29389476776123,13.69346284281717,21.845077338571077,20.700343726982567,19.74281856125706,0,0,0,0
48.04505278664375,63.30623984336853,13.69346284281717,22.339184876012766,20.780137490793027,19.74281856125706,0,0,0,0
48.40105573287503,64.30701613426208,13.69346284281717,22.339184876012766,20.780137490793027,19.966854898109503,0,0,0,0
48.40105573287503,65.30795693397522,13.69346284281717,22.339184876012766,20.878345200098206,19.966854898109503,0,0,0,0
48.40105573287503,66.31102061271667,12.918674949856657,23.29364105082249,20.878345200098206,20.912104100171863,0,0,0,0
48.40105573287503,67.31465697288513,12.918674949856657,23.29364105082249,21.13307144610852,20.912104100171863,0,0,0,0
48.75705867910631,68.31929397583008,12.918674949856657,24.226614289221704,21.13307144610852,21.28038301006629,0,0,0,0
48.75705867910631,69.32450652122498,12.918674949856657,24.226614289221704,21.57500613798183,21.28038301006629,0,0,0,0
48.75705867910631,70.32867860794067,12.918674949856657,24.579548244537197,21.57500613798183,21.44610851951878,0,0,0,0
48.75705867910631,71.33120226860046,12.703944967179297,24.579548244537197,21.57500613798183,21.44610851951878,0,0,0,0
49.453719616989936,72.3340196609497,12.703944967179297,24.579548244537197,22.032285784434077,21.44610851951878,0,0,0,0
49.453719616989936,73.33679628372192,12.703944967179297,24.68389393567395,22.032285784434077,21.538178246992388,0,0,0,0
49.453719616989936,74.33717465400696,12.703944967179297,24.68389393567395,22.440461576233734,21.538178246992388,0,0,0,0
49.453719616989936,75.34142875671387,12.703944967179297,24.68389393567395,22.440461576233734,21.538178246992388,0,0,0,0
50.28234716425239,76.34746217727661,12.612134095995108,24.785170635894918,22.90081021360177,21.538178246992388,0,0,0,0
50.28234716425239,77.35136818885803,12.612134095995108,24.785170635894918,22.90081021360177,21.538178246992388,0,0,0,0
