coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.86913822735085,0.03838014602661133,0,0.0,0.0,0.0,0,0,0,0
20.86913822735085,1.0449118614196777,0,0.0,0.0,8.212619690645715,0,0,0,0
20.86913822735085,2.0466928482055664,0,5.781978885342499,6.877608642278419,8.212619690645715,0,0,0,0
20.86913822735085,3.0479464530944824,0,5.781978885342499,6.877608642278419,8.240240608887797,0,0,0,0
20.899828136508717,4.050771474838257,0,5.781978885342499,6.877608642278419,8.240240608887797,0,0,0,0
20.899828136508717,5.05921745300293,30.883874815547227,5.785047876258286,6.886815615025779,8.240240608887797,0,0,0,0
20.899828136508717,6.061392307281494,30.883874815547227,5.785047876258286,6.886815615025779,8.240240608887797,0,0,0,0
20.899828136508717,7.066951274871826,30.883874815547227,5.7881168671740735,6.889884605941567,8.240240608887797,0,0,0,0
20.899828136508717,8.069599628448486,30.883874815547227,5.7881168671740735,6.889884605941567,8.243309599803585,0,0,0,0
20.921311072919224,9.071251630783081,30.883874815547227,5.7881168671740735,6.89602258777314,8.243309599803585,0,0,0,0
20.921311072919224,10.072920083999634,30.883874815547227,5.7881168671740735,6.89602258777314,8.258654554382518,0,0,0,0
20.921311072919224,11.081034898757935,30.87547397592878,5.7881168671740735,6.89602258777314,8.258654554382518,0,0,0,0
20.921311072919224,12.093536138534546,30.87547397592878,5.7881168671740735,6.9911613061625335,8.258654554382518,0,0,0,0
21.037932727719127,13.09494161605835,30.87547397592878,5.8740486128161065,6.9911613061625335,8.636140437024306,0,0,0,0
21.037932727719127,14.09610891342163,30.87547397592878,5.8740486128161065,6.9911613061625335,8.636140437024306,0,0,0,0
21.037932727719127,15.100928544998169,30.87547397592878,5.944635403879205,7.138472870120305,8.636140437024306,0,0,0,0
21.037932727719127,16.102296590805054,30.611006911776514,5.944635403879205,7.138472870120305,9.228455683771177,0,0,0,0
22.311563957770684,17.102803230285645,30.611006911776514,6.168671740731647,7.1845077338571075,9.228455683771177,0,0,0,0
22.311563957770684,18.103930473327637,30.611006911776514,6.168671740731647,7.1845077338571075,10.057083231033635,0,0,0,0
22.311563957770684,19.105156183242798,30.611006911776514,6.601399459857599,7.227473606678124,10.057083231033635,0,0,0,0
22.311563957770684,20.109085083007812,30.611006911776514,6.601399459857599,7.227473606678124,10.72305425975939,0,0,0,0
24.551927326295115,21.12734818458557,31.62051917265697,6.601399459857599,7.331819297814879,10.72305425975939,0,0,0,0
24.551927326295115,22.150489807128906,31.62051917265697,7.205990670267616,7.331819297814879,10.934814632948687,0,0,0,0
24.551927326295115,23.154438734054565,31.62051917265697,7.205990670267616,7.331819297814879,10.934814632948687,0,0,0,0
24.551927326295115,24.18214774131775,31.62051917265697,7.611097471151486,7.761478026025043,11.109747115148538,0,0,0,0
26.482322612325067,25.202014446258545,31.62051917265697,7.611097471151486,7.761478026025043,11.109747115148538,0,0,0,0
26.482322612325067,26.20317530632019,32.84814754274971,7.927203535477535,7.945617480972256,11.109747115148538,0,0,0,0
26.482322612325067,27.203988075256348,32.84814754274971,7.927203535477535,7.945617480972256,11.358335379327277,0,0,0,0
26.482322612325067,28.20494842529297,32.84814754274971,7.927203535477535,7.945617480972256,11.358335379327277,0,0,0,0
27.23115639577707,29.206191539764404,32.84814754274971,8.194205745150994,7.99165234470906,11.794132089369015,0,0,0,0
27.23115639577707,30.20915651321411,32.84814754274971,8.194205745150994,7.99165234470906,11.794132089369015,0,0,0,0
27.23115639577707,31.22861099243164,32.983499866649005,8.53486373680334,8.046894181193224,12.81610606432605,0,0,0,0
27.23115639577707,32.234816551208496,32.983499866649005,8.53486373680334,8.046894181193224,12.81610606432605,0,0,0,0
29.324208200343726,33.23618507385254,32.983499866649005,8.630002455192733,8.399828136508717,12.81610606432605,0,0,0,0
