coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.066781242327522,0.05844998359680176,0,0.0,0.0,0.0,0,0,0,0
11.066781242327522,1.0600700378417969,0,10.262705622391358,9.11490301988706,8.402897127424502,0,0,0,0
11.066781242327522,2.062387466430664,0,10.262705622391358,9.11490301988706,8.402897127424502,0,0,0,0
11.075988215074883,3.067683458328247,0,10.274981586054505,9.11490301988706,8.421311072919224,0,0,0,0
11.075988215074883,4.068079948425293,0,10.274981586054505,9.200834765529095,8.421311072919224,0,0,0,0
11.075988215074883,5.070961236953735,0,10.274981586054505,9.200834765529095,8.421311072919224,0,0,0,0
11.075988215074883,6.073686838150024,1.3333328751721105,10.299533513380801,9.253007611097471,8.421311072919224,0,0,0,0
11.091333169653819,7.07578444480896,1.3333328751721105,10.299533513380801,9.253007611097471,8.421311072919224,0,0,0,0
11.091333169653819,8.080963850021362,1.3333328751721105,10.299533513380801,9.253007611097471,8.510311809477043,0,0,0,0
11.091333169653819,9.08429503440857,1.3333328751721105,10.489810950159587,9.366560274981586,8.510311809477043,0,0,0,0
11.091333169653819,10.085573673248291,1.3333328751721105,10.489810950159587,9.366560274981586,8.510311809477043,0,0,0,0
11.272403633685244,11.086804151535034,1.348989999195754,10.591087650380555,9.366560274981586,8.761969064571568,0,0,0,0
11.272403633685244,12.097336053848267,1.348989999195754,10.591087650380555,9.839184876012768,8.761969064571568,0,0,0,0
11.272403633685244,13.099653720855713,1.348989999195754,10.89184876012767,10.265774613307144,9.42180211146575,0,0,0,0
11.272403633685244,14.104512929916382,1.348989999195754,10.89184876012767,10.265774613307144,9.42180211146575,0,0,0,0
13.71225141173582,15.108168601989746,1.348989999195754,11.303093542843113,10.265774613307144,11.07905720599067,0,0,0,0
13.71225141173582,16.109890699386597,1.4303275476135042,11.303093542843113,10.965504542106556,11.07905720599067,0,0,0,0
13.71225141173582,17.11107563972473,1.4303275476135042,11.766511171126934,10.965504542106556,11.07905720599067,0,0,0,0
13.71225141173582,18.112079858779907,1.4303275476135042,11.766511171126934,11.59157868892708,11.263196660937883,0,0,0,0
13.71225141173582,19.11310863494873,1.4303275476135042,11.766511171126934,11.59157868892708,11.263196660937883,0,0,0,0
13.945494721335624,20.116352319717407,1.4303275476135042,12.140928062852934,12.582862754726246,11.530198870611343,0,0,0,0
13.945494721335624,21.120224237442017,1.6139482805305825,12.140928062852934,12.582862754726246,11.530198870611343,0,0,0,0
13.945494721335624,22.12545108795166,1.6139482805305825,12.88362386447336,12.926589737294378,11.85858089860054,0,0,0,0
13.945494721335624,23.12963581085205,1.6139482805305825,12.88362386447336,12.926589737294378,11.85858089860054,0,0,0,0
