coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
12.902037809968082,0.07266807556152344,0,0.0,0.0,0.0,0,0,0,0
13.083108273999509,1.0921478271484375,0,0.0,0.0,11.990547507979377,0,0,0,0
13.083108273999509,2.093860626220703,0,11.754235207463786,11.705131352811195,12.196169899337098,0,0,0,0
13.083108273999509,3.0987977981567383,0,11.754235207463786,11.705131352811195,12.196169899337098,0,0,0,0
13.083108273999509,4.10047173500061,0,12.09489319911613,11.705131352811195,12.315860545052786,0,0,0,0
13.1322121286521,5.10620641708374,0,12.09489319911613,11.757304198379574,12.315860545052786,0,0,0,0
13.1322121286521,6.106965065002441,0.1466033075779004,12.09489319911613,11.781856125705868,12.315860545052786,0,0,0,0
13.1322121286521,7.107478618621826,0.1466033075779004,12.097962190031918,11.781856125705868,12.334274490547507,0,0,0,0
13.1322121286521,8.108168363571167,0.1466033075779004,12.097962190031918,11.787994107537441,12.334274490547507,0,0,0,0
13.1322121286521,9.120346307754517,0.1466033075779004,12.125583108274,11.787994107537441,12.337343481463295,0,0,0,0
13.10152221949423,10.126821279525757,0.1466033075779004,12.125583108274,11.787994107537441,12.337343481463295,0,0,0,0
13.10152221949423,11.133809089660645,0.15479215552846917,12.165479990179229,11.806408053032163,12.337343481463295,0,0,0,0
13.10152221949423,12.137258291244507,0.15479215552846917,12.165479990179229,11.806408053032163,12.331205499631722,0,0,0,0
13.10152221949423,13.137951135635376,0.15479215552846917,12.165479990179229,11.824821998526884,12.331205499631722,0,0,0,0
13.113798183157378,14.156450748443604,0.15479215552846917,12.190031917505523,11.824821998526884,12.331205499631722,0,0,0,0
13.113798183157378,15.166250467300415,0.15479215552846917,12.190031917505523,11.824821998526884,12.331205499631722,0,0,0,0
13.113798183157378,16.166731119155884,0.772443526955335,13.153695065062607,12.260618708568623,12.331205499631722,0,0,0,0
13.113798183157378,17.167709589004517,0.772443526955335,13.153695065062607,12.260618708568623,12.331205499631722,0,0,0,0
14.14804812177756,18.16886568069458,0.772443526955335,13.153695065062607,12.720967345936655,12.331205499631722,0,0,0,0
14.14804812177756,19.170116424560547,0.772443526955335,13.304075619936166,12.720967345936655,12.349619445126443,0,0,0,0
14.14804812177756,20.17408275604248,0.772443526955335,13.304075619936166,13.218143874294132,12.349619445126443,0,0,0,0
14.14804812177756,21.1766517162323,1.506226055542004,13.331696538178248,13.218143874294132,12.349619445126443,0,0,0,0
14.801743186840167,22.18033742904663,1.506226055542004,13.331696538178248,13.218143874294132,12.364964399705377,0,0,0,0
14.801743186840167,23.182434558868408,1.506226055542004,13.334765529094033,13.739872329977903,12.368033390621164,0,0,0,0
14.801743186840167,24.18548011779785,1.506226055542004,13.334765529094033,13.739872329977903,12.368033390621164,0,0,0,0
14.801743186840167,25.206786632537842,1.506226055542004,13.334765529094033,14.577706849987724,12.368033390621164,0,0,0,0
16.00171863491284,26.207874059677124,2.892061171697531,13.340903510925608,14.577706849987724,12.573655781978886,0,0,0,0
16.00171863491284,27.208476066589355,2.892061171697531,13.340903510925608,14.577706849987724,12.573655781978886,0,0,0,0
