coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.86913822735085,0.05083894729614258,0,0.0,0.0,0.0,0,0,0,0
20.86913822735085,1.0540471076965332,0,0.0,0.0,0.0,0,0,0,0
20.86913822735085,2.0575995445251465,0,5.812668794500368,6.89602258777314,8.264792536214093,0,0,0,0
20.86913822735085,3.0610125064849854,0,5.812668794500368,6.89602258777314,8.264792536214093,0,0,0,0
20.887552172845567,4.066524505615234,0,5.818806776331942,6.89602258777314,8.264792536214093,0,0,0,0
20.887552172845567,5.073171138763428,30.88387552686612,5.818806776331942,6.89602258777314,8.270930518045667,0,0,0,0
20.887552172845567,6.075681924819946,30.88387552686612,5.818806776331942,6.89602258777314,8.270930518045667,0,0,0,0
20.887552172845567,7.077772855758667,30.88387552686612,5.837220721826664,6.89602258777314,8.270930518045667,0,0,0,0
20.918242082003438,8.078555345535278,30.88387552686612,5.837220721826664,6.89602258777314,8.270930518045667,0,0,0,0
20.918242082003438,9.079705476760864,30.88387552686612,5.843358703658237,6.89602258777314,8.270930518045667,0,0,0,0
20.918242082003438,10.080798864364624,30.88387552686612,5.843358703658237,6.89602258777314,8.27706849987724,0,0,0,0
20.918242082003438,11.082128047943115,30.871768141854606,5.843358703658237,7.17223177019396,8.27706849987724,0,0,0,0
21.206727228087406,12.083321571350098,30.871768141854606,5.972256322121287,7.17223177019396,8.27706849987724,0,0,0,0
21.206727228087406,13.084227800369263,30.871768141854606,5.972256322121287,7.17223177019396,8.399828136508717,0,0,0,0
21.206727228087406,14.085769176483154,30.871768141854606,5.972256322121287,8.006997299287994,8.399828136508717,0,0,0,0
21.206727228087406,15.101662397384644,30.871768141854606,5.975325313037073,8.006997299287994,8.399828136508717,0,0,0,0
22.85784434078075,16.105228900909424,29.912889515632923,5.975325313037073,9.142523938129143,8.982936410508225,0,0,0,0
22.85784434078075,17.107975006103516,29.912889515632923,6.082739995089614,9.142523938129143,8.982936410508225,0,0,0,0
22.85784434078075,18.109025716781616,29.912889515632923,6.082739995089614,9.872943776086423,9.658114411981341,0,0,0,0
22.85784434078075,19.111615896224976,29.912889515632923,6.2392585317947455,9.872943776086423,9.658114411981341,0,0,0,0
26.365700957525167,20.112802505493164,29.912889515632923,6.2392585317947455,9.872943776086423,10.492879941075374,0,0,0,0
26.365700957525167,21.113460063934326,29.99866167203879,6.444880923152468,10.603363614043703,10.492879941075374,0,0,0,0
26.365700957525167,22.123446226119995,29.99866167203879,6.444880923152468,10.603363614043703,10.548121777559539,0,0,0,0
26.365700957525167,23.1334388256073,29.99866167203879,6.800883869383747,11.180333906211638,10.548121777559539,0,0,0,0
28.15799165234471,24.139015436172485,29.99866167203879,6.800883869383747,11.180333906211638,10.643260495948931,0,0,0,0
28.15799165234471,25.145843744277954,29.99866167203879,6.800883869383747,11.180333906211638,10.643260495948931,0,0,0,0
28.15799165234471,26.147780895233154,30.496600411059433,7.064817088141419,11.250920697274736,10.907193714706604,0,0,0,0
28.15799165234471,27.150551080703735,30.496600411059433,7.064817088141419,11.250920697274736,10.907193714706604,0,0,0,0
28.667444144365334,28.151639223098755,30.496600411059433,7.264301497667567,11.26626565185367,10.907193714706604,0,0,0,0
28.667444144365334,29.153037309646606,30.496600411059433,7.264301497667567,11.26626565185367,11.011539405843358,0,0,0,0
28.667444144365334,30.154036045074463,30.496600411059433,7.264301497667567,11.26626565185367,11.011539405843358,0,0,0,0
28.667444144365334,31.158870697021484,30.666377397633227,7.451509943530567,11.26626565185367,11.011539405843358,0,0,0,0
28.854652590228334,32.1692852973938,30.666377397633227,7.451509943530567,11.26626565185367,11.0483672968328,0,0,0,0
28.854652590228334,33.17027807235718,30.666377397633227,7.598821507488338,11.26626565185367,11.0483672968328,0,0,0,0
28.854652590228334,34.173240661621094,30.666377397633227,7.598821507488338,11.26626565185367,11.082126196906458,0,0,0,0
28.854652590228334,35.18124437332153,30.666377397633227,7.598821507488338,11.26626565185367,11.082126196906458,0,0,0,0
29.204517554628037,36.18304443359375,30.396955379781513,7.746133071446108,11.26626565185367,11.36447336115885,0,0,0,0
29.204517554628037,37.18425250053406,30.396955379781513,7.746133071446108,11.330714461085195,11.36447336115885,0,0,0,0
29.204517554628037,38.184800148010254,30.396955379781513,7.746133071446108,11.330714461085195,11.708200343726983,0,0,0,0
29.204517554628037,39.18574357032776,30.396955379781513,7.807512889761846,11.926098698747852,11.708200343726983,0,0,0,0
