coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
22.63380800392831,0.04614686965942383,0,0.0,5.9814632948686475,9.483181929781487,0,0,0,0
22.63380800392831,1.0545604228973389,0,0.0,5.9814632948686475,9.483181929781487,0,0,0,0
22.71360176773877,2.0558478832244873,0,0.0,5.9814632948686475,9.489319911613062,0,0,0,0
22.71360176773877,3.057497024536133,0,7.2919224159096485,5.9814632948686475,9.489319911613062,0,0,0,0
22.71360176773877,4.058590412139893,0,7.2919224159096485,5.9814632948686475,9.489319911613062,0,0,0,0
22.71360176773877,5.059610366821289,30.7419769041614,7.301129388657009,6.00908421311073,9.526147802602503,0,0,0,0
22.836361404370244,6.0608298778533936,30.7419769041614,7.301129388657009,6.00908421311073,9.526147802602503,0,0,0,0
22.836361404370244,7.061847686767578,30.7419769041614,7.31033636140437,6.00908421311073,9.526147802602503,0,0,0,0
22.836361404370244,8.076770305633545,30.7419769041614,7.31033636140437,6.00908421311073,9.526147802602503,0,0,0,0
22.836361404370244,9.087995052337646,30.7419769041614,7.31033636140437,6.018291185858089,9.526147802602503,0,0,0,0
22.870120304443898,10.0890953540802,30.7419769041614,7.313405352320157,6.018291185858089,9.538423766265652,0,0,0,0
22.870120304443898,11.090088367462158,30.67568272553834,7.313405352320157,6.018291185858089,9.538423766265652,0,0,0,0
22.870120304443898,12.091222524642944,30.67568272553834,7.313405352320157,6.3681561502577955,9.93432359440216,0,0,0,0
22.870120304443898,13.092215061187744,30.67568272553834,7.540510680088387,6.3681561502577955,9.93432359440216,0,0,0,0
23.842990424748344,14.09279465675354,30.67568272553834,7.540510680088387,6.945126442425731,9.93432359440216,0,0,0,0
23.842990424748344,15.099793195724487,30.67568272553834,7.540510680088387,6.945126442425731,10.351706358949178,0,0,0,0
23.842990424748344,16.11988615989685,30.22742915655931,7.776822980603978,6.945126442425731,10.351706358949178,0,0,0,0
23.842990424748344,17.123317003250122,30.22742915655931,7.776822980603978,7.733857107782961,11.011539405843358,0,0,0,0
27.344709059661184,18.125811338424683,30.22742915655931,8.599312546034863,7.733857107782961,11.011539405843358,0,0,0,0
27.344709059661184,19.13212776184082,30.22742915655931,8.599312546034863,8.31696538178247,12.18389393567395,0,0,0,0
27.344709059661184,20.13249897956848,30.22742915655931,9.357353302234225,8.31696538178247,12.18389393567395,0,0,0,0
27.344709059661184,21.133920431137085,30.174490125937055,9.357353302234225,8.31696538178247,14.258531794745888,0,0,0,0
32.64178738030935,22.13494849205017,30.174490125937055,9.464767984286766,8.9184876012767,14.258531794745888,0,0,0,0
32.64178738030935,23.139375686645508,30.174490125937055,9.464767984286766,8.9184876012767,14.258531794745888,0,0,0,0
32.64178738030935,24.142348527908325,30.174490125937055,9.731770193960227,9.259145592929045,15.54750797937638,0,0,0,0
32.64178738030935,25.145198583602905,30.174490125937055,9.731770193960227,9.259145592929045,15.54750797937638,0,0,0,0
35.59722563221213,26.14751625061035,29.623883109058593,10.115394058433587,9.259145592929045,16.222685980849498,0,0,0,0
35.59722563221213,27.150881052017212,29.623883109058593,10.115394058433587,9.553768720844586,16.222685980849498,0,0,0,0
35.59722563221213,28.17735981941223,29.623883109058593,11.149643997053769,9.553768720844586,16.222685980849498,0,0,0,0
35.59722563221213,29.20175838470459,29.623883109058593,11.149643997053769,9.80542597593911,16.845691136754237,0,0,0,0
37.96955561011539,30.2053484916687,29.623883109058593,11.318438497422047,9.80542597593911,16.845691136754237,0,0,0,0
37.96955561011539,31.22401785850525,29.245782482865494,11.318438497422047,10.103118094770439,17.514731156395776,0,0,0,0
37.96955561011539,32.23709058761597,29.245782482865494,11.38595629756936,10.103118094770439,17.514731156395776,0,0,0,0
