coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
20.457893444635403,0.05523276329040527,0,0.0,0.0,0.0,0,0,0,0
20.457893444635403,1.05714750289917,0,8.82948686471888,0.0,0.0,0,0,0,0
20.457893444635403,2.059034585952759,0,8.82948686471888,0.0,0.0,0,0,0,0
20.457893444635403,3.0608482360839844,0,8.82948686471888,10.044807267370489,10.216670758654555,0,0,0,0
20.488583353793274,4.062005281448364,0,8.838693837466241,10.044807267370489,10.216670758654555,0,0,0,0
20.488583353793274,5.062922954559326,11.318221274564392,8.838693837466241,10.060152221949423,10.222808740486128,0,0,0,0
20.488583353793274,6.067541599273682,11.318221274564392,8.838693837466241,10.060152221949423,10.222808740486128,0,0,0,0
20.488583353793274,7.078047513961792,11.318221274564392,8.838693837466241,10.106187085686226,10.222808740486128,0,0,0,0
20.494721335624845,8.078963994979858,11.318221274564392,8.838693837466241,10.106187085686226,10.222808740486128,0,0,0,0
20.494721335624845,9.085524320602417,11.318221274564392,8.850969801129388,10.106187085686226,10.222808740486128,0,0,0,0
20.494721335624845,10.087162256240845,11.318221274564392,8.850969801129388,10.109256076602014,10.222808740486128,0,0,0,0
20.494721335624845,11.088193655014038,11.31527717580609,8.850969801129388,10.109256076602014,10.222808740486128,0,0,0,0
20.589860054014242,12.089822053909302,11.31527717580609,8.95838448318193,10.109256076602014,10.222808740486128,0,0,0,0
20.589860054014242,13.090966939926147,11.31527717580609,8.95838448318193,10.413086177264915,10.38853424993862,0,0,0,0
20.589860054014242,14.092089176177979,11.31527717580609,8.95838448318193,10.413086177264915,10.38853424993862,0,0,0,0
20.589860054014242,15.110285520553589,11.31527717580609,9.188558801865947,10.756813159833047,10.499017922906948,0,0,0,0
21.31107291922416,16.118447065353394,11.641507836200354,9.188558801865947,10.756813159833047,10.499017922906948,0,0,0,0
21.31107291922416,17.11974048614502,11.641507836200354,9.679597348391848,10.937883623864474,10.548121777559539,0,0,0,0
21.31107291922416,18.136955738067627,11.641507836200354,9.679597348391848,10.937883623864474,10.548121777559539,0,0,0,0
21.31107291922416,19.15722632408142,11.641507836200354,10.103118094770439,11.174195924380063,10.69543334151731,0,0,0,0
22.57549717652836,20.15837025642395,11.641507836200354,10.103118094770439,11.174195924380063,10.69543334151731,0,0,0,0
22.57549717652836,21.159604787826538,12.637647834438583,10.189049840412473,11.174195924380063,10.69543334151731,0,0,0,0
22.57549717652836,22.160089015960693,12.637647834438583,10.189049840412473,11.431991161306163,10.879572796464522,0,0,0,0
22.57549717652836,23.161850214004517,12.637647834438583,10.189049840412473,11.431991161306163,10.879572796464522,0,0,0,0
23.753989688190522,24.16491675376892,12.637647834438583,10.228946722317701,11.830959980358458,11.16805794254849,0,0,0,0
23.753989688190522,25.165813207626343,12.637647834438583,10.228946722317701,11.830959980358458,11.16805794254849,0,0,0,0
23.753989688190522,26.167016983032227,13.232299070309088,10.228946722317701,12.43248219985269,11.373680333906211,0,0,0,0
23.753989688190522,27.168089151382446,13.232299070309088,10.228946722317701,12.43248219985269,11.373680333906211,0,0,0,0
