coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
21.535109256076602,0.049753665924072266,0,0.0,0.0,0.0,0,0,0,0
21.535109256076602,1.0511023998260498,0,11.042229315001228,0.0,0.0,0,0,0,0
21.535109256076602,2.052088975906372,0,11.042229315001228,6.705745150994353,6.705745150994353,0,0,0,0
21.581144119813406,3.0543839931488037,0,11.042229315001228,6.705745150994353,6.705745150994353,0,0,0,0
21.581144119813406,4.055836200714111,0,11.057574269580162,6.705745150994353,6.718021114657501,0,0,0,0
21.581144119813406,5.059360027313232,22.734704619213773,11.057574269580162,6.705745150994353,6.718021114657501,0,0,0,0
21.581144119813406,6.069159269332886,22.734704619213773,11.097471151485392,6.705745150994353,6.718021114657501,0,0,0,0
21.64559292904493,7.079097032546997,22.734704619213773,11.097471151485392,6.705745150994353,6.739504051068009,0,0,0,0
21.64559292904493,8.083850860595703,22.734704619213773,11.097471151485392,6.705745150994353,6.739504051068009,0,0,0,0
21.64559292904493,9.08559274673462,22.734704619213773,11.112816106064326,6.733366069236435,6.75791799656273,0,0,0,0
21.64559292904493,10.086602687835693,22.734704589732484,11.112816106064326,6.733366069236435,6.75791799656273,0,0,0,0
21.64559292904493,11.092560768127441,22.734704589732484,11.122023078811687,6.773262951141665,6.75791799656273,0,0,0,0
21.71311072919224,12.09328556060791,22.734704589732484,11.122023078811687,6.773262951141665,6.75791799656273,0,0,0,0
21.71311072919224,13.09450888633728,22.734704589732484,11.122023078811687,6.773262951141665,6.75791799656273,0,0,0,0
21.71311072919224,14.095157623291016,22.734704589732484,11.131230051559047,6.75791799656273,6.75791799656273,0,0,0,0
21.71311072919224,15.096860647201538,22.734704589732484,11.131230051559047,6.75791799656273,6.75791799656273,0,0,0,0
21.719248711023816,16.098592519760132,22.58406183505501,11.336852442916769,7.795236926098699,6.75791799656273,0,0,0,0
21.719248711023816,17.099771738052368,22.58406183505501,11.336852442916769,7.795236926098699,6.822366805794255,0,0,0,0
21.719248711023816,18.1008141040802,22.58406183505501,11.336852442916769,9.127178983550209,6.822366805794255,0,0,0,0
21.719248711023816,19.10383415222168,22.58406183505501,11.781856125705868,9.127178983550209,6.822366805794255,0,0,0,0
23.781610606432604,20.104490041732788,22.58406183505501,11.781856125705868,9.127178983550209,7.156886815615025,0,0,0,0
23.781610606432604,21.106533765792847,22.00051856208331,12.08568622636877,10.274981586054505,7.156886815615025,0,0,0,0
23.781610606432604,22.112560033798218,22.00051856208331,12.08568622636877,10.274981586054505,7.448440952614781,0,0,0,0
23.781610606432604,23.11455988883972,22.00051856208331,12.457034127178984,11.060643260495949,7.448440952614781,0,0,0,0
26.47925362140928,24.124369382858276,22.00051856208331,12.457034127178984,11.060643260495949,7.960962435551191,0,0,0,0
26.47925362140928,25.126352310180664,22.00051856208331,12.846795973483918,11.060643260495949,7.960962435551191,0,0,0,0
26.47925362140928,26.12926435470581,21.838198006976057,12.846795973483918,11.843235944021606,8.884728701203045,0,0,0,0
26.47925362140928,27.132121324539185,21.838198006976057,13.23041983795728,11.843235944021606,8.884728701203045,0,0,0,0
28.458752762091823,28.13284182548523,21.838198006976057,13.23041983795728,12.803830100662902,9.70721826663393,0,0,0,0
28.458752762091823,29.13399314880371,21.838198006976057,13.23041983795728,12.803830100662902,9.70721826663393,0,0,0,0
28.458752762091823,30.13484215736389,21.838198006976057,13.657009575251656,12.803830100662902,9.70721826663393,0,0,0,0
28.458752762091823,31.138135194778442,21.7405946282463,13.657009575251656,14.200220967345937,10.545052786643751,0,0,0,0
32.22440461576234,32.141629219055176,21.7405946282463,13.657009575251656,14.200220967345937,10.545052786643751,0,0,0,0
32.22440461576234,33.14525890350342,21.7405946282463,13.755217284556839,14.307635649398478,11.17726491529585,0,0,0,0
32.22440461576234,34.16424012184143,21.7405946282463,13.755217284556839,14.307635649398478,11.17726491529585,0,0,0,0
32.22440461576234,35.16796326637268,21.7405946282463,13.776700220967346,14.307635649398478,11.919960716916277,0,0,0,0
33.5901055732875,36.174697160720825,21.700408729709206,13.776700220967346,14.353670513135281,11.919960716916277,0,0,0,0
33.5901055732875,37.17585825920105,21.700408729709206,13.782838202798919,14.353670513135281,11.919960716916277,0,0,0,0
33.5901055732875,38.17678737640381,21.700408729709206,13.782838202798919,14.617603731892954,12.813037073410262,0,0,0,0
33.5901055732875,39.17797613143921,21.700408729709206,13.782838202798919,14.617603731892954,12.813037073410262,0,0,0,0
36.085195187822244,40.179139852523804,21.700408729709206,13.782838202798919,15.921924871102382,12.813037073410262,0,0,0,0
36.085195187822244,41.18565106391907,22.663805901586382,13.782838202798919,15.921924871102382,13.746010311809478,0,0,0,0
36.085195187822244,42.19313311576843,22.663805901586382,13.782838202798919,16.51424011784925,13.746010311809478,0,0,0,0
36.085195187822244,43.19906949996948,22.663805901586382,13.782838202798919,16.51424011784925,14.341394549472133,0,0,0,0
38.18438497422048,44.200355529785156,22.663805901586382,13.782838202798919,16.765897372943776,14.341394549472133,0,0,0,0
38.18438497422048,45.20427083969116,22.663805901586382,13.782838202798919,16.765897372943776,14.52246501350356,0,0,0,0
38.18438497422048,46.20651078224182,23.360257472766232,13.782838202798919,16.765897372943776,14.52246501350356,0,0,0,0
38.18438497422048,47.20743703842163,23.360257472766232,13.82273508470415,16.815001227596365,14.52246501350356,0,0,0,0
38.690768475325314,48.20984768867493,23.360257472766232,13.82273508470415,16.815001227596365,14.666707586545543,0,0,0,0
38.690768475325314,49.210901737213135,23.360257472766232,13.874907930272526,16.85182911858581,14.666707586545543,0,0,0,0
38.690768475325314,50.21206021308899,23.360257472766232,13.874907930272526,16.85182911858581,14.850847041492758,0,0,0,0
38.690768475325314,51.2400164604187,24.42776211864906,14.14804812177756,16.85182911858581,14.850847041492758,0,0,0,0
39.40277436778787,52.25827693939209,24.42776211864906,14.14804812177756,16.87331205499632,14.850847041492758,0,0,0,0
39.40277436778787,53.25926685333252,24.42776211864906,14.543947949914068,16.93162288239627,15.004296587282102,0,0,0,0
39.40277436778787,54.25999164581299,24.42776211864906,14.543947949914068,16.93162288239627,15.004296587282102,0,0,0,0
39.40277436778787,55.262014865875244,24.42776211864906,14.543947949914068,17.082003437269826,15.185367051313529,0,0,0,0
41.21041001718635,56.263866901397705,26.061134939529143,15.397127424502823,17.082003437269826,15.185367051313529,0,0,0,0
41.21041001718635,57.26444482803345,26.061134939529143,15.397127424502823,17.082003437269826,15.185367051313529,0,0,0,0
41.21041001718635,58.26547574996948,26.061134939529143,16.373066535723055,17.232383992143383,15.354161551681807,0,0,0,0
41.21041001718635,59.26604962348938,26.061134939529143,16.373066535723055,17.232383992143383,15.354161551681807,0,0,0,0
42.50552418364842,60.26722526550293,26.061134939529143,16.373066535723055,17.40424748342745,15.507611097471152,0,0,0,0
42.50552418364842,61.26825833320618,27.794792662308538,16.667689663638594,17.40424748342745,15.507611097471152,0,0,0,0
42.50552418364842,62.26944351196289,27.794792662308538,16.667689663638594,17.683525656764058,15.6365087159342,0,0,0,0
42.50552418364842,63.27104163169861,27.794792662308538,16.88865700957525,17.683525656764058,15.6365087159342,0,0,0,0
43.75460348637368,64.2724118232727,27.794792662308538,16.88865700957525,17.683525656764058,15.768475325313037,0,0,0,0
43.75460348637368,65.27517342567444,27.794792662308538,16.88865700957525,17.935182911858583,15.768475325313037,0,0,0,0
43.75460348637368,66.27882742881775,29.13427118550868,17.091210410017187,17.935182911858583,15.768475325313037,0,0,0,0
43.75460348637368,67.28097176551819,29.13427118550868,17.091210410017187,18.40780751288976,15.918855880186594,0,0,0,0
44.96378590719372,68.28458142280579,29.13427118550868,17.121900319175055,18.40780751288976,15.918855880186594,0,0,0,0
44.96378590719372,69.29142189025879,29.13427118550868,17.121900319175055,19.319297814878468,16.056960471397005,0,0,0,0
44.96378590719372,70.29399514198303,29.13427118550868,17.171004173827644,19.319297814878468,16.056960471397005,0,0,0,0
44.96378590719372,71.294753074646,29.32567873415782,17.171004173827644,19.319297814878468,16.1275472624601,0,0,0,0
46.68242082003437,72.29611563682556,29.32567873415782,17.171004173827644,19.844095261478024,16.1275472624601,0,0,0,0
46.68242082003437,73.31119060516357,29.32567873415782,17.370488583353794,19.844095261478024,16.1275472624601,0,0,0,0
46.68242082003437,74.32714319229126,29.32567873415782,17.370488583353794,20.319788853424996,16.25030689909158,0,0,0,0
46.68242082003437,75.33071231842041,29.32567873415782,17.52086913822735,20.319788853424996,16.25030689909158,0,0,0,0
47.63073901301252,76.33478689193726,29.932026601361912,17.52086913822735,20.890621163761356,16.35772158114412,0,0,0,0
47.63073901301252,77.33696126937866,29.932026601361912,17.75104345691137,20.890621163761356,16.35772158114412,0,0,0,0
47.63073901301252,78.33832240104675,29.932026601361912,17.75104345691137,20.890621163761356,16.35772158114412,0,0,0,0
47.63073901301252,79.33984160423279,29.932026601361912,18.309599803584582,21.17296832801375,16.35772158114412,0,0,0,0
49.487478517063586,80.34033346176147,29.932026601361912,18.309599803584582,21.17296832801375,16.468205254112448,0,0,0,0
49.487478517063586,81.34223318099976,30.757040213311196,18.309599803584582,21.482936410508223,16.468205254112448,0,0,0,0
49.487478517063586,82.34637522697449,30.757040213311196,18.9141910139946,21.482936410508223,16.47741222685981,0,0,0,0
49.487478517063586,83.36084985733032,30.757040213311196,18.9141910139946,21.75607660201326,16.47741222685981,0,0,0,0
50.68438497422048,84.38786935806274,30.757040213311196,18.957156886815614,21.75607660201326,16.492757181438744,0,0,0,0
50.68438497422048,85.38857507705688,30.757040213311196,18.957156886815614,21.75607660201326,16.492757181438744,0,0,0,0
50.68438497422048,86.40342593193054,31.734614998094173,18.957156886815614,22.13049349373926,16.661551681807023,0,0,0,0
50.68438497422048,87.41091442108154,31.734614998094173,19.067640559783943,22.13049349373926,16.661551681807023,0,0,0,0
51.396390866683035,88.4121630191803,31.734614998094173,19.067640559783943,22.391357721581144,16.962312791554137,0,0,0,0
51.396390866683035,89.43611979484558,31.734614998094173,19.14129634176283,22.391357721581144,16.962312791554137,0,0,0,0
51.396390866683035,90.44179081916809,31.734614998094173,19.14129634176283,22.391357721581144,16.962312791554137,0,0,0,0
51.396390866683035,91.44870400428772,32.839210873779756,19.233366069236435,22.833292413454455,17.26307390130125,0,0,0,0
52.86950650626074,92.45289587974548,32.839210873779756,19.233366069236435,22.833292413454455,17.26307390130125,0,0,0,0
52.86950650626074,93.4697916507721,32.839210873779756,19.233366069236435,22.913086177264915,17.514731156395776,0,0,0,0
52.86950650626074,94.47167110443115,32.839210873779756,19.518782224404617,22.913086177264915,17.514731156395776,0,0,0,0
52.86950650626074,95.4741837978363,32.839210873779756,19.518782224404617,22.913086177264915,17.514731156395776,0,0,0,0
54.32727719125951,96.4758472442627,33.651696476600556,20.11416646206727,23.011293886570094,17.662042720353547,0,0,0,0
54.32727719125951,97.47657322883606,33.651696476600556,20.11416646206727,23.011293886570094,17.662042720353547,0,0,0,0
54.32727719125951,98.47783827781677,33.651696476600556,20.200098207709306,23.063466732138473,18.011907684753254,0,0,0,0
54.32727719125951,99.48167848587036,33.651696476600556,20.200098207709306,23.063466732138473,18.011907684753254,0,0,0,0
54.815246746869626,100.48296475410461,33.651696476600556,20.276822980603978,23.063466732138473,18.14387429413209,0,0,0,0
54.815246746869626,101.48656988143921,34.04774512366658,20.276822980603978,23.069604713970048,18.14387429413209,0,0,0,0
