Time Elapsed (s),Coverage Overlap (%)
0.008938789367675781,0.0
1.010047197341919,-14.142427281845537
2.011120319366455,0.0
3.0123229026794434,11.73520561685055
4.013423681259155,11.73520561685055
5.014557123184204,11.73520561685055
6.015091180801392,11.73520561685055
7.016193389892578,14.042126379137414
8.01729702949524,14.042126379137414
9.017536163330078,14.042126379137414
10.018659353256226,15.747241725175527
11.019114971160889,15.747241725175527
12.020236730575562,15.747241725175527
13.021351337432861,15.747241725175527
14.022466659545898,17.552657973921768
15.023099422454834,17.552657973921768
16.02420687675476,17.552657973921768
17.025315761566162,18.55566700100301
18.026409149169922,18.55566700100301
19.02708649635315,18.55566700100301
20.028248071670532,18.555667001003005
21.029353141784668,18.555667001003005
22.03048849105835,18.555667001003005
23.03111696243286,18.555667001003005
24.03225016593933,20.461384152457374
25.033350229263306,20.461384152457374
26.03447437286377,20.461384152457374
27.035122632980347,21.364092276830487
28.036242961883545,21.364092276830487
29.03735589981079,21.36409227683049
30.03847312927246,21.36409227683049
31.039113521575928,22.36710130391173
32.04022431373596,22.36710130391173
33.04133725166321,22.36710130391173
34.042460203170776,24.072216649949844
35.043089151382446,24.072216649949848
36.04419708251953,24.072216649949848
37.04531145095825,24.072216649949848
38.046488761901855,25.17552657973922
39.04712533950806,25.17552657973922
40.04823136329651,25.17552657973922
41.049328327178955,25.576730190571716
42.05042028427124,25.576730190571716
43.05112171173096,25.576730190571716
44.05223774909973,25.777331995987968
45.05289959907532,12.938816449348046
46.0541045665741,12.938816449348046
47.0551233291626,12.938816449348046
48.056248903274536,12.938816449348039
49.05737638473511,12.938816449348039
50.05848407745361,14.74423269809428
51.05911111831665,12.938816449348046
52.06022644042969,12.938816449348046
53.06134247779846,14.543630892678038
54.06244349479675,12.938816449348046
55.063090562820435,12.938816449348046
56.06419920921326,12.938816449348046
57.06529641151428,13.340020060180542
58.066407918930054,13.340020060180542
59.06711959838867,13.340020060180542
60.068243980407715,13.440320962888663
61.06937575340271,13.440320962888663
62.07051348686218,13.440320962888663
63.071104764938354,13.440320962888656
64.0722246170044,13.440320962888656
65.07332468032837,13.440320962888656
66.0744469165802,13.540621865596798
67.07509899139404,13.540621865596798
68.07621169090271,13.540621865596798
69.07731509208679,13.54062186559679
70.07843160629272,13.54062186559679
71.07911491394043,13.54062186559679
72.08023452758789,13.54062186559679
73.08135890960693,13.54062186559679
74.08245635032654,13.54062186559679
75.08309650421143,13.54062186559679
76.08420062065125,13.54062186559679
77.08529663085938,13.54062186559679
78.08640456199646,13.54062186559679
79.08711338043213,13.54062186559679
80.08769607543945,13.54062186559679
81.08881735801697,13.540621865596798
82.08994245529175,13.540621865596798
83.0910530090332,13.540621865596798
84.09217119216919,13.54062186559679
85.09327173233032,13.54062186559679
86.09437131881714,13.54062186559679
87.09509801864624,13.54062186559679
88.09620141983032,13.54062186559679
89.09737229347229,13.54062186559679
90.09846305847168,13.540621865596776
91.09911918640137,13.741223671013032
92.10020399093628,13.741223671013032
93.1013069152832,13.741223671013046
94.10242056846619,13.741223671013032
95.10309529304504,13.741223671013032
96.1042115688324,13.741223671013046
97.10533452033997,13.841524573721173
98.10645985603333,13.841524573721173
99.10712599754333,14.944834503510535
100.10825061798096,13.84152457372116
101.10936832427979,13.84152457372116
102.11049008369446,14.042126379137414
103.1111376285553,13.841524573721173
104.11231899261475,13.841524573721173
