Time Elapsed (s),Coverage Overlap (%)
0.069009780883789,-13.113798183157378
1.0757040977478027,-7.307267370488581
2.081632614135742,-5.275595384237661
3.098173856735229,0.0
4.101781606674194,0.0
5.112022876739502,0.0
6.12016487121582,0.0
7.121793031692505,3.552713678800501e-15
8.12397837638855,3.552713678800501e-15
9.13207721710205,0.4265897372943783
10.133111000061035,0.4941075374416854
11.135079860687256,0.512521482936414
12.143371343612673,0.6107291922415925
13.145062685012816,0.6721090105573282
14.146131753921509,0.8501104836729638
15.149723052978516,0.8777314019150495
16.15256094932556,0.9943530567149566
17.15451407432556,0.9943530567149566
18.156738996505737,1.0526638841149063
19.165135860443115,1.279769211883135
20.17102861404419,1.359562975693592
21.17401695251465,1.4148048121777563
22.187070846557617,1.4148048121777563
23.19012212753296,1.4823226123250637
24.19340181350708,1.5621163761355277
25.194481134414676,1.5774613307144634
26.19534921646118,1.7155659219248705
27.197009086608887,1.8567395040510668
28.19757485389709,1.8567395040510668
29.212554216384888,1.921188313282592
30.22714066505432,2.000982077093056
31.227977752685547,2.016327031671992
32.22923755645752,2.246501350356006
33.23370361328125,2.27719125951387
34.23707580566406,2.27719125951387
35.23799681663513,2.350847041492763
36.24080896377564,2.6915050331451056
37.24324131011963,2.7283329241345484
38.24529242515564,2.7283329241345484
39.24658846855164,2.8326786152712984
40.25338983535767,2.995335133808005
41.25429129600525,3.1671986250920696
42.26526045799256,3.1671986250920696
43.276795625686646,3.25006137981832
44.27796006202698,3.394303952860298
45.27984094619751,3.4096489074392338
46.28543019294739,3.4096489074392338
47.28940415382385,3.428062852933948
48.29723238945007,3.4802356985023266
49.30725383758545,3.695065062607416
50.3079776763916,3.839307635649405
51.31043982505798,3.839307635649405
52.31636118888855,3.955929290449305
53.31763696670532,4.035723054259748
54.32920408248901,4.035723054259748
55.349340200424194,4.179965627301748
56.35054063796997,4.207586545543826
57.353551149368286,4.272035354775355
58.35495924949646,4.305794254849005
59.35596823692322,4.308863245764783
60.35701036453247,4.3548981095015975
61.35808682441712,4.373312054996312
62.36190581321716,4.410139945985762
63.36312675476074,4.47458875521729
64.36415266990662,4.575865455438255
65.36704301834106,4.612693346427697
66.37547492980957,4.640314264669776
67.3765299320221,4.756935919469669
68.37741327285767,4.756935919469669
69.37865090370178,4.793763810459119
70.37948489189148,4.821384728701204
71.38013434410095,4.821384728701204
72.38103342056274,4.8551436287748615
73.38215613365173,4.919592438006376
74.38318967819214,5.134421802111461
75.38396501541138,5.134421802111461
76.38511872291565,5.134421802111461
77.3867700099945,5.165111711269333
78.39207363128662,5.223422538669283
79.39316177368164,5.223422538669283
80.3960542678833,5.23262951141664
81.40171670913696,5.278664375153454
82.40453839302063,5.343113184384961
83.40735030174255,5.3768720844586255
84.40795183181763,5.407561993616504
85.41288900375366,5.416768966363861
86.43858647346497,5.459734839184876
87.4563934803009,5.459734839184876
88.45926332473755,5.481217775595383
89.46257019042969,5.50270071200589
90.46708726882936,5.514976675669033
91.4679675102234,5.554873557574268
92.46890497207642,5.573287503068983
93.4698929786682,5.5978394303952825
94.4734423160553,5.5978394303952825
95.47773575782776,5.5978394303952825
96.47880411148073,5.597839430395297
97.48020577430724,5.600908421311075
98.48356008529665,5.607046403142647
99.4883975982666,5.607046403142647
100.48961782455444,5.616253375890011
101.49058485031128,5.616253375890011
102.4933352470398,5.622391357721568
103.49874711036682,5.637736312300518
104.50093173980711,5.66842622145839
105.50267839431764,5.66842622145839
106.5042974948883,5.674564203289961
107.51398849487305,5.705254112447825
108.5202088356018,5.742082003437261
109.52140069007874,5.754357967100418
110.53238034248352,5.757426958016211
111.53704118728638,5.757426958016211
112.53961277008057,5.769702921679354
113.54142498970032,5.874048612816111
114.54305338859558,5.874048612816111
115.5457832813263,5.8801865946476966
116.5486695766449,5.917014485637125
117.54980802536012,5.920083476552904
118.55098104476927,5.920083476552904
119.5521914958954,5.932359440216061
120.55369663238524,5.932359440216061
121.5558431148529,5.944635403879204
122.55897617340088,5.950773385710789
123.56775283813477,5.953842376626568
124.56797575950624,5.956911367542347
125.56899213790894,5.984532285784439
126.57527089118958,6.024429167689661
127.5825128555298,6.030567149521247
128.59497952461243,6.045912104100168
129.59826803207395,6.048981095015961
130.59995579719543,6.128774858826418
131.60096645355225,6.171740731647432
132.6027548313141,6.174809722563225
133.60426330566406,6.193223668057939
134.6057846546173,6.208568622636875
135.60659337043762,6.263810459121046
136.6078178882599,6.328259268352568
137.62362241744995,6.343604222931504
138.63361477851868,6.346673213847282
139.63837051391602,6.417260004910375
140.66773343086243,6.432604959489325
141.67491698265076,6.435673950405104
142.67595553398132,6.475570832310339
143.67708563804626,6.601399459857603
144.67858457565308,6.816228823962689
145.68056964874268,6.819297814878468
146.68175840377808,6.828504787625818
147.68367195129397,6.828504787625818
148.69738388061523,6.9696783697520175
149.69968843460083,7.0648170881414245
150.70007586479187,7.0648170881414245
151.70598721504211,7.107782960962439
152.70775651931763,7.60495948931991
153.70877742767334,7.604959489319924
154.71380591392517,7.994721335624845
155.71816682815552,7.99472133562486
156.71914649009705,8.056101153940588
157.72057843208313,8.246378590719374
158.7222375869751,8.246378590719374
159.72339868545532,8.34458630002456
160.7262134552002,8.34458630002456
161.73195838928223,8.405966118340288
162.73311972618103,8.424380063835017
163.73434329032898,8.458138963908667
164.73550415039062,8.458138963908667
165.73597121238708,8.672968328013752
166.73764514923096,8.755831082740002
167.74554014205933,8.786520991897874
168.75060391426086,8.95838448318193
169.7565085887909,8.95838448318193
170.7600257396698,9.35735330223423
171.76143503189087,9.470905966118336
172.77118515968323,9.909771667075873
173.7832157611847,9.95887552172846
174.78434705734253,10.011048367296835
175.7992548942566,10.508224895654308
176.80796456336975,10.769089123496189
177.80874276161194,10.77215811441198
178.82290625572205,10.77215811441198
179.8310375213623,10.812054996317215
180.8320996761322,10.812054996317215
181.845383644104,11.435060152221936
182.8592796325684,11.892339798674186
183.86089301109317,11.90154677142155
184.8730320930481,11.999754480726736
185.88209462165835,11.999754480726736
186.88428664207456,12.297446599558072
187.90815901756287,12.690277436778786
188.91995286941528,14.224772894672228
189.9207992553711,14.224772894672228
190.92917609214783,14.224772894672228
191.94257616996765,14.565430886324576
192.9436490535736,14.565430886324576
193.9449865818024,15.69788853424994
194.94675421714783,15.69788853424994
195.94950318336487,16.419101399459862
196.95183897018435,16.419101399459862
197.9591302871704,18.128529339553157
198.95997071266171,18.21753007611097
199.9644072055817,18.21753007611097
200.97098469734192,18.447704394794982
201.972261428833,18.52136017677388
202.9760673046112,18.64105082248957
203.9768078327179,18.64718880432113
204.97794032096863,18.705499631721096
205.97999334335327,18.78529339553154
206.99141573905945,18.785293395531557
207.99939441680908,18.785293395531557
208.99996542930603,18.822121286520986
210.00165104866028,18.82519027743677
211.0041275024414,18.862018168426214
212.0055799484253,18.904984041247232
213.00695061683652,18.904984041247232
214.00796508789065,18.91726000491039
215.0096242427826,18.920328995826186
216.0292685031891,18.920328995826186
217.0386109352112,18.963294868647186
218.03997349739075,18.96636385956296
219.0414187908173,19.061502577952368
220.04398226737976,19.06764055978394
221.04478478431705,19.086054505278653
222.04558682441711,19.095261478026018
223.0495629310608,19.095261478026018
224.0541837215424,19.11981340535232
225.06074047088623,19.144365332678603
226.06192183494568,19.15664129634176
227.062992811203,19.15664129634176
228.06397008895877,19.178124232752268
229.06489872932437,19.178124232752268
230.0659024715424,19.21188313282593
231.068101644516,19.282469923889025
232.07086610794067,19.282469923889025
233.07405495643616,19.29781487846796
234.0782392024994,19.38988460594156
235.0825393199921,19.38988460594156
236.08367586135864,19.42364350601521
237.0845391750336,19.451264424257303
238.08537673950195,19.50036827890989
239.0865445137024,19.524920206236203
240.09100818634036,19.52798919715198
241.09482741355896,19.53105818806777
242.09598326683044,19.767370488583367
243.09734678268435,19.78578443407808
244.10069704055783,19.84716425239381
245.1037828922272,19.84716425239381
246.106675863266,19.920820034372696
247.1075098514557,20.01288976184631
248.1091151237488,20.034372698256817
249.11596822738647,20.034372698256817
250.1183190345764,20.33206481708814
251.13793206214905,20.755585563466735
252.14734864234924,20.933587036582367
253.1479659080505,20.933587036582367
254.1490633487701,21.007242818561267
255.1502196788788,21.145347409771677
256.1540253162384,21.24662410999264
257.15869998931885,21.427694574024045
258.162365436554,21.633316965381795
259.1628670692444,21.64866191996072
260.16684126853943,22.0537687208446
261.16904520988464,22.096734593665616
262.17007851600647,22.827154431622887
263.17055463790894,22.827154431622887
264.1736717224121,24.512030444389893
