Time Elapsed (s),Coverage Overlap (%)
0.0587592124938964,7.66472571253448
1.0621533393859863,8.921238124425372
2.0645592212677,9.233833895188477
3.066158533096313,9.285933190315662
4.067117214202881,9.285933190315662
5.068021535873413,9.417713760343233
6.070556163787842,9.423843089181736
7.075062990188599,9.433037082439474
8.086086750030518,9.433037082439474
9.091290712356567,9.445295740116457
10.096938133239746,9.454489733374189
11.098056077957152,9.469813055470423
12.098958969116213,9.469813055470423
13.099894285202026,9.469813055470423
14.101082801818848,9.509653692920626
15.102056741714478,9.555623659209315
16.103606462478638,9.555623659209315
17.111198902130127,9.555623659209315
18.129655361175537,9.561752988047814
19.13226437568665,9.923383389518849
20.132731437683105,9.923383389518849
21.13391137123108,10.067422617223414
22.134830951690677,10.098069261415873
23.136931657791138,10.098069261415873
24.138793468475345,10.162427214220042
25.139370679855347,10.162427214220042
26.14228129386902,10.226785167024204
27.14340329170227,10.376953723567269
28.144654989242557,10.376953723567269
29.14569902420044,10.511798958014095
30.149112701416016,10.781489426907754
31.155985832214355,10.833588722034932
32.156925439834595,10.833588722034932
33.15805530548096,10.95617529880478
34.16312646865845,11.008274593931972
35.17675232887268,11.087955868832363
36.180376052856445,11.19828378792522
37.18535542488098,11.213607110021456
38.18947982788086,11.40361630401472
39.19144940376282,11.40361630401472
40.19261312484741,11.489426907753597
41.20064735412598,11.82041066503217
42.20858454704285,11.82041066503217
43.21042156219482,12.087036469506586
44.23385381698608,12.087036469506586
45.24370884895325,14.529574011645725
46.24463391304016,14.76861783634692
47.248077154159546,14.77474716518541
48.25123810768128,14.77474716518541
49.25399351119995,15.298804780876496
50.255234479904175,15.396874042292374
51.25638008117676,15.510266625804476
52.25801658630371,15.638982531412807
53.26148295402527,15.638982531412807
54.26214814186096,16.0036775973031
55.26348876953125,16.138522831749924
56.27099084854126,16.138522831749924
57.27271866798401,16.141587496169173
58.27302360534668,16.156910818265402
59.27407240867615,16.156910818265402
60.28244185447693,16.163040147103892
61.29083943367005,16.28256205945449
62.29789614677429,16.28256205945449
63.30178928375244,16.304014710389215
64.32021188735962,16.38676064970886
65.3363265991211,16.38676064970886
66.34375143051147,16.47870058228624
67.34662914276123,16.47870058228624
