Time Elapsed (s),Coverage Overlap (%)
0.0474500656127929,0.5148636224333529
1.0502541065216064,0.5148636224333529
2.0514450073242188,0.9285933190315774
3.0540153980255127,0.9285933190315774
4.056117534637451,0.9592399632240216
5.059918642044067,1.357646337726024
6.06521201133728,1.556849524977011
7.070526838302612,1.556849524977011
8.072186708450317,1.556849524977011
9.079463481903076,1.6947594238430952
10.08181095123291,1.6947594238430952
11.084637880325316,1.817346000612929
12.088560104370115,1.8663806313208795
13.097260236740112,1.8663806313208795
14.099924087524414,1.9338032485442795
15.103211164474487,1.9338032485442795
16.106322526931763,1.9338032485442795
17.107051610946655,1.982837879252216
18.10877561569214,1.982837879252216
19.111727952957157,2.001225865767694
20.120994806289676,2.001225865767694
21.1373827457428,2.0931657983450838
22.13860011100769,2.1238124425375418
23.141085386276245,2.1452650934722755
24.142478942871094,2.197364388599439
25.14327120780945,2.197364388599439
26.145557165145878,2.206558381857178
27.15028023719788,2.206558381857178
28.15469431877136,2.2218817039534144
29.155834913253784,2.2310756972111534
30.15645670890808,2.2402696904688923
31.15754866600037,2.2402696904688923
32.15906000137329,2.2402696904688923
33.176661252975464,2.365920931657982
34.198859453201294,2.375114924915735
35.20719075202942,2.405761569108165
36.2111382484436,2.408826233527421
37.215904712677,2.4210848912044014
38.21733045578003,2.4210848912044014
39.21846270561218,2.4272142200428988
40.21959447860718,2.4272142200428988
41.22215247154236,2.4394728777198798
42.22259116172791,2.4486668709776183
43.22377252578735,2.4486668709776183
44.22555327415466,2.4639901930738546
45.22703909873962,2.4639901930738546
46.23111772537232,2.4639901930738546
47.23229360580444,2.4639901930738546
48.23313641548157,2.467054857493096
49.23459959030152,2.467054857493096
50.23954749107361,2.467054857493096
51.24241375923157,2.497701501685569
52.24377799034119,2.5191541526202883
53.24459624290466,2.5344774747165246
54.2454891204834,2.7581979773214726
55.25570750236511,2.8654612319950843
56.27288126945496,3.049341097149849
57.27368307113648,3.5151700888752515
58.27465891838074,3.751149249157209
59.27585339546204,3.751149249157209
60.27790808677673,3.778731228930425
61.28200626373291,4.287465522525281
62.28436708450317,4.287465522525281
63.28561973571777,4.741035856573703
64.2872965335846,5.016855654305857
65.28940534591675,5.016855654305857
66.2908730506897,5.387680049034614
67.29271125793457,5.740116457247922
68.29313659667969,6.114005516395949
69.2985577583313,6.383695985289606
70.29953718185425,6.444989273674523
71.30113792419434,7.180508734293582
72.30413293838501,7.254060680355494
73.30507469177246,7.814894269077527
74.30625748634338,7.992644805393809
75.30836248397827,8.544284400858103
76.31306672096252,8.544284400858103
77.3140332698822,8.72203493717437
78.31635284423828,9.40545510266626
79.32389783859253,9.40545510266626
80.3251564502716,9.650628256205948
81.328444480896,9.791602819491269
82.33707928657532,9.828378792522216
83.34249448776245,9.87741342323016
84.36045384407043,9.87741342323016
85.36916470527649,9.87741342323016
86.3715329170227,9.886607416487896
87.37352967262268,9.89886607416488
88.37442231178284,9.89886607416488
89.3753113746643,9.89886607416488
90.37615752220154,10.070487281642665
91.39374732971191,10.214526509347229
92.4040982723236,10.214526509347229
93.40514826774596,10.2727551333129
94.40638589859007,10.2727551333129
95.40755343437196,10.334048421697824
96.41140389442444,10.410665032178976
97.41320824623108,10.490346307079378
98.41415166854858,10.490346307079378
99.41577792167664,10.953110634385537
100.42920899391174,10.953110634385537
101.44866251945496,11.342323015629788
102.4497742652893,11.342323015629788
103.4513041973114,11.354581673306768
104.45593738555908,11.657983450812136
105.45768332481384,11.67024210848912
106.46108770370483,11.854121973643885
107.46130800247192,11.854121973643885
108.46224284172058,12.221881703953422
109.46344542503356,12.234140361630397
110.4661591053009,12.246399019307376
111.46906852722168,12.467054857493109
112.47235918045044,12.53447747471651
113.47700333595276,12.53447747471651
114.47816443443298,12.54367146797425
115.47873902320862,12.568188783328225
116.4812867641449,12.57125344774748
117.48792481422424,12.57125344774748
118.48959922790527,12.592706098682196
119.4932382106781,12.779650628256206
120.49719858169556,12.86852589641434
121.5114197731018,12.86852589641434
122.51959609985352,13.024823781795895
123.52309894561768,13.064664419246084
124.53920555114746,13.095311063438558
125.54294204711914,13.095311063438558
126.54609036445618,13.113699049954022
127.55217695236206,13.196444989273672
128.5606667995453,13.21483297578915
129.56634879112244,13.21483297578915
130.5708029270172,13.217897640208406
131.5719747543335,13.254673613239348
132.57307195663452,13.254673613239348
133.57590198516846,13.43855347839412
134.58674550056458,13.463070793748097
135.5905420780182,13.463070793748097
136.59163570404053,13.46613545816733
137.59410643577576,13.512105424456024
138.59706830978394,13.512105424456024
139.59772896766663,13.58872203493717
140.6007137298584,13.58872203493717
141.6021318435669,13.659209316579831
142.60311007499695,13.662273980999087
143.6064772605896,13.683726631933794
144.61141085624695,13.714373276126269
145.61433792114258,13.714373276126269
146.6164426803589,13.79098988660742
147.61739993095398,13.79098988660742
148.6186318397522,13.794054551026662
149.62177991867063,13.80631320870365
150.63306665420532,13.80631320870365
151.63400888442993,13.815507201961385
152.63937997817993,13.840024517315356
153.65152382850647,13.987128409439164
154.65607714653015,13.987128409439164
155.66008496284485,13.990193073858414
156.67071080207825,13.99938706711616
157.67345428466797,14.066809684339574
158.67628407478333,14.22923689855962
159.6774616241455,14.256818878332822
160.67792582511902,14.290530186944537
161.68446803092957,14.30585350904076
162.69222688674927,14.30585350904076
163.69500756263733,14.321176831136995
164.70660758018494,14.403922770456646
165.71778178215027,14.449892736745312
166.7181360721588,14.449892736745312
167.71869707107544,14.5142506895495
168.71961641311646,14.566349984676693
169.7219784259796,14.587802635611396
170.72783589363098,14.58780263561141
171.7310745716095,14.58780263561141
172.73174834251404,14.615384615384611
173.73308992385864,14.64296659515783
174.73464179039,14.685871897027267
175.74027705192566,14.685871897027267
176.74116587638855,14.692001225865766
177.7421953678131,14.69200122586578
178.7431881427765,14.704259883542749
179.74431896209717,14.710389212381244
180.74581336975095,14.73797119215446
181.74692487716675,14.73797119215446
182.7480826377869,14.75942384308918
183.7613365650177,14.75942384308918
184.76460313797,14.787005822862398
185.76564121246335,14.796199816120136
186.77055978775024,14.796199816120136
187.77468633651733,14.805393809377875
188.77583241462708,14.839105117989575
189.7769131660461,14.927980386147723
190.79145789146423,14.927980386147723
191.79251146316528,14.961691694759423
192.79363489151,14.961691694759423
193.79552030563357,14.96782102359792
194.79686546325684,14.96782102359792
195.79813623428345,14.973950352436404
196.79933524131772,14.973950352436404
197.80058789253235,14.97701501685566
198.80387997627255,14.98927367453264
199.80508160591123,14.98927367453264
200.8056857585907,14.98927367453264
201.807302236557,14.992338338951882
202.80838108062744,14.992338338951882
203.81139945983887,14.998467667790392
204.8141565322876,15.00153233220962
205.81604671478271,15.00153233220962
206.8200867176056,15.004596996628877
207.82107377052307,15.004596996628877
208.8228793144226,15.004596996628877
209.8296353816986,15.004596996628877
210.8335003852844,15.007661661048118
211.83762001991272,15.007661661048118
212.84289407730105,15.007661661048118
213.84820866584775,15.007661661048118
214.84906482696533,15.007661661048118
215.85022473335263,15.007661661048118
216.8514139652252,15.007661661048118
217.8541519641876,15.02298498314434
