Time Elapsed (s),Coverage Overlap (%)
0.0683867931365966,-14.082133006435797
1.0781559944152832,-14.082133006435797
2.079376220703125,-7.105427357601002e-15
3.0868942737579346,0.0
4.088230609893799,0.0
5.089484214782715,0.0
6.090714693069458,0.0153233220962292
7.098504543304443,0.0337113086117071
8.09913420677185,0.0612932883849239
9.100196838378906,0.3371130861170641
10.101176023483276,0.4321176831136952
11.101889848709106,0.4903463070793705
12.10350489616394,0.5976095617529893
13.105071306228638,0.6987434875881107
14.106890201568604,0.723260802942086
15.11358904838562,0.723260802942086
16.12656831741333,0.7937480845847347
17.12765145301819,0.8642353662273976
18.13146662712097,0.8856880171621171
19.14386868476868,0.8887526815813658
20.147161960601807,0.9102053325160852
21.15267324447632,0.9224639901930728
22.155606508255005,0.9592399632240288
23.156232357025143,0.9714986209010164
24.159077882766724,0.9929512718357288
25.16014575958252,0.9929512718357288
26.160908222198486,1.0205332516089456
27.16137933731079,1.0665032178976404
28.175929069519043,1.0665032178976404
29.202686309814453,1.1155378486055767
30.2095799446106,1.2595770763101442
31.21480178833008,1.2810297272448636
32.21683979034424,1.287159056083354
33.22038459777832,1.4802329144958577
34.22292900085449,1.5170088875268135
35.22587323188782,1.5170088875268135
36.22693347930908,1.575237511492496
37.2280752658844,1.6457247931351515
38.22922372817993,1.6457247931351515
39.2309455871582,1.6763714373276102
40.23199462890625,1.713147410358566
41.23618531227112,1.713147410358566
42.23837351799011,1.7162120747778076
43.23936748504639,1.7162120747778076
44.242985010147095,1.80815200735519
45.2489504814148,1.8418633159669116
46.24998950958252,1.9429972418020185
47.25174951553345,1.9889672080907064
48.27617263793945,2.0226785167024275
49.291836738586426,2.280110327919097
50.29911398887634,2.5191541526202883
51.3034815788269,2.601900091939932
52.30458998680115,2.635611400551639
53.30923628807068,2.801103279190926
54.32911396026611,2.801103279190926
55.34420704841614,2.813361936867913
56.34841322898865,2.813361936867913
57.3502836227417,2.8715905608335888
58.353731870651245,2.880784554091328
59.35799288749695,2.920625191541525
60.36015248298645,3.0401471038921244
61.36169195175171,3.0401471038921244
62.36314392089844,3.184186331596699
63.3641517162323,3.2393502911431185
64.36683487892151,3.2393502911431185
65.38384485244751,3.263867606497086
66.38688588142395,3.337419552558991
67.38993978500366,3.337419552558991
68.39220452308655,3.460006129328832
69.39462018013,3.460006129328846
70.39700269699097,3.4753294514250683
71.40297961235046,3.4845234446828077
72.40661239624023,3.54888139748698
73.40681076049805,3.558075390744719
74.40742254257202,3.558075390744719
75.4081461429596,3.579528041679424
76.40931606292725,3.5948513637756605
77.41275095939636,3.5948513637756605
78.41548657417297,3.6408213300643695
79.41848349571228,3.6408213300643695
80.42003464698792,3.6561446521605774
81.42099595069885,3.6561446521605774
82.42234873771667,3.699049954030031
83.42469477653503,3.7419552558994695
84.42895483970642,3.741955255899484
85.43271684646606,3.741955255899484
86.43564033508301,3.745019920318725
87.45815801620483,3.787925222188164
88.46268439292908,3.7940545510266688
89.471031665802,3.81244253754214
90.48249387741087,3.81244253754214
91.48582935333252,3.827765859638376
92.4898443222046,3.876800490346312
93.49393606185912,3.876800490346312
94.49752068519592,3.8890591480232928
95.51069498062134,3.8921238124425344
96.51360034942628,3.922770456634993
97.51475048065186,3.922770456634993
98.51591658592224,3.92889978547349
99.5196385383606,3.941158443150471
100.52064323425292,3.9442231075697274
101.52241945266724,3.9442231075697274
102.5302712917328,3.950352436408224
103.53677892684937,4.008581060373899
104.54330110549928,4.042292368985585
105.54421663284302,4.069874348758802
106.5460798740387,4.082133006435797
107.54958415031432,4.106650321789758
108.55082082748412,4.106650321789758
109.55203437805176,4.149555623659211
110.55321478843688,4.174072939013186
111.55415725708008,4.19246092552865
112.55618739128111,4.250689549494325
113.55849432945251,4.354888139748695
114.56719732284546,4.354888139748695
115.58035254478456,4.373276126264173
116.5812087059021,4.434569414649104
117.59364199638368,4.480539380937785
118.60547184944151,4.505056696291746
119.60859727859496,4.505056696291746
120.61139249801636,4.5173153539687405
121.6235842704773,4.541832669322716
122.62643671035768,4.603125957707633
123.62846279144289,4.603125957707633
124.63214659690856,4.744100520992959
125.63323760032654,4.967821023597921
126.63579988479614,5.075084278271518
127.6375720500946,5.191541526202883
128.64525437355042,5.206864848299112
129.65464234352112,5.289610787618756
130.66899514198303,5.540913269996935
