Time Elapsed (s),Coverage Overlap (%)
0.0745880603790283,0.8079023975403032
1.084449052810669,1.990318254669148
2.086256504058838,1.993589114578228
3.0873923301696777,1.993589114578228
4.08871054649353,1.993589114578228
5.089923143386841,1.993589114578228
6.09121298789978,1.993589114578228
7.0920703411102295,2.0541000228960087
8.093327283859253,2.0541000228960087
9.094184637069702,2.0541000228960087
10.095684289932253,2.0541000228960087
11.096646070480348,2.054100022896023
12.098230838775637,2.054100022896023
13.100042581558228,2.054100022896023
14.10128402709961,2.054100022896023
15.102545261383057,2.054100022896023
16.103758335113525,2.075360612304962
17.110602140426636,2.083537762077654
18.11222529411316,2.083537762077654
19.1135733127594,2.083537762077654
20.11687397956848,2.083537762077654
21.118589878082275,2.083537762077654
22.11915326118469,2.086808621986705
23.120582342147827,2.086808621986705
24.121882438659668,2.086808621986705
25.126835346221924,2.086808621986705
26.12886905670166,2.086808621986705
27.13098382949829,2.086808621986705
28.132347345352173,2.0868086219867195
29.166290044784542,3.221797010434045
30.16756391525269,3.221797010434045
31.16927146911621,3.221797010434045
32.17192196846008,3.221797010434045
33.173248291015625,3.23160959016127
34.1741943359375,3.8661564125208514
35.17551517486572,3.8661564125208514
36.17693877220154,3.8776044222025945
37.17857575416565,3.8776044222025945
38.18022894859314,3.8776044222025945
39.18157482147217,4.770549177378733
40.18945002555847,8.8051548752167
41.19221878051758,8.8051548752167
42.19553804397583,8.8051548752167
43.19682025909424,8.8051548752167
44.19834899902344,8.91636411212508
45.20131206512451,9.061917378078704
46.20272326469421,9.061917378078704
47.206079959869385,9.061917378078704
48.20747375488281,9.061917378078704
49.20862317085266,9.061917378078704
50.20957064628601,9.061917378078704
51.21019220352173,9.061917378078704
52.21137619018555,9.10607398685113
53.21261096000672,9.151866025578116
54.214858531951904,9.151866025578116
55.21622800827026,9.151866025578116
56.21771550178528,9.151866025578116
57.22188878059387,9.452785137212572
58.22404313087464,9.452785137212572
59.22813391685486,9.452785137212588
60.230175256729126,9.452785137212588
61.23130393028259,9.452785137212588
