Time Elapsed (s),Coverage Overlap (%)
0.1130335330963134,-20.153403329735383
1.1163315773010254,-20.153403329735383
2.11769962310791,-20.153403329735383
3.119244337081909,-19.777254440192323
4.121384382247925,-19.777254440192323
5.125597953796387,-19.777254440192323
6.129063606262207,-19.319334052922517
7.131773710250855,-18.04533411833971
8.13440489768982,-18.04533411833971
9.135866641998293,-18.04533411833971
10.138002634048462,-18.04533411833971
11.139784812927246,-18.04533411833971
12.142701387405396,-17.662643508978505
13.14418077468872,-17.662643508978505
14.145912647247314,-17.662643508978505
15.147521257400513,-17.662643508978505
16.14951801300049,-17.661008079023972
17.15285301208496,-17.661008079023972
18.153894662857056,-14.859516566905429
19.15520477294922,-14.859516566905429
20.156594038009644,-14.859516566905429
21.16098117828369,-14.859516566905429
22.162351369857788,-14.859516566905429
23.16315007209778,-13.556078893141006
24.163663625717163,-13.556078893141006
25.164628982543945,-13.556078893141006
26.16621041297913,-13.556078893141006
27.1691153049469,-13.547901743368328
28.17172622680664,-13.547901743368328
29.172441005706787,-13.485755405096
30.17458653450012,-13.485755405096
31.17541193962097,-13.485755405096
32.179107666015625,-13.485755405096
33.18125414848328,-13.485755405096
34.18188548088074,-10.504366597978605
35.18332123756409,-10.504366597978605
36.184473514556885,-10.504366597978605
37.18718218803406,-10.504366597978605
38.18853259086609,-10.504366597978605
39.19176363945007,-10.25414581493473
40.20261859893799,-10.25414581493473
41.20592737197876,-9.557452654302809
42.21730399131775,-9.557452654302809
43.22031784057617,-9.557452654302809
44.2222318649292,-9.557452654302809
45.22391748428345,-8.545121512445618
46.22526001930237,-8.545121512445618
47.22621297836304,-5.79923461878127
48.22806787490845,-5.79923461878127
49.22926330566406,-5.79923461878127
50.23075127601624,-5.79923461878127
51.23123502731323,-5.79923461878127
52.2327721118927,-5.349491381284139
53.23591995239258,-5.349491381284139
54.23876404762268,-4.360056258790422
55.24093532562256,-3.4654760736597723
56.24190592765808,-3.4654760736597723
57.243326902389526,-3.4654760736597723
58.24471426010132,-3.462205213750707
59.259878158569336,-3.192359271252428
60.2614905834198,-3.192359271252428
61.26278233528137,-3.1858175514342832
62.26410460472107,-3.1858175514342832
63.266069412231445,-3.1858175514342832
64.26822018623352,-2.711542864619119
65.26969861984253,-2.711542864619119
66.27132773399353,-2.711542864619119
67.27301454544067,-1.583096195989924
68.27395391464233,-1.583096195989924
69.27605867385864,-1.583096195989924
70.27754187583923,-1.4882412586268998
71.2803897857666,-1.4882412586268998
72.28191661834717,-1.4882412586268998
73.28350234031677,-1.4489909397180585
74.28627181053162,-1.4489909397180585
75.28894972801208,-1.4489909397180585
76.29098463058472,-1.448990939718044
77.29170227050781,-1.448990939718044
78.29413318634033,-1.448990939718044
79.29558444023132,-1.3852091714911836
80.29711413383484,-1.3852091714911836
81.29833745956421,-1.3852091714911836
82.29984426498413,-1.2511039152193106
83.3012592792511,-0.961632813266604
84.30481672286987,-0.961632813266604
85.30839323997498,-0.961632813266604
86.31054043769836,-0.961632813266604
87.31195306777954,-0.9599973833120856
88.31472897529602,-0.9599973833120856
89.32729315757751,-0.9599973833120856
90.33107924461363,-0.7179537500408912
91.331857919693,-0.7179537500408912
92.3331425189972,-0.7179537500408912
93.33572101593018,-0.7179537500408912
94.33762240409852,-0.7179537500408912
95.3393211364746,-0.6983285905864562
96.34074759483336,-0.6983285905864562
97.34223294258118,-0.6966931606319378
98.34274625778198,-0.6966931606319378
99.34442114830016,-0.6966931606319378
100.36664056777954,-0.6966931606319378
101.37329363822936,-0.6966931606319378
102.37576794624329,-0.6966931606319378
103.3771767616272,-0.6966931606319378
104.37817764282228,-0.6917868707683255
105.38658475875854,-0.6917868707683255
106.38842821121216,-0.6917868707683255
107.39024329185486,-0.6917868707683255
108.39193034172058,-0.4873581264514399
109.39715266227722,-0.464462107087968
110.39940690994264,-0.464462107087968
111.40097856521606,-0.464462107087968
112.40190625190736,-0.464462107087968
113.40328669548036,-0.464462107087968
114.40595006942748,-0.2158767539986286
115.40820479393004,-0.2158767539986286
116.4097580909729,-0.1749910051352543
117.41117310523988,-0.1749910051352543
118.41368174552916,-0.1749910051352543
119.41524338722228,-0.0523337585451315
120.41656517982484,0.0523337585451173
121.4191324710846,0.0523337585451173
122.42097973823547,0.0523337585451173
123.42191481590272,0.0523337585451173
124.4250421524048,0.0523337585451173
125.42674946784972,0.0523337585451315
126.42908644676208,0.0523337585451315
127.43198943138124,0.0523337585451315
128.4328854084015,0.0523337585451315
129.43414282798767,0.0523337585451315
130.4358105659485,0.4611912471788812
131.43999981880188,0.4611912471788812
132.44071340560913,0.6688908514048322
133.44356298446655,0.6688908514048322
134.444806098938,0.6688908514048322
