coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.02055048942565918,0,0.0,0.0,0.0,0.0,0,0,0
0.0,1.0217413902282715,0,0.0,0.0,0.0,0.0,0,0,0
0.0,2.02321720123291,0,0.0,0.0,0.0,0.0,0,0,0
0.0,3.024477005004883,0,0.0,0.0,0.0,0.0,0,0,0
0.0,4.025593280792236,0,0.0,0.0,0.0,0.0,0,0,0
0.0,5.026706695556641,0,0.0,0.0,0.0,0.0,0,0,0
0.0,6.027636766433716,0,0.0,0.0,0.0,0.0,0,0,0
0.0,7.050063371658325,0,8.60238153695065,8.117480972256322,8.798796955561011,0.0,0,0,0
0.0,8.05674147605896,0,8.60238153695065,8.117480972256322,8.798796955561011,0.0,0,0,0
0.0,9.05825161933899,0,8.60238153695065,8.117480972256322,8.798796955561011,0.0,0,0,0
0.0,10.059592723846436,0,8.685244291676897,8.126687945003683,8.82027989197152,0.0,0,0,0
11.557819788853426,11.06027626991272,1.3333337820912232,8.685244291676897,8.126687945003683,8.82027989197152,9.651976430149766,0,0,0
11.557819788853426,12.065356016159058,1.3333337820912232,8.685244291676897,8.151239872329977,8.841762828382029,9.651976430149766,0,0,0
11.557819788853426,13.069507598876953,1.3333337820912232,8.685244291676897,8.151239872329977,8.841762828382029,9.651976430149766,0,0,0
11.557819788853426,14.07629132270813,1.3333337820912232,8.752762091824208,8.151239872329977,8.841762828382029,9.651976430149766,0,0,0
11.628406579916524,15.082767963409424,1.3333337820912232,8.752762091824208,8.240240608887797,8.841762828382029,9.651976430149766,0,0,0
11.628406579916524,16.08555769920349,1.3333337901959734,8.752762091824208,8.240240608887797,8.841762828382029,9.667321384728702,0,0,0
11.628406579916524,17.086440086364746,1.3333337901959734,8.761969064571568,8.240240608887797,8.841762828382029,9.667321384728702,0,0,0
11.628406579916524,18.09100604057312,1.3333337901959734,8.761969064571568,8.249447581635158,8.841762828382029,9.667321384728702,0,0,0
11.656027498158606,19.091928958892822,1.3333337901959734,8.761969064571568,8.249447581635158,8.884728701203045,9.667321384728702,0,0,0
11.656027498158606,20.093029260635376,1.3333337901959734,8.761969064571568,8.273999508961454,8.884728701203045,9.667321384728702,0,0,0
11.656027498158606,21.093833446502686,1.3333337983495557,8.761969064571568,8.273999508961454,8.884728701203045,9.69801129388657,0,0,0
11.656027498158606,22.097246408462524,1.3333337983495557,8.761969064571568,8.273999508961454,8.900073655781979,9.69801129388657,0,0,0
11.714338325558556,23.101658821105957,1.3333337983495557,8.761969064571568,8.27706849987724,8.900073655781979,9.69801129388657,0,0,0
11.714338325558556,24.102673292160034,1.3333337983495557,8.765038055487356,8.27706849987724,8.900073655781979,9.69801129388657,0,0,0
11.714338325558556,25.10378885269165,1.3333337983495557,8.765038055487356,8.27706849987724,8.900073655781979,9.69801129388657,0,0,0
11.714338325558556,26.105054140090942,1.5204387449418897,8.765038055487356,8.27706849987724,8.900073655781979,9.759391112202309,0,0,0
12.576724772894671,27.108224868774414,1.5204387449418897,9.946599558065309,8.27706849987724,9.00748833783452,9.759391112202309,0,0,0
12.576724772894671,28.115659475326538,1.5204387449418897,9.946599558065309,8.758900073655782,9.00748833783452,9.759391112202309,0,0,0
12.576724772894671,29.1168110370636,1.5204387449418897,11.115885096980113,8.758900073655782,9.00748833783452,9.759391112202309,0,0,0
12.576724772894671,30.1203293800354,1.5204387449418897,11.115885096980113,9.253007611097471,9.424871102381537,9.759391112202309,0,0,0
13.933218757672478,31.121498346328735,3.177334797216867,12.002823471642524,9.253007611097471,9.424871102381537,10.228946722317701,0,0,0
13.933218757672478,32.1224582195282,3.177334797216867,12.002823471642524,10.038669285538916,10.130739013012521,10.228946722317701,0,0,0
13.933218757672478,33.12365984916687,3.177334797216867,12.724036336852443,10.038669285538916,10.130739013012521,10.228946722317701,0,0,0
13.933218757672478,34.124820947647095,3.177334797216867,12.724036336852443,10.038669285538916,11.146575006137981,10.228946722317701,0,0,0
16.44365332678615,35.126155376434326,3.177334797216867,12.724036336852443,10.89184876012767,11.146575006137981,10.228946722317701,0,0,0
16.44365332678615,36.12788224220276,4.98667771194327,13.890252884851462,10.89184876012767,12.150135035600295,11.849373925853179,0,0,0
16.44365332678615,37.13160157203674,4.98667771194327,13.890252884851462,11.674441443653327,12.150135035600295,11.849373925853179,0,0,0
16.44365332678615,38.132662534713745,4.98667771194327,14.694328504787626,11.674441443653327,12.150135035600295,11.849373925853179,0,0,0
18.693223668057943,39.133883476257324,4.98667771194327,14.694328504787626,11.674441443653327,12.656518536705132,11.849373925853179,0,0,0
18.693223668057943,40.137511253356934,4.98667771194327,15.354161551681807,12.159342008347656,12.656518536705132,11.849373925853179,0,0,0
18.693223668057943,41.138707637786865,6.546405610280267,15.354161551681807,12.159342008347656,13.310213601767739,13.27952369260987,0,0,0
18.693223668057943,42.144280195236206,6.546405610280267,15.354161551681807,12.159342008347656,13.310213601767739,13.27952369260987,0,0,0
19.960716916277928,43.145891189575195,6.546405610280267,16.195065062607416,12.312791554137,13.310213601767739,13.27952369260987,0,0,0
19.960716916277928,44.150338649749756,6.546405610280267,16.195065062607416,12.325067517800147,13.52504296587282,13.27952369260987,0,0,0
19.960716916277928,45.15613913536072,6.546405610280267,16.996071691627794,12.325067517800147,13.52504296587282,13.27952369260987,0,0,0
19.960716916277928,46.16995882987976,7.860030308629106,16.996071691627794,12.407930272526393,13.543456911367542,14.043702430640804,0,0,0
21.857353302234227,47.17323017120361,7.860030308629106,16.996071691627794,12.407930272526393,13.543456911367542,14.043702430640804,0,0,0
21.857353302234227,48.177063941955566,7.860030308629106,17.993493739258533,12.407930272526393,13.70304443898846,14.043702430640804,0,0,0
21.857353302234227,49.179656982421875,7.860030308629106,17.993493739258533,12.779278173336607,13.70304443898846,14.043702430640804,0,0,0
21.857353302234227,50.18123173713684,7.860030308629106,18.779155413699975,12.779278173336607,14.24625583108274,14.043702430640804,0,0,0
25.03989688190523,51.18273425102234,10.002289655065702,18.779155413699975,13.218143874294132,14.24625583108274,15.728578443407807,0,0,0
25.03989688190523,52.18362236022949,10.002289655065702,19.61392094279401,13.218143874294132,14.24625583108274,15.728578443407807,0,0,0
