coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
21.323348882887306,0.048383235931396484,0,0.0,0.0,0.0,0,0,0,0
21.323348882887306,1.0503320693969727,0,0.0,0.0,0.0,0,0,0,0
21.323348882887306,2.051406145095825,0,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.323348882887306,3.0554401874542236,0,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.317210901055734,4.0614659786224365,0,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.317210901055734,5.066785097122192,14.850330298438692,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.317210901055734,6.06782865524292,14.850330298438692,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.317210901055734,7.068905353546143,14.850330298438692,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.317210901055734,8.071123600006104,14.850330298438692,8.50417382764547,7.107782960962435,8.412104100171863,0,0,0,0
21.317210901055734,9.080334901809692,14.850330298438692,8.50417382764547,7.166093788362386,8.412104100171863,0,0,0,0
21.317210901055734,10.081459522247314,14.850330298438692,8.525656764055979,7.166093788362386,8.418242082003438,0,0,0,0
21.317210901055734,11.08573865890503,14.404637454480413,8.525656764055979,7.832064817088141,8.418242082003438,0,0,0,0
21.317210901055734,12.095827102661133,14.404637454480413,8.525656764055979,7.832064817088141,8.418242082003438,0,0,0,0
21.37859071937147,13.096901416778564,14.404637454480413,8.884728701203045,9.053523201571323,8.5440707095507,0,0,0,0
21.37859071937147,14.097571849822998,14.404637454480413,8.884728701203045,9.053523201571323,8.786520991897865,0,0,0,0
21.37859071937147,15.09843397140503,14.404637454480413,9.860667812423275,9.053523201571323,8.786520991897865,0,0,0,0
21.37859071937147,16.099003076553345,12.331032745452456,9.860667812423275,10.232015713233489,8.786520991897865,0,0,0,0
22.58470414927572,17.100035905838013,12.331032745452456,10.397741222685982,10.232015713233489,8.989074392339798,0,0,0,0
22.58470414927572,18.101202249526978,12.331032745452456,10.397741222685982,11.20795482445372,8.989074392339798,0,0,0,0
22.58470414927572,19.102697134017944,12.331032745452456,10.538914804812178,11.20795482445372,9.108765038055488,0,0,0,0
22.58470414927572,20.112337827682495,12.331032745452456,10.538914804812178,11.984409526147802,9.108765038055488,0,0,0,0
23.02663884114903,21.11690878868103,11.566264551849775,10.71384728701203,11.984409526147802,9.108765038055488,0,0,0,0
23.02663884114903,22.11807656288147,11.566264551849775,10.71384728701203,11.984409526147802,9.311318438497421,0,0,0,0
23.02663884114903,23.119218826293945,11.566264551849775,10.916400687453965,12.733243309599803,9.311318438497421,0,0,0,0
23.02663884114903,24.12782120704651,11.566264551849775,10.916400687453965,12.733243309599803,9.489319911613062,0,0,0,0
23.447090596611833,25.138816833496094,11.566264551849775,10.916400687453965,12.969555610115394,9.489319911613062,0,0,0,0
23.447090596611833,26.139864206314087,11.98113232406672,11.281610606432604,12.969555610115394,9.489319911613062,0,0,0,0
23.447090596611833,27.142416954040527,11.98113232406672,11.281610606432604,12.969555610115394,9.556837711760373,0,0,0,0
23.447090596611833,28.153541564941406,11.98113232406672,11.62226859808495,13.126074146820525,9.556837711760373,0,0,0,0
24.168303461821754,29.1569344997406,11.98113232406672,11.62226859808495,13.126074146820525,9.556837711760373,0,0,0,0
24.168303461821754,30.157461404800415,11.98113232406672,11.62226859808495,13.208936901546771,9.569113675423521,0,0,0,0
24.168303461821754,31.158191919326782,13.561921472223217,12.088755217284557,13.208936901546771,9.569113675423521,0,0,0,0
24.168303461821754,32.159597873687744,13.561921472223217,12.088755217284557,13.261109747115148,9.569113675423521,0,0,0,0
24.659342008347654,33.1628782749176,13.561921472223217,13.153695065062607,13.261109747115148,9.569113675423521,0,0,0,0
24.659342008347654,34.167099952697754,13.561921472223217,13.153695065062607,13.267247728946723,9.569113675423521,0,0,0,0
24.659342008347654,35.168030977249146,13.561921472223217,13.153695065062607,13.267247728946723,9.569113675423521,0,0,0,0
24.659342008347654,36.169914960861206,15.315963452710507,14.071323348882887,13.291799656273017,9.572182666339307,0,0,0,0
26.66646206727228,37.170392751693726,15.315963452710507,14.071323348882887,13.291799656273017,9.572182666339307,0,0,0,0
26.66646206727228,38.1715669631958,15.315963452710507,14.712742450282347,13.291799656273017,9.572182666339307,0,0,0,0
