coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.41689172600049,0.04307985305786133,0,0.0,0.0,0.0,0,0,0,0
24.41689172600049,1.0495617389678955,0,11.03916032408544,6.714952123741714,6.7118831328259265,0,0,0,0
24.41689172600049,2.0509064197540283,0,11.03916032408544,6.714952123741714,6.7118831328259265,0,0,0,0
24.438374662411,3.0520782470703125,0,11.045298305917015,6.714952123741714,6.7118831328259265,0,0,0,0
24.438374662411,4.053560495376587,0,11.045298305917015,6.739504051068009,6.7118831328259265,0,0,0,0
24.438374662411,5.05500864982605,22.73470457746153,11.045298305917015,6.739504051068009,6.7118831328259265,0,0,0,0
24.438374662411,6.0558180809021,22.73470457746153,11.075988215074883,6.739504051068009,6.7118831328259265,0,0,0,0
24.499754480726736,7.056966304779053,22.73470457746153,11.075988215074883,6.739504051068009,6.7118831328259265,0,0,0,0
24.499754480726736,8.06127119064331,22.73470457746153,11.082126196906458,6.739504051068009,6.7118831328259265,0,0,0,0
24.499754480726736,9.06285572052002,22.73470457746153,11.082126196906458,6.742573041983796,6.733366069236435,0,0,0,0
24.499754480726736,10.064944505691528,22.73470457746153,11.082126196906458,6.742573041983796,6.733366069236435,0,0,0,0
24.530444389884607,11.06910228729248,22.586657721407065,11.349128406579917,6.742573041983796,6.733366069236435,0,0,0,0
24.530444389884607,12.073985815048218,22.586657721407065,11.349128406579917,8.095998035845813,6.733366069236435,0,0,0,0
24.530444389884607,13.074868202209473,22.586657721407065,11.349128406579917,8.095998035845813,7.046403142646698,0,0,0,0
24.530444389884607,14.075334787368774,22.586657721407065,11.72047630739013,9.621286520991898,7.046403142646698,0,0,0,0
28.075128897618463,15.078271627426147,22.586657721407065,12.012030444389884,9.621286520991898,7.2704394794991405,0,0,0,0
28.075128897618463,16.07999300956726,21.98912024085094,12.012030444389884,10.443776086422783,7.2704394794991405,0,0,0,0
28.075128897618463,17.08205270767212,21.98912024085094,12.012030444389884,10.443776086422783,7.552786643751534,0,0,0,0
28.075128897618463,18.08674693107605,21.98912024085094,12.374171372452738,10.443776086422783,7.552786643751534,0,0,0,0
31.101153940584336,19.092624187469482,21.98912024085094,12.374171372452738,11.214092806285294,8.148170881414192,0,0,0,0
31.101153940584336,20.09350085258484,21.98912024085094,12.800761109747116,11.855511907684754,8.148170881414192,0,0,0,0
31.101153940584336,21.099773406982422,21.838871224254294,12.800761109747116,11.855511907684754,9.025902283329241,0,0,0,0
31.101153940584336,22.114234924316406,21.838871224254294,13.159833046894182,11.855511907684754,9.025902283329241,0,0,0,0
